I II V1 V2 V3 V4 V5 V6
-4 -10 1 -7 -10 -10 -14 -10
-4 -10 1 -7 -10 -10 -14 -10
-4 -9 1 -7 -10 -10 -14 -10
-3 -9 1 -7 -10 -9 -14 -9
-3 -8 1 -7 -10 -9 -14 -9
-3 -8 1 -7 -10 -9 -14 -9
-2 -5 2 -6 -8 -8 -12 -8
-2 -3 3 -5 -7 -7 -11 -8
0 0 5 -4 -6 -6 -10 -7
0 2 6 -3 -5 -5 -9 -7
0 4 7 -2 -4 -5 -8 -7
1 5 8 0 -3 -4 -7 -6
1 5 8 0 -3 -4 -7 -5
1 5 8 0 -3 -4 -7 -5
1 5 8 0 -3 -4 -7 -4
1 5 8 0 -3 -4 -7 -4
0 6 7 0 -2 -3 -6 -3
0 6 7 1 -2 -3 -6 -3
-2 6 8 2 -2 -3 -6 -3
-2 6 8 3 -2 -3 -6 -3
-2 6 8 3 -2 -3 -6 -3
-3 6 9 4 -2 -2 -6 -3
-2 8 8 3 -2 0 -5 0
0 10 8 2 0 1 -4 1
1 12 7 1 0 2 -3 3
2 13 7 1 0 3 -2 4
5 15 5 0 1 4 0 5
8 16 3 -2 1 4 0 5
11 18 1 -2 0 3 -2 4
14 19 -2 -3 0 3 -2 4
17 20 -4 -3 0 3 -2 4
17 19 -6 -5 -3 2 -3 3
16 17 -7 -6 -4 2 -4 2
14 14 -8 -7 -5 2 -4 2
13 12 -9 -8 -6 2 -5 1
12 10 -10 -9 -7 2 -5 1
12 9 -11 -10 -8 1 -6 0
13 8 -11 -10 -8 0 -6 0
15 7 -11 -10 -9 -2 -7 0
16 6 -11 -10 -9 -3 -7 0
17 6 -11 -10 -9 -4 -7 0
18 5 -11 -11 -10 -5 -8 -2
17 5 -11 -12 -10 -6 -9 -2
16 5 -11 -12 -11 -7 -9 -2
15 5 -11 -13 -11 -8 -10 -2
15 5 -11 -13 -11 -8 -10 -2
12 4 -12 -14 -12 -9 -11 -4
9 1 -12 -15 -13 -10 -12 -5
6 -3 -12 -15 -14 -11 -13 -6
3 -6 -12 -16 -15 -12 -14 -7
0 -8 -12 -16 -15 -12 -15 -8
-2 -10 -13 -17 -16 -13 -16 -9
-3 -12 -13 -17 -17 -14 -17 -10
-3 -13 -13 -18 -17 -15 -17 -11
-4 -15 -13 -18 -18 -16 -18 -12
-4 -16 -13 -18 -18 -16 -18 -12
-5 -16 -12 -19 -19 -17 -19 -13
-5 -15 -12 -19 -19 -17 -19 -13
-5 -14 -12 -19 -19 -17 -19 -13
-5 -13 -12 -19 -19 -17 -19 -13
-5 -12 -12 -19 -19 -17 -19 -13
-5 -11 -13 -19 -20 -17 -20 -14
-5 -12 -13 -19 -20 -17 -20 -14
-4 -12 -13 -19 -20 -17 -20 -14
-4 -13 -13 -19 -20 -17 -20 -14
-4 -13 -13 -19 -20 -17 -20 -14
-3 -14 -12 -18 -19 -17 -19 -13
-4 -15 -12 -18 -19 -17 -20 -14
-4 -15 -12 -18 -20 -18 -21 -14
-5 -16 -12 -18 -20 -18 -22 -15
-5 -16 -12 -18 -20 -18 -22 -15
-6 -17 -11 -17 -21 -19 -23 -16
-6 -17 -11 -17 -21 -19 -23 -16
-6 -17 -11 -17 -21 -19 -22 -16
-6 -17 -11 -17 -21 -19 -22 -16
-6 -17 -11 -17 -21 -19 -22 -16
-7 -17 -10 -15 -20 -18 -21 -15
-7 -18 -9 -12 -19 -18 -22 -16
-6 -19 -8 -9 -19 -19 -22 -17
-6 -20 -7 -6 -18 -19 -23 -18
-6 -21 -7 -4 -18 -19 -23 -18
-4 -22 3 16 -5 -14 -21 -19
-2 -22 12 35 10 -6 -18 -18
1 -22 21 55 23 2 -15 -17
3 -22 31 75 37 10 -11 -16
5 -22 40 95 52 17 -8 -15
18 -13 49 118 79 43 13 2
31 -3 57 141 108 68 33 19
45 8 66 164 137 95 55 35
58 18 74 187 165 121 75 53
72 28 82 211 193 148 97 69
89 51 51 162 195 171 123 97
105 75 15 108 193 193 151 125
121 99 -20 54 191 216 179 151
139 122 -56 0 189 239 206 179
155 147 -92 -55 188 262 233 206
128 138 -111 -116 121 210 199 186
96 126 -130 -179 50 150 159 160
63 113 -148 -240 -21 90 119 134
31 101 -165 -302 -93 30 79 108
-2 89 -184 -364 -164 -29 39 82
-15 73 -198 -386 -201 -64 9 58
-27 58 -212 -403 -234 -97 -20 33
-39 42 -226 -422 -268 -130 -49 9
-52 25 -239 -439 -302 -163 -78 -16
