I II V1 V2 V3 V4 V5 V6
20 -7 -47 -45 -32 -14 -2 -4
20 -7 -47 -45 -32 -14 -2 -4
19 -7 -47 -45 -32 -14 -2 -3
18 -6 -46 -44 -32 -14 -2 -3
17 -6 -46 -44 -32 -14 -2 -2
16 -6 -46 -44 -32 -14 -2 -2
15 -6 -45 -43 -32 -15 -2 0
15 -7 -45 -43 -32 -15 -2 0
16 -8 -46 -43 -32 -14 -2 0
16 -9 -46 -43 -32 -14 -2 0
16 -10 -46 -43 -32 -14 -2 0
17 -9 -45 -43 -32 -12 0 0
17 -7 -43 -40 -30 -11 1 1
16 -5 -40 -38 -28 -10 2 2
16 -3 -38 -36 -26 -9 3 3
16 0 -36 -34 -25 -8 4 4
15 1 -34 -33 -24 -7 5 5
15 1 -32 -32 -23 -7 5 5
14 1 -30 -31 -23 -7 5 5
14 1 -28 -30 -22 -7 5 5
14 1 -27 -30 -22 -7 5 5
11 2 -25 -27 -20 -6 4 4
9 1 -24 -25 -19 -6 4 4
7 1 -22 -23 -17 -6 4 3
5 0 -21 -21 -16 -6 4 3
3 0 -20 -19 -15 -6 4 3
2 -2 -18 -17 -14 -4 3 2
2 -2 -16 -16 -13 -3 3 2
2 0 -14 -14 -12 -2 3 2
2 0 -12 -13 -11 0 3 2
2 0 -11 -12 -11 1 3 2
1 1 -9 -10 -10 2 4 3
0 1 -8 -9 -9 2 4 3
-2 2 -7 -7 -9 2 4 2
-3 2 -6 -6 -8 2 4 2
-4 2 -5 -5 -8 2 4 2
-7 3 -3 -4 -6 3 3 1
-9 3 0 -3 -5 3 3 1
-11 2 2 -2 -3 3 3 1
-13 2 4 0 -2 3 3 1
-15 2 5 1 0 3 3 1
-15 1 6 2 1 4 3 0
-14 2 7 2 1 4 2 0
-12 2 7 3 1 4 2 -2
-11 3 8 3 1 4 1 -2
-10 3 8 3 1 4 1 -2
-9 3 9 4 1 5 0 -3
-10 2 9 4 1 5 0 -3
-11 1 9 4 1 4 0 -3
-12 0 9 4 1 4 0 -3
-13 -2 9 4 1 4 0 -3
-14 -3 9 5 0 3 0 -4
-13 -3 9 5 0 3 0 -4
