I II V1 V2 V3 V4 V5 V6
-45 -3 38 121 97 97 53 45
-41 2 38 123 100 99 56 45
-30 13 40 129 106 104 64 47
-44 8 41 133 108 108 65 51
-50 -1 36 135 113 116 67 53
-44 5 33 140 121 127 74 55
-34 5 36 145 126 134 82 57
-11 9 34 144 126 134 79 55
-9 10 32 142 127 133 80 55
-2 19 36 149 132 142 90 61
-5 15 40 157 138 151 96 65
-15 21 36 160 143 153 99 72
-45 19 38 172 156 165 106 82
-72 15 51 186 168 181 120 95
-79 15 49 190 174 188 131 98
-65 28 49 195 181 194 140 98
-54 21 43 192 178 194 134 95
-49 16 38 187 176 193 132 94
-60 16 38 188 179 195 133 97
-55 10 32 183 171 190 128 91
-46 8 32 181 172 194 135 90
-49 12 37 183 178 198 138 97
-34 24 42 188 184 206 144 101
-38 22 46 187 184 206 141 98
-36 32 51 190 190 209 143 104
-24 46 49 187 187 203 137 106
-26 41 50 184 182 200 144 106
-34 29 44 175 174 193 140 102
-44 23 40 170 170 191 136 100
-40 29 45 172 171 193 142 102
-44 23 42 165 164 188 128 96
-40 25 39 158 156 178 121 94
-37 26 42 156 153 170 112 91
-36 20 43 149 146 161 107 90
-37 22 40 140 138 152 96 85
-50 27 38 135 134 146 99 82
-55 21 41 133 131 142 95 83
-63 19 44 130 127 138 95 83
-70 17 47 125 120 131 94 81
-71 7 45 115 107 117 83 73
-76 -4 45 108 97 108 69 68
-77 -1 43 98 90 97 59 64
-70 0 40 89 80 85 55 60
-79 -11 38 81 71 76 49 54
-87 -11 40 79 69 72 40 53
-81 -9 35 70 61 61 33 47
-76 -9 38 65 54 55 38 47
-74 -4 37 58 46 46 33 45
-83 -12 33 49 39 36 20 38
-97 -27 34 41 29 27 9 31
-103 -45 34 37 23 23 3 28
-114 -44 36 31 19 14 2 28
-118 -29 44 35 24 16 7 33
-113 -22 50 40 27 23 13 39
-124 -28 47 35 22 16 8 34
-123 -29 42 25 16 6 -3 28
-105 -34 39 21 10 3 -10 22
-103 -35 39 17 10 3 -9 22
-102 -29 40 13 10 2 -8 27
-113 -36 39 11 4 -1 -2 21
-105 -41 42 12 1 -1 -2 23
-101 -35 37 9 -2 -5 -16 20
-104 -39 31 2 -6 -8 -24 13
-110 -47 31 1 -6 -9 -20 11
-110 -49 30 -5 -12 -13 -12 11
-102 -41 25 -10 -15 -19 -21 4
-109 -43 34 -3 -11 -12 -24 11
-108 -44 38 1 -5 -5 -17 16
-115 -38 35 -1 -8 -11 -28 14
-116 -41 37 -1 -12 -21 -35 14
-113 -50 36 -3 -15 -18 -37 13
-122 -48 33 -5 -16 -18 -39 13
-134 -48 34 -5 -18 -18 -32 13
-128 -50 32 -7 -19 -15 -29 12
-126 -49 30 -8 -16 -14 -23 13
-132 -46 34 -6 -11 -10 -25 15
-127 -52 34 -6 -9 -10 -28 10
-127 -56 34 -9 -14 -15 -33 10
-125 -45 34 -9 -10 -14 -29 13
-129 -40 36 -10 -15 -16 -36 13
-116 -53 33 -15 -22 -21 -41 9
-115 -49 35 -11 -16 -19 -30 11
-110 -45 30 -15 -20 -24 -32 7
-106 -50 26 -20 -26 -29 -37 1
-100 -50 24 -23 -23 -29 -43 2
-110 -49 24 -22 -20 -30 -39 3
-122 -52 26 -18 -22 -25 -40 5
-117 -52 29 -20 -22 -22 -35 7
-106 -55 25 -22 -24 -25 -37 3
-109 -49 29 -15 -20 -21 -36 5
-119 -57 30 -10 -16 -19 -29 8
-123 -59 26 -12 -16 -23 -32 5
-103 -54 22 -21 -27 -32 -44 -1
-91 -51 25 -20 -26 -30 -37 -1
-86 -47 24 -21 -24 -28 -41 -1
-86 -45 15 -31 -34 -40 -52 -11
-98 -59 13 -29 -33 -37 -50 -11
-100 -56 17 -25 -32 -34 -46 -7
-91 -37 27 -17 -21 -24 -38 5
-85 -27 27 -14 -18 -20 -30 7
-87 -38 27 -11 -19 -18 -36 6
-102 -49 24 -11 -20 -23 -38 4
-105 -46 26 -12 -19 -24 -38 3
-126 -59 31 -7 -14 -18 -33 6
-125 -56 31 -11 -15 -20 -32 9
-132 -49 30 -8 -11 -19 -36 9
-141 -56 30 -7 -11 -17 -29 8
-113 -59 19 -18 -23 -29 -34 -3
-102 -60 14 -23 -28 -33 -46 -7
-106 -76 9 -28 -34 -35 -51 -14
-83 -68 12 -26 -32 -31 -52 -12
-73 -54 16 -23 -29 -32 -46 -7
-88 -54 15 -22 -30 -35 -47 -7
-88 -55 13 -22 -29 -36 -48 -8
-109 -56 11 -20 -24 -30 -41 -3
-121 -53 15 -13 -16 -28 -41 1
-106 -51 22 -11 -13 -26 -38 5
-109 -55 22 -13 -14 -27 -37 5
-104 -52 18 -16 -18 -29 -42 -1
-112 -57 19 -17 -21 -30 -49 -4
-122 -71 22 -16 -21 -27 -45 -2
-100 -72 9 -26 -31 -40 -49 -11
-73 -60 5 -31 -37 -47 -53 -14
-77 -55 7 -29 -35 -45 -58 -14
-84 -55 9 -27 -31 -40 -53 -12
-86 -51 8 -28 -31 -42 -52 -14
-83 -56 7 -26 -30 -42 -51 -12
-81 -57 6 -28 -33 -45 -60 -13
-92 -57 7 -27 -31 -45 -58 -10
-89 -62 7 -29 -33 -47 -53 -12
-81 -73 7 -28 -34 -44 -54 -11
-88 -68 10 -23 -29 -41 -40 -7
-84 -62 9 -24 -29 -43 -47 -12
-92 -63 11 -25 -30 -42 -51 -13
-80 -58 6 -30 -33 -43 -47 -13
-77 -52 0 -32 -34 -47 -46 -17
-74 -61 0 -33 -35 -48 -54 -20
-70 -59 6 -32 -35 -48 -51 -19
-81 -60 7 -28 -30 -45 -40 -15
-91 -70 7 -30 -34 -50 -48 -21
-75 -75 2 -33 -40 -51 -55 -21
-69 -64 4 -30 -36 -49 -52 -18
-77 -58 7 -29 -34 -50 -52 -18
-69 -64 -1 -35 -40 -57 -59 -28
-68 -74 -5 -40 -45 -60 -63 -26
-75 -63 1 -35 -39 -55 -55 -23
-66 -63 3 -34 -38 -51 -52 -24
-54 -65 0 -35 -41 -54 -57 -25
-58 -65 -2 -36 -41 -56 -58 -26
-72 -74 -2 -35 -41 -58 -64 -29
-63 -80 -4 -39 -46 -62 -61 -32
-63 -77 -7 -43 -49 -67 -64 -35
-68 -68 -6 -40 -45 -63 -56 -32
