I II V1 V2 V3 V4 V5 V6
-17 -16 13 11 4 -4 -6 -6
-17 -15 12 11 4 -4 -5 -6
-16 -15 11 10 2 -5 -6 -6
-14 -16 12 11 4 -3 -4 -3
-12 -16 12 11 5 -2 -3 -3
-13 -16 12 12 4 -2 -3 -2
-14 -16 11 11 3 -3 -4 -3
-12 -17 10 12 4 -2 -3 -3
-11 -17 9 12 4 -3 -3 -3
-12 -16 10 14 5 -2 -2 -3
-11 -16 10 15 6 1 0 -2
-9 -16 9 14 6 1 2 0
-6 -16 7 13 5 1 1 1
-4 -15 5 12 4 0 0 0
-6 -14 5 13 5 2 2 2
-7 -12 5 13 5 2 3 2
-4 -11 6 14 5 2 3 2
0 -14 6 15 6 3 4 3
0 -16 7 18 7 5 5 4
2 -17 6 19 9 6 6 5
6 -16 6 19 10 7 8 7
6 -15 6 20 11 7 9 8
7 -13 5 20 11 8 11 10
10 -11 5 21 12 9 12 12
11 -10 4 20 12 10 13 14
11 -9 3 21 12 10 14 15
14 -8 1 20 11 8 13 14
15 -8 2 22 12 10 15 16
14 -9 3 24 14 13 17 19
14 -8 2 24 15 14 18 20
18 -5 0 23 14 14 18 20
21 -4 -3 23 15 14 20 21
23 -3 -4 23 15 15 21 23
24 -3 -5 22 14 15 20 24
24 -3 -5 22 14 16 21 24
24 -4 -4 23 14 17 22 25
25 -3 -4 23 15 17 22 26
27 2 -5 22 14 16 21 26
28 4 -5 22 14 15 20 24
28 6 -7 21 13 13 19 22
28 6 -7 21 13 13 20 23
28 4 -6 22 14 15 21 24
26 2 -4 23 15 16 22 25
27 5 -5 21 14 15 21 25
30 10 -8 17 10 12 19 23
29 8 -7 17 11 13 19 23
26 2 -4 18 13 14 20 25
25 -2 -2 21 15 16 22 27
28 2 -3 21 14 14 21 25
29 3 -3 20 13 13 20 24
27 2 -5 20 13 13 19 24
26 2 -5 18 12 12 18 23
25 6 -3 18 12 13 19 24
24 11 -2 19 12 13 19 24
25 13 -2 18 11 12 17 23
25 9 0 19 12 12 17 23
23 7 1 20 13 12 17 24
20 8 2 20 13 12 17 22
20 8 2 19 12 12 16 21
19 4 4 21 15 14 18 22
19 4 4 21 15 15 18 23
18 8 3 20 14 14 17 23
15 9 4 20 14 14 17 23
13 6 5 19 14 13 17 22
14 5 6 19 14 13 16 22
15 8 6 18 13 12 14 20
13 10 6 17 12 11 13 18
11 8 8 18 13 10 13 17
8 5 11 21 16 12 14 18
5 5 12 22 17 13 14 18
2 5 13 21 16 13 13 18
2 5 12 19 14 11 11 15
4 4 11 17 12 9 10 13
3 4 10 14 11 7 8 12
0 5 12 14 11 8 8 12
-2 6 12 14 10 7 7 12
1 4 12 13 10 7 7 11
-2 1 13 14 11 7 8 12
-6 1 13 14 11 7 7 11
-8 3 12 13 9 5 4 8
-9 4 13 13 10 6 4 8
-7 2 13 12 9 6 4 8
-9 0 13 11 8 5 4 8
-11 0 12 8 6 3 2 7
-10 0 10 7 4 2 1 5
-10 -3 10 7 3 1 0 3
-13 -5 13 8 5 2 1 4
-14 -5 12 6 4 0 -2 3
-13 -4 11 6 3 0 -2 2
-11 -4 11 7 4 0 -3 2
-11 -4 12 8 5 0 -3 3
-9 -4 11 6 3 -3 -4 3
-7 -3 10 5 2 -4 -5 2
-7 -2 10 5 2 -3 -4 2
-8 -2 9 5 2 -3 -3 2
-8 -3 10 6 3 -2 -3 2
-8 -5 8 4 1 -3 -5 1
-9 -7 8 4 1 -3 -6 0
-10 -8 9 4 1 -3 -5 0
-12 -6 10 5 1 -2 -4 1
-11 -3 10 6 3 -2 -3 2
-9 -4 9 6 2 -2 -3 3
-7 -6 8 4 2 -2 -3 2
-8 -5 7 2 1 -3 -4 1
-7 -2 7 1 0 -2 -4 1
-7 -2 8 2 1 0 -4 2
-7 -3 8 3 2 1 -3 2
-7 -3 9 4 2 1 -3 2
-7 1 9 5 2 0 -4 1
-8 4 10 7 3 0 -3 1
-8 7 10 7 4 0 -3 1
-9 5 11 7 4 1 -3 2
-9 -2 12 8 4 1 -2 3
-8 -4 12 7 3 1 -3 3
-7 -4 13 8 5 3 0 4
-7 -3 13 8 5 2 0 4
-8 -3 15 9 6 3 0 5
-9 -3 14 8 5 2 -2 4
-9 -5 13 8 5 2 -2 4
-9 -7 11 8 5 2 -2 3
-10 -6 12 8 5 1 -3 3
-11 -5 13 8 5 1 -3 2
-9 -6 13 8 5 1 -3 2
-8 -7 13 8 4 1 -2 2
-9 -6 12 8 5 2 -2 3
-10 -4 14 9 7 4 0 3
-8 -3 12 8 7 3 -2 2
-6 -3 10 6 4 1 -4 1
-6 -2 12 8 5 2 -3 0
-8 0 13 10 7 3 -2 1
-11 0 13 11 7 2 -2 3
-12 -3 13 9 6 1 -2 3
-10 -4 14 9 6 2 -2 4
-8 -3 14 9 6 2 -2 4
-7 -2 13 8 5 3 -2 4
-8 -2 13 7 6 3 -2 4
-10 0 13 7 6 4 0 4
-10 -2 13 6 6 3 -2 4
-7 -3 12 7 5 2 -3 2
-5 -4 12 8 6 3 -2 3
-7 -4 13 9 7 5 1 4
-9 -4 14 9 7 6 0 4
-9 0 14 10 8 5 0 4
-8 4 15 12 10 7 3 7
-6 6 17 13 11 8 5 9
-4 9 19 15 13 9 6 10
-3 11 21 16 14 10 6 10
-3 12 22 17 14 10 6 9
-3 11 24 18 15 11 7 10
-2 11 22 17 13 9 5 7
0 11 22 18 14 10 5 8
0 9 23 19 16 12 7 10
-2 7 22 19 16 13 8 11
-4 10 19 16 13 11 6 11
-3 13 18 14 13 11 6 11
1 13 18 15 14 11 6 11
5 15 18 15 13 10 5 10
8 15 17 14 13 9 4 9
8 9 17 16 14 10 5 9
4 3 18 18 16 13 7 11
3 5 17 17 16 13 7 11
4 10 13 15 14 11 5 10
6 11 11 13 13 9 4 9
6 9 12 12 12 9 4 10
6 6 11 11 12 9 5 11
6 7 8 8 9 7 3 8
6 8 5 6 7 5 1 6
3 5 5 6 6 4 1 6
3 3 4 5 5 3 0 5
6 3 1 3 2 1 -3 3
6 0 0 1 1 1 -4 3
5 -4 0 -2 0 0 -4 2
6 -5 -2 -4 -2 -2 -6 1
6 -5 -3 -6 -5 -5 -8 0
6 -6 -4 -8 -7 -7 -9 -3
5 -4 -4 -9 -8 -8 -10 -4
5 1 -5 -10 -10 -9 -12 -6
5 2 -6 -12 -11 -10 -14 -8
4 -2 -4 -11 -10 -9 -13 -7
2 -6 0 -7 -6 -6 -10 -3
-2 -8 1 -5 -4 -4 -8 0
-5 -10 2 -4 -3 -4 -8 0
-5 -11 2 -6 -6 -6 -11 -4
-6 -12 3 -7 -6 -7 -12 -4
-10 -12 4 -8 -6 -8 -13 -5
-14 -12 5 -8 -6 -8 -13 -5
-15 -13 3 -9 -7 -10 -15 -8
-15 -16 3 -9 -8 -10 -16 -10
-15 -16 2 -10 -10 -11 -17 -12
-16 -16 3 -9 -9 -11 -16 -11
-16 -16 3 -8 -9 -11 -16 -10
-14 -16 2 -9 -10 -11 -16 -11
-13 -14 2 -10 -10 -12 -17 -12
-14 -14 3 -11 -10 -12 -17 -12
-16 -14 4 -10 -10 -12 -17 -13
-16 -14 2 -11 -11 -12 -17 -14
-15 -13 1 -13 -14 -14 -18 -17
-14 -13 0 -13 -13 -14 -19 -18
-15 -14 1 -12 -11 -12 -18 -17
-18 -15 2 -10 -10 -11 -17 -19
-20 -14 3 -9 -10 -11 -18 -22
-20 -15 4 -9 -10 -12 -18 -23
-17 -17 5 -8 -9 -12 -17 -23
-17 -17 6 -8 -8 -11 -16 -22
-18 -15 6 -8 -8 -10 -16 -22
-18 -15 4 -8 -8 -9 -16 -25
-18 -16 3 -8 -10 -10 -17 -29
-19 -16 3 -9 -11 -12 -17 -34
-20 -17 4 -9 -10 -11 -16 -36
-18 -18 3 -10 -11 -11 -17 -39
-16 -17 2 -10 -11 -11 -17 -41
-15 -16 2 -11 -12 -12 -18 -44
-17 -15 4 -9 -9 -10 -17 -44
-18 -13 5 -9 -9 -10 -17 -45
-20 -14 9 -5 -7 -10 -18 -46
-21 -15 13 -2 -6 -11 -19 -51
-25 -15 20 6 0 -8 -19 -53
-31 -14 27 12 5 -5 -18 -54
-36 -14 33 18 10 0 -14 -52
-36 -18 34 21 14 4 -12 -52
-35 -20 34 24 18 8 -8 -50
-31 -16 33 26 21 13 -2 -45
-22 -10 33 31 26 20 7 -34
-11 -7 34 38 34 30 19 -24
-2 -2 34 48 45 43 32 -12
11 8 32 57 54 54 46 0
25 14 30 68 64 68 63 16
40 18 26 77 73 81 80 32
55 20 22 85 82 94 97 52
75 24 14 90 89 105 114 71
100 36 4 94 94 117 133 91
