I II V1 V2 V3 V4 V5 V6
-16 -12 5 -2 1 -10 -17 -12
-16 -12 5 -2 1 -10 -17 -12
-15 -11 5 0 2 -10 -16 -12
-15 -11 6 0 3 -10 -16 -12
-14 -10 6 1 4 -10 -15 -12
-14 -10 6 1 5 -10 -15 -12
-13 -9 7 2 6 -9 -14 -11
-13 -9 7 2 6 -9 -14 -11
-13 -9 7 2 6 -9 -14 -11
-13 -9 7 2 6 -9 -14 -11
-13 -9 7 2 6 -9 -14 -11
-13 -10 8 3 5 -9 -15 -10
-12 -10 8 3 5 -9 -15 -10
-12 -9 7 2 5 -9 -15 -9
-11 -9 7 2 5 -9 -15 -9
-11 -9 7 2 5 -9 -15 -9
-10 -8 6 1 6 -10 -14 -8
-9 -8 6 1 7 -10 -14 -8
-9 -7 5 1 7 -10 -14 -8
-8 -7 5 1 8 -10 -14 -8
-8 -7 5 1 8 -10 -14 -8
-7 -6 4 2 9 -9 -14 -7
-7 -6 4 2 9 -9 -14 -7
-7 -6 4 2 9 -9 -13 -7
-7 -6 4 2 9 -9 -13 -7
-7 -6 4 2 9 -9 -13 -7
-6 -5 4 1 9 -10 -12 -6
-6 -5 4 1 9 -10 -12 -6
-5 -5 5 1 9 -10 -12 -6
-5 -5 5 1 9 -10 -12 -6
-5 -5 5 1 9 -10 -12 -6
-4 -5 6 2 8 -11 -13 -5
-3 -5 6 2 8 -12 -13 -5
-2 -5 6 3 9 -12 -12 -4
0 -5 6 3 9 -13 -12 -4
1 -5 6 3 9 -13 -12 -4
2 -4 6 4 10 -14 -11 -3
2 -5 6 4 9 -15 -12 -3
1 -5 6 4 9 -15 -12 -3
1 -6 6 4 8 -16 -13 -3
1 -6 6 4 8 -16 -13 -3
1 -7 5 3 7 -17 -14 -3
2 -6 5 3 7 -17 -13 -3
4 -5 5 3 7 -17 -13 -3
5 -4 5 3 7 -17 -12 -3
6 -4 5 3 7 -17 -12 -3
7 -3 5 3 7 -18 -11 -3
7 -4 4 3 7 -18 -11 -3
7 -4 3 3 7 -17 -11 -3
7 -5 2 3 7 -17 -11 -3
7 -5 2 3 7 -17 -11 -3
7 -6 1 2 7 -16 -11 -3
9 -5 1 2 7 -15 -10 -2
11 -4 1 1 7 -15 -9 1
13 -3 1 1 7 -14 -8 2
14 -2 1 1 7 -14 -8 3
16 0 0 0 7 -13 -7 4
18 1 -3 0 7 -13 -7 4
20 2 -4 -2 7 -13 -6 5
22 3 -6 -2 7 -13 -6 5
24 4 -7 -2 7 -13 -6 5
26 5 -8 -3 7 -13 -5 6
27 6 -9 -4 7 -12 -5 6
28 6 -9 -4 7 -12 -4 7
29 7 -10 -5 7 -11 -4 7
30 7 -10 -5 7 -11 -4 7
31 8 -11 -6 6 -10 -3 8
32 9 -12 -7 6 -10 -3 8
33 9 -13 -7 5 -10 -3 9
34 10 -14 -8 5 -10 -3 9
35 10 -14 -8 5 -10 -3 9
37 11 -15 -9 4 -11 -2 10
38 11 -16 -10 4 -10 0 11
40 12 -16 -11 4 -10 1 12
42 12 -17 -12 4 -9 2 13
43 12 -17 -12 4 -9 3 14
45 14 -18 -13 5 -8 4 15
47 15 -18 -13 5 -8 4 16
49 16 -18 -13 5 -8 5 16
51 17 -18 -13 5 -8 5 17
52 18 -18 -13 5 -8 5 17
52 18 -20 -15 4 -8 6 18
51 17 -21 -16 3 -9 5 18
49 15 -23 -17 2 -9 5 17
48 14 -24 -18 1 -10 4 17
47 13 -25 -19 0 -10 4 17
47 13 -26 -20 -2 -11 3 16
49 15 -25 -19 0 -11 3 17
50 16 -24 -19 0 -10 4 18
52 18 -23 -18 1 -10 4 19
53 19 -22 -18 1 -10 4 20
54 20 -21 -17 2 -9 5 21
53 20 -21 -17 2 -9 5 21
53 19 -21 -18 2 -9 4 21
52 19 -21 -18 2 -9 4 21
52 19 -21 -18 2 -9 4 21
50 18 -22 -19 1 -10 3 20
48 17 -21 -18 1 -10 3 19
46 17 -20 -17 0 -10 3 18
44 16 -19 -16 0 -10 3 17
42 16 -18 -16 0 -10 3 16
38 15 -16 -14 0 -11 2 15
35 14 -14 -13 1 -11 2 14
32 13 -13 -11 2 -11 2 13
30 12 -11 -10 3 -11 2 12
27 12 -10 -9 4 -11 2 12
25 11 -9 -8 5 -10 2 11
23 10 -8 -7 5 -10 1 10
21 9 -7 -7 5 -11 0 9
19 8 -6 -6 5 -11 -2 8
18 7 -6 -6 5 -11 -3 7
15 5 -4 -4 6 -12 -4 6
13 4 -2 -2 7 -12 -4 5
11 3 1 1 8 -12 -5 4
8 2 3 3 9 -12 -5 3
6 1 5 4 10 -12 -5 2
5 0 6 5 11 -11 -6 1
5 0 6 5 11 -11 -6 1
4 0 6 5 11 -11 -6 1
4 0 6 5 11 -11 -6 1
4 0 6 5 11 -11 -6 1
2 0 6 6 11 -10 -7 1
1 -2 6 6 11 -10 -7 1
-2 -3 6 5 11 -10 -7 0
-3 -4 6 5 11 -10 -7 0
-4 -4 6 5 11 -10 -7 0
-5 -5 7 4 11 -11 -8 -2
-5 -5 8 5 12 -10 -8 -2
-5 -4 10 6 12 -10 -8 -2
-5 -4 11 7 13 -9 -8 -2
-5 -4 12 8 13 -9 -8 -2
-6 -4 13 9 14 -8 -7 -3
-8 -5 14 10 14 -8 -7 -3
-9 -6 14 11 14 -8 -8 -3
-11 -7 15 12 14 -8 -8 -3
-12 -8 15 12 14 -8 -8 -3
-12 -8 16 13 15 -7 -9 -4
-10 -6 15 12 15 -6 -8 -3
-8 -5 14 11 15 -5 -7 -2
-7 -3 13 10 15 -4 -6 0
-5 -2 12 10 15 -3 -6 0
-4 0 11 9 16 -2 -5 1
-4 0 11 9 16 -2 -5 1
-5 0 11 9 16 -2 -5 0
-5 0 11 9 16 -2 -5 0
-5 0 11 9 16 -2 -5 0
-6 -2 12 9 15 -3 -5 -2
-7 -3 12 10 15 -3 -5 -2
-8 -4 12 10 15 -3 -5 -2
-9 -5 12 11 15 -3 -5 -2
-9 -5 12 11 15 -3 -5 -2
-10 -6 12 12 15 -3 -6 -2
-11 -7 12 12 15 -3 -6 -2
-11 -7 11 12 15 -3 -6 -2
-12 -8 11 12 15 -3 -6 -2
-12 -8 11 12 15 -3 -6 -2
-13 -9 10 11 14 -3 -7 -2
-13 -9 10 11 14 -3 -7 -3
-13 -10 11 10 13 -3 -7 -3
-13 -10 11 10 13 -3 -7 -4
-13 -10 11 10 13 -3 -7 -4
-14 -11 12 9 12 -4 -7 -5
-14 -10 13 9 12 -4 -7 -5
-13 -9 14 10 13 -4 -7 -5
-13 -8 15 10 13 -4 -7 -5
-13 -7 15 10 13 -4 -7 -5
-12 -6 16 11 14 -3 -8 -4
