I II V1 V2 V3 V4 V5 V6
63 102 -40 34 179 307 255 179
65 109 -66 -43 142 318 270 192
67 116 -93 -120 104 329 286 205
70 123 -119 -198 67 342 302 220
72 131 -146 -275 29 353 318 233
74 138 -172 -353 -8 364 334 246
62 107 -185 -376 -57 297 278 209
48 75 -198 -397 -105 228 221 170
34 44 -212 -419 -153 159 163 131
20 12 -225 -440 -202 90 107 91
7 -20 -238 -462 -251 21 50 52
0 -35 -228 -440 -265 -31 9 23
-7 -51 -217 -415 -279 -83 -31 -6
-14 -66 -204 -392 -293 -135 -72 -34
-20 -81 -193 -368 -307 -187 -112 -63
-26 -97 -182 -345 -320 -239 -153 -92
-23 -92 -166 -307 -286 -215 -139 -85
-18 -85 -151 -268 -251 -188 -121 -75
-14 -78 -136 -230 -216 -161 -105 -66
-9 -71 -121 -191 -180 -135 -89 -57
-5 -65 -106 -153 -144 -108 -72 -49
-4 -58 -91 -131 -124 -95 -64 -44
-4 -52 -75 -109 -104 -81 -56 -38
-5 -45 -60 -88 -85 -68 -48 -33
-5 -38 -45 -65 -65 -56 -39 -28
-5 -32 -29 -44 -46 -43 -32 -24
-7 -29 -23 -35 -39 -38 -29 -22
-8 -26 -18 -27 -33 -34 -26 -20
-10 -23 -13 -19 -27 -30 -23 -19
-11 -20 -8 -11 -21 -26 -20 -17
-12 -17 -3 -3 -15 -23 -18 -16
-13 -16 0 1 -12 -21 -17 -15
-13 -16 2 4 -9 -20 -16 -15
-13 -16 3 6 -6 -18 -15 -15
-13 -16 5 9 -3 -17 -14 -15
-13 -16 6 11 1 -16 -13 -15
-13 -16 7 14 3 -15 -12 -14
-13 -15 8 16 4 -14 -11 -13
-14 -15 9 18 5 -13 -11 -13
-14 -14 10 20 6 -12 -10 -12
-14 -14 11 22 7 -12 -10 -12
-15 -13 12 23 9 -11 -9 -11
-15 -13 13 24 11 -11 -8 -11
-15 -13 13 25 13 -10 -8 -11
-15 -13 14 26 15 -10 -7 -11
-15 -13 14 27 16 -10 -7 -11
-15 -13 15 29 17 -8 -6 -11
-15 -13 15 30 17 -7 -5 -10
-15 -12 16 32 18 -6 -4 -10
-15 -12 16 33 18 -5 -3 -9
-15 -12 16 34 18 -4 -3 -9
-16 -11 17 35 20 -3 -2 -8
-16 -11 17 36 21 -3 -2 -8
-15 -11 17 37 23 -2 -2 -8
-15 -11 17 38 24 -2 -2 -8
-15 -11 17 39 25 -2 -2 -8
-14 -10 18 42 26 0 -2 -8
-14 -10 18 44 26 1 0 -7
-14 -10 18 45 27 2 1 -7
-14 -10 18 47 27 3 2 -6
-14 -10 18 48 27 3 2 -6
-15 -9 19 49 30 4 3 -5
-15 -9 20 50 32 5 3 -5
-15 -8 21 51 34 6 4 -5
-15 -8 22 52 36 7 4 -5
-15 -8 22 53 38 8 4 -5
-15 -7 23 56 39 10 6 -5
-15 -7 24 58 40 11 7 -4
-15 -6 24 61 42 12 8 -3
-15 -6 25 63 43 13 9 -2
-15 -6 25 65 44 14 10 0
-14 -5 26 67 47 15 11 1
-14 -5 27 69 50 16 11 1
-14 -4 27 71 52 17 11 1
-14 -4 28 73 55 18 11 1
-14 -4 28 74 57 18 11 1
-13 -3 29 78 59 20 13 0
-13 -3 30 81 60 22 15 1
-13 -3 31 85 62 24 16 2
-13 -3 32 88 63 26 18 3
-13 -3 33 91 64 28 19 4
-13 -3 35 94 67 30 21 5
-13 -2 36 98 71 32 23 6
-13 -2 38 101 74 34 25 6
-13 0 39 104 77 36 27 7
-13 0 40 107 80 37 28 7
-12 2 42 112 84 40 30 9
-12 3 43 116 87 43 32 10
