I II V1 V2 V3 V4 V5 V6
15 -7 3 -49 -14 -22 48 -46
9 -7 5 -48 -14 -22 46 -47
8 -8 6 -47 -15 -22 40 -47
6 -11 4 -50 -19 -28 34 -51
0 -15 6 -49 -19 -29 34 -50
-3 -14 7 -49 -20 -32 33 -51
-4 -14 8 -50 -21 -34 32 -52
-6 -14 9 -51 -20 -35 32 -52
-6 -14 9 -51 -21 -36 29 -53
-8 -14 9 -51 -22 -37 24 -53
-7 -14 10 -50 -23 -38 23 -53
0 -13 9 -49 -26 -40 22 -53
5 -12 8 -49 -30 -43 20 -54
3 -12 9 -48 -31 -45 18 -54
0 -14 9 -47 -32 -48 15 -55
-2 -16 8 -46 -33 -49 13 -56
-4 -15 11 -44 -32 -49 13 -55
-6 -13 12 -43 -33 -49 15 -53
-7 -14 13 -41 -33 -50 16 -51
-8 -17 13 -40 -33 -52 15 -51
-8 -19 12 -39 -34 -53 14 -51
-6 -16 11 -38 -35 -54 12 -52
-3 -14 11 -35 -35 -54 12 -50
-4 -15 14 -32 -35 -54 13 -49
-7 -15 15 -31 -36 -55 11 -49
-11 -14 16 -29 -36 -55 9 -48
-16 -14 16 -29 -35 -54 9 -47
-17 -15 16 -28 -36 -55 9 -48
-13 -14 16 -27 -37 -57 8 -46
-13 -16 15 -27 -38 -58 7 -46
-20 -21 15 -25 -38 -58 7 -44
-22 -23 15 -23 -39 -59 6 -44
-11 -19 11 -25 -44 -63 1 -47
1 -11 10 -24 -45 -65 -3 -47
3 -7 11 -21 -43 -66 0 -45
1 -6 12 -20 -43 -67 0 -45
2 -5 12 -20 -45 -70 -2 -46
0 -4 10 -21 -47 -72 -4 -47
-7 -5 9 -22 -48 -74 -5 -47
-9 -2 8 -21 -49 -74 -6 -46
-8 1 9 -18 -48 -73 -7 -43
-10 -3 8 -17 -49 -75 -10 -43
-15 -9 6 -18 -52 -78 -12 -46
-17 -10 7 -15 -51 -77 -10 -44
-17 -8 10 -11 -48 -73 -7 -39
-19 -5 11 -9 -47 -72 -6 -38
-20 -4 10 -9 -48 -74 -5 -38
-16 -4 10 -8 -47 -73 -2 -36
-11 -4 11 -6 -47 -72 0 -34
-6 -4 10 -5 -49 -73 -2 -33
-4 -3 7 -5 -51 -75 -6 -34
-6 -2 8 -4 -51 -75 -10 -33
-10 0 9 0 -49 -75 -14 -31
-11 0 10 2 -49 -74 -15 -30
-9 0 11 4 -48 -73 -12 -28
-7 1 11 5 -47 -72 -9 -28
-6 2 10 5 -48 -72 -8 -27
-10 -2 9 5 -48 -73 -11 -26
-15 -7 7 4 -50 -74 -13 -26
-17 -8 8 7 -49 -73 -8 -24
-14 -3 10 9 -48 -71 -3 -20
-12 1 9 9 -48 -71 -4 -18
-12 -2 10 10 -49 -71 -5 -17
-11 -4 9 10 -49 -72 -6 -16
-11 -3 9 10 -49 -71 -9 -16
-11 0 9 9 -48 -71 -11 -16
-10 2 9 9 -47 -70 -8 -14
-11 1 10 10 -46 -68 -3 -12
-11 0 8 9 -48 -68 -2 -11
-12 -4 10 10 -47 -66 4 -7
-12 -6 9 10 -47 -66 5 -5
-11 -7 8 8 -49 -68 2 -6
-10 -7 7 7 -50 -70 -3 -7
-9 -7 7 8 -49 -70 -4 -6
-8 -5 8 10 -48 -70 -3 -3
-8 0 10 11 -47 -70 -3 0
-7 3 13 12 -45 -67 -3 3
-5 5 12 12 -45 -66 -2 3
0 5 8 8 -49 -70 -4 1
-2 1 6 6 -50 -73 -5 1
-10 -4 6 5 -49 -73 -4 3
-13 -4 6 6 -48 -72 0 5
-11 0 8 8 -46 -71 2 7
-11 -2 11 11 -40 -69 4 11
-13 -4 11 11 -37 -69 1 12
-8 -2 9 8 -39 -72 -7 10
0 1 6 5 -41 -75 -11 8
-6 0 6 5 -38 -73 -9 11
-15 -4 8 6 -36 -72 -5 13
-16 -7 7 5 -36 -72 -4 14
-10 -4 7 5 -35 -72 -4 15
-7 -3 6 4 -35 -73 -5 15
-8 -5 7 3 -34 -74 -7 16
-7 -5 6 2 -34 -75 -9 16
-10 -5 6 4 -31 -74 -7 18
-16 -7 7 4 -30 -74 -6 19
-17 -7 7 4 -28 -74 -5 20
-11 -4 6 3 -28 -75 -6 20
-4 1 6 2 -27 -75 -7 21
0 1 6 1 -27 -77 -8 23
-4 0 7 2 -26 -77 -6 25
-11 -2 9 4 -22 -75 -2 28
