I II V1 V2 V3 V4 V5 V6
-17 -20 4 -27 -18 0 -25 -14
-17 -21 4 -29 -16 1 -24 -13
-16 -20 2 -32 -16 3 -23 -14
-16 -18 2 -35 -16 4 -23 -14
-15 -17 3 -35 -16 4 -22 -13
-15 -15 2 -35 -17 3 -22 -13
-16 -15 3 -31 -17 2 -22 -13
-15 -14 4 -26 -14 4 -22 -14
-14 -14 4 -21 -12 5 -22 -15
-14 -14 5 -15 -9 7 -22 -13
-13 -14 5 -11 -8 9 -20 -11
-12 -14 4 -8 -7 10 -20 -10
-12 -14 2 -4 -5 11 -20 -11
-12 -14 3 2 -4 13 -18 -10
-12 -12 2 6 -5 14 -17 -10
-12 -11 2 10 -6 15 -17 -9
-11 -10 0 12 -6 14 -19 -9
-10 -9 1 15 -5 15 -19 -9
-10 -8 4 19 -3 16 -19 -9
-10 -8 6 23 0 17 -19 -10
-9 -8 6 24 1 18 -19 -10
-8 -7 5 23 0 18 -19 -9
-7 -7 4 23 2 21 -18 -8
-5 -6 3 24 3 22 -17 -7
-4 -6 2 24 3 21 -16 -7
-5 -6 2 25 2 21 -16 -5
-7 -7 1 26 1 20 -15 -4
-7 -7 3 27 2 19 -14 -4
-7 -7 5 29 3 20 -14 -5
-8 -8 7 30 4 20 -16 -7
-7 -9 7 30 5 20 -16 -8
-4 -6 7 30 7 21 -15 -7
-2 -4 7 30 9 23 -13 -4
-3 -5 6 29 8 23 -12 -2
-4 -5 3 27 5 22 -13 -3
-3 -3 4 29 6 23 -13 -2
-3 1 6 32 9 24 -12 -2
-3 1 7 34 11 25 -11 0
-2 0 7 36 13 27 -11 2
1 0 6 35 13 27 -11 2
1 1 6 35 14 28 -10 2
2 0 5 35 15 30 -9 2
2 0 4 35 16 32 -8 3
4 0 2 34 16 33 -7 4
5 1 2 34 17 34 -5 6
6 2 2 35 17 33 -4 7
6 3 4 38 18 34 -3 9
6 4 6 39 21 35 -3 10
7 4 6 42 24 37 -2 11
7 5 6 44 27 38 1 10
8 5 6 43 28 39 1 9
9 6 7 43 28 40 2 10
10 7 6 42 28 40 2 10
11 7 6 43 29 42 5 12
12 7 5 43 30 43 6 13
13 8 6 45 32 44 8 15
14 8 6 46 33 44 8 16
14 8 7 47 35 45 9 17
14 8 7 49 37 46 10 18
17 10 8 51 42 50 13 20
20 12 8 51 44 52 14 20
21 15 6 49 45 52 14 21
21 18 3 47 46 53 14 23
23 21 2 47 46 54 16 24
26 23 3 48 46 55 19 25
27 26 2 50 48 57 22 27
28 28 0 51 50 59 24 29
29 30 0 52 53 62 26 31
31 31 1 54 56 65 28 33
32 33 2 55 59 67 31 34
34 34 2 55 61 69 33 35
35 35 2 54 62 70 35 36
37 36 1 53 62 70 35 36
37 37 0 52 63 71 37 38
38 38 -2 52 64 72 39 39
38 40 -2 53 66 74 42 42
38 43 -4 52 65 74 42 42
39 45 -3 53 67 73 43 42
