I II V1 V2 V3 V4 V5 V6
-14 -14 35 -11 -24 -28 -30 -26
-14 -16 36 -10 -22 -27 -29 -25
-13 -20 37 -8 -21 -26 -28 -24
-12 -20 42 -6 -19 -25 -27 -21
-9 -18 44 -5 -19 -24 -26 -20
-10 -19 45 -3 -19 -22 -24 -18
-12 -21 45 -3 -20 -22 -25 -19
-12 -17 48 0 -18 -22 -24 -18
-11 -15 49 1 -18 -22 -23 -17
-12 -18 49 1 -18 -22 -23 -17
-12 -18 48 0 -19 -22 -23 -17
-10 -14 49 0 -18 -21 -22 -17
-8 -12 51 2 -16 -19 -21 -17
-9 -12 54 3 -15 -19 -21 -16
-10 -13 57 5 -15 -19 -20 -16
-10 -13 60 5 -17 -20 -20 -17
-11 -12 61 7 -17 -20 -20 -17
-11 -11 62 8 -15 -18 -19 -17
-10 -12 62 10 -12 -15 -17 -16
-11 -16 62 13 -9 -14 -14 -14
-11 -18 62 15 -8 -15 -15 -13
-9 -17 61 16 -7 -14 -15 -12
-5 -14 61 19 -4 -12 -13 -10
0 -11 62 22 0 -9 -10 -8
0 -7 62 23 1 -9 -10 -7
-2 -4 60 23 0 -10 -11 -9
-4 -4 60 27 2 -9 -10 -9
-3 -2 61 31 5 -7 -8 -7
-3 0 63 34 8 -3 -5 -5
-2 -5 65 39 12 0 -3 -2
2 -8 65 44 15 2 -2 0
4 -3 65 46 17 4 0 0
2 3 66 49 19 7 2 2
3 2 68 53 23 10 5 4
6 1 69 57 27 13 7 6
8 4 71 62 31 17 11 9
8 7 69 64 32 17 11 10
9 6 67 67 33 18 12 10
10 4 68 71 37 22 16 13
11 6 70 75 42 26 19 16
12 12 69 77 45 29 20 17
12 15 66 76 45 29 21 17
11 14 65 76 46 30 21 17
13 14 67 79 50 33 24 21
16 19 67 80 51 35 26 24
19 24 66 80 50 35 26 23
21 26 66 84 51 36 27 24
21 24 67 86 54 38 29 27
19 22 64 85 53 37 29 28
17 19 63 85 54 38 30 29
19 16 62 85 56 39 31 31
23 17 61 85 58 42 34 33
26 20 60 82 57 42 33 33
25 21 58 78 53 39 31 32
22 20 57 76 51 39 31 33
22 21 55 73 49 39 33 34
23 25 55 74 50 40 34 34
22 26 55 73 50 39 32 33
20 22 56 72 50 39 32 34
21 20 55 71 50 40 32 35
22 20 54 69 50 39 32 36
20 19 52 64 48 37 30 35
18 20 48 59 44 35 28 34
19 23 48 56 40 34 28 33
20 20 47 52 36 31 26 32
18 14 47 50 34 30 26 33
16 13 46 48 33 29 25 33
13 15 45 45 30 28 23 31
12 16 43 39 26 24 19 28
12 15 42 37 25 23 18 27
13 14 43 35 24 21 17 26
14 15 42 32 21 20 16 26
14 15 39 29 19 19 16 26
12 11 39 28 17 17 15 25
7 6 39 24 15 15 13 24
5 7 40 22 14 13 12 23
6 12 40 20 12 11 9 19
7 12 40 18 10 8 6 16
4 6 39 15 8 7 5 16
0 0 38 13 6 7 4 17
-2 0 36 10 2 3 1 14
-2 0 35 7 0 2 1 12
-2 0 34 5 -3 2 0 13
-2 4 33 2 -6 0 -3 11
-3 6 32 -3 -10 -5 -7 8
-5 4 33 -4 -12 -8 -8 7
-6 2 34 -4 -12 -9 -10 6
-7 0 35 -4 -13 -10 -12 4
-9 -5 33 -7 -15 -12 -14 3
-10 -8 30 -9 -18 -14 -15 2
-10 -7 29 -11 -19 -14 -15 2
-10 -4 28 -12 -20 -13 -13 1
-10 -3 27 -14 -22 -14 -14 0
-9 -6 29 -14 -22 -15 -15 0
-11 -10 32 -13 -22 -16 -15 0
-13 -10 33 -13 -23 -16 -15 0
-13 -5 30 -15 -25 -19 -18 -4
-13 -5 31 -15 -25 -20 -19 -5
-13 -10 34 -12 -23 -19 -18 -3
-13 -11 33 -12 -23 -19 -18 -4
-13 -10 32 -13 -23 -19 -18 -4
-13 -11 30 -14 -23 -19 -19 -5
-14 -13 32 -13 -21 -17 -18 -3
-13 -11 31 -14 -22 -18 -19 -4
-14 -7 29 -17 -24 -21 -21 -6
-15 -4 29 -17 -26 -21 -22 -7
-13 -2 31 -14 -25 -19 -20 -6
-13 0 32 -13 -23 -18 -19 -5
-16 -3 29 -14 -23 -19 -19 -6
-16 -3 27 -13 -21 -18 -18 -5
-12 -3 26 -12 -20 -16 -17 -4
-10 -3 26 -11 -20 -16 -17 -4
-11 -4 27 -10 -18 -14 -15 -3
-12 -5 29 -8 -17 -13 -13 -2
-10 -4 30 -6 -15 -11 -13 1
-8 -4 31 -5 -14 -10 -13 2
-10 -5 31 -5 -14 -11 -13 2
-12 -4 29 -6 -16 -12 -15 0
-12 -3 28 -5 -14 -11 -14 -2
-11 1 28 -5 -13 -10 -13 0
-11 3 28 -5 -12 -9 -14 -3
-11 3 26 -4 -14 -11 -15 -4
-12 0 27 -3 -12 -10 -14 -2
-11 -6 30 1 -9 -6 -10 4
-9 -6 30 2 -9 -5 -9 6
-8 -4 29 2 -9 -5 -9 6
-9 -6 31 3 -8 -4 -7 6
-10 -8 33 4 -7 -2 -6 8
-8 -5 31 4 -7 -3 -7 7
-6 0 28 3 -8 -5 -9 4
-8 1 28 1 -8 -4 -8 4
-9 1 26 0 -9 -5 -8 4
-9 2 25 0 -10 -5 -7 4
-8 3 24 0 -11 -5 -8 4
-6 3 25 0 -9 -4 -7 5
-4 2 28 4 -6 -2 -4 6
-3 5 30 6 -4 -2 -4 6
-5 6 29 7 -3 -2 -4 7
-7 3 28 7 -3 -2 -4 7
-7 -5 27 6 -4 0 -4 6
-6 -8 28 7 -2 2 -2 8
-5 -4 26 6 -3 2 -2 9
-5 1 24 4 -5 0 -4 8
-5 1 24 3 -4 1 -3 8
-5 0 26 5 -2 3 0 10
-5 1 27 6 -3 2 0 10
-6 5 27 5 -5 0 -2 8
-5 10 25 4 -6 0 -3 7
-2 13 24 3 -7 -2 -4 7
0 13 23 2 -7 -2 -5 6
-2 9 26 4 -4 1 -3 8
-3 7 29 5 -3 3 1 11
-3 8 30 5 -2 5 3 13
-3 12 28 3 -4 5 2 12
-3 15 27 2 -5 4 1 11
-3 16 27 2 -5 3 1 10
-3 17 26 3 -5 3 1 9
-3 20 25 3 -6 3 0 8
-2 18 23 3 -4 4 1 8
0 15 23 4 -2 6 3 10
2 17 20 2 -4 5 1 10
3 19 18 -2 -7 3 0 10
0 16 17 -3 -7 4 0 10
-2 20 15 -5 -7 4 1 10
0 26 15 -4 -6 6 3 11
0 25 14 -3 -6 7 4 12
0 22 13 -3 -5 8 4 12
2 24 11 -4 -7 7 3 12
3 28 8 -7 -9 5 1 11
2 29 8 -7 -9 5 1 11
3 27 10 -5 -7 7 3 12
7 25 9 -5 -7 6 3 11
6 22 8 -5 -6 7 4 12
4 23 9 -5 -5 8 5 13
4 24 9 -6 -7 7 4 12
3 20 8 -7 -9 6 4 13
0 13 8 -8 -10 5 4 12
-2 10 7 -10 -11 4 2 11
-3 10 4 -12 -14 1 -2 8
-4 10 2 -14 -16 -2 -4 5
-6 10 2 -14 -15 -2 -5 4
-8 10 2 -15 -15 -3 -6 2
-11 6 3 -15 -16 -5 -8 -2
-12 0 3 -16 -17 -8 -11 -5
-13 -8 3 -17 -18 -10 -13 -6
-14 -12 3 -17 -19 -12 -15 -8
-13 -13 4 -16 -19 -12 -14 -8
-11 -10 5 -15 -17 -11 -13 -7
-9 -8 5 -14 -17 -11 -13 -7
-8 -10 5 -15 -17 -11 -13 -7
-8 -12 4 -15 -17 -11 -13 -6
-10 -12 2 -17 -19 -13 -14 -8
-13 -13 2 -18 -20 -13 -14 -9
-13 -15 0 -19 -21 -14 -16 -11
-13 -14 0 -19 -22 -15 -17 -12
-13 -13 1 -18 -22 -15 -17 -12
-12 -13 2 -19 -22 -16 -17 -12
-10 -15 3 -17 -19 -15 -15 -11
-12 -19 2 -15 -18 -14 -15 -11
-13 -21 0 -16 -19 -16 -16 -12
