I II V1 V2 V3 V4 V5 V6
-12 -9 4 -2 -7 -6 -8 -5
-12 -9 4 -2 -7 -6 -8 -5
-12 -10 3 -3 -8 -7 -9 -6
-12 -10 3 -4 -9 -8 -10 -7
-12 -11 2 -5 -10 -9 -11 -8
-12 -11 2 -5 -11 -10 -12 -9
-11 -12 1 -6 -12 -11 -13 -10
-11 -12 1 -6 -11 -10 -13 -10
-11 -12 1 -5 -11 -10 -12 -9
-11 -12 1 -5 -10 -9 -12 -9
-11 -12 1 -5 -10 -9 -12 -9
-12 -12 2 -4 -9 -8 -11 -8
-13 -12 2 -4 -9 -8 -11 -7
-15 -12 2 -4 -9 -8 -11 -7
-16 -12 2 -4 -9 -8 -11 -6
-17 -12 2 -4 -9 -8 -11 -6
-18 -13 3 -4 -9 -8 -11 -5
-17 -13 2 -5 -10 -9 -12 -6
-16 -13 2 -5 -11 -9 -13 -7
-15 -13 1 -6 -12 -10 -14 -8
-15 -13 1 -6 -12 -10 -15 -9
-13 -12 0 -7 -13 -11 -16 -10
-12 -11 0 -7 -12 -10 -15 -9
-10 -11 1 -6 -11 -10 -15 -8
-9 -10 1 -6 -10 -9 -14 -7
-8 -10 1 -6 -10 -9 -14 -7
-8 -9 2 -5 -9 -8 -13 -6
-9 -10 3 -5 -9 -8 -13 -6
-10 -10 3 -4 -9 -8 -13 -7
-11 -11 4 -4 -9 -8 -13 -7
-12 -11 4 -4 -9 -8 -13 -7
-16 -12 10 3 -6 -6 -13 -8
-20 -12 16 8 -2 -4 -12 -8
-23 -12 22 13 2 0 -12 -8
-27 -12 28 18 6 2 -11 -8
-30 -12 34 23 9 4 -11 -8
-21 -11 37 29 16 12 -4 -4
-11 -11 39 35 23 19 3 2
1 -11 42 42 30 26 9 6
12 -11 44 48 37 34 15 11
22 -11 46 54 45 42 21 15
40 12 50 65 62 62 43 34
60 35 53 76 79 82 65 55
79 59 56 88 96 103 88 74
98 82 59 99 113 125 109 94
117 107 62 110 131 145 132 114
131 123 48 103 132 150 142 127
145 141 32 94 132 155 152 138
158 158 16 85 133 159 162 150
173 175 1 76 133 164 172 161
186 192 -16 67 133 169 182 174
161 172 -25 48 109 142 155 151
135 149 -35 29 82 112 126 126
108 127 -45 10 56 82 97 101
81 104 -54 -10 29 53 67 75
55 80 -63 -29 4 23 38 51
43 66 -62 -34 -7 11 25 37
31 52 -60 -38 -15 1 13 26
21 37 -58 -43 -23 -11 2 14
10 23 -56 -47 -32 -21 -11 3
-2 9 -54 -51 -40 -32 -23 -10
-3 5 -47 -47 -38 -31 -24 -11
-4 0 -40 -40 -34 -28 -23 -11
-5 -5 -33 -34 -30 -25 -22 -12
-6 -9 -26 -28 -26 -22 -21 -12
-7 -13 -20 -22 -22 -19 -20 -12
-8 -14 -16 -19 -19 -17 -18 -12
-7 -13 -13 -16 -17 -15 -16 -11
