I II V1 V2 V3 V4 V5 V6
0 9 6 16 5 6 1 7
0 9 6 16 5 6 1 7
0 9 6 16 6 7 1 7
0 9 6 16 7 7 1 8
0 9 6 16 8 8 1 8
0 9 6 16 8 8 1 8
0 8 7 16 9 9 2 9
0 8 7 17 9 9 2 9
0 9 7 17 10 10 3 10
0 9 7 18 10 10 3 10
0 9 7 18 10 10 3 10
1 10 7 19 11 11 4 11
1 10 7 20 12 11 5 11
2 11 7 20 13 12 5 11
2 11 7 21 14 12 6 11
2 11 7 21 14 12 6 11
3 12 7 22 15 13 7 12
3 13 7 23 15 14 8 13
3 13 7 23 16 15 8 13
3 14 7 24 16 16 9 14
3 14 7 24 16 16 9 14
4 15 7 25 18 17 10 15
4 16 7 26 19 18 11 16
5 16 7 26 20 19 12 17
5 17 7 27 21 20 13 18
5 17 7 27 22 21 13 18
6 18 7 28 23 22 14 19
6 19 7 28 24 23 15 20
7 20 7 29 24 24 16 20
7 21 7 29 25 25 17 21
7 22 7 29 25 25 17 21
8 23 6 30 26 27 18 22
8 24 6 31 27 28 19 23
9 25 6 31 28 29 20 24
9 26 6 32 29 30 21 25
9 26 6 32 30 31 22 25
10 28 6 33 32 33 24 27
10 29 6 34 33 34 25 28
11 30 6 34 34 35 27 29
11 31 6 35 35 36 28 30
11 32 6 35 36 37 29 31
12 33 6 36 38 38 31 32
13 34 5 36 39 39 32 33
14 35 5 37 40 40 33 34
15 36 4 37 42 42 34 35
15 37 4 37 43 43 35 35
16 39 3 38 44 44 36 36
16 40 3 38 45 45 37 37
17 42 3 39 46 46 38 38
17 43 3 39 47 47 39 39
17 44 3 39 48 48 39 40
18 45 3 40 49 49 40 42
18 46 3 40 50 50 42 43
19 47 3 40 51 51 43 43
19 48 3 40 52 52 44 44
19 48 3 40 52 52 45 44
20 49 2 42 53 53 46 45
20 50 2 43 54 54 47 46
20 50 2 43 54 55 48 47
20 51 2 44 55 56 49 48
20 51 2 44 55 56 49 48
20 52 2 45 56 57 50 49
20 52 2 45 56 57 50 49
20 52 2 45 56 57 50 48
20 52 2 45 56 57 50 48
20 52 2 45 56 57 50 48
20 50 2 46 56 56 49 46
20 49 2 46 55 55 48 45
19 47 3 46 55 54 47 43
19 46 3 46 54 53 46 42
19 45 3 46 54 52 45 40
18 42 4 44 51 49 42 38
17 39 4 42 49 47 39 36
16 36 4 40 46 44 36 34
15 34 4 38 44 42 34 32
14 32 4 37 42 39 32 31
13 29 5 35 38 36 29 28
12 27 5 33 35 33 27 26
11 24 5 31 33 31 24 23
10 22 5 29 30 28 22 21
9 20 5 28 28 26 20 19
8 18 4 25 25 23 17 17
7 16 4 23 22 21 15 15
6 14 3 21 20 18 12 13
5 12 3 19 17 16 10 11
5 10 3 17 15 14 8 10
4 8 2 15 13 12 6 8
4 6 2 14 11 10 5 7
3 5 2 12 10 9 3 5
3 3 2 11 8 7 2 4
3 2 2 10 7 6 1 3
2 0 1 9 5 5 0 2
1 -2 1 8 4 4 -2 2
1 -3 1 7 3 3 -2 1
0 -4 1 6 2 2 -3 1
0 -5 1 5 1 1 -3 1
-2 -6 1 4 0 0 -4 0
-2 -6 0 3 -2 -2 -5 -2
-2 -7 0 2 -3 -3 -6 -3
-2 -7 -2 1 -4 -4 -7 -4
-2 -7 -2 1 -5 -4 -8 -4
-3 -8 -3 0 -6 -5 -9 -5
-3 -8 -3 0 -6 -5 -9 -5
-3 -8 -3 -2 -6 -6 -9 -5
-3 -8 -3 -2 -6 -6 -9 -5
-3 -8 -3 -2 -6 -6 -9 -5
-4 -9 -4 -3 -7 -7 -10 -5
-4 -10 -4 -3 -7 -7 -10 -5
-4 -10 -4 -3 -7 -7 -10 -6
-4 -11 -4 -3 -7 -7 -10 -6
-4 -11 -4 -3 -7 -7 -10 -6
-4 -12 -3 -4 -8 -8 -11 -7
-4 -12 -3 -4 -8 -8 -11 -7
-4 -12 -3 -4 -8 -9 -11 -7
-4 -12 -3 -4 -8 -9 -11 -7
-4 -12 -3 -4 -8 -9 -11 -7
-5 -12 -3 -4 -9 -10 -12 -8
-5 -12 -3 -4 -9 -10 -12 -8
-5 -12 -3 -4 -9 -10 -12 -8
-5 -12 -3 -4 -9 -10 -12 -8
-5 -12 -3 -4 -9 -10 -12 -8
