I II V1 V2 V3 V4 V5 V6
32 26 -50 34 23 36 79 7
32 27 -51 34 24 36 79 7
33 29 -53 33 26 36 79 7
34 31 -54 33 27 37 80 7
35 33 -56 32 29 37 80 7
36 34 -57 32 30 37 80 7
37 35 -58 31 32 38 81 8
38 35 -59 32 34 39 82 8
38 35 -59 32 36 40 82 9
39 35 -60 33 38 42 84 9
39 35 -60 33 39 42 84 9
40 36 -61 34 40 43 85 10
40 36 -61 34 42 44 86 10
42 36 -61 34 43 45 86 10
42 36 -61 34 44 46 87 10
42 36 -61 34 45 46 87 10
43 35 -61 35 46 47 88 9
43 34 -61 35 46 47 88 8
43 34 -61 35 46 47 88 6
43 33 -61 35 46 47 88 5
43 33 -61 35 46 47 88 4
43 32 -61 36 46 47 87 2
42 32 -60 36 46 46 86 1
42 32 -60 37 46 46 85 -2
40 32 -59 37 46 45 84 -3
40 32 -59 37 46 45 82 -4
39 32 -56 38 43 42 79 -6
39 32 -54 38 39 39 76 -8
39 31 -51 38 36 37 74 -10
39 31 -49 38 33 35 71 -12
39 31 -47 38 30 33 69 -14
38 29 -44 39 29 31 67 -16
36 28 -41 39 28 30 65 -18
34 27 -39 39 28 29 63 -19
32 26 -37 39 27 28 61 -21
30 25 -35 39 27 27 59 -22
28 23 -32 40 25 24 56 -24
26 21 -30 40 24 21 54 -26
25 19 -27 40 23 19 51 -28
23 17 -25 40 22 16 49 -30
22 15 -23 40 21 14 47 -32
21 14 -21 39 20 13 46 -33
20 14 -19 39 19 12 45 -34
19 13 -17 39 19 11 44 -35
18 13 -15 39 18 10 43 -36
17 13 -13 39 18 9 42 -37
15 11 -11 40 17 7 39 -39
13 9 -9 40 16 6 37 -40
12 7 -7 39 16 5 35 -43
10 5 -5 39 15 4 33 -44
9 3 -4 39 15 3 32 -45
8 2 -2 38 14 1 30 -47
7 1 1 38 13 0 29 -48
6 0 3 37 12 -3 27 -49
5 -2 5 37 11 -4 26 -50
5 -2 6 37 11 -5 25 -51
4 -3 8 36 10 -7 23 -53
3 -4 10 35 9 -8 21 -54
2 -5 12 34 8 -9 20 -55
1 -6 14 33 7 -10 18 -56
1 -6 15 33 7 -11 17 -57
0 -7 16 32 6 -12 16 -58
0 -7 16 31 5 -13 16 -59
-2 -8 16 30 4 -14 15 -60
-2 -8 16 29 3 -15 15 -61
-2 -8 16 28 2 -16 15 -61
-3 -9 16 26 0 -18 13 -63
-3 -9 17 25 -3 -20 12 -64
-4 -9 17 23 -4 -21 10 -65
-4 -9 18 22 -6 -23 9 -66
-4 -9 18 21 -7 -24 8 -67
-5 -9 19 20 -8 -25 7 -68
-5 -9 18 19 -8 -25 7 -69
-5 -9 18 18 -9 -26 6 -69
-5 -9 17 17 -9 -26 6 -70
-5 -9 17 17 -9 -26 6 -70
-4 -10 16 16 -10 -27 5 -71
-5 -10 16 15 -10 -27 5 -71
-6 -11 16 15 -10 -27 5 -71
-7 -11 16 14 -10 -27 5 -71
-8 -11 16 14 -10 -27 5 -71
-9 -12 16 13 -10 -27 5 -72
-9 -12 15 13 -10 -27 5 -72
-9 -12 14 12 -10 -27 5 -72
-9 -12 13 12 -10 -27 5 -72
-9 -12 13 12 -10 -27 5 -72
-8 -13 12 11 -11 -27 5 -71
-8 -13 12 10 -11 -27 5 -71
-8 -12 12 10 -12 -28 5 -71
-8 -12 12 9 -12 -28 5 -71
-8 -12 12 9 -12 -28 5 -71
-8 -11 12 8 -13 -29 4 -71
-7 -11 12 8 -13 -28 4 -72
-7 -11 12 8 -13 -28 4 -72
-6 -11 12 8 -13 -27 4 -73
-6 -11 12 8 -13 -27 4 -73
-5 -10 11 8 -12 -26 5 -74
-5 -10 11 8 -12 -26 5 -74
-5 -10 11 8 -12 -26 5 -74
-5 -10 11 8 -12 -26 5 -74
-5 -10 11 8 -12 -26 5 -74
-4 -11 9 8 -12 -27 4 -75
-3 -10 8 7 -12 -27 4 -76
-2 -9 7 7 -13 -27 4 -76
0 -8 6 6 -13 -27 4 -77
1 -7 5 6 -13 -27 4 -77
1 -7 4 5 -14 -27 3 -78
-2 -8 5 6 -13 -26 4 -77
-3 -9 6 6 -12 -26 5 -76
-5 -10 7 7 -11 -25 6 -75
-6 -11 7 7 -11 -25 6 -75
-7 -12 8 8 -10 -24 7 -74
-6 -12 8 8 -10 -24 7 -74
-5 -12 8 7 -10 -24 7 -74
-4 -12 8 7 -10 -24 7 -74
-4 -12 8 7 -10 -24 7 -74
-3 -13 7 6 -10 -23 8 -75
-3 -13 7 6 -10 -23 8 -76
-2 -12 7 6 -10 -23 7 -76
-2 -12 7 6 -10 -23 7 -77
-2 -12 7 6 -10 -23 7 -77
0 -11 6 5 -11 -24 6 -78
-2 -10 6 4 -11 -24 5 -79
-3 -9 5 4 -12 -24 5 -80
-4 -8 5 3 -12 -24 4 -81
-5 -8 5 3 -12 -24 4 -82
-6 -7 4 2 -13 -25 3 -83
-7 -8 4 2 -13 -25 3 -85
-8 -9 5 1 -13 -25 4 -86
-9 -10 5 1 -13 -25 4 -87
-9 -11 5 1 -13 -25 4 -88
-9 -12 6 0 -13 -24 5 -89
-8 -12 6 0 -13 -24 4 -90
-6 -12 5 -2 -14 -25 4 -91
-5 -12 5 -2 -14 -25 3 -92
-4 -12 5 -2 -14 -25 3 -93
-3 -12 4 -3 -15 -26 2 -95
-3 -11 4 -4 -15 -26 1 -96
-4 -11 4 -4 -16 -27 0 -97
