I II V1 V2 V3 V4 V5 V6
1 5 1 2 6 2 -2 0
1 5 1 2 6 2 -2 0
0 5 1 2 6 2 -3 0
-2 5 1 1 6 2 -3 -2
-3 5 1 1 6 2 -4 -2
-3 5 1 1 6 2 -4 -2
-4 5 1 0 6 2 -5 -3
-4 5 1 0 5 1 -5 -3
-5 5 1 1 5 1 -5 -4
-5 5 1 1 4 0 -5 -4
-5 5 1 1 4 0 -5 -4
-6 4 2 2 3 -2 -5 -5
-6 4 2 2 3 -2 -5 -5
-6 4 2 2 3 -2 -5 -5
-6 4 2 2 3 -2 -5 -5
-6 4 2 2 3 -2 -5 -5
-7 4 3 3 3 -2 -6 -5
-7 4 3 4 3 -2 -6 -5
-7 4 3 5 3 -2 -6 -5
-7 4 3 6 3 -2 -6 -5
-7 4 3 6 3 -2 -6 -5
-7 3 4 7 3 0 -6 -5
-7 3 4 7 3 0 -6 -5
-7 3 4 7 3 0 -5 -5
-7 3 4 7 3 0 -5 -5
-7 3 4 7 3 0 -5 -5
-7 3 5 6 4 0 -4 -4
-7 3 5 6 4 0 -4 -4
-7 3 5 6 4 0 -4 -3
-7 3 5 6 4 0 -4 -3
-7 3 5 6 4 0 -4 -3
-7 3 6 7 5 0 -5 -2
-7 3 5 6 5 0 -5 -2
-6 3 5 5 5 0 -5 -2
-6 3 4 4 5 0 -5 -2
-6 3 4 4 5 0 -5 -2
-5 4 3 3 5 1 -6 -3
-5 4 3 3 5 1 -6 -3
-5 4 3 3 5 1 -6 -3
-5 4 3 3 5 1 -6 -3
-5 4 3 3 5 1 -6 -3
-4 3 3 3 6 1 -7 -2
-4 3 3 2 6 1 -7 -2
-4 3 2 1 6 1 -7 -2
-4 3 2 0 6 1 -7 -2
-4 3 2 0 6 1 -7 -2
-4 4 1 -2 7 1 -7 0
-4 4 1 -2 7 1 -7 0
-4 4 1 -2 7 1 -7 -2
-4 4 1 -2 7 1 -7 -2
-4 4 1 -2 7 1 -7 -2
-3 3 1 -2 8 0 -8 -3
-3 3 1 -2 8 0 -8 -3
-2 2 0 -2 8 -2 -9 -3
-2 2 0 -2 8 -2 -9 -3
-2 2 0 -2 8 -2 -9 -3
0 1 -2 -3 8 -3 -10 -4
0 1 0 -2 8 -3 -10 -5
0 1 0 -2 8 -3 -10 -5
0 1 1 0 8 -3 -10 -6
0 1 1 0 8 -3 -10 -6
0 0 2 1 8 -4 -10 -7
0 0 2 2 8 -4 -10 -7
0 0 2 2 8 -4 -11 -7
0 0 2 3 8 -4 -11 -7
0 0 2 3 8 -4 -11 -7
-2 0 3 5 8 -4 -12 -7
-2 0 4 6 8 -4 -12 -7
-2 0 4 7 8 -4 -11 -7
-2 0 5 8 8 -4 -11 -7
-2 0 5 9 8 -4 -11 -7
-2 -2 6 10 7 -4 -10 -7
-2 -2 6 10 7 -4 -10 -7
-2 -2 7 11 6 -4 -10 -7
-2 -2 7 11 6 -4 -10 -7
-2 -2 7 11 6 -4 -10 -7
-2 -2 8 12 5 -5 -11 -8
-2 -2 8 13 5 -5 -11 -8
-2 -2 9 14 4 -5 -11 -8
-2 -2 9 15 4 -5 -11 -8
-2 -2 9 15 4 -5 -11 -8
-3 -3 10 16 3 -6 -12 -9
-3 -3 10 15 3 -6 -12 -9
-3 -3 10 15 3 -6 -12 -9
-3 -3 10 14 3 -6 -12 -9
-3 -3 10 14 3 -6 -12 -9
-4 -3 11 13 2 -5 -11 -9
-4 -3 11 12 1 -6 -11 -9
-4 -3 11 12 1 -6 -11 -10
-4 -3 11 11 0 -7 -11 -10
-4 -3 11 11 0 -7 -11 -10
-4 -3 10 10 -2 -8 -12 -11
-4 -3 10 10 -2 -8 -12 -11
-4 -4 9 9 -2 -8 -12 -11
-4 -4 9 9 -2 -8 -12 -11
-4 -4 9 9 -2 -8 -12 -11
-4 -5 8 8 -2 -7 -12 -11
-4 -5 8 8 -2 -7 -12 -11
-4 -5 7 8 -2 -8 -12 -11
-4 -5 7 8 -2 -8 -12 -11
-4 -5 7 8 -2 -8 -12 -11
-5 -6 6 8 -2 -9 -12 -11
-5 -6 6 7 -2 -9 -12 -11
-5 -6 5 7 -2 -9 -13 -11
-5 -6 5 6 -2 -9 -13 -11
-5 -6 5 6 -2 -9 -13 -11
-5 -7 4 5 -3 -9 -14 -11
-5 -7 4 5 -3 -9 -14 -11
-6 -7 4 5 -3 -10 -14 -11
-6 -7 4 5 -3 -10 -14 -11
-6 -7 4 5 -3 -10 -14 -11
-7 -8 3 6 -3 -11 -13 -10
-7 -8 3 6 -3 -11 -13 -10
-7 -8 2 5 -3 -11 -13 -10
-7 -8 2 5 -3 -11 -13 -10
-7 -8 2 5 -3 -11 -13 -10
-7 -8 1 4 -3 -11 -13 -10
-7 -8 1 4 -3 -11 -13 -10
-7 -8 2 3 -3 -11 -13 -10
-7 -8 2 3 -3 -11 -13 -10
-7 -8 2 3 -3 -11 -13 -10
-7 -8 3 2 -3 -10 -13 -11
-7 -8 3 1 -3 -11 -13 -11
-7 -8 3 1 -4 -11 -13 -11
-7 -8 3 0 -4 -12 -13 -11
-7 -8 3 0 -4 -12 -13 -11
-7 -8 2 -2 -5 -13 -14 -12
-7 -8 2 -2 -5 -13 -14 -12
-7 -8 2 -2 -5 -13 -14 -12
-7 -8 2 -2 -5 -13 -14 -12
-7 -8 2 -2 -5 -13 -14 -12
-7 -7 1 -2 -6 -13 -15 -13
-7 -7 1 -2 -6 -13 -15 -13
-7 -7 1 -3 -6 -13 -15 -13
-7 -7 1 -3 -6 -13 -15 -13
-7 -7 1 -3 -6 -13 -15 -13
-7 -8 2 -4 -6 -13 -16 -12
-7 -8 2 -3 -6 -13 -16 -12
-7 -8 2 -3 -6 -13 -15 -12
-7 -8 2 -2 -6 -13 -15 -12
-7 -8 2 -2 -6 -13 -15 -12
-8 -8 3 0 -6 -12 -14 -11
-8 -8 3 0 -6 -12 -14 -11
-8 -8 3 1 -6 -11 -14 -11
-8 -8 3 1 -6 -11 -14 -11
-8 -8 3 1 -6 -11 -14 -11
-7 -9 2 2 -5 -10 -14 -11
-7 -9 2 2 -5 -10 -14 -11
-7 -9 2 2 -5 -10 -14 -11
-7 -9 2 2 -5 -10 -14 -11
-7 -9 2 2 -5 -10 -14 -11
-8 -9 2 2 -5 -11 -14 -11
-8 -9 2 2 -5 -11 -14 -11
-8 -9 2 2 -5 -11 -14 -12
-8 -9 2 2 -5 -11 -14 -12
-8 -9 2 2 -5 -11 -14 -12
-7 -9 2 2 -5 -12 -15 -13
-7 -9 2 2 -5 -12 -15 -13
-7 -9 2 2 -5 -12 -15 -13
-7 -9 2 2 -5 -12 -15 -13
-7 -9 2 2 -5 -12 -15 -13
-7 -8 2 3 -6 -12 -15 -12
-6 -7 2 3 -6 -12 -15 -12
-5 -7 2 3 -6 -12 -15 -12
-4 -6 2 3 -6 -12 -15 -12
-3 -6 2 3 -6 -12 -15 -12
-2 -5 1 2 -5 -12 -14 -11
-2 -5 2 2 -5 -12 -14 -11
0 -4 2 2 -5 -11 -14 -10
0 -4 3 2 -5 -11 -14 -10
0 -4 3 2 -5 -11 -14 -10
1 -3 4 3 -4 -10 -13 -9
1 -2 5 4 -3 -9 -12 -9
1 0 6 5 -2 -8 -11 -8
1 1 7 6 0 -7 -10 -8
1 1 8 7 1 -7 -10 -8
2 2 9 8 2 -6 -9 -7
3 3 8 8 2 -6 -9 -6
4 3 7 8 3 -6 -9 -6
5 4 6 8 3 -6 -9 -5
6 4 6 8 3 -6 -9 -5
6 5 5 9 4 -6 -8 -4
5 4 4 8 3 -7 -8 -5
4 3 3 7 3 -7 -8 -5
3 2 2 6 2 -8 -8 -6
2 1 2 5 2 -8 -8 -6
1 0 1 4 1 -9 -9 -7
1 -2 1 3 0 -10 -10 -7
1 -2 1 2 -2 -10 -10 -7
1 -3 1 1 -3 -11 -11 -7
1 -3 1 1 -3 -11 -11 -7
2 -4 1 0 -4 -12 -12 -8
2 -4 1 0 -5 -12 -12 -8
2 -5 0 -2 -5 -13 -13 -9
2 -5 0 -2 -6 -13 -13 -9
2 -5 0 -2 -6 -13 -13 -9
2 -6 -2 -3 -7 -14 -14 -10
1 -6 -2 -3 -7 -14 -14 -10
0 -6 0 -2 -7 -14 -14 -10
-2 -6 0 -2 -7 -14 -14 -10
-2 -6 0 -2 -7 -14 -14 -10
