I II V1 V2 V3 V4 V5 V6
-4 -7 -2 -4 -6 -10 -12 -12
-4 -7 -2 -4 -6 -10 -12 -12
-4 -7 -2 -4 -6 -10 -12 -12
-5 -7 -2 -3 -6 -9 -11 -12
-5 -7 -2 -3 -6 -9 -11 -12
-5 -7 -2 -3 -6 -9 -11 -12
-6 -7 0 -2 -5 -8 -10 -11
-6 -5 1 0 -4 -8 -9 -11
-5 -3 2 1 -3 -7 -8 -10
-5 0 3 2 -2 -7 -7 -10
-5 1 4 2 0 -7 -7 -10
-4 2 5 3 1 -6 -6 -9
-4 2 5 3 1 -6 -6 -9
-3 2 5 3 1 -6 -7 -9
-3 2 5 3 1 -6 -7 -9
-3 2 5 3 1 -6 -7 -9
-2 3 5 4 0 -6 -8 -10
-2 4 5 4 0 -6 -7 -10
0 4 5 4 0 -6 -7 -10
0 5 5 4 0 -6 -6 -10
0 5 5 4 0 -6 -6 -10
1 6 4 4 1 -5 -5 -9
1 6 3 3 1 -5 -5 -9
1 5 2 3 0 -6 -6 -9
1 5 1 2 0 -6 -6 -9
1 5 0 2 0 -6 -6 -9
1 5 -2 1 -2 -7 -6 -9
3 6 -3 1 -2 -6 -5 -8
5 7 -4 1 -2 -5 -4 -7
7 8 -5 1 -2 -4 -3 -6
8 9 -5 1 -2 -4 -2 -5
9 10 -6 0 0 -3 0 -4
9 10 -7 -2 -2 -4 -2 -5
9 9 -7 -3 -2 -5 -3 -6
9 9 -8 -4 -3 -6 -4 -7
9 9 -8 -4 -3 -6 -4 -7
10 8 -9 -5 -4 -7 -5 -8
10 7 -9 -5 -4 -7 -5 -8
11 6 -9 -5 -4 -6 -5 -8
11 5 -9 -5 -4 -6 -5 -8
11 5 -9 -5 -4 -6 -5 -8
12 2 -8 -4 -4 -6 -5 -8
12 0 -8 -5 -5 -7 -6 -9
12 -3 -8 -5 -6 -8 -7 -10
12 -5 -8 -6 -7 -9 -8 -11
12 -7 -8 -6 -8 -10 -9 -12
11 -8 -9 -7 -9 -11 -10 -13
10 -8 -8 -7 -9 -11 -10 -13
9 -8 -8 -7 -9 -11 -10 -12
8 -8 -7 -7 -9 -11 -10 -12
8 -8 -7 -7 -9 -11 -10 -12
6 -7 -6 -6 -8 -11 -10 -12
4 -8 -6 -6 -9 -12 -11 -14
3 -9 -6 -6 -10 -14 -12 -15
1 -10 -6 -6 -11 -15 -13 -17
0 -11 -6 -6 -11 -16 -14 -18
-2 -12 -7 -7 -12 -17 -15 -19
-3 -13 -7 -8 -13 -18 -16 -19
-4 -14 -7 -9 -14 -18 -17 -20
-5 -15 -7 -10 -15 -19 -18 -20
-5 -16 -7 -11 -15 -19 -18 -20
-6 -17 -8 -12 -16 -20 -19 -21
-7 -17 -7 -12 -16 -20 -19 -21
