I II V1 V2 V3 V4 V5 V6
-9 -6 5 -4 -2 -9 -8 9
-9 -6 5 -4 -2 -9 -8 9
-9 -6 5 -4 -2 -9 -8 9
-9 -6 5 -4 -2 -9 -8 9
-9 -6 5 -4 -2 -9 -8 9
-9 -6 5 -4 -2 -9 -8 9
-8 -6 5 -3 -2 -8 -7 8
-8 -6 5 -3 -2 -8 -7 8
-8 -6 5 -3 -2 -9 -7 8
-8 -6 5 -3 -2 -9 -7 8
-8 -6 5 -3 -2 -9 -7 8
-8 -5 6 -4 -3 -10 -8 7
-9 -6 6 -4 -3 -10 -8 6
-10 -7 5 -4 -3 -10 -8 6
-11 -8 5 -4 -3 -10 -8 5
-12 -8 5 -4 -3 -10 -8 5
-12 -9 4 -4 -4 -9 -8 4
-11 -8 4 -4 -4 -9 -8 4
-10 -8 4 -4 -4 -9 -9 4
-9 -7 4 -4 -4 -9 -9 4
-8 -7 4 -4 -4 -9 -9 4
-7 -6 4 -4 -5 -10 -10 4
-8 -6 4 -4 -5 -10 -10 4
-9 -7 4 -4 -5 -10 -9 4
-10 -7 4 -4 -5 -10 -9 4
-10 -7 4 -4 -5 -10 -9 4
-11 -8 3 -4 -5 -9 -8 5
-10 -8 3 -4 -5 -9 -8 5
-10 -7 4 -3 -5 -9 -8 5
-9 -7 4 -3 -5 -9 -8 5
-9 -7 4 -3 -5 -9 -8 5
-8 -6 5 -2 -5 -10 -8 5
-8 -6 5 -2 -5 -10 -8 5
-8 -7 4 -3 -6 -10 -9 4
-8 -7 4 -3 -6 -10 -9 4
-8 -7 4 -3 -6 -10 -9 4
-9 -8 3 -4 -7 -10 -10 3
-9 -8 3 -4 -7 -10 -10 3
-9 -7 3 -4 -7 -10 -10 3
-9 -7 3 -4 -7 -10 -10 3
-9 -7 3 -4 -7 -10 -10 3
-9 -6 4 -3 -7 -10 -10 2
-9 -6 4 -3 -6 -9 -9 2
-9 -6 5 -2 -5 -9 -8 2
-9 -6 5 -2 -4 -8 -7 2
-9 -6 5 -2 -4 -8 -7 2
-9 -4 6 0 -3 -7 -6 3
-8 -3 7 1 -3 -7 -6 3
-7 -2 8 2 -3 -7 -6 4
-6 0 9 3 -3 -7 -6 4
-6 1 10 4 -3 -7 -6 4
-5 2 11 5 -2 -7 -6 5
-5 2 12 6 0 -6 -5 5
-4 2 13 7 1 -5 -5 5
-4 2 14 8 2 -4 -4 5
-4 2 14 8 2 -3 -4 5
-3 2 15 9 3 -2 -3 4
-3 2 14 9 4 0 -3 4
-3 3 13 9 4 0 -3 4
-3 3 12 9 5 1 -3 4
-3 3 12 9 5 1 -3 4
-3 4 10 10 6 2 -2 6
-3 4 8 9 6 2 0 7
-3 5 7 9 6 2 1 8
-3 5 5 8 6 2 2 9
