I II V1 V2 V3 V4 V5 V6
-14 -11 13 -6 -5 -11 -23 -28
-14 -11 13 -6 -5 -11 -23 -28
-14 -11 13 -6 -5 -11 -23 -28
-14 -11 12 -6 -5 -11 -24 -27
-14 -11 12 -6 -5 -11 -24 -27
-14 -11 12 -6 -5 -11 -24 -27
-14 -12 11 -6 -4 -10 -25 -26
-14 -12 11 -6 -4 -9 -24 -26
-15 -11 11 -6 -4 -9 -23 -26
-15 -11 11 -6 -4 -8 -22 -26
-15 -11 11 -6 -4 -8 -22 -26
-16 -10 12 -5 -4 -7 -21 -26
-15 -10 12 -5 -4 -6 -21 -25
-15 -10 12 -5 -3 -6 -21 -25
-14 -10 12 -5 -3 -5 -21 -24
-14 -10 12 -5 -3 -5 -21 -24
-13 -10 12 -4 -2 -4 -21 -23
-13 -10 12 -4 0 -4 -21 -24
-13 -10 12 -4 0 -4 -21 -25
-13 -10 12 -4 1 -4 -21 -26
-13 -10 12 -4 1 -4 -21 -26
-12 -9 11 -4 2 -3 -22 -27
-12 -9 11 -4 3 -2 -21 -26
-12 -9 11 -4 3 -2 -20 -25
-12 -9 11 -4 4 0 -19 -24
-12 -9 11 -4 4 0 -18 -23
-11 -8 10 -4 5 1 -17 -22
-11 -8 11 -4 5 1 -17 -21
-11 -8 11 -4 5 1 -17 -20
-11 -8 12 -4 5 1 -17 -19
-11 -8 12 -4 5 1 -17 -19
-11 -7 13 -4 5 1 -18 -18
-11 -7 13 -4 5 2 -18 -17
-11 -7 13 -4 6 2 -17 -17
-11 -7 13 -4 6 3 -17 -16
-11 -7 13 -4 6 3 -17 -16
-11 -7 12 -3 7 4 -16 -15
-11 -6 11 -3 7 4 -16 -15
-11 -6 10 -3 7 3 -16 -14
-11 -5 9 -3 7 3 -16 -14
-11 -5 8 -3 7 3 -16 -14
-10 -4 7 -4 7 2 -16 -12
-9 -3 7 -4 7 2 -16 -11
-9 -2 7 -5 7 2 -16 -9
-8 0 7 -5 7 2 -16 -8
-8 1 7 -5 7 2 -16 -7
-7 2 6 -6 8 3 -15 -6
-7 3 6 -6 8 2 -15 -5
-7 3 6 -6 8 1 -15 -4
-7 4 6 -6 8 0 -15 -3
-7 4 6 -6 8 0 -15 -2
-6 5 5 -6 9 -2 -15 0
-6 5 4 -7 8 -3 -15 0
-6 5 4 -8 8 -4 -15 1
-6 5 3 -9 7 -5 -15 1
-6 5 3 -9 7 -5 -15 1
-7 6 2 -10 6 -6 -15 3
-6 7 1 -10 6 -6 -14 5
-5 8 0 -10 6 -6 -12 6
-4 9 -2 -10 6 -6 -11 8
-4 10 -2 -10 6 -6 -10 9
-2 12 -3 -11 7 -7 -9 10
0 13 -3 -11 7 -8 -10 10
1 14 -3 -11 7 -9 -10 11
2 15 -3 -11 7 -10 -11 11
3 16 -3 -11 7 -11 -11 11
4 17 -2 -12 6 -12 -12 12
3 17 -3 -12 6 -12 -11 13
3 17 -4 -12 6 -12 -10 14
2 17 -5 -12 6 -12 -9 15
2 17 -6 -12 6 -12 -9 16
2 17 -7 -13 6 -11 -6 17
3 17 -7 -12 7 -9 -3 17
5 18 -8 -12 9 -7 0 17
6 18 -8 -11 10 -5 3 17
7 18 -8 -11 11 -3 5 17
8 20 -9 -10 13 1 7 17
9 21 -9 -9 15 4 8 16
10 23 -9 -8 17 6 10 14
11 24 -9 -7 19 9 11 13
11 25 -9 -7 20 11 12 12
12 26 -8 -5 22 15 14 11
12 26 -8 -3 24 18 16 10
13 26 -7 0 25 21 17 9
13 26 -7 2 27 25 19 8
13 26 -7 3 28 28 20 8
14 25 -5 4 29 29 21 6
13 24 -4 5 29 30 21 4
12 23 -3 5 29 31 21 2
11 22 -2 6 29 32 21 0
10 21 0 6 29 33 21 -2
9 20 1 7 29 33 21 -4
8 19 2 6 27 32 20 -6
8 18 3 6 26 31 18 -8
7 17 4 5 24 30 17 -10
7 17 5 5 23 29 16 -12
6 15 6 4 21 27 14 -14
5 13 7 3 19 25 12 -16
5 11 7 2 17 24 10 -18
4 9 8 1 15 22 8 -20
4 8 8 0 13 21 7 -21
2 7 9 -2 12 18 5 -22
1 6 10 -2 11 15 4 -23
-2 5 10 -2 10 12 2 -24
-3 4 11 -2 9 10 1 -25
-4 4 11 -2 9 7 0 -25
-5 3 12 -3 8 6 -2 -26
-5 3 12 -4 7 6 -2 -27
-5 3 12 -4 7 5 -2 -28
-5 3 12 -5 6 5 -2 -29
-5 3 12 -5 6 5 -2 -30
-5 3 12 -6 5 4 -2 -31
-5 3 12 -6 4 4 -3 -32
-5 2 12 -6 4 3 -3 -32
-5 2 12 -6 3 3 -4 -33
-5 2 12 -6 3 3 -4 -33
-6 1 11 -6 2 2 -5 -34
-7 0 12 -6 2 2 -5 -34
-7 0 12 -6 2 2 -5 -34
-8 -2 13 -6 2 2 -5 -34
-8 -2 13 -6 2 2 -5 -34
-8 -3 14 -7 3 1 -5 -35
-7 -2 14 -6 3 1 -5 -35
-6 -2 13 -6 4 1 -5 -36
-5 0 13 -5 4 1 -5 -36
-4 0 13 -5 4 1 -5 -36
-3 1 12 -4 5 2 -5 -37
-4 1 12 -4 5 2 -5 -37
-4 1 12 -4 5 2 -5 -38
-5 1 12 -4 5 2 -5 -38
-5 1 12 -4 5 2 -5 -38
-6 1 13 -4 6 3 -5 -39
-6 1 13 -3 7 4 -4 -39
-6 1 13 -3 7 6 -3 -39
-6 1 13 -2 8 7 -2 -39
-6 1 13 -2 8 8 0 -39
-6 2 13 0 9 9 1 -40
-6 2 13 0 9 8 1 -41
-6 1 13 0 9 8 0 -44
-6 1 13 0 9 7 0 -45
-6 1 13 0 9 7 0 -46
-7 0 14 -2 9 6 -2 -48
-7 0 14 -2 9 6 -3 -50
-7 0 13 -2 9 6 -3 -51
-7 0 13 -2 9 6 -4 -53
-7 0 13 -2 9 6 -4 -54
-8 1 12 -2 8 6 -5 -56
-8 1 12 -2 8 6 -5 -57
-8 1 12 -2 9 7 -5 -59
-8 1 12 -2 9 7 -5 -60
-8 1 12 -2 9 7 -5 -61
-8 1 13 0 10 8 -4 -62
