I II V1 V2 V3 V4 V5 V6
2 -6 22 9 1 6 1 -2
2 -6 22 9 1 6 1 -2
2 -5 21 8 0 5 0 -3
1 -5 20 7 -2 4 -2 -4
1 -4 19 6 -3 3 -3 -5
1 -4 19 6 -4 2 -3 -6
0 -3 16 5 -5 1 -4 -7
0 -2 13 4 -6 1 -4 -7
0 0 10 3 -7 0 -4 -7
0 1 7 2 -8 0 -4 -7
0 1 4 1 -8 0 -4 -7
1 2 2 -2 -10 -3 -4 -6
2 3 0 -3 -11 -4 -4 -6
4 4 -3 -5 -13 -6 -5 -7
5 5 -5 -6 -14 -7 -5 -7
6 5 -6 -7 -15 -8 -5 -7
8 6 -7 -8 -16 -9 -6 -8
9 6 -7 -8 -16 -8 -6 -8
11 6 -7 -8 -16 -8 -5 -7
12 6 -7 -8 -16 -7 -5 -7
13 6 -7 -8 -16 -7 -5 -7
12 7 -7 -8 -15 -6 -4 -6
9 6 -7 -8 -15 -6 -4 -6
6 6 -7 -8 -15 -5 -4 -6
3 5 -7 -8 -15 -5 -4 -6
0 5 -7 -8 -15 -5 -4 -6
-2 3 -6 -8 -15 -5 -4 -6
-3 2 -6 -9 -17 -7 -6 -8
-4 1 -6 -11 -18 -9 -8 -10
-5 0 -6 -12 -20 -11 -10 -12
-6 -2 -6 -13 -21 -12 -11 -13
-7 -3 -5 -14 -22 -13 -12 -14
-7 -3 -5 -14 -22 -13 -12 -14
-7 -4 -5 -14 -22 -13 -12 -14
-7 -4 -5 -14 -22 -13 -12 -14
-7 -4 -5 -14 -22 -13 -12 -14
-7 -5 -5 -14 -22 -13 -12 -13
-7 -5 -5 -14 -22 -13 -12 -13
-7 -5 -5 -14 -22 -13 -12 -13
-7 -5 -5 -14 -22 -13 -12 -13
-7 -5 -5 -14 -22 -13 -12 -13
-8 -4 -4 -14 -21 -13 -12 -12
-9 -4 -4 -14 -21 -13 -12 -12
-10 -5 -4 -14 -21 -13 -12 -13
-11 -5 -4 -14 -21 -13 -12 -13
-12 -5 -4 -14 -21 -13 -12 -13
-12 -6 -4 -13 -21 -14 -12 -14
-10 -6 -4 -14 -22 -14 -12 -14
-8 -7 -5 -14 -22 -15 -12 -14
-6 -7 -5 -15 -23 -15 -12 -14
-5 -7 -5 -15 -23 -15 -12 -14
-4 -8 -6 -16 -24 -16 -13 -14
-4 -8 -6 -16 -24 -16 -13 -14
-5 -9 -6 -16 -24 -16 -13 -14
-5 -9 -6 -16 -24 -16 -13 -14
-5 -9 -6 -16 -24 -16 -13 -14
-7 -10 -5 -15 -23 -15 -12 -15
-8 -10 -5 -15 -23 -15 -12 -15
-10 -10 -4 -14 -22 -14 -12 -14
-11 -10 -4 -14 -22 -14 -12 -14
-12 -10 -4 -14 -22 -14 -12 -14
-13 -9 -3 -13 -21 -13 -12 -13
-12 -9 -3 -13 -21 -13 -12 -13
-12 -9 -3 -13 -21 -13 -12 -13
-11 -9 -3 -13 -21 -13 -12 -13
-11 -9 -3 -13 -21 -13 -12 -13
-10 -8 -3 -13 -22 -12 -11 -13
-10 -8 -3 -13 -22 -12 -11 -13
-10 -8 -3 -14 -22 -13 -11 -13
-10 -8 -3 -14 -22 -13 -11 -13
-10 -8 -3 -14 -22 -13 -11 -13
-10 -9 -4 -15 -22 -14 -12 -13
-9 -8 -4 -15 -22 -13 -12 -13
-8 -7 -4 -15 -21 -12 -12 -12
-7 -6 -4 -15 -21 -11 -12 -12
-7 -5 -4 -15 -21 -11 -12 -12
-6 3 -3 -8 -12 1 -3 -5
-5 9 1 0 -3 11 7 3
-4 15 4 7 8 22 15 9
-3 22 7 14 17 33 24 16
-3 28 10 21 26 45 33 23
7 32 25 53 66 84 61 43
16 35 42 87 107 126 90 64
25 39 58 120 149 168 119 85
34 44 74 154 191 209 148 105
44 47 90 188 233 251 178 126
49 48 82 173 227 253 183 132
53 49 72 153 216 251 188 136
57 50 62 133 205 248 192 141
62 51 51 112 195 246 196 146
66 52 40 93 184 245 200 150
59 32 14 43 118 177 152 116
49 10 -15 -9 49 102 99 77
38 -13 -44 -61 -21 28 46 39
29 -36 -72 -113 -91 -46 -8 2
19 -59 -100 -165 -160 -119 -61 -37
16 -66 -109 -181 -184 -143 -77 -50
12 -72 -116 -194 -203 -162 -90 -60
9 -77 -123 -207 -224 -183 -103 -70
6 -83 -131 -221 -243 -202 -116 -80
3 -90 -138 -233 -263 -222 -130 -91
2 -85 -123 -206 -236 -202 -119 -83
3 -78 -106 -175 -203 -178 -105 -74
4 -71 -89 -143 -172 -153 -92 -65
5 -65 -72 -111 -140 -129 -77 -56
6 -58 -55 -79 -107 -104 -64 -47
7 -51 -49 -69 -94 -91 -56 -43
7 -43 -44 -61 -81 -77 -50 -38
7 -35 -38 -53 -69 -65 -43 -34
7 -28 -33 -44 -57 -52 -36 -30
7 -20 -28 -35 -46 -39 -29 -26
5 -17 -25 -31 -39 -34 -26 -24
