I II V1 V2 V3 V4 V5 V6
117 152 -28 85 226 255 213 166
149 174 -63 77 245 289 245 191
165 177 -92 68 257 307 261 205
154 163 -130 41 247 304 260 208
142 152 -161 5 218 278 246 204
133 135 -181 -32 174 231 210 183
126 104 -202 -69 117 166 158 147
125 85 -211 -104 63 108 115 123
119 64 -220 -144 6 56 79 100
124 59 -223 -178 -45 14 47 81
116 54 -212 -201 -86 -18 25 69
89 30 -202 -221 -122 -49 3 50
65 0 -189 -225 -141 -72 -21 28
52 -20 -171 -208 -140 -81 -35 13
31 -34 -155 -189 -134 -84 -42 3
20 -50 -142 -178 -130 -90 -52 -11
14 -60 -126 -162 -125 -91 -61 -23
19 -51 -110 -148 -114 -86 -61 -26
23 -44 -98 -139 -108 -80 -57 -24
-6 -56 -92 -133 -104 -79 -58 -27
-4 -47 -76 -116 -93 -73 -56 -27
-2 -40 -55 -95 -77 -65 -52 -26
3 -32 -39 -76 -64 -55 -45 -23
10 -17 -18 -55 -47 -43 -37 -18
0 -19 -7 -45 -42 -40 -36 -20
-6 -30 -5 -42 -41 -40 -37 -24
-3 -25 4 -32 -31 -33 -33 -21
-4 -21 11 -23 -24 -27 -29 -17
-11 -25 11 -25 -25 -29 -31 -20
-17 -28 10 -27 -26 -30 -34 -23
-1 -11 15 -23 -22 -27 -29 -20
1 -11 20 -19 -20 -24 -26 -17
-4 -18 18 -20 -22 -27 -28 -21
1 -12 22 -15 -21 -28 -29 -21
2 -6 27 -7 -13 -21 -23 -15
-4 -1 30 -3 -7 -15 -18 -11
-12 -11 26 -8 -11 -17 -20 -14
-17 -14 21 -11 -13 -19 -23 -17
-11 -10 20 -12 -13 -20 -24 -17
2 4 25 -10 -11 -17 -21 -13
3 0 30 -6 -11 -19 -22 -14
-7 -15 29 -7 -12 -21 -24 -17
-12 -17 26 -7 -13 -19 -22 -17
-25 -26 20 -12 -19 -25 -28 -23
-12 -16 23 -9 -16 -24 -27 -22
-4 -10 25 -5 -11 -18 -22 -17
-17 -20 24 -6 -11 -16 -21 -16
-17 -17 25 -4 -9 -15 -19 -15
-28 -21 24 -6 -10 -18 -21 -15
-15 -11 24 -8 -12 -21 -24 -16
0 3 28 -5 -9 -16 -19 -14
0 2 30 -2 -7 -16 -19 -13
-2 -3 28 -4 -10 -18 -21 -16
-9 -15 28 -5 -13 -22 -25 -19
-15 -23 22 -7 -16 -24 -26 -22
-3 -13 22 -5 -14 -21 -25 -21
0 -13 23 -5 -12 -20 -22 -19
-2 -11 22 -5 -10 -18 -20 -18
-20 -17 20 -8 -11 -18 -22 -19
-32 -25 22 -10 -13 -19 -22 -18
-23 -18 25 -8 -14 -21 -23 -19
-4 -1 31 0 -6 -14 -17 -12
1 2 33 3 -5 -12 -14 -9
10 8 34 7 -2 -9 -11 -7
5 -1 29 3 -6 -16 -17 -14
-7 -13 24 -1 -10 -20 -21 -18
-14 -15 24 -3 -8 -17 -18 -16
-9 -6 23 -2 -7 -15 -18 -16
-4 0 24 -5 -7 -15 -17 -14
8 8 28 -2 -4 -12 -12 -11
11 10 28 0 -4 -11 -12 -10
0 -3 28 -3 -7 -13 -14 -14
-17 -18 26 -6 -11 -15 -16 -17
-27 -30 21 -8 -15 -23 -24 -22
-29 -33 18 -7 -15 -27 -27 -23
-7 -7 27 2 -5 -14 -17 -14
1 3 31 6 0 -10 -11 -9
-10 -10 26 0 -4 -13 -15 -12
-7 -12 22 -5 -9 -19 -20 -16
15 11 32 4 0 -10 -10 -7
13 14 35 9 1 -8 -7 -4
2 6 34 7 0 -10 -10 -5
-13 -8 31 3 -5 -14 -15 -10
-21 -16 24 -3 -10 -19 -21 -16
-12 -14 25 1 -7 -16 -17 -14
-8 -14 23 3 -5 -16 -16 -15
-4 -9 26 7 0 -12 -12 -10
-6 -11 23 6 -1 -12 -12 -9
-8 -8 25 7 0 -11 -10 -9
-16 -8 23 3 -2 -13 -13 -13
-10 -5 22 0 -5 -16 -15 -15
10 8 30 9 1 -10 -10 -10
6 2 28 8 0 -12 -14 -12
-1 -8 24 6 -4 -16 -18 -17
-7 -13 26 9 -2 -15 -17 -14
-9 -14 26 12 2 -11 -13 -11
-4 -7 24 12 4 -8 -11 -10
7 2 25 12 6 -4 -8 -9
12 1 22 9 2 -7 -9 -10
11 1 23 10 4 -8 -11 -10
17 15 29 17 10 -2 -6 -4
12 11 30 17 9 -5 -7 -5
3 6 32 23 13 -1 -4 -2
-12 -6 31 25 14 -2 -5 -2
-8 3 34 29 17 1 -2 0
4 15 37 34 23 6 1 3
11 21 36 37 25 9 3 5
7 13 31 35 24 6 0 2
-6 -3 27 32 21 6 -1 0
-10 -11 28 31 23 5 -1 0
1 -5 28 32 22 5 -2 -1
23 16 33 41 29 10 4 3
24 17 33 43 30 11 5 5
14 10 29 42 30 10 4 2
17 19 32 49 35 16 9 6
17 26 34 55 41 21 13 12
13 24 30 56 41 20 11 11
12 16 29 56 45 22 13 12
16 19 30 59 46 23 17 15
17 20 26 58 45 22 15 14
19 19 27 61 48 24 16 16
10 9 22 57 44 20 12 11
14 12 21 60 49 24 16 15
17 18 22 65 54 28 21 18
36 31 27 73 62 37 28 26
22 20 23 70 61 36 26 24
32 36 29 80 70 45 35 32
43 47 32 84 75 49 40 36
42 42 27 79 71 46 38 34
42 42 26 79 71 46 37 33
42 41 25 78 71 47 39 35
43 41 27 81 74 48 39 35
32 35 28 83 74 50 40 36
14 18 21 79 70 46 37 33
29 29 22 80 74 47 38 35
66 62 29 89 83 56 47 44
66 59 29 88 83 58 49 45
52 45 24 82 80 54 47 41
49 40 21 79 77 52 44 40
49 42 18 75 73 49 41 37
51 48 20 76 75 51 42 38
42 41 23 79 75 52 43 40
35 35 25 81 75 52 45 40
15 19 21 76 69 46 38 35
20 25 21 74 70 45 38 34
41 44 24 76 72 49 41 39
45 49 28 75 73 52 44 43
42 44 26 71 71 49 40 40
40 42 25 66 65 45 36 38
40 44 28 65 65 44 39 39
27 30 23 58 56 38 33 35
9 16 21 53 51 34 30 31
27 32 29 57 55 38 33 34
40 50 36 61 59 41 37 38
18 40 36 60 56 40 36 38
12 34 32 55 54 37 32 35
25 42 32 51 53 37 32 35
29 42 32 45 48 32 29 32
28 40 32 42 43 29 28 32
37 45 33 40 44 30 29 34
30 40 29 33 36 23 23 29
17 26 26 28 28 17 16 22
13 19 25 25 26 13 15 21
17 19 24 22 24 10 11 18
7 5 20 17 18 5 5 12
-11 -11 13 8 11 -3 -3 5
-10 -8 11 4 9 -3 -2 3
4 4 13 7 11 0 2 8
21 20 19 10 15 4 6 14
13 13 17 5 11 0 3 11
5 11 18 4 10 -1 3 11
18 24 23 7 13 4 9 16
22 29 24 7 12 3 10 18
15 24 20 5 10 0 5 14
8 11 12 -4 2 -8 -5 5
-6 -6 3 -14 -7 -17 -13 -4
7 7 8 -8 -1 -10 -5 3
10 12 8 -7 1 -9 -4 5
0 1 4 -12 -4 -12 -8 2
-9 -10 5 -13 -7 -15 -10 2
8 4 8 -11 -4 -12 -6 6
15 17 9 -9 -2 -10 -4 9
1 7 8 -11 -5 -13 -8 5
-10 1 7 -12 -8 -15 -9 3
-10 0 4 -17 -12 -19 -14 -1
0 4 2 -18 -12 -20 -15 -1
8 9 6 -14 -9 -16 -8 4
7 9 4 -16 -8 -15 -8 7
-9 -3 -2 -24 -15 -21 -15 1
-14 0 -5 -29 -20 -25 -19 -4
-11 1 0 -24 -18 -24 -17 -2
-6 3 5 -20 -14 -22 -14 1
-11 -1 7 -20 -16 -23 -15 -2
-4 2 4 -20 -16 -23 -18 -3
13 18 7 -16 -12 -18 -12 1
23 30 7 -13 -8 -17 -10 3
16 24 6 -15 -9 -18 -11 3
14 15 4 -18 -11 -18 -12 2
4 3 1 -23 -15 -20 -14 0
