I II V1 V2 V3 V4 V5 V6
-10 -5 15 8 -6 -14 -18 -14
-8 -4 15 8 -6 -12 -17 -3
-9 -2 16 7 -6 -18 -19 -3
-12 -2 18 9 -2 -14 -15 -7
-10 5 19 9 -3 -16 -15 -10
-6 11 19 9 -4 -16 -16 -18
-4 12 18 9 -4 -16 -18 -17
-5 10 18 9 -6 -16 -17 -10
-10 2 18 9 -7 -18 -17 -14
-10 -2 21 11 -4 -17 -16 -22
-12 -1 19 10 -2 -17 -18 -27
-12 2 19 10 -2 -18 -19 -21
-12 3 19 10 -1 -17 -19 -15
-10 4 20 10 0 -16 -17 -10
-7 9 17 8 -2 -14 -18 -17
-5 14 15 7 -4 -17 -18 -11
-6 16 11 2 -7 -19 -18 -14
-1 20 7 -1 -9 -20 -21 -17
-1 21 8 0 -7 -19 -19 -5
-1 22 10 2 -6 -17 -17 3
1 24 8 2 -6 -17 -17 -11
0 27 7 0 -6 -18 -16 -3
-2 24 5 -2 -7 -18 -17 -11
1 21 5 -2 -6 -18 -15 -4
3 30 1 -5 -8 -16 -15 -12
3 32 -2 -8 -13 -17 -17 -6
0 30 -3 -9 -13 -21 -18 -3
-2 30 -5 -11 -17 -24 -19 -2
2 25 -3 -9 -17 -21 -19 -2
1 21 -4 -10 -18 -26 -22 -13
0 15 -3 -9 -16 -24 -18 -11
-2 11 -2 -8 -18 -26 -19 -16
-4 11 -3 -10 -19 -26 -22 -19
-2 5 0 -7 -16 -24 -21 -10
-4 4 -1 -7 -17 -24 -20 -11
-5 5 -3 -9 -20 -26 -22 -15
-6 -1 -3 -10 -23 -30 -25 -21
-8 -5 -2 -10 -23 -31 -23 -20
-10 -7 1 -8 -23 -31 -22 -13
-10 -7 2 -8 -24 -31 -24 -11
-13 -10 1 -10 -26 -30 -26 -26
-11 -11 2 -9 -25 -32 -25 -21
-11 -9 0 -11 -27 -34 -27 -24
-9 -14 -1 -13 -29 -37 -27 -18
-10 -22 3 -10 -24 -31 -25 -15
-13 -24 2 -12 -27 -32 -27 -18
-13 -18 -1 -14 -31 -37 -29 -15
-12 -13 -2 -16 -34 -39 -31 -21
-10 -16 -2 -15 -34 -41 -32 -25
