I II V1 V2 V3 V4 V5 V6
2 -8 6 1 -4 0 -11 -3
2 -8 6 1 -4 0 -11 -3
3 -8 6 2 -3 1 -10 -3
3 -8 6 3 -2 2 -10 -3
4 -8 6 4 0 3 -9 -3
4 -8 6 4 0 3 -9 -3
5 -7 7 5 1 4 -8 -3
6 -6 7 5 1 4 -8 -3
6 -6 6 5 1 4 -8 -2
7 -5 6 5 1 4 -8 -2
7 -5 6 5 1 4 -8 -2
8 -4 5 5 1 4 -7 0
8 -4 5 5 2 5 -6 1
8 -4 6 5 2 5 -6 1
8 -4 6 5 3 6 -5 2
8 -4 6 5 3 6 -5 2
9 -3 7 6 4 7 -4 3
10 -2 7 6 5 8 -3 4
10 0 6 6 5 9 -2 4
11 1 6 6 6 10 0 5
11 1 6 6 6 11 0 5
12 2 5 7 7 13 1 6
12 3 5 7 8 14 2 7
13 3 5 7 9 15 2 8
13 4 5 7 10 16 3 9
13 4 5 7 11 17 3 10
14 5 4 8 12 19 5 11
15 6 4 9 13 20 7 12
16 7 4 9 14 21 9 13
17 8 4 10 15 22 11 14
17 8 4 10 15 23 12 14
18 10 4 11 17 25 14 16
19 12 4 11 18 26 15 17
20 13 3 12 19 27 17 18
21 15 3 12 20 28 18 19
22 16 3 12 21 29 19 20
24 17 2 13 22 31 20 21
25 18 1 13 23 32 21 22
26 19 1 13 23 33 22 23
27 20 0 13 24 34 23 24
28 21 0 13 24 35 24 25
29 22 -2 13 25 37 26 27
29 23 -3 13 26 38 27 28
29 24 -3 13 27 40 29 29
29 25 -4 13 28 42 30 30
29 26 -4 13 29 43 31 31
30 27 -5 14 30 44 32 32
31 27 -5 14 30 44 33 32
32 27 -5 14 30 45 33 33
33 27 -5 14 30 45 34 33
33 27 -5 14 30 45 34 33
34 28 -6 13 30 46 35 34
34 29 -6 13 30 47 35 34
35 30 -6 13 30 47 36 35
35 31 -6 13 30 48 36 35
35 32 -6 13 30 48 36 35
36 33 -7 13 31 49 37 36
36 33 -7 13 31 49 37 36
36 33 -7 13 31 49 37 37
36 33 -7 13 31 49 37 37
36 33 -7 13 31 49 37 37
35 32 -7 12 30 49 38 38
34 32 -7 12 30 49 38 38
34 32 -6 13 30 49 38 38
33 32 -6 13 30 49 38 38
33 32 -6 13 30 49 38 38
32 32 -5 14 30 48 36 37
31 31 -5 14 29 47 35 36
31 31 -5 14 28 46 34 35
30 30 -5 14 27 45 33 34
30 30 -5 14 27 44 32 34
28 28 -4 14 26 42 30 32
26 27 -2 14 26 40 28 30
25 25 0 14 25 38 27 29
23 24 2 14 25 37 25 27
22 23 3 14 25 36 24 26
20 21 4 15 23 33 22 24
19 19 4 14 21 31 20 22
17 17 5 14 19 29 18 21
16 15 5 13 17 27 16 19
15 14 5 13 15 25 14 18
14 12 6 12 13 23 12 16
13 11 6 12 12 21 10 15
12 10 6 11 11 20 8 13
11 9 6 11 10 18 6 12
10 8 6 11 9 17 5 11
8 6 7 10 7 15 3 10
7 5 7 9 6 13 2 9
5 3 7 8 4 12 1 8
4 2 7 7 3 10 0 7
3 1 7 7 2 9 -2 6
2 0 8 6 1 8 -4 4
2 -2 8 5 0 7 -5 3
2 -3 7 5 -2 6 -6 2
2 -4 7 4 -3 5 -7 1
2 -4 7 4 -4 4 -8 0
1 -5 6 3 -5 3 -9 -2
0 -6 6 2 -6 2 -9 -2
0 -7 5 1 -7 1 -10 -2
-2 -8 5 0 -8 0 -10 -2
-2 -8 5 -2 -8 0 -10 -2
-3 -9 4 -3 -9 -2 -11 -3
-3 -9 4 -3 -9 -2 -11 -3
-4 -9 3 -3 -10 -2 -12 -4
-4 -9 3 -3 -10 -2 -12 -4
-4 -9 3 -3 -10 -2 -12 -4
-5 -10 2 -4 -11 -3 -13 -5
-5 -10 2 -4 -12 -4 -13 -5
-5 -10 2 -5 -13 -5 -13 -6
-5 -10 2 -5 -14 -6 -13 -6
-5 -10 2 -5 -14 -6 -13 -6
-4 -11 2 -6 -15 -7 -14 -7
-4 -11 2 -6 -15 -7 -14 -7
-4 -12 2 -6 -15 -7 -14 -7
-4 -12 2 -6 -15 -7 -14 -7
-4 -12 2 -6 -15 -7 -14 -7
-5 -13 2 -7 -14 -7 -15 -6
-5 -13 2 -7 -15 -7 -15 -6
-5 -13 1 -7 -15 -7 -15 -6
-5 -13 1 -7 -16 -7 -15 -6
-5 -13 1 -7 -16 -7 -15 -6
-6 -12 0 -8 -17 -8 -15 -6
-6 -12 0 -8 -17 -8 -15 -6
-6 -12 0 -8 -17 -7 -15 -6
-6 -12 0 -8 -17 -7 -15 -6
-6 -12 0 -8 -17 -7 -15 -6
-6 -13 0 -8 -16 -6 -15 -7
-6 -13 0 -8 -16 -6 -15 -7
-6 -12 0 -8 -16 -6 -15 -7
-6 -12 0 -8 -16 -6 -15 -7
-6 -12 0 -8 -16 -6 -15 -7
-7 -11 1 -7 -17 -7 -14 -6
-7 -11 1 -7 -17 -7 -14 -6
-7 -11 1 -6 -16 -6 -13 -6
-7 -11 1 -6 -16 -6 -13 -6
-7 -11 1 -6 -16 -6 -13 -6
-8 -12 0 -5 -15 -5 -12 -6
-8 -12 0 -5 -15 -5 -12 -6
-7 -12 0 -5 -15 -6 -12 -6
-7 -12 0 -5 -15 -6 -12 -6
-7 -12 0 -5 -15 -6 -12 -6
-6 -12 0 -6 -16 -7 -13 -7
-6 -12 0 -6 -16 -7 -13 -7
-6 -12 0 -6 -15 -7 -13 -7
