I II V1 V2 V3 V4 V5 V6
-3 10 -4 -2 -6 -9 -13 -12
-2 12 -3 -2 -5 -8 -14 -12
-2 13 0 1 -3 -7 -11 -11
0 15 0 1 -3 -7 -10 -10
2 16 0 1 -2 -5 -8 -9
4 20 0 2 0 -5 -7 -7
5 21 0 2 0 -4 -8 -7
5 21 0 2 1 -3 -8 -7
6 22 0 2 1 -3 -7 -8
7 23 0 3 2 -2 -7 -9
7 24 -3 2 2 -3 -8 -11
6 25 -4 4 3 1 -6 -10
7 27 -5 4 4 2 -4 -8
9 27 -6 3 3 1 -4 -7
9 26 -8 0 2 -2 -4 -7
9 26 -10 -2 1 -2 -3 -6
10 28 -11 0 1 -2 -3 -5
12 29 -11 0 0 -2 -3 -4
12 27 -10 1 1 -2 -2 -2
11 26 -10 -2 0 -3 -4 -3
9 25 -11 -3 0 -4 -5 -5
7 26 -11 -3 -2 -4 -6 -6
9 27 -11 -3 -2 -3 -5 -6
10 30 -11 -3 -2 -4 -5 -7
10 31 -11 -4 -2 -5 -6 -8
9 30 -12 -5 -4 -6 -7 -9
8 28 -12 -6 -5 -7 -8 -10
9 26 -13 -6 -7 -8 -9 -10
11 28 -14 -6 -7 -9 -9 -10
12 29 -13 -6 -6 -8 -9 -9
12 30 -12 -5 -5 -6 -8 -9
12 32 -12 -5 -5 -8 -9 -10
11 31 -10 -3 -3 -7 -7 -8
10 31 -9 -3 -3 -6 -6 -7
8 29 -8 -3 -2 -4 -5 -7
7 26 -7 -2 -2 -5 -5 -7
8 25 -7 -2 -2 -6 -6 -7
8 26 -5 0 -2 -5 -6 -6
6 24 -4 0 -2 -4 -6 -6
4 19 -6 -4 -5 -7 -9 -10
1 13 -8 -5 -8 -9 -11 -12
-2 10 -8 -5 -8 -10 -12 -12
-2 8 -9 -6 -9 -11 -13 -14
-2 7 -9 -6 -9 -11 -14 -15
-3 5 -8 -5 -8 -11 -14 -15
-3 5 -7 -5 -8 -11 -14 -15
-3 5 -7 -5 -8 -11 -14 -15
-2 2 -6 -5 -9 -12 -14 -15
-2 -2 -6 -4 -8 -12 -14 -14
-2 -3 -5 -3 -7 -12 -14 -13
1 -3 -4 -3 -7 -11 -14 -13
2 -5 -3 -2 -6 -9 -12 -11
1 -8 -2 0 -3 -6 -8 -9
0 -10 -2 1 -3 -6 -7 -9
-2 -10 -3 0 -4 -7 -8 -9
-3 -11 -3 -2 -5 -9 -10 -10
-4 -11 -3 -2 -6 -10 -11 -11
-3 -11 -3 -2 -5 -9 -11 -11
-3 -10 -3 0 -5 -8 -10 -11
-3 -10 -3 0 -5 -8 -9 -10
-3 -10 -3 0 -5 -9 -10 -10
-4 -10 -3 0 -5 -10 -10 -11
-3 -9 -2 1 -4 -8 -10 -11
-2 -8 0 2 -4 -8 -11 -12
-2 -8 1 3 -3 -7 -11 -12
-3 -8 2 3 -2 -6 -10 -11
-3 -8 2 3 -3 -7 -10 -11
-4 -9 1 2 -4 -8 -11 -12
-4 -10 -2 1 -5 -9 -12 -12
-5 -10 0 2 -5 -9 -11 -12
-5 -10 0 2 -4 -8 -10 -11
-4 -9 0 3 -3 -7 -10 -11
-3 -9 1 3 -3 -7 -10 -10
-3 -9 1 3 -2 -6 -9 -9
-3 -8 2 4 -2 -6 -9 -9
-3 -9 3 4 -3 -7 -10 -9
-6 -10 5 4 -2 -7 -10 -11
-8 -10 7 8 1 -7 -12 -15
-10 -9 17 20 9 -4 -11 -17
-11 -6 30 35 20 3 -11 -20
-11 -4 44 52 33 12 -9 -22
-9 2 55 67 48 23 -3 -19
-7 11 61 78 61 34 6 -15
-4 22 66 89 73 49 19 -4
3 33 72 103 91 68 38 14
13 49 74 116 107 90 63 34
25 64 74 127 123 113 91 59
38 75 74 139 140 138 119 86
55 86 77 157 162 168 151 113
75 98 76 175 186 200 189 146
94 113 71 183 202 229 228 183
107 129 63 180 209 251 260 217
111 140 53 172 207 263 281 240
106 139 47 158 198 260 282 245
95 116 44 139 173 231 252 223
75 78 36 108 132 183 201 183
53 53 22 60 81 130 152 146
31 43 1 0 20 67 99 111
7 28 -19 -62 -48 -11 31 67
-21 13 -36 -122 -117 -92 -43 14
-41 4 -51 -168 -166 -151 -96 -27
-50 1 -59 -185 -182 -172 -115 -47
-50 -2 -64 -185 -178 -166 -114 -52
-48 -5 -66 -180 -168 -155 -108 -54
-48 -10 -66 -174 -158 -147 -106 -60
-49 -22 -61 -158 -146 -136 -101 -62
-49 -35 -57 -142 -134 -126 -96 -64
-46 -41 -56 -130 -123 -116 -91 -61
-40 -45 -54 -118 -112 -106 -83 -56
-35 -46 -48 -106 -98 -92 -72 -48
-30 -40 -44 -96 -86 -79 -62 -40
-27 -36 -40 -87 -75 -70 -56 -36
-25 -36 -33 -73 -62 -60 -48 -30
-20 -35 -27 -59 -50 -49 -39 -25
-15 -33 -21 -47 -38 -38 -31 -21
-13 -33 -14 -35 -28 -27 -24 -16
-12 -33 -9 -27 -21 -21 -19 -13
-10 -32 -4 -20 -14 -16 -15 -11
-8 -29 2 -15 -10 -12 -12 -9
-6 -26 3 -13 -8 -9 -10 -8
-4 -24 4 -10 -5 -6 -7 -6
-3 -22 6 -7 0 -4 -6 -5
-2 -22 7 -6 0 -4 -5 -5
-3 -22 7 -5 0 -4 -5 -5
-3 -23 6 -5 0 -4 -5 -5
-4 -23 6 -4 1 -3 -4 -4
-4 -23 7 -3 3 -2 -3 -3
-4 -22 8 -2 4 0 -2 -2
-3 -22 8 -2 4 1 0 -2
-4 -24 9 0 5 2 1 0
-4 -26 8 -2 5 2 1 0
-5 -26 8 0 6 3 1 0
-5 -27 8 0 6 3 1 -2
-5 -26 8 1 6 3 1 -3
-5 -26 8 2 7 2 1 -3
-5 -25 8 2 7 1 0 -3
-4 -23 8 2 7 2 0 -2
-2 -20 10 3 8 4 2 2
2 -18 10 4 9 5 3 3
1 -19 11 4 9 6 4 4
0 -20 10 2 7 5 2 3
0 -21 10 3 7 5 3 3
0 -22 10 4 8 5 4 3
0 -22 10 4 9 5 4 2
0 -21 10 4 9 5 4 3
-2 -21 10 4 9 6 5 3
-2 -21 9 4 8 6 4 3
-3 -21 9 3 7 5 3 3
-3 -22 10 4 7 4 3 3
-3 -23 9 3 6 3 3 2
-3 -23 9 3 6 5 3 2
-3 -23 9 4 7 6 4 3
-3 -23 9 4 8 6 4 2
-3 -22 8 3 8 5 3 1
-3 -21 8 3 8 5 2 1
-2 -19 9 4 8 6 3 2
-2 -19 9 3 9 7 4 3
-3 -20 8 3 8 6 4 2
-3 -21 8 3 8 7 5 3
0 -20 8 2 8 7 6 4
2 -20 8 2 8 7 6 6
1 -21 8 2 8 5 6 6
0 -21 9 4 8 6 6 7
-2 -20 9 4 7 5 5 6
-2 -21 8 4 7 5 4 5
0 -21 8 4 7 5 4 5
0 -20 8 3 6 4 3 4
0 -19 8 4 7 5 4 5
0 -19 9 4 7 6 5 5
1 -18 8 3 7 5 5 5
1 -17 8 2 6 5 5 6
0 -18 8 3 6 5 5 6
-3 -19 8 3 7 5 5 5
-2 -19 6 3 6 5 5 5
