I II V1 V2 V3 V4 V5 V6
-22 -24 0 -32 -44 -44 -42 -39
-22 -26 1 -30 -44 -44 -42 -40
-19 -25 0 -30 -43 -44 -43 -40
-22 -26 0 -31 -44 -44 -43 -39
-19 -25 -2 -32 -44 -46 -44 -41
-22 -27 0 -33 -45 -45 -43 -41
-16 -26 -2 -34 -46 -47 -45 -43
-15 -25 1 -32 -44 -44 -43 -42
-24 -25 4 -29 -41 -43 -43 -41
-27 -25 9 -25 -40 -40 -40 -38
-27 -26 11 -23 -39 -43 -43 -41
-27 -27 14 -19 -40 -45 -44 -44
-24 -28 20 -13 -38 -45 -46 -47
-27 -32 30 -9 -38 -49 -51 -52
-33 -35 44 -2 -41 -55 -60 -60
-49 -38 68 7 -41 -61 -67 -66
-58 -41 95 22 -42 -69 -77 -76
-60 -40 131 47 -40 -79 -93 -91
-64 -39 167 79 -35 -88 -105 -106
-65 -33 185 97 -25 -84 -105 -107
-52 -24 184 108 -13 -74 -97 -100
-36 -15 172 127 7 -56 -80 -89
-24 -5 168 164 43 -24 -51 -69
-10 9 169 212 94 21 -12 -41
20 34 152 251 149 75 41 -1
55 72 116 273 205 141 106 50
85 110 78 299 274 224 188 115
114 151 51 329 350 317 279 183
151 195 1 342 420 412 377 258
192 248 -79 324 487 521 490 348
224 282 -151 295 538 611 587 424
235 284 -201 247 560 667 643 465
226 289 -269 148 541 693 676 492
213 287 -305 70 523 701 683 498
197 251 -303 32 501 672 650 467
172 202 -285 0 428 572 551 396
138 148 -262 -56 289 396 390 296
93 92 -238 -107 110 168 183 179
56 58 -223 -150 -19 15 45 100
37 42 -226 -200 -113 -67 -21 57
19 23 -228 -224 -162 -108 -60 23
11 5 -220 -227 -174 -118 -75 1
5 -15 -207 -219 -183 -126 -84 -18
4 -33 -190 -204 -182 -130 -94 -36
1 -44 -172 -182 -170 -129 -97 -50
-4 -53 -155 -161 -156 -122 -97 -57
-7 -59 -139 -143 -144 -118 -95 -60
-4 -61 -117 -125 -131 -111 -93 -63
-10 -64 -93 -103 -116 -104 -89 -63
-13 -66 -70 -84 -104 -97 -85 -64
-11 -70 -55 -74 -101 -98 -88 -69
-17 -75 -35 -55 -91 -94 -88 -70
-19 -73 -19 -37 -79 -87 -82 -69
-19 -72 -12 -26 -70 -79 -76 -67
-16 -69 -10 -22 -65 -76 -72 -65
-12 -62 -7 -19 -58 -68 -67 -60
-8 -54 -5 -14 -51 -61 -60 -53
-5 -44 -2 -13 -45 -54 -54 -49
-5 -42 -2 -14 -45 -54 -52 -47
-3 -39 -1 -15 -45 -54 -52 -46
-2 -37 1 -15 -45 -52 -51 -46
-8 -35 3 -13 -45 -51 -51 -47
-14 -31 8 -6 -39 -47 -47 -44
-22 -27 12 -1 -33 -43 -42 -40
-14 -25 9 -4 -33 -44 -44 -41
-6 -22 7 -6 -32 -43 -44 -41
-10 -22 10 -5 -29 -38 -40 -37
-18 -19 14 -3 -26 -34 -34 -33
-23 -18 18 1 -22 -31 -30 -28
-19 -19 17 0 -23 -32 -32 -29
-15 -21 16 -1 -28 -35 -34 -32
-14 -21 16 1 -27 -36 -36 -34
-17 -23 16 5 -25 -34 -35 -33
-16 -22 16 6 -22 -33 -34 -33
