I II V1 V2 V3 V4 V5 V6
56 55 40 149 170 168 149 116
58 58 40 148 170 168 150 117
59 60 42 146 170 169 151 119
61 60 43 145 171 170 154 122
62 60 43 145 171 171 156 125
62 59 43 145 171 174 158 127
62 58 39 137 167 173 157 126
63 61 36 131 161 171 157 126
66 65 34 127 156 168 156 126
65 63 31 121 151 162 153 125
60 56 29 116 145 156 150 121
58 54 28 113 142 153 147 118
56 55 27 111 139 149 143 115
54 53 26 107 135 143 138 110
53 51 24 102 130 138 132 105
53 49 23 96 126 134 128 101
51 47 22 88 119 130 121 96
46 45 20 80 113 125 117 93
44 42 16 72 103 116 111 88
43 35 14 68 95 110 106 84
34 27 15 65 90 105 101 79
21 23 17 62 86 101 97 76
11 21 17 59 84 98 93 74
11 19 15 55 78 91 86 68
15 16 12 51 72 81 78 61
15 13 10 44 64 73 70 54
11 11 9 36 56 68 64 48
11 9 7 29 50 62 59 43
14 7 4 22 43 55 53 37
13 5 3 21 37 50 48 34
12 4 3 21 33 45 43 31
12 5 3 20 30 39 37 27
11 6 3 18 25 33 32 22
8 3 5 13 20 26 26 16
2 -4 4 9 16 21 21 12
-6 -9 1 5 12 18 17 8
-11 -13 0 1 8 16 15 6
-12 -15 0 -2 6 13 12 4
-9 -15 -2 -2 5 11 10 3
-7 -12 -2 0 4 10 8 3
-5 -9 1 1 4 9 8 3
-4 -7 1 -3 2 7 6 2
-5 -8 0 -7 -4 3 2 -3
-6 -9 -3 -11 -8 -3 -3 -7
-4 -11 -3 -10 -10 -5 -6 -8
-2 -10 -4 -10 -10 -6 -8 -10
-5 -13 -5 -13 -10 -7 -9 -13
-8 -17 -7 -17 -15 -11 -11 -15
-12 -20 -8 -19 -19 -13 -12 -15
-17 -20 -9 -21 -21 -14 -12 -15
-20 -23 -9 -23 -23 -16 -14 -16
-21 -24 -7 -21 -23 -16 -14 -16
-18 -23 -6 -19 -22 -16 -14 -16
-17 -21 -5 -18 -21 -16 -14 -17
-15 -20 -4 -17 -19 -15 -13 -16
-12 -17 -4 -18 -17 -14 -14 -16
-8 -13 -3 -17 -16 -13 -13 -15
-6 -12 -4 -17 -17 -13 -12 -15
-9 -16 -7 -20 -20 -16 -15 -17
-16 -20 -7 -21 -22 -18 -17 -18
-18 -22 -9 -23 -25 -22 -21 -21
-17 -23 -10 -24 -28 -24 -23 -23
-14 -22 -9 -23 -26 -24 -24 -24
-10 -21 -8 -22 -23 -23 -23 -25
-6 -20 -6 -20 -21 -22 -22 -24
-8 -18 -5 -19 -21 -19 -20 -21
-17 -18 -4 -19 -20 -17 -18 -19
-22 -20 -3 -20 -20 -16 -17 -18
-19 -19 -4 -21 -23 -17 -16 -17
-15 -18 -5 -21 -23 -17 -16 -17
-13 -18 -5 -19 -22 -17 -16 -17
-13 -19 -5 -16 -20 -16 -16 -18
-14 -20 -5 -15 -19 -17 -18 -19
-16 -22 -5 -15 -20 -19 -21 -21
-16 -24 -4 -15 -20 -20 -21 -21
-17 -24 -3 -15 -19 -20 -20 -20
-18 -25 -5 -20 -22 -21 -21 -21
-18 -26 -6 -23 -23 -22 -21 -21
-15 -24 -8 -23 -23 -22 -21 -22
-11 -22 -7 -18 -20 -19 -18 -19
-13 -22 -6 -15 -19 -18 -18 -19
-18 -23 -6 -16 -21 -19 -18 -19
-17 -21 -6 -17 -23 -20 -19 -20
-13 -19 -4 -16 -21 -18 -18 -19
-12 -19 -3 -15 -17 -15 -16 -18
-13 -20 -4 -16 -15 -15 -16 -19
-10 -19 -6 -17 -16 -16 -18 -20
-7 -16 -5 -14 -15 -15 -18 -19
-8 -16 -4 -12 -16 -16 -18 -18
-11 -20 -6 -14 -19 -19 -20 -21
-14 -22 -5 -15 -20 -19 -20 -22
-16 -20 -2 -14 -18 -18 -18 -21
-17 -17 0 -14 -18 -18 -18 -20
-17 -16 1 -14 -18 -18 -18 -18
-14 -16 1 -13 -16 -16 -17 -17
-12 -16 1 -13 -15 -16 -16 -18
-12 -18 0 -12 -16 -15 -15 -17
-14 -20 -3 -14 -18 -16 -15 -17
-18 -22 -6 -19 -23 -17 -16 -17
-20 -23 -7 -22 -24 -19 -18 -19
-18 -24 -7 -22 -21 -19 -19 -20
-18 -25 -8 -21 -20 -21 -20 -21
-19 -26 -8 -20 -21 -22 -21 -21
-16 -23 -7 -20 -23 -22 -21 -21
-8 -17 -5 -20 -23 -21 -20 -20
-2 -13 -4 -18 -22 -20 -19 -18
-5 -16 -5 -17 -21 -19 -20 -18
-10 -21 -7 -17 -20 -20 -21 -20
-10 -21 -6 -18 -20 -21 -21 -20
-8 -18 -5 -18 -22 -21 -21 -20
-9 -17 -4 -18 -22 -21 -20 -19
-11 -17 -3 -16 -21 -21 -19 -17
-17 -18 -3 -15 -20 -21 -18 -16
-21 -20 -4 -17 -22 -22 -20 -17
-20 -23 -8 -22 -27 -25 -22 -21
-14 -24 -10 -24 -30 -27 -25 -23
