I II V1 V2 V3 V4 V5 V6
-3 -6 11 1 -3 -6 -10 -9
-3 -4 11 1 -3 -6 -10 -9
-3 -2 12 2 -2 -5 -9 -8
-2 2 12 3 0 -4 -8 -7
-2 4 13 4 1 -3 -7 -6
-2 6 13 4 2 -2 -6 -5
0 8 14 6 4 0 -5 -4
1 9 14 7 5 1 -4 -3
1 11 15 9 6 2 -3 -2
2 12 15 10 7 3 -2 0
2 13 15 11 8 3 -2 0
4 15 16 12 10 5 1 2
5 17 16 13 11 7 2 3
7 19 17 14 13 9 3 4
8 21 17 15 14 11 4 5
9 23 17 16 15 12 5 6
10 23 17 16 16 13 6 7
10 22 15 14 15 12 6 7
11 20 14 13 14 11 6 7
11 19 12 11 13 10 6 7
11 18 11 10 12 9 6 7
12 16 9 9 11 8 5 6
12 14 8 9 11 7 4 6
12 12 6 8 10 6 3 5
12 10 5 8 10 5 2 5
12 9 4 8 10 5 2 5
13 7 3 6 9 4 0 4
12 5 3 5 8 3 -2 3
12 3 2 3 7 2 -3 2
11 1 2 2 6 1 -4 1
11 0 2 1 5 1 -5 0
9 -2 1 0 3 -2 -6 -2
7 -3 1 -2 2 -3 -7 -3
6 -4 2 -2 0 -4 -8 -3
4 -5 2 -3 -2 -5 -9 -4
3 -6 2 -3 -3 -6 -9 -4
2 -7 3 -4 -4 -8 -11 -6
2 -8 4 -4 -5 -9 -12 -7
1 -9 4 -5 -6 -10 -14 -9
1 -10 5 -5 -7 -11 -15 -10
1 -11 5 -5 -7 -12 -16 -11
-2 -12 6 -6 -8 -13 -17 -12
-4 -13 6 -6 -8 -13 -17 -12
-6 -14 6 -7 -8 -13 -17 -12
-8 -15 6 -7 -8 -13 -17 -12
-9 -15 6 -7 -8 -13 -17 -12
-10 -16 5 -8 -9 -14 -16 -12
-9 -16 5 -8 -9 -14 -16 -12
-8 -17 5 -8 -10 -15 -16 -12
-7 -17 5 -8 -10 -15 -16 -12
-7 -17 5 -8 -10 -15 -16 -12
-6 -18 6 -8 -11 -16 -17 -13
-6 -18 6 -8 -11 -16 -17 -13
-6 -18 6 -8 -11 -16 -18 -13
-6 -18 6 -8 -11 -16 -18 -13
-6 -18 6 -8 -11 -16 -18 -13
-5 -18 5 -8 -11 -16 -19 -14
-6 -18 5 -8 -11 -16 -19 -14
-7 -18 5 -8 -11 -16 -19 -14
-8 -18 5 -8 -11 -16 -19 -14
-9 -18 5 -8 -11 -16 -19 -14
-7 -19 9 6 -4 -13 -19 -15
-3 -19 12 19 5 -10 -19 -16
1 -19 16 32 13 -7 -19 -17
5 -19 19 47 21 -4 -19 -18
8 -19 22 60 29 0 -19 -19
14 -10 27 78 53 22 -2 -9
20 2 31 98 77 46 16 3
26 13 36 117 102 69 33 15
31 24 42 137 127 92 51 27
37 35 46 156 151 115 68 39
48 51 29 113 151 136 91 59
59 66 11 66 149 156 114 79
69 81 -9 18 147 176 138 99
79 97 -27 -30 145 196 161 119
91 112 -46 -78 143 216 185 139
72 113 -69 -166 66 168 170 141
52 113 -93 -258 -15 114 150 141
31 113 -116 -348 -97 61 132 140
10 113 -140 -439 -178 7 112 140
-11 113 -163 -530 -259 -47 94 140
-25 85 -162 -530 -290 -92 50 103
-39 52 -159 -523 -318 -136 5 64
-54 19 -156 -515 -346 -181 -40 26
-68 -14 -152 -508 -373 -225 -86 -13
-82 -46 -149 -501 -401 -270 -131 -52
-78 -54 -135 -449 -365 -252 -130 -59
-73 -60 -120 -395 -324 -228 -124 -65
-68 -65 -106 -341 -282 -205 -119 -70
-62 -71 -92 -286 -241 -182 -115 -75
-57 -77 -78 -232 -199 -158 -110 -80
-49 -70 -66 -197 -172 -138 -97 -73
-40 -60 -54 -164 -145 -117 -83 -63
-33 -51 -43 -131 -118 -97 -70 -54
-25 -41 -30 -98 -92 -76 -57 -45
-17 -31 -18 -64 -64 -56 -44 -34
-14 -28 -14 -53 -57 -50 -40 -32
-12 -26 -11 -45 -50 -45 -37 -31
-9 -24 -7 -35 -44 -39 -34 -29
-6 -22 -3 -26 -36 -34 -32 -28
-4 -20 1 -17 -30 -29 -29 -27
-4 -19 3 -13 -27 -27 -28 -26
-5 -19 5 -10 -25 -26 -27 -25
-7 -18 7 -6 -22 -25 -26 -25
-8 -18 9 -2 -20 -24 -25 -24
-9 -18 11 2 -18 -23 -25 -24
-10 -17 12 3 -17 -22 -24 -23
-9 -17 12 4 -16 -21 -24 -23
-9 -17 12 5 -15 -20 -23 -23
-8 -17 12 6 -14 -19 -23 -23
-8 -17 12 6 -14 -19 -23 -23
-7 -17 12 8 -13 -18 -22 -24
-6 -17 12 9 -13 -17 -22 -24
-6 -17 13 10 -13 -17 -22 -23
-5 -17 13 11 -13 -16 -22 -23
-5 -17 13 12 -13 -16 -22 -23
-4 -16 14 13 -12 -15 -22 -22
-4 -16 14 13 -12 -15 -22 -22
-4 -15 14 13 -11 -15 -22 -22
-4 -15 14 13 -11 -15 -22 -22
-4 -15 14 13 -11 -15 -22 -22
-3 -14 13 14 -10 -16 -21 -21
-2 -14 13 15 -9 -15 -21 -21
0 -13 13 17 -9 -15 -20 -21
1 -13 13 18 -8 -14 -20 -21
1 -13 13 19 -8 -14 -20 -21
2 -12 13 20 -7 -13 -19 -20
1 -12 12 20 -7 -13 -19 -20
1 -12 12 20 -7 -13 -19 -20
0 -12 11 20 -7 -13 -19 -20
0 -12 11 20 -7 -13 -19 -20
0 -13 10 20 -7 -13 -19 -19
1 -13 10 20 -7 -13 -19 -20
3 -13 10 20 -7 -13 -19 -20
4 -13 10 20 -7 -13 -19 -21
5 -13 10 20 -7 -13 -19 -21
5 -12 9 21 -7 -13 -19 -22
4 -12 9 21 -6 -12 -18 -21
2 -11 10 21 -5 -11 -17 -20
1 -11 10 21 -4 -10 -16 -19
0 -11 10 21 -3 -9 -15 -19
-2 -10 11 22 -2 -8 -14 -18
-2 -10 11 23 -2 -8 -14 -18
0 -10 12 24 0 -7 -14 -18
0 -10 12 25 0 -7 -14 -18
0 -10 12 25 0 -7 -14 -18
1 -10 13 26 1 -6 -14 -18
2 -10 12 26 1 -6 -14 -18
3 -9 12 27 1 -6 -14 -19
4 -9 11 27 1 -6 -14 -19
4 -9 11 27 1 -6 -14 -19
5 -8 10 28 2 -6 -13 -20
5 -8 10 28 3 -5 -13 -20
5 -8 10 29 4 -5 -12 -19
5 -8 10 29 5 -4 -12 -19
5 -8 10 29 5 -4 -12 -19
6 -8 10 30 6 -3 -11 -18
7 -8 9 31 6 -3 -11 -18
8 -7 9 31 6 -3 -11 -18
9 -7 8 32 6 -3 -11 -18
10 -7 8 32 6 -3 -11 -18
10 -6 7 35 8 -2 -11 -17
9 -6 8 37 9 0 -10 -16
7 -5 8 40 11 1 -9 -14
6 -5 9 44 13 2 -8 -13
5 -5 9 46 14 3 -7 -12
5 -4 10 47 15 4 -6 -11
6 -3 9 47 15 4 -6 -11
8 -2 9 47 15 4 -5 -11
9 0 8 47 15 4 -5 -11
10 0 8 47 15 4 -5 -11
11 1 7 49 16 5 -4 -11
12 1 7 50 17 6 -3 -11
12 1 6 52 17 8 -2 -10
13 1 6 54 18 10 0 -10
13 1 6 55 18 11 0 -10
14 2 5 57 20 12 2 -8
15 3 5 58 21 13 3 -7
15 4 5 60 23 14 4 -6
16 5 5 61 25 15 5 -5
16 6 5 62 26 16 6 -4
17 7 4 64 28 18 7 -3
18 8 3 67 29 19 7 -3
19 9 3 69 30 20 8 -2
20 10 2 71 32 21 8 -2
21 11 2 73 33 22 8 -2
22 12 1 74 34 23 10 1
22 13 0 74 34 23 11 2
22 13 -2 74 34 24 13 3
22 14 -3 74 34 24 15 4
22 14 -4 74 34 24 16 5
23 15 -5 75 36 26 17 7
24 16 -5 76 37 27 18 8
25 16 -5 77 38 28 18 9
