I II V1 V2 V3 V4 V5 V6
7 3 -2 4 -3 -8 -7 -3
4 1 -2 3 -4 -9 -8 -4
1 -3 -2 1 -6 -11 -10 -6
-4 -6 -2 0 -8 -13 -12 -8
-7 -9 -2 -3 -10 -15 -14 -10
-10 -12 -2 -4 -12 -17 -16 -11
-12 -14 1 -5 -13 -18 -17 -12
-13 -15 2 -5 -13 -18 -18 -13
-15 -16 4 -5 -13 -19 -19 -14
-16 -17 5 -5 -13 -19 -20 -15
-17 -18 6 -5 -13 -19 -20 -15
-18 -19 7 -4 -14 -20 -21 -16
-18 -19 6 -4 -14 -20 -21 -16
-18 -19 6 -4 -14 -20 -21 -17
-18 -19 5 -4 -14 -20 -21 -17
-18 -19 5 -4 -14 -20 -21 -17
-18 -19 4 -3 -13 -21 -21 -18
-19 -20 4 -3 -13 -21 -21 -18
-19 -21 5 -2 -13 -21 -21 -18
-20 -22 5 -2 -13 -21 -21 -18
-20 -22 5 -2 -13 -21 -21 -18
-21 -24 9 4 -14 -21 -23 -20
-22 -25 13 9 -14 -21 -25 -22
-22 -27 16 14 -13 -21 -26 -25
-23 -28 20 19 -13 -21 -28 -27
-23 -29 23 23 -13 -21 -29 -29
-19 -28 32 45 2 -15 -27 -29
-14 -25 42 66 16 -7 -23 -28
-8 -23 51 88 30 2 -19 -26
-3 -20 59 109 44 10 -15 -25
3 -18 68 131 58 18 -11 -24
19 6 75 158 85 46 14 -4
36 29 82 186 112 73 37 17
53 53 90 214 139 101 62 38
70 77 97 241 165 130 87 59
87 101 104 269 193 157 111 79
105 132 96 270 215 187 142 108
122 162 86 270 236 218 173 137
141 194 75 270 258 247 204 165
158 225 66 270 279 278 235 194
177 257 56 270 301 309 267 224
149 237 40 211 266 276 243 209
118 216 26 147 229 241 218 191
89 194 11 84 191 206 191 174
58 173 -4 20 153 172 165 156
28 151 -19 -43 116 137 139 139
14 116 -26 -62 78 98 105 109
1 81 -32 -79 42 60 71 78
-14 46 -38 -97 4 21 36 49
-27 10 -46 -115 -33 -17 2 18
-40 -25 -52 -133 -71 -56 -32 -12
-37 -27 -46 -114 -65 -53 -33 -14
-33 -27 -38 -93 -56 -48 -31 -14
-28 -28 -31 -72 -47 -43 -30 -15
-24 -28 -23 -51 -37 -36 -28 -15
-20 -28 -16 -29 -28 -31 -27 -15
-20 -29 -14 -26 -27 -30 -26 -16
-21 -29 -12 -24 -26 -30 -26 -16
