I II V1 V2 V3 V4 V5 V6
-28 -2 21 17 52 19 21 12
-30 -3 18 15 23 6 1 7
-32 -5 15 11 17 -3 -10 1
-32 -5 17 17 25 4 -1 5
-37 -7 19 16 16 -6 -24 0
-41 -13 -3 1 -33 -41 -56 -18
-41 -11 2 4 -5 -28 -37 -12
-43 -8 3 5 -3 -26 -33 -10
-40 -8 3 2 -8 -29 -42 -13
-32 -6 -3 2 0 -20 -19 -9
-36 -4 22 18 48 13 11 7
-36 -1 20 20 24 4 -4 6
-33 -4 19 18 23 3 -6 2
-34 -5 20 22 26 7 -1 6
-37 -4 24 24 22 0 -20 3
-45 -11 3 8 -25 -34 -50 -12
-47 -10 8 11 3 -23 -32 -7
-46 -8 12 15 8 -16 -26 -4
-45 -10 5 6 -6 -31 -44 -16
-39 -9 1 7 1 -21 -22 -9
-35 -3 23 23 50 15 11 9
-34 -1 20 22 23 2 -7 4
-37 -4 22 24 24 3 -7 3
-40 -5 24 26 32 8 2 8
-41 0 27 27 26 2 -18 6
-41 -2 5 12 -19 -31 -45 -9
-47 -5 9 14 3 -22 -33 -6
-45 -4 11 14 6 -20 -28 -4
-45 -7 6 9 -1 -28 -40 -11
-42 -7 1 6 0 -23 -25 -10
-37 0 24 23 47 10 3 5
-38 0 21 21 22 -2 -14 0
-39 0 21 23 24 -1 -15 1
-40 2 25 27 32 8 -3 7
-43 2 27 28 25 -1 -23 4
-50 -5 6 13 -17 -30 -50 -9
-53 -7 8 13 4 -22 -36 -6
-48 -2 9 14 4 -21 -34 -5
-44 1 8 12 0 -25 -43 -8
-43 -3 2 7 2 -21 -27 -8
-39 3 20 19 44 8 -3 4
-39 3 20 19 21 -1 -18 1
-40 2 19 19 20 -3 -22 -2
-38 6 24 26 30 8 -8 6
-44 7 30 29 28 3 -24 6
-53 0 9 14 -16 -28 -51 -8
-52 -1 11 17 9 -17 -32 -2
-51 0 12 17 11 -13 -28 1
-49 0 9 13 4 -21 -36 -4
-45 -1 4 10 5 -16 -20 -2
-42 5 22 22 46 11 2 10
-40 4 20 21 23 0 -13 4
