I II V1 V2 V3 V4 V5 V6
7 -17 11 51 60 32 15 -2
11 -15 11 49 58 33 17 0
14 -11 12 51 59 34 18 3
17 -5 13 53 61 35 19 4
19 -3 14 56 64 37 21 6
16 -6 15 59 67 39 22 7
13 -7 16 62 72 40 23 7
14 -4 18 65 77 44 24 7
19 -5 17 67 78 45 24 6
23 -9 14 67 78 45 23 6
24 -10 12 67 80 47 25 7
22 -7 13 70 84 50 29 11
21 -5 16 74 86 52 32 15
26 -2 16 75 85 51 31 15
29 0 14 76 86 51 32 15
26 1 14 78 88 52 33 14
25 2 14 80 92 54 33 13
27 3 14 84 95 56 35 13
31 4 16 87 100 60 38 16
33 3 17 90 104 64 40 19
34 1 18 92 106 67 43 23
35 3 16 91 103 65 42 22
39 6 13 87 99 62 39 22
44 5 13 87 100 63 40 25
43 3 12 89 102 62 43 26
34 2 11 92 103 62 43 26
32 1 9 96 107 63 43 25
40 0 7 100 112 66 44 26
49 1 5 103 115 68 44 27
49 5 5 105 119 71 47 29
46 9 6 105 119 72 48 31
47 10 9 103 117 71 50 32
50 9 10 100 113 68 49 31
51 8 13 102 113 68 49 32
50 10 15 107 116 70 52 36
49 12 15 109 118 70 53 38
49 14 16 109 119 69 53 37
52 14 14 106 118 67 50 35
57 11 8 102 115 65 47 31
58 8 6 100 114 63 45 28
54 6 6 101 113 62 45 29
52 3 4 98 108 58 42 28
54 2 1 95 104 55 39 28
53 7 2 92 103 54 40 30
47 14 3 89 101 52 39 30
48 19 6 88 100 52 39 32
54 19 8 89 101 53 40 33
55 14 7 88 100 53 40 32
53 10 4 82 96 51 39 31
52 11 1 77 92 49 37 30
52 12 0 72 87 47 36 28
51 14 -2 67 82 45 36 27
45 13 -4 61 77 43 34 27
37 11 -4 58 75 40 33 27
34 12 -3 57 73 39 31 27
32 12 -2 56 70 35 29 26
27 8 -2 54 68 33 28 24
17 5 3 51 69 34 27 22
11 3 6 48 68 34 25 21
11 2 5 40 62 30 21 17
13 1 3 34 57 29 18 14
16 0 2 29 53 28 17 13
16 0 2 24 48 26 16 13
11 -2 1 17 40 21 13 11
5 -3 0 11 33 16 8 7
3 -3 2 10 30 13 5 5
7 0 3 9 29 11 2 2
10 -2 4 8 29 10 1 -2
5 -7 5 9 30 10 2 0
-4 -10 6 7 30 11 1 0
-8 -7 8 5 28 12 0 -2
-10 -5 7 0 22 9 -4 -4
-9 -8 5 -6 17 6 -6 -4
-9 -12 6 -7 16 6 -6 -4
-14 -17 4 -10 13 3 -8 -7
-18 -20 4 -12 12 1 -10 -10
-20 -17 5 -11 12 0 -12 -11
-17 -12 7 -9 14 0 -12 -10
-15 -13 8 -9 15 -2 -12 -11
-17 -17 6 -13 13 -4 -14 -14
-21 -12 7 -15 11 -3 -14 -14
-18 -8 10 -15 9 -2 -13 -11
-12 -10 10 -15 7 -3 -13 -10
-12 -12 9 -15 6 -5 -14 -11
-14 -10 8 -15 7 -5 -14 -12
-16 -11 11 -11 10 -3 -13 -11
-17 -12 10 -12 10 -5 -16 -12
-18 -13 9 -14 9 -7 -17 -13
-19 -13 10 -14 10 -5 -15 -13
-23 -13 8 -13 10 -4 -15 -12
-27 -12 7 -12 10 -4 -14 -12
-28 -13 8 -11 11 -2 -11 -9
-26 -17 7 -14 9 -3 -12 -10
-21 -18 5 -17 5 -5 -14 -12
-14 -12 6 -18 2 -7 -16 -13
-8 -7 10 -17 4 -6 -15 -13
-7 -6 9 -18 5 -7 -16 -14
-14 -10 8 -17 7 -7 -15 -14
-18 -13 6 -16 6 -7 -16 -15
-19 -14 8 -15 8 -4 -14 -14
-23 -15 9 -16 8 -3 -12 -13
-26 -16 6 -19 4 -5 -13 -14
-26 -16 4 -20 3 -6 -14 -15
-25 -15 4 -18 6 -5 -12 -13
-22 -11 7 -15 10 -3 -10 -11
-15 -7 8 -13 12 -2 -10 -11
-13 -7 8 -14 12 -4 -13 -14
-19 -12 10 -14 12 -4 -13 -16
-24 -14 12 -13 12 -4 -13 -15
-22 -13 13 -14 9 -5 -14 -16
-19 -12 11 -16 6 -7 -15 -18
-19 -14 9 -16 5 -6 -14 -16
-19 -14 6 -17 5 -6 -15 -15
-14 -12 4 -16 5 -7 -15 -15
-9 -11 2 -16 5 -9 -17 -17
-12 -13 1 -15 8 -9 -18 -17
-18 -17 1 -14 11 -7 -18 -16
-17 -14 2 -14 11 -7 -18 -18
-13 -11 6 -12 11 -5 -16 -16
-17 -13 9 -15 10 -6 -16 -16
-21 -17 12 -16 8 -5 -15 -15
-19 -16 13 -16 7 -5 -13 -14
-17 -13 10 -15 7 -5 -12 -12
-16 -11 12 -13 8 -4 -11 -10
-17 -12 13 -11 8 -5 -11 -9
-18 -13 9 -12 6 -8 -15 -12
-16 -16 5 -14 5 -10 -18 -15
-14 -19 3 -17 2 -12 -21 -18
-17 -20 5 -19 1 -13 -21 -19
-20 -19 9 -19 3 -11 -19 -17
-19 -18 12 -19 3 -9 -17 -16
-16 -14 13 -17 5 -6 -14 -13
-12 -7 11 -13 6 -4 -11 -11
-11 -5 9 -10 8 -4 -10 -10
-11 -6 8 -6 11 -3 -9 -9
-14 -7 11 1 17 -2 -7 -7
-17 -7 14 2 19 0 -6 -6
-16 -6 14 -2 18 -2 -8 -8
-12 -8 12 -7 14 -4 -12 -12
-13 -12 11 -9 11 -6 -13 -13
-15 -13 11 -10 10 -6 -13 -12
-15 -12 12 -11 9 -5 -10 -10
-14 -12 11 -12 7 -7 -10 -10
-14 -13 12 -12 7 -6 -10 -8
-13 -14 11 -11 7 -6 -10 -8
-12 -14 8 -11 6 -8 -13 -11
-10 -14 6 -10 7 -10 -14 -13
-11 -13 4 -10 8 -10 -15 -14
-17 -12 3 -10 9 -8 -15 -13
-21 -10 3 -10 9 -7 -13 -12
-22 -9 5 -9 10 -5 -11 -10
-17 -10 9 -8 10 -4 -9 -8
-14 -11 9 -8 9 -5 -10 -8
-14 -9 9 -8 9 -6 -11 -9
-11 -7 9 -10 7 -7 -12 -10
-7 -6 7 -13 4 -9 -15 -12
-7 -7 7 -13 5 -10 -16 -13
-11 -11 9 -12 6 -9 -15 -13
-14 -14 11 -12 6 -8 -15 -13
-16 -14 10 -14 5 -9 -15 -13
-17 -13 7 -16 2 -10 -15 -13
-19 -13 5 -19 -3 -12 -16 -13
-19 -14 4 -20 -5 -14 -16 -13
-18 -13 5 -19 -5 -14 -15 -13
-16 -12 7 -17 -4 -13 -13 -13
-12 -13 7 -16 -3 -12 -14 -15
