I II V1 V2 V3 V4 V5 V6
-3 -15 -53 -63 -72 -61 -34 -25
-3 -16 -40 -47 -60 -53 -31 -25
-6 -18 -26 -35 -48 -47 -27 -23
-8 -18 -19 -28 -40 -41 -24 -23
-10 -17 -14 -25 -35 -37 -23 -22
-15 -18 -10 -25 -34 -36 -23 -22
-15 -20 -9 -25 -32 -34 -22 -21
-19 -25 -6 -23 -30 -32 -21 -20
-20 -20 -6 -25 -32 -35 -25 -24
-19 -16 -7 -25 -32 -36 -26 -26
-20 -17 -7 -24 -33 -36 -26 -26
-21 -17 -6 -21 -32 -35 -26 -27
-19 -17 -4 -19 -30 -34 -24 -25
-20 -17 -2 -20 -29 -34 -26 -25
-21 -21 -1 -19 -30 -34 -26 -26
-22 -22 -1 -19 -29 -34 -27 -27
-22 -19 -1 -18 -28 -35 -27 -28
-22 -18 0 -16 -27 -33 -27 -27
-23 -21 0 -15 -28 -33 -26 -27
-24 -23 1 -14 -26 -31 -26 -25
-22 -21 2 -13 -26 -31 -25 -24
-24 -23 2 -13 -26 -30 -25 -25
-23 -21 4 -13 -24 -30 -24 -24
-23 -20 4 -15 -24 -29 -24 -26
-24 -21 5 -14 -24 -29 -24 -25
-25 -22 7 -12 -20 -27 -22 -24
-26 -23 7 -11 -20 -27 -21 -23
-26 -22 7 -11 -20 -26 -22 -24
-26 -22 7 -9 -20 -25 -22 -24
-28 -22 7 -8 -18 -24 -21 -23
-26 -20 6 -9 -19 -24 -21 -23
-25 -18 6 -8 -18 -24 -22 -23
-24 -18 7 -7 -17 -24 -21 -22
-24 -18 10 -6 -15 -21 -21 -20
-26 -19 10 -6 -15 -22 -21 -20
-27 -15 9 -6 -12 -21 -21 -20
-27 -13 10 -5 -11 -20 -20 -20
-27 -16 9 -3 -11 -20 -20 -20
-26 -13 9 -3 -12 -20 -20 -20
-28 -15 8 -3 -10 -20 -21 -20
-29 -20 11 0 -8 -18 -18 -17
-28 -17 11 1 -7 -17 -17 -15
-28 -15 11 1 -7 -19 -18 -16
-28 -12 13 2 -4 -17 -17 -15
-27 -16 15 6 -1 -15 -14 -13
-28 -15 15 7 1 -14 -15 -14
-27 -14 17 9 3 -11 -15 -13
-28 -13 16 11 3 -11 -15 -12
-30 -10 16 12 3 -11 -16 -13
-31 -15 18 15 6 -9 -14 -11
-32 -21 19 17 9 -7 -11 -9
-30 -11 16 15 6 -9 -14 -12
-29 -10 18 19 9 -8 -12 -10
-30 -12 21 20 11 -6 -11 -9
-28 -8 22 21 11 -6 -11 -8
-28 -10 24 25 16 -3 -9 -6
-29 -6 23 26 16 -3 -10 -8
