I II V1 V2 V3 V4 V5 V6
-62 -74 -48 -76 -117 -62 -42 -37
-65 -81 -48 -73 -116 -63 -45 -39
-63 -83 -49 -75 -117 -65 -45 -40
-59 -72 -36 -73 -97 -54 -31 -20
-61 -59 -32 -67 -96 -53 -31 -23
-65 -68 -35 -70 -100 -54 -38 -32
-68 -74 -33 -69 -102 -53 -37 -29
-69 -72 -33 -66 -103 -55 -38 -32
-71 -75 -42 -69 -119 -65 -51 -52
-71 -84 -50 -76 -127 -69 -53 -50
-70 -77 -42 -77 -119 -64 -43 -36
-71 -80 -42 -72 -113 -64 -42 -37
-74 -82 -42 -70 -111 -63 -42 -37
-69 -77 -30 -72 -96 -54 -28 -16
-71 -66 -23 -73 -96 -49 -27 -17
-77 -73 -29 -72 -104 -51 -33 -28
-77 -74 -31 -75 -107 -51 -33 -26
-76 -72 -37 -77 -109 -52 -35 -29
-73 -72 -48 -80 -125 -62 -51 -53
-72 -87 -50 -78 -124 -64 -52 -50
-72 -82 -49 -77 -119 -62 -44 -39
-73 -78 -50 -79 -117 -64 -46 -43
-71 -85 -50 -80 -116 -66 -46 -43
-69 -84 -36 -74 -103 -54 -30 -22
-72 -68 -30 -72 -99 -50 -26 -21
-76 -71 -34 -73 -106 -54 -36 -33
-74 -75 -31 -73 -106 -53 -35 -30
-72 -78 -30 -71 -104 -51 -34 -28
-73 -81 -44 -74 -122 -63 -52 -51
-73 -86 -53 -82 -129 -68 -56 -53
-73 -82 -49 -79 -124 -67 -48 -42
-72 -83 -50 -75 -121 -67 -49 -46
-71 -87 -49 -80 -120 -67 -48 -45
-73 -83 -37 -78 -106 -59 -34 -24
-73 -72 -30 -75 -102 -53 -29 -22
-72 -76 -37 -75 -107 -55 -37 -33
-72 -74 -37 -80 -109 -56 -38 -33
-72 -76 -34 -80 -108 -54 -35 -31
-75 -82 -44 -80 -123 -62 -48 -50
-78 -90 -52 -77 -127 -68 -54 -52
-79 -92 -44 -79 -118 -64 -44 -38
-79 -91 -48 -81 -120 -68 -47 -41
-78 -87 -52 -83 -122 -70 -51 -45
-81 -84 -39 -80 -105 -57 -34 -23
-78 -70 -32 -75 -100 -52 -29 -21
-73 -72 -39 -77 -110 -56 -40 -35
-73 -77 -38 -78 -111 -57 -38 -34
-74 -74 -36 -78 -107 -56 -37 -32
-75 -78 -43 -77 -120 -61 -45 -47
-74 -96 -46 -81 -123 -66 -49 -48
-73 -91 -44 -80 -116 -63 -41 -37
-76 -87 -47 -85 -121 -66 -46 -41
-78 -88 -47 -87 -124 -66 -48 -44
-78 -85 -38 -82 -110 -55 -33 -24
-75 -76 -35 -78 -106 -52 -29 -22
-69 -79 -42 -78 -108 -56 -40 -35
-69 -81 -42 -75 -107 -54 -37 -33
-73 -85 -39 -80 -107 -52 -33 -29
-72 -82 -44 -80 -116 -57 -43 -44
-67 -89 -55 -79 -120 -62 -48 -49
-66 -88 -52 -74 -110 -59 -40 -38
-68 -88 -49 -74 -108 -58 -38 -36
-70 -84 -49 -74 -105 -60 -41 -40
-67 -78 -37 -77 -92 -52 -28 -21
-68 -66 -33 -75 -89 -46 -21 -17
-72 -73 -37 -75 -97 -51 -34 -30
-71 -77 -37 -70 -97 -48 -32 -28
-71 -82 -38 -66 -94 -43 -25 -22
-74 -82 -48 -65 -107 -52 -39 -41
-69 -91 -53 -66 -112 -55 -44 -44
-64 -91 -49 -74 -104 -49 -31 -30
-63 -83 -49 -82 -102 -50 -32 -31
-66 -80 -54 -87 -106 -53 -35 -34
-73 -80 -45 -84 -94 -46 -22 -16
-74 -73 -41 -81 -88 -39 -15 -9
-77 -74 -48 -84 -96 -48 -29 -25
-77 -80 -48 -87 -97 -49 -31 -26
-76 -83 -45 -85 -95 -47 -26 -24
-76 -85 -57 -87 -112 -59 -41 -42
-72 -93 -62 -90 -119 -66 -48 -47
-70 -95 -60 -88 -115 -63 -38 -34
-67 -92 -63 -95 -118 -69 -45 -39
-68 -88 -69 -101 -121 -73 -51 -43
-70 -94 -56 -95 -107 -62 -36 -24
-74 -80 -46 -93 -103 -56 -29 -20
-74 -79 -49 -96 -110 -61 -41 -35
-75 -92 -50 -93 -109 -62 -40 -33
-76 -97 -48 -89 -106 -57 -34 -28
-79 -93 -57 -91 -119 -65 -45 -44
-84 -102 -65 -91 -127 -72 -55 -52
-84 -97 -60 -89 -121 -68 -43 -37
-83 -100 -59 -97 -123 -69 -44 -41
-81 -106 -62 -110 -128 -73 -50 -46
-84 -103 -51 -105 -114 -65 -40 -29
-86 -90 -44 -92 -104 -59 -32 -24
-86 -91 -48 -95 -111 -63 -43 -37
-89 -98 -49 -96 -113 -65 -43 -36
-89 -99 -47 -99 -116 -66 -41 -34
-86 -96 -56 -105 -131 -74 -54 -53
-89 -106 -69 -107 -139 -83 -66 -63
-87 -105 -64 -109 -135 -80 -58 -51
-84 -104 -62 -109 -135 -82 -58 -52
-84 -105 -67 -110 -136 -85 -62 -56
-86 -100 -58 -108 -123 -76 -50 -40
-89 -92 -47 -97 -111 -66 -38 -29
-92 -99 -52 -95 -116 -69 -47 -41
-88 -100 -46 -94 -116 -67 -44 -37
-88 -97 -44 -100 -115 -65 -40 -33
-88 -101 -56 -108 -130 -75 -53 -51
-87 -111 -65 -105 -141 -82 -62 -60
-91 -108 -63 -104 -135 -79 -55 -48
-91 -107 -58 -110 -133 -80 -55 -49
-92 -109 -62 -112 -134 -80 -58 -52
-89 -105 -58 -110 -124 -73 -47 -36
-85 -95 -48 -105 -113 -64 -37 -26
-87 -94 -52 -102 -119 -69 -48 -41
-88 -94 -55 -106 -123 -72 -51 -44
-86 -97 -48 -106 -120 -69 -45 -39
-85 -103 -55 -108 -130 -75 -56 -51
-86 -110 -65 -111 -138 -83 -64 -61
-91 -105 -60 -108 -130 -78 -53 -47
-95 -107 -61 -107 -128 -78 -54 -47
-92 -109 -63 -106 -127 -80 -56 -51
-94 -111 -51 -104 -114 -70 -44 -35
-96 -96 -44 -101 -107 -64 -37 -27
-96 -94 -51 -98 -113 -66 -47 -38
-98 -104 -48 -97 -111 -63 -42 -35
-94 -100 -45 -96 -110 -58 -37 -32
-90 -92 -56 -103 -124 -69 -50 -50
-91 -111 -64 -106 -131 -76 -59 -57
-91 -107 -58 -105 -125 -71 -48 -45
-93 -101 -58 -106 -123 -72 -50 -47
-95 -103 -60 -100 -120 -71 -54 -51
-97 -103 -48 -89 -101 -61 -41 -36
-93 -94 -35 -77 -85 -52 -35 -32
-90 -98 -24 -53 -71 -49 -47 -48
-85 -97 -13 -19 -46 -36 -45 -51
-81 -86 2 2 -17 -18 -34 -49
-82 -81 11 31 7 2 -29 -56
-82 -84 12 54 30 24 -20 -57
-74 -73 16 75 66 66 21 -27
-63 -65 23 104 107 116 65 0
-51 -53 28 143 149 163 102 21
-34 -42 43 198 213 229 159 63
-17 -21 55 247 274 297 222 108
-6 1 48 247 287 344 266 135
8 28 35 197 262 373 312 177
25 54 11 130 214 388 359 221
37 74 -16 58 153 393 389 248
43 83 -48 -22 90 389 406 271
42 101 -59 -88 43 378 424 300
28 97 -61 -145 -15 328 392 292
5 69 -69 -197 -90 239 318 253
-19 25 -60 -228 -146 150 235 212
-41 -5 -48 -240 -194 53 148 162
-67 -38 -52 -263 -268 -83 22 83
-94 -51 -54 -299 -344 -224 -91 26
-110 -53 -55 -328 -387 -301 -150 -7
-114 -65 -72 -355 -422 -328 -181 -41
-122 -94 -90 -376 -447 -338 -206 -76
-130 -106 -88 -393 -444 -331 -201 -78
-131 -111 -91 -401 -441 -324 -204 -89
-126 -123 -93 -395 -428 -314 -204 -96
-122 -137 -86 -373 -398 -289 -184 -85
-122 -126 -81 -354 -369 -261 -161 -74
-123 -118 -98 -347 -350 -246 -163 -85
