I II V1 V2 V3 V4 V5 V6
-8 -12 5 9 41 -32 -33 37
-9 -16 6 12 43 -31 -30 39
-7 -18 6 13 43 -30 -28 40
-8 -14 4 11 41 -31 -31 38
-7 -10 0 9 39 -32 -32 36
-7 -10 -1 9 37 -34 -32 37
-8 -15 -2 7 37 -33 -30 37
-6 -11 -4 3 39 -30 -28 38
-5 -6 -7 1 37 -31 -29 40
-5 -5 -9 -2 34 -31 -28 40
-5 -5 -9 -4 33 -29 -26 41
-3 -4 -11 -5 31 -30 -26 42
0 -4 -10 -3 30 -30 -24 45
1 -2 -10 -4 29 -30 -26 43
-6 -7 -11 -4 29 -31 -25 42
-3 -11 -10 -4 28 -31 -25 43
-3 -10 -12 -7 26 -32 -24 42
-4 -6 -16 -11 25 -33 -26 41
-2 -3 -18 -14 24 -32 -25 42
-4 -2 -19 -18 19 -35 -26 41
-5 -3 -19 -20 18 -35 -26 41
-4 -7 -18 -18 17 -33 -23 43
-7 -12 -19 -18 13 -36 -24 42
-3 -12 -18 -18 13 -35 -26 41
-4 -8 -18 -19 10 -37 -26 39
-6 -13 -19 -18 9 -38 -27 38
-5 -11 -21 -21 8 -38 -26 37
-8 -7 -23 -27 5 -39 -28 38
-6 -4 -26 -29 3 -41 -27 39
-7 -2 -26 -32 0 -43 -28 37
-8 0 -28 -34 -2 -44 -29 34
-8 -1 -26 -34 -3 -44 -28 36
-9 -10 -23 -29 -2 -42 -27 38
-7 -11 -23 -28 -3 -42 -28 36
-5 -13 -20 -25 -1 -42 -27 37
-5 -12 -20 -26 -2 -41 -28 35
-4 -9 -22 -27 -4 -43 -28 31
-6 -8 -21 -27 -2 -40 -27 31
-7 -6 -23 -29 -4 -41 -26 33
-6 -7 -20 -26 -3 -38 -24 36
-6 -6 -20 -26 -3 -39 -27 33
-8 -4 -20 -25 -3 -42 -28 30
-8 -3 -18 -22 -3 -41 -29 30
-5 -9 -14 -17 0 -39 -28 30
-4 -12 -10 -12 5 -35 -25 31
-6 -13 -9 -9 7 -35 -25 31
-7 -11 -9 -9 8 -34 -26 28
-6 -16 -5 -3 13 -28 -22 31
-5 -11 -6 -3 13 -30 -22 31
-5 3 -10 -7 10 -33 -27 26
-6 -4 -4 -2 14 -29 -24 28
-9 -8 -1 2 15 -28 -24 26
-7 -5 0 7 15 -30 -28 23
-4 -8 4 10 18 -28 -26 26
-6 -9 5 12 19 -28 -27 23
-7 -7 7 13 21 -27 -27 23
-8 -11 9 16 23 -24 -24 23
-9 -16 13 18 26 -21 -22 25
-5 -15 12 17 25 -21 -21 24
-6 -12 11 16 22 -23 -24 22
-6 -8 13 16 21 -24 -25 20
-7 -9 14 19 20 -23 -25 20
-8 -13 14 21 20 -25 -25 21
-8 -12 16 21 19 -24 -29 18
-12 -10 16 21 19 -27 -30 14
-13 -10 16 20 18 -29 -32 12
-9 -9 15 21 18 -26 -30 14
-8 -8 16 21 19 -26 -28 14
-10 -8 16 19 17 -24 -28 15
-11 -9 17 19 16 -24 -27 15
-12 -8 17 18 15 -24 -28 15
-11 -5 18 18 13 -24 -28 14
-14 -11 20 19 11 -26 -30 14
-12 -12 21 21 9 -26 -32 11
-11 -10 22 23 11 -25 -30 11
-13 -13 23 23 10 -24 -30 8
-13 -15 23 23 10 -25 -29 8
-15 -11 23 21 9 -25 -29 7
-12 -8 20 18 5 -25 -29 8
-11 -9 21 18 5 -25 -28 8
-13 -8 21 19 5 -25 -28 8
-11 -6 22 18 3 -25 -29 7
-12 -5 24 19 2 -25 -29 7
-13 -3 23 18 1 -27 -31 4
-12 -4 24 20 2 -27 -29 5
-12 -16 27 22 5 -22 -26 8
-13 -11 25 23 4 -23 -26 8
-13 -10 25 22 5 -22 -23 7
-11 -10 23 21 4 -21 -22 8
-10 -7 21 17 3 -23 -23 7
-9 -8 24 19 5 -21 -22 9
-9 -11 25 20 6 -18 -21 9
