I II V1 V2 V3 V4 V5 V6
0 -27 6 -2 -9 -14 -22 -12
0 -36 10 2 -5 -11 -20 -10
0 -40 8 2 -5 -11 -21 -9
0 -35 6 0 -7 -13 -24 -10
-2 -29 5 -4 -9 -15 -26 -12
-2 -24 3 -6 -12 -17 -29 -14
-3 -20 2 -7 -13 -18 -31 -15
0 -24 2 -5 -13 -17 -31 -15
2 -37 5 -2 -10 -14 -30 -12
1 -47 8 3 -7 -12 -28 -8
1 -43 7 1 -8 -13 -30 -8
1 -38 6 0 -8 -14 -31 -9
1 -39 4 -3 -8 -13 -32 -10
1 -44 4 -3 -8 -13 -33 -9
1 -46 6 -2 -7 -13 -33 -7
-2 -47 8 0 -7 -12 -33 -6
0 -45 6 -2 -9 -13 -34 -7
2 -43 4 -3 -11 -16 -36 -9
1 -43 6 0 -9 -14 -35 -8
1 -44 7 0 -9 -12 -34 -7
2 -43 5 -2 -9 -13 -35 -8
2 -39 5 -3 -10 -14 -36 -8
2 -39 4 -4 -10 -14 -37 -8
1 -43 5 -5 -10 -14 -37 -8
0 -45 6 -5 -9 -14 -37 -7
0 -39 3 -7 -11 -17 -40 -9
1 -35 1 -9 -13 -18 -43 -11
1 -37 0 -9 -13 -17 -44 -10
1 -39 -2 -9 -13 -17 -45 -11
1 -38 -2 -9 -13 -16 -45 -11
0 -36 0 -9 -13 -16 -46 -11
0 -33 2 -10 -14 -17 -47 -13
1 -28 3 -10 -14 -18 -49 -14
3 -28 2 -12 -15 -18 -50 -14
3 -38 3 -12 -14 -17 -48 -12
3 -45 5 -10 -12 -15 -47 -9
5 -39 3 -10 -13 -16 -48 -10
7 -34 0 -11 -15 -18 -50 -11
4 -35 -3 -11 -15 -20 -51 -11
0 -37 -2 -11 -15 -18 -50 -10
-2 -37 0 -11 -14 -18 -51 -10
1 -36 0 -12 -14 -19 -53 -12
0 -36 1 -11 -13 -18 -53 -11
0 -33 -2 -13 -15 -19 -54 -13
1 -28 -4 -16 -18 -21 -57 -15
3 -26 -6 -19 -21 -23 -60 -17
2 -28 -6 -19 -21 -22 -59 -16
3 -27 -6 -19 -20 -22 -60 -15
3 -28 -5 -18 -19 -22 -60 -15
1 -36 0 -15 -16 -20 -59 -12
-2 -44 2 -13 -14 -19 -58 -10
-2 -45 2 -15 -15 -19 -60 -11
0 -38 0 -16 -15 -20 -62 -13
0 -29 -4 -18 -17 -22 -65 -15
1 -25 -4 -18 -17 -22 -66 -15
1 -25 -3 -17 -16 -21 -65 -15
2 -22 -4 -17 -17 -21 -67 -15
3 -15 -3 -16 -16 -22 -69 -15
2 -11 0 -14 -15 -21 -69 -15
1 -5 2 -14 -15 -21 -69 -16
2 10 -3 -18 -19 -25 -73 -20
3 16 -4 -19 -19 -27 -74 -22
2 0 1 -15 -14 -21 -68 -16
1 -23 9 -7 -6 -14 -59 -7
1 -26 9 -7 -6 -14 -58 -6
3 -21 6 -9 -8 -15 -59 -7
3 -19 6 -9 -7 -15 -58 -7
2 -19 8 -7 -6 -13 -56 -6
1 -17 10 -5 -7 -14 -56 -7
1 -15 9 -6 -8 -16 -56 -8
0 -12 10 -7 -8 -16 -55 -7
1 -9 9 -9 -8 -16 -56 -9
2 -9 7 -9 -7 -15 -54 -8
3 -13 5 -10 -6 -14 -52 -7
4 -15 2 -11 -6 -13 -51 -6
8 -10 -2 -13 -6 -13 -50 -7
11 -5 -5 -13 -7 -13 -49 -6
12 -6 -7 -14 -8 -14 -50 -7
14 -8 -10 -16 -11 -17 -51 -10
15 -8 -11 -17 -12 -18 -52 -11
13 -10 -10 -15 -10 -17 -49 -10
12 -15 -9 -15 -8 -17 -49 -11
12 -15 -7 -15 -8 -16 -49 -11
12 -11 -6 -15 -8 -18 -48 -11
11 -10 -7 -16 -10 -19 -48 -11
10 -8 -12 -20 -14 -21 -50 -13
10 1 -19 -26 -20 -24 -54 -17
11 3 -20 -27 -22 -25 -54 -18
11 -9 -16 -24 -21 -21 -48 -14
11 -18 -15 -22 -21 -18 -45 -11
11 -18 -15 -23 -25 -20 -46 -13
9 -18 -13 -24 -27 -22 -47 -13
