I II V1 V2 V3 V4 V5 V6
-15 -17 1 -18 -32 -48 -48 -45
-15 -17 1 -18 -32 -48 -48 -45
-15 -17 1 -18 -32 -48 -48 -45
-14 -16 1 -18 -32 -47 -48 -45
-14 -16 1 -18 -32 -47 -48 -45
-14 -16 1 -18 -32 -47 -48 -45
-13 -15 1 -17 -32 -46 -49 -45
-13 -15 1 -17 -32 -46 -49 -45
-13 -15 1 -17 -32 -47 -49 -45
-13 -15 1 -17 -32 -47 -49 -45
-13 -15 1 -17 -32 -47 -49 -45
-13 -15 0 -18 -32 -48 -50 -46
-12 -15 0 -18 -32 -48 -50 -46
-12 -15 1 -18 -32 -47 -50 -46
-11 -15 1 -18 -32 -47 -50 -46
-11 -15 1 -18 -32 -47 -50 -46
-11 -14 2 -17 -32 -46 -49 -45
-12 -15 2 -17 -32 -46 -50 -45
-13 -16 1 -17 -33 -47 -51 -45
-14 -17 1 -17 -33 -47 -52 -45
-15 -18 1 -17 -33 -47 -52 -45
-16 -19 0 -18 -34 -48 -53 -46
-15 -18 0 -18 -34 -48 -53 -46
-14 -17 0 -18 -34 -47 -52 -46
-13 -16 0 -18 -34 -47 -52 -46
-13 -16 0 -18 -34 -47 -52 -46
-12 -15 -2 -18 -33 -46 -51 -47
-12 -15 -2 -18 -32 -46 -51 -47
-12 -15 -2 -18 -32 -47 -50 -47
-12 -15 -2 -18 -31 -47 -50 -47
-12 -15 -2 -18 -31 -47 -50 -47
-11 -16 0 -18 -30 -48 -49 -47
-11 -16 0 -18 -31 -48 -49 -47
-12 -16 0 -18 -31 -48 -50 -47
-12 -16 0 -18 -32 -48 -50 -47
-12 -16 0 -18 -32 -48 -50 -47
-13 -17 0 -18 -33 -48 -51 -46
-13 -17 0 -18 -33 -48 -51 -46
-13 -17 0 -18 -33 -48 -51 -46
-13 -17 0 -18 -33 -48 -51 -46
-13 -17 0 -18 -33 -48 -51 -46
-14 -17 0 -18 -32 -47 -50 -46
-13 -17 0 -18 -32 -47 -50 -46
-12 -16 0 -18 -32 -47 -49 -46
-11 -16 0 -18 -32 -47 -49 -46
-11 -16 0 -18 -32 -47 -49 -46
-10 -15 1 -17 -31 -46 -48 -45
-11 -15 1 -17 -31 -46 -48 -45
-11 -16 1 -17 -31 -46 -49 -45
-12 -16 1 -17 -31 -46 -49 -45
-12 -16 1 -17 -31 -46 -49 -45
-13 -17 0 -18 -32 -47 -50 -46
-12 -16 0 -18 -32 -47 -50 -46
-11 -16 0 -18 -32 -47 -50 -46
-10 -15 0 -18 -32 -47 -50 -46
-10 -15 0 -18 -32 -47 -50 -46
-9 -14 1 -17 -32 -46 -49 -45
-9 -14 1 -17 -31 -46 -48 -45
-10 -14 1 -17 -31 -46 -48 -45
-10 -14 1 -17 -30 -46 -47 -45
-10 -14 1 -17 -30 -46 -47 -45
-11 -14 2 -18 -29 -45 -46 -46
-11 -14 2 -18 -29 -45 -46 -46
-10 -14 2 -17 -30 -45 -46 -45
-10 -14 2 -17 -30 -45 -46 -45
-10 -14 2 -17 -30 -45 -46 -45
-9 -14 1 -16 -31 -45 -47 -44
-10 -15 1 -16 -31 -45 -47 -44
-10 -15 1 -16 -31 -45 -47 -44
-11 -16 1 -16 -31 -45 -47 -44
-11 -16 1 -16 -31 -45 -47 -44
-12 -17 2 -16 -30 -46 -46 -44
-12 -17 2 -16 -30 -46 -46 -44
-12 -17 2 -16 -31 -46 -46 -45
