I II V1 V2 V3 V4 V5 V6
-2 -4 3 0 4 31 -7 -2
-2 -4 3 0 4 31 -7 -2
-2 -5 3 0 4 30 -7 -3
-2 -6 3 0 4 29 -8 -4
-2 -7 3 0 4 28 -8 -5
-2 -7 3 0 4 27 -8 -5
-3 -8 4 -2 3 26 -9 -6
-3 -7 4 -2 3 25 -9 -6
-3 -7 4 -2 3 25 -10 -6
-3 -6 4 -2 3 24 -10 -6
-3 -6 4 -2 3 24 -10 -6
-4 -5 3 0 3 23 -11 -6
-4 -6 4 0 3 23 -11 -6
-4 -7 4 0 3 23 -11 -6
-4 -8 5 0 3 23 -11 -6
-4 -8 5 0 3 23 -11 -6
-5 -9 6 0 2 23 -11 -6
-5 -9 6 0 2 23 -11 -6
-5 -9 6 0 2 23 -10 -6
-5 -9 6 0 2 23 -10 -6
-5 -9 6 0 2 23 -10 -6
-5 -9 6 1 3 24 -9 -5
-5 -9 6 1 3 24 -9 -5
-5 -9 6 1 3 24 -9 -5
-5 -9 6 1 3 24 -9 -5
-5 -9 6 1 3 24 -9 -5
-5 -9 7 1 4 24 -8 -5
-5 -9 7 1 4 24 -8 -5
-6 -8 7 1 4 24 -8 -5
-6 -8 7 1 4 24 -8 -5
-6 -8 7 1 4 24 -8 -5
-7 -7 6 1 5 24 -9 -5
-6 -7 6 2 6 24 -9 -5
-6 -7 6 3 6 25 -9 -5
-5 -7 6 4 7 25 -9 -5
-5 -7 6 4 7 25 -9 -5
-4 -6 7 5 8 26 -8 -5
-4 -6 7 5 8 26 -8 -5
-5 -6 7 6 8 26 -8 -4
-5 -6 7 6 8 26 -8 -4
-5 -6 7 6 8 26 -8 -4
-6 -5 7 7 9 26 -7 -3
-6 -5 7 7 9 26 -6 -3
-6 -6 8 7 9 27 -6 -3
-6 -6 8 7 9 27 -5 -3
-6 -6 8 7 9 27 -5 -3
-5 -7 9 7 10 28 -4 -2
-5 -7 9 7 10 28 -3 0
-5 -6 9 8 11 29 -2 1
-5 -6 9 8 11 29 0 2
-5 -6 9 8 11 29 1 3
-5 -5 9 9 12 30 2 4
-5 -5 9 9 12 30 2 4
-5 -5 9 8 12 30 2 4
-5 -5 9 8 12 30 2 4
-5 -5 9 8 12 30 2 4
-5 -5 8 7 12 30 1 3
-5 -5 8 7 12 30 1 3
-5 -5 8 7 11 30 1 3
-5 -5 8 7 11 30 1 3
-5 -5 8 7 11 30 1 3
-5 -5 7 6 10 29 2 3
-5 -5 7 6 10 29 2 3
-4 -5 7 6 10 29 2 3
-4 -5 7 6 10 29 2 3
-4 -5 7 6 10 29 2 3
-3 -6 7 5 10 28 1 2
-3 -6 7 5 10 28 1 2
-3 -6 7 5 10 28 1 2
-3 -6 7 5 10 28 1 2
-3 -6 7 5 10 28 1 2
-4 -7 6 5 9 27 1 2
-4 -7 6 5 9 27 1 2
-4 -7 6 5 9 26 1 1
-4 -7 6 5 9 26 1 1
-4 -7 6 5 9 26 1 1
-3 -6 5 4 8 25 1 0
-3 -5 5 4 8 24 1 0
-3 -5 4 3 7 24 0 0
-3 -4 4 3 7 23 0 0
-3 -4 4 3 7 23 0 0
-2 -3 3 2 6 22 -2 0
-2 -4 3 2 6 22 -2 0
-2 -5 3 2 6 21 -2 0
-2 -6 3 2 6 21 -2 0
-2 -7 3 2 6 21 -2 0
-3 -8 4 1 6 20 -3 -2
-3 -8 4 1 6 20 -3 -2
-3 -7 4 1 5 20 -3 -2
-3 -7 4 1 5 20 -3 -2
-3 -7 4 1 5 20 -3 -2
-3 -6 3 0 4 19 -3 -2
-3 -7 3 0 4 19 -3 -2
-3 -7 3 -2 4 18 -4 -3
-3 -8 3 -2 4 18 -4 -3
-3 -8 3 -2 4 18 -4 -3
-3 -9 2 -3 4 17 -5 -4
-3 -9 2 -3 4 16 -5 -4
-3 -9 2 -3 3 16 -5 -4
-3 -9 2 -3 3 15 -5 -4
-3 -9 2 -3 3 15 -5 -4
-3 -8 1 -4 2 14 -5 -4
-3 -8 1 -4 2 14 -5 -4
-3 -8 1 -5 1 14 -5 -4
-3 -8 1 -5 1 14 -5 -4
-3 -8 1 -5 1 14 -5 -4
-2 -9 0 -6 0 13 -4 -4
-2 -9 0 -6 0 12 -4 -4
-2 -10 0 -6 -2 12 -5 -5
-2 -10 0 -6 -2 11 -5 -5
-2 -10 0 -6 -2 11 -5 -5
-2 -11 -2 -7 -3 10 -6 -6
-2 -10 -2 -7 -3 10 -6 -6
-2 -9 -2 -7 -4 9 -7 -7
-2 -8 -2 -7 -4 9 -7 -7
-2 -8 -2 -7 -4 9 -7 -7
-2 -7 -2 -8 -5 8 -8 -8
-2 -7 -2 -8 -5 8 -8 -8
-2 -8 -2 -8 -4 8 -8 -8
-2 -8 -2 -8 -4 8 -8 -8
-2 -8 -2 -8 -4 8 -8 -8
0 -9 -2 -7 -3 8 -7 -7
0 -9 -2 -7 -3 8 -7 -7
0 -9 -2 -7 -4 7 -8 -8
0 -9 -2 -7 -4 7 -8 -8
0 -9 -2 -7 -4 7 -8 -8
-2 -10 -3 -8 -5 6 -9 -9
-2 -10 -3 -8 -5 6 -9 -9
-2 -10 -4 -8 -5 5 -9 -9
-2 -10 -4 -8 -5 5 -9 -9
-2 -10 -4 -8 -5 5 -9 -9
0 -9 -5 -9 -5 4 -10 -9
0 -9 -5 -9 -5 4 -10 -9
-2 -9 -5 -9 -5 4 -10 -9
-2 -9 -5 -9 -5 4 -10 -9
-2 -9 -5 -9 -5 4 -10 -9
-3 -9 -4 -9 -5 4 -9 -10
-3 -9 -4 -9 -5 4 -9 -10
-2 -8 -4 -9 -5 3 -9 -10
-2 -8 -4 -9 -5 3 -9 -10
-2 -8 -4 -9 -5 3 -9 -10
0 -7 -5 -9 -6 2 -10 -10
0 -7 -5 -9 -6 2 -10 -10
0 -7 -5 -9 -6 2 -10 -10
0 -7 -5 -9 -6 2 -10 -10
0 -7 -5 -9 -6 2 -10 -10
-2 -8 -5 -10 -5 1 -10 -11
-2 -8 -5 -10 -5 0 -10 -11
-2 -8 -5 -10 -6 0 -10 -11
-2 -8 -5 -10 -6 -2 -10 -11
-2 -8 -5 -10 -6 -2 -10 -11
0 -7 -5 -11 -7 -3 -11 -12
0 -8 -5 -11 -6 -3 -11 -12
0 -8 -5 -11 -6 -2 -11 -12
0 -9 -5 -11 -5 -2 -11 -12
0 -9 -5 -11 -5 -2 -11 -12
-2 -10 -5 -11 -4 0 -10 -13
-2 -10 -5 -11 -4 0 -10 -13
-2 -10 -5 -11 -4 0 -10 -13
-2 -10 -5 -11 -4 0 -10 -13
-2 -10 -5 -11 -4 0 -10 -13
0 -11 -5 -12 -4 -2 -11 -12
0 -10 -5 -12 -4 -3 -12 -12
0 -10 -5 -12 -4 -4 -12 -12
0 -9 -5 -12 -4 -5 -13 -12
0 -9 -5 -12 -4 -5 -13 -12
1 -8 -5 -12 -5 -6 -14 -13
1 -8 -5 -12 -5 -6 -13 -13
0 -8 -5 -12 -5 -6 -13 -14
0 -8 -5 -12 -5 -6 -12 -14
0 -8 -5 -12 -5 -6 -12 -14
-2 -9 -6 -12 -4 -5 -11 -15
-2 -9 -6 -12 -4 -5 -11 -15
-2 -10 -6 -11 -4 -5 -11 -15
-2 -10 -6 -11 -4 -5 -11 -15
-2 -10 -6 -11 -4 -5 -11 -15
0 -11 -5 -10 -4 -4 -11 -14
0 -11 -5 -10 -4 -4 -11 -14
0 -10 -5 -10 -4 -4 -10 -13
0 -10 -5 -10 -4 -4 -10 -13
0 -10 -5 -10 -4 -4 -10 -13
-2 -9 -4 -9 -3 -4 -9 -12
-2 -9 -4 -9 -3 -4 -9 -12
-2 -9 -4 -10 -3 -4 -9 -12
-2 -9 -4 -10 -3 -4 -9 -12
