I II V1 V2 V3 V4 V5 V6
-21 -20 -14 -24 -61 -85 -94 -88
-18 -14 -16 -24 -59 -83 -90 -83
-19 -18 -15 -24 -59 -80 -87 -80
-17 -20 -14 -22 -56 -75 -83 -77
-18 -12 -13 -20 -53 -71 -77 -73
-16 -21 -12 -17 -48 -66 -70 -66
-14 -21 -11 -15 -43 -60 -64 -59
-14 -17 -13 -14 -41 -55 -58 -55
-13 -13 -12 -12 -37 -49 -51 -49
-9 -21 -11 -9 -32 -44 -43 -41
-8 -10 -13 -8 -31 -40 -39 -37
-6 -4 -12 -7 -28 -35 -33 -32
-7 -8 -10 -5 -24 -30 -28 -27
-7 -12 -12 -5 -21 -27 -26 -25
-7 -5 -11 -4 -15 -22 -21 -21
-7 -13 -9 -1 -14 -20 -14 -17
-4 -16 -7 0 -14 -16 -11 -12
-4 -12 -8 -1 -12 -14 -7 -10
-5 -11 -9 -1 -11 -11 -3 -7
-3 -18 -8 3 -7 -7 1 -2
-4 -6 -10 2 -8 -6 1 -4
-3 0 -10 2 -7 -5 5 0
-2 -5 -7 5 -4 -2 8 1
-3 -10 -8 6 -3 0 10 3
-4 -3 -7 7 -2 1 12 4
-3 -12 -6 8 -1 4 15 6
-3 -18 -5 10 4 6 17 8
-2 -11 -6 7 4 6 17 8
-4 -10 -7 7 3 6 17 8
-2 -19 -7 8 3 8 20 11
-1 -9 -7 7 4 8 18 10
-3 -6 -6 7 2 8 20 9
0 -7 -5 8 4 9 22 10
0 -9 -6 8 3 9 23 10
-4 -5 -7 7 1 8 22 10
-2 -14 -3 10 6 10 27 13
-1 -18 -4 9 5 9 26 13
-2 -12 -6 7 2 8 26 12
-3 -11 -5 8 3 9 28 13
-3 -22 -5 9 5 10 29 15
-3 -11 -7 7 6 9 28 14
-4 -9 -6 8 4 11 30 14
-5 -12 -6 9 5 11 30 15
-4 -12 -4 10 7 13 32 16
-5 -6 -4 8 4 10 29 11
-2 -17 -4 10 5 12 32 14
-2 -18 -3 11 9 12 32 14
-4 -14 -3 9 6 11 32 15
-5 -13 -4 11 6 11 33 16
-4 -22 -5 10 6 11 33 16
-3 -13 -6 10 6 11 32 15
-2 -10 -5 10 6 12 33 15
-3 -14 -5 12 7 11 33 16
-3 -16 -4 12 7 12 33 15
-3 -8 -4 13 6 10 32 13
-3 -19 -3 15 8 12 33 17
-2 -20 -2 14 10 13 33 18
-1 -15 -3 12 10 13 33 16
-1 -14 -4 11 9 11 33 15
-1 -24 -4 12 9 13 36 17
-3 -14 -5 10 10 11 32 14
-2 -12 -4 12 10 12 34 15
-4 -13 -3 13 10 12 36 16
-3 -14 -4 12 9 12 35 15
-3 -8 -2 14 9 13 35 15
-2 -21 0 16 11 14 36 18
-2 -26 -1 14 11 12 34 16
-1 -19 -2 13 10 13 35 16
-3 -19 -1 12 10 13 36 16
-2 -26 -1 14 12 14 38 18
-1 -14 -3 11 11 12 35 15
-2 -13 -2 11 11 12 35 15
-3 -16 0 13 12 14 34 16
-2 -19 0 14 13 14 34 16
-3 -13 1 13 12 14 33 15
-3 -22 2 16 14 15 35 17
-2 -26 1 16 15 14 34 17
-4 -23 1 14 13 14 35 16
-5 -21 2 16 14 16 36 17
-4 -30 2 16 15 16 37 18
-3 -18 2 14 14 16 35 17
-3 -15 1 14 13 16 36 17
-4 -19 1 16 14 16 35 18
-5 -20 0 14 14 15 34 16
-5 -12 -1 12 11 13 30 13
-5 -23 2 15 13 14 34 16
-5 -27 3 16 14 14 33 17
-4 -23 1 15 13 13 31 15
-4 -23 2 16 15 14 34 17
-4 -32 2 18 18 16 37 19
-5 -20 0 16 14 15 33 17
-3 -15 0 17 13 14 32 17
-4 -19 1 16 14 15 35 18
-2 -18 2 15 14 15 34 17
-4 -13 1 13 12 13 31 14
-6 -26 1 15 12 13 34 14
-4 -28 1 15 13 13 33 14
-5 -25 2 15 14 14 34 14
-4 -26 2 15 13 15 34 14
-4 -30 1 15 12 13 33 14
-5 -21 1 13 11 11 30 13
-5 -19 3 15 16 12 32 16
-4 -22 1 14 11 10 31 14
-5 -23 3 15 11 10 31 14
-5 -14 3 14 11 10 31 13
-4 -23 3 14 11 11 33 15
-4 -21 1 11 9 9 29 13
-4 -9 -2 8 6 6 27 10
-4 -3 -5 6 4 5 27 9
-5 -8 -8 5 3 4 27 10
-6 5 -9 3 2 2 23 7
-5 8 -9 1 -1 0 20 4
-5 7 -8 3 1 1 22 6
-5 6 -7 3 1 1 22 6
-4 16 -9 0 -2 -1 19 4
-2 6 -7 2 -1 1 21 6
-4 2 -7 1 0 1 21 6
-4 7 -8 0 0 -1 20 5
-5 7 -8 -1 -1 0 21 6
-5 0 -8 0 1 0 23 8
-3 12 -10 -3 1 -1 19 7
-4 14 -10 -3 -2 -1 19 6
-4 10 -11 -2 -3 -1 19 7
-4 10 -10 -1 -1 -1 19 6
-6 17 -10 -2 -2 -1 17 4
-5 6 -7 0 -1 0 19 6
-5 4 -7 -1 -1 0 19 5
-5 7 -8 -2 -1 0 17 5
-2 6 -8 -2 -2 -1 18 6
-2 -1 -8 -2 -1 -1 19 7
-4 13 -10 -5 -4 -3 16 5
-3 18 -11 -6 -5 -3 14 4
-4 10 -11 -5 -4 -3 16 5
-4 12 -10 -5 -3 -3 16 4
-3 17 -9 -4 -3 -3 15 4
-2 4 -7 -2 -1 -1 17 6
-1 2 -8 -3 -1 -2 16 5
-3 6 -8 -5 -2 -3 14 4
-3 7 -8 -4 -2 -2 16 5
-3 0 -9 -5 -2 -2 16 6
-4 8 -10 -7 -2 -2 14 5
-3 12 -10 -6 -3 -2 15 6
-5 6 -10 -5 -2 -1 15 7
-3 4 -9 -4 -2 -1 17 7
-3 13 -9 -5 -1 -1 15 7
-3 1 -8 -4 -1 -1 18 8
-3 1 -9 -6 -3 -2 16 6
-3 4 -8 -6 -1 -1 17 7
-5 2 -8 -6 -2 -2 18 8
-3 -5 -7 -5 -2 -1 19 8
-3 6 -8 -7 -2 -2 17 7
-3 7 -7 -7 -2 -2 18 7
-4 3 -6 -6 -1 -2 18 8
-3 2 -7 -6 -2 -4 17 7
-3 11 -7 -6 -1 -4 15 5
-6 -3 -6 -5 -2 -4 16 6
-6 -5 -6 -7 -2 -3 16 6
-4 -2 -7 -8 -2 -4 15 5
-3 -1 -6 -5 -1 -4 16 6
-1 -8 -7 -7 2 -2 16 7
0 5 -7 -8 0 -2 15 7
-2 7 -7 -8 -1 -3 15 7
-3 3 -6 -7 -1 -3 14 8
-3 4 -6 -7 -1 -2 14 8
-4 10 -7 -8 -2 -5 12 6
-3 -2 -5 -5 0 -2 14 9
-2 -5 -6 -7 -1 -3 14 8
-3 -1 -6 -7 0 -3 15 8
-3 0 -8 -7 -1 -3 15 8
-4 -8 -7 -8 -1 -3 15 9
-3 3 -8 -9 -2 -4 13 8
-4 6 -7 -8 -1 -4 14 8
-3 1 -8 -8 -2 -4 11 9
-3 2 -7 -8 -2 -4 12 8
-2 11 -6 -9 -2 -5 10 6
-2 1 -5 -7 1 -4 12 7
-2 -5 -5 -7 0 -3 12 7
-4 -3 -5 -8 1 -3 12 8
-3 -2 -5 -9 1 -2 13 9
-4 -10 -4 -7 2 -1 15 11
-4 2 -5 -8 0 -2 14 10
-2 6 -3 -6 1 -2 14 12
0 5 -3 -6 1 -1 14 12
1 6 -2 -7 2 -2 14 11
0 15 -1 -6 1 -1 14 11
-1 4 0 -3 6 1 18 13
-2 2 3 -1 9 4 19 15
-1 6 3 -2 7 3 19 13
-1 7 3 -1 7 4 19 14
0 2 5 1 9 6 21 16
-1 14 5 0 10 5 18 16
-1 16 5 0 9 5 18 16
1 14 7 2 10 7 20 17
2 15 7 5 13 9 21 19
3 26 9 5 14 9 21 19
1 14 11 7 16 10 23 21
1 9 12 8 18 11 23 22
2 15 13 9 19 13 24 21
2 14 14 10 19 12 24 22
2 4 16 14 21 14 25 24
2 16 14 12 20 13 24 23
4 18 13 11 19 12 24 23
6 17 13 13 20 14 25 24
6 18 11 11 20 13 27 24
7 26 7 7 17 13 25 23
12 14 2 6 17 13 26 24
13 7 -1 4 16 13 25 25
13 11 -2 2 16 14 27 25
12 12 -3 3 17 13 27 26
7 0 -6 0 16 10 25 24
7 9 -6 -2 11 8 22 23
8 8 -6 -1 11 8 23 23
9 7 -6 0 12 9 23 23
11 7 -3 4 15 12 26 26
