I II V1 V2 V3 V4 V5 V6
-9 -19 -11 -3 -15 -7 0 -10
-10 -21 -8 1 -12 -4 5 -6
-1 -16 -5 4 -8 -1 8 -3
1 -15 -7 5 -7 -1 6 -5
0 -15 -8 6 -7 0 6 -6
-4 -20 -5 11 -5 0 6 -5
-3 -17 -4 11 -5 -1 5 -6
-2 -18 0 15 -1 1 8 -4
1 -15 1 16 -2 2 9 -5
-4 -14 4 19 2 6 10 -2
-1 -14 4 19 3 6 10 -2
2 -14 0 17 0 3 9 -4
-4 -17 -1 17 -1 2 8 -5
-8 -20 -1 18 1 3 8 -4
-10 -21 -2 17 0 3 7 -6
-9 -17 4 23 4 8 11 -2
-1 -14 5 24 4 7 12 -2
-1 -16 3 22 2 5 10 -3
-3 -13 7 26 5 8 13 -1
-7 -15 8 26 7 9 13 0
-10 -17 5 24 5 7 12 -2
-5 -14 5 24 6 8 12 -2
6 -10 4 24 6 8 11 -2
0 -11 3 23 6 7 11 -3
-4 -8 8 27 10 11 15 0
-2 -10 6 27 8 10 14 0
1 -14 5 27 6 6 10 -2
-4 -12 7 27 7 7 11 -2
-2 -13 8 29 8 8 12 -2
0 -12 12 32 13 11 16 2
-1 -10 10 29 11 10 14 0
-1 -6 11 30 12 10 16 1
7 -6 9 29 11 9 14 0
-1 -14 8 28 12 9 14 1
4 -8 8 29 12 9 13 1
9 -5 10 33 13 10 15 3
7 -6 10 33 13 9 14 1
8 -3 11 32 14 9 14 1
0 -5 11 33 12 9 13 0
-14 -17 11 33 14 9 14 1
-14 -14 10 32 13 7 14 0
-9 -11 10 32 14 8 16 2
-5 -12 8 32 12 5 14 0
-3 -7 9 32 14 6 14 2
-4 -4 9 32 11 4 12 0
-1 -5 10 34 13 5 14 1
-1 -9 13 37 16 6 16 3
-1 -9 16 39 18 8 18 4
-1 -8 17 41 17 8 16 3
2 -5 16 40 16 7 16 3
1 1 16 38 17 6 16 3
-1 6 11 35 14 4 14 1
-3 6 10 36 14 4 14 1
3 -2 14 39 18 7 18 5
4 -2 14 40 17 8 17 4
8 6 15 42 18 9 19 5
7 8 13 42 17 6 16 2
-3 -5 14 42 17 6 15 1
-5 -6 16 44 19 9 17 2
-2 -2 19 46 21 10 19 6
-6 1 19 45 21 9 18 6
-8 -1 14 41 18 7 16 3
-4 -2 12 41 17 6 15 3
-5 -3 14 42 19 8 17 5
-2 -1 17 45 21 10 20 7
-2 -1 15 46 20 9 18 5
-4 -2 15 46 19 7 16 3
-4 5 14 43 17 4 13 0
-2 4 15 46 18 7 16 1
0 6 18 48 21 9 17 5
-7 1 20 50 23 10 18 8
-6 2 16 46 21 9 17 5
-3 6 13 45 20 8 16 3
-6 6 15 46 21 8 17 5
-10 6 18 51 24 12 20 8
-3 8 17 50 23 12 19 6
0 9 16 51 23 11 19 5
-2 10 19 52 22 11 19 5
-4 11 18 53 22 11 19 5
-4 13 20 54 25 13 21 8
-5 15 21 55 26 13 21 9
6 21 16 52 24 12 19 7
6 19 14 51 23 10 18 6
-2 16 16 51 24 11 20 7
-2 18 16 52 23 12 20 7
3 22 17 55 23 14 22 8
-3 16 15 54 23 12 19 6
-4 18 16 54 22 11 20 7
0 20 17 56 23 14 21 8
-5 18 19 56 24 14 23 11
-7 20 18 56 24 14 23 11
-6 29 15 54 22 14 23 12
-3 31 14 52 21 13 22 11
3 35 16 53 23 15 24 14
11 41 17 54 23 15 25 14
0 30 14 52 20 13 23 11
-11 24 12 50 17 10 21 11
-6 28 13 50 18 11 22 13
-5 30 13 50 17 11 23 13
-5 36 17 52 20 13 26 17
-3 39 16 50 19 12 26 18
-3 38 11 45 14 8 24 15
-1 39 8 42 11 6 22 15
-2 42 11 45 15 11 27 20
-1 47 12 44 16 13 28 22
-3 46 9 41 10 9 26 19
-1 48 8 41 9 7 25 19
1 48 12 42 12 11 28 23
1 48 12 40 11 10 29 24
2 51 10 38 8 8 27 22
-2 50 8 35 7 6 26 22
-7 47 8 34 6 7 28 23
-6 47 6 32 5 6 26 22
-4 49 6 30 4 6 26 21
0 51 7 31 5 7 28 23
3 52 8 31 4 8 29 24
-9 49 6 30 2 5 26 23
-10 43 4 27 0 3 24 20
-7 46 3 26 0 2 23 20
-7 49 6 29 1 5 25 22
-4 49 7 29 4 6 27 24
-3 47 7 28 5 8 28 24
0 46 9 33 10 12 31 27
1 47 10 34 10 13 31 26
2 48 8 33 9 13 29 25
-1 57 9 34 10 14 29 24
-4 51 13 38 15 17 33 26
5 51 13 40 17 18 32 25
6 44 15 42 18 18 33 25
-2 35 15 41 18 18 31 22
-4 33 14 39 18 17 29 20
-10 29 14 39 20 17 30 20
-5 32 13 41 23 19 30 21
1 29 14 41 23 20 31 20
-6 28 14 41 23 20 30 20
-6 29 13 41 23 19 29 18
0 31 16 44 26 20 31 20
-3 30 19 46 28 23 34 22
2 23 18 47 29 23 33 21
5 24 16 43 26 20 29 17
1 25 16 40 25 18 27 15
4 27 16 40 27 20 29 17
3 23 15 40 26 21 30 17
-2 20 13 37 24 19 27 15
-8 17 10 35 23 17 26 14
-1 16 9 33 22 16 24 12
-9 11 11 34 22 16 25 13
-14 11 10 34 22 16 25 13
-6 12 10 33 20 16 23 11
-3 12 12 32 21 15 23 12
-7 9 10 29 20 12 21 10
-3 15 11 30 21 13 23 12
-4 14 11 31 21 14 25 13
0 12 11 29 21 12 23 13
3 15 10 29 23 13 24 14
0 11 7 26 19 10 21 10
-6 6 6 25 16 8 19 8
-5 7 4 22 15 6 17 6
-7 6 6 24 17 9 19 8
-11 6 8 25 18 9 19 9
-8 10 6 22 15 6 18 7
-6 17 3 19 12 4 16 5
-8 9 5 22 15 6 20 9
-8 2 8 25 19 11 22 12
-4 4 5 22 16 8 19 9
-4 9 5 21 14 6 18 8
-6 9 5 21 13 4 17 7
-4 9 6 21 14 6 17 6
-5 13 7 23 15 6 17 7
-5 9 7 23 15 7 18 7
-3 6 10 24 17 9 20 9
-7 7 8 21 15 7 18 8
-13 3 5 20 13 5 17 8
-7 6 7 21 14 7 16 8
-1 7 3 18 11 3 14 5
-4 7 6 21 11 4 14 5
-4 5 5 21 11 3 14 5
-7 4 7 22 12 5 15 6
-9 4 7 22 14 6 16 7
-7 4 6 20 11 4 13 4
