I II V1 V2 V3 V4 V5 V6
-4 -10 7 4 -12 -14 -10 -8
-4 -9 7 4 -12 -14 -10 -8
-3 -8 6 3 -12 -14 -10 -8
-2 -6 6 2 -12 -14 -10 -8
0 -5 5 1 -12 -14 -10 -8
0 -4 5 1 -12 -14 -10 -8
1 -4 4 0 -12 -15 -11 -8
1 -6 4 0 -12 -15 -11 -8
0 -8 5 0 -12 -14 -11 -8
0 -10 5 0 -12 -14 -11 -8
0 -12 5 0 -12 -14 -11 -8
-2 -12 6 0 -14 -14 -11 -9
-3 -10 5 -2 -15 -15 -12 -9
-4 -9 4 -4 -16 -17 -12 -10
-5 -7 3 -5 -17 -18 -13 -10
-5 -6 2 -6 -18 -19 -13 -10
-6 -5 1 -7 -19 -20 -14 -11
-6 -5 1 -7 -19 -20 -14 -10
-5 -5 1 -7 -19 -20 -14 -10
-5 -5 1 -7 -19 -20 -14 -9
-5 -5 1 -7 -19 -20 -14 -9
-4 -5 2 -6 -18 -20 -13 -8
-3 -5 2 -6 -18 -20 -13 -8
-3 -5 2 -6 -18 -20 -13 -8
-2 -5 2 -6 -18 -20 -13 -8
-2 -5 2 -6 -18 -20 -13 -8
0 -6 2 -7 -19 -20 -12 -8
0 -6 2 -8 -19 -20 -12 -8
-2 -6 1 -8 -20 -21 -13 -8
-2 -6 1 -9 -20 -21 -13 -8
-2 -6 1 -9 -20 -21 -13 -8
-3 -7 0 -10 -21 -22 -14 -9
-4 -7 0 -11 -22 -23 -15 -9
-5 -8 0 -11 -22 -23 -15 -10
-6 -8 0 -12 -23 -24 -16 -10
-7 -8 0 -12 -23 -24 -16 -10
-8 -9 -2 -13 -24 -25 -17 -11
-7 -8 -2 -13 -24 -25 -17 -11
-7 -7 -2 -13 -24 -26 -17 -11
-6 -6 -2 -13 -24 -26 -17 -11
-6 -6 -2 -13 -24 -26 -17 -11
-5 -5 -2 -13 -24 -27 -17 -10
-5 -6 -2 -13 -24 -27 -17 -10
-4 -7 -2 -14 -24 -27 -17 -10
-4 -8 -2 -14 -24 -27 -17 -10
-4 -9 -2 -14 -24 -27 -17 -10
-3 -10 -2 -15 -24 -26 -17 -11
-3 -10 -3 -15 -25 -27 -18 -11
-3 -9 -3 -15 -25 -28 -19 -11
-3 -9 -4 -15 -26 -29 -20 -11
-3 -9 -4 -15 -26 -30 -21 -11
-3 -9 -5 -15 -27 -31 -22 -11
-3 -10 -5 -15 -27 -31 -22 -12
-3 -11 -5 -16 -27 -31 -22 -12
-3 -12 -5 -16 -27 -31 -22 -13
-3 -13 -5 -16 -27 -31 -22 -13
-3 -14 -4 -17 -26 -30 -21 -14
-3 -14 -4 -17 -26 -30 -21 -14
-4 -14 -4 -17 -27 -30 -21 -14
-4 -14 -4 -17 -27 -30 -21 -14
-4 -14 -4 -17 -27 -30 -21 -14
-5 -14 -5 -18 -28 -31 -22 -15
-6 -13 -5 -18 -28 -31 -22 -15
-7 -12 -5 -19 -28 -31 -22 -15
-8 -11 -5 -19 -28 -31 -22 -15
-8 -11 -5 -19 -28 -31 -22 -15
-9 -10 -6 -20 -28 -32 -23 -15
-8 -10 -5 -20 -28 -32 -23 -14
-7 -10 -5 -19 -28 -31 -22 -14
-6 -10 -4 -19 -28 -31 -22 -13
-5 -10 -4 -19 -28 -31 -22 -13
-4 -10 -3 -18 -27 -30 -21 -12
-4 -11 -3 -18 -27 -30 -21 -13
-4 -13 -3 -18 -27 -30 -21 -13
-4 -14 -3 -18 -27 -30 -21 -14
-4 -15 -3 -18 -27 -30 -21 -14
-3 -13 -4 -19 -28 -30 -21 -15
-3 -10 -4 -19 -28 -30 -21 -15
-3 -7 -4 -19 -29 -30 -22 -15
-3 -4 -4 -19 -29 -30 -22 -15
-3 0 -4 -19 -29 -30 -22 -15
-3 -2 -5 -19 -30 -31 -23 -15
-4 -5 -5 -19 -30 -31 -23 -15
-6 -8 -5 -20 -29 -32 -23 -15
-7 -11 -5 -20 -29 -32 -23 -15
-8 -13 -5 -20 -29 -32 -23 -15
-9 -14 -5 -21 -28 -33 -23 -15
-8 -14 -5 -21 -28 -33 -23 -15
-8 -14 -5 -21 -29 -34 -24 -16
-7 -14 -5 -21 -29 -34 -24 -16
-7 -14 -5 -21 -29 -34 -24 -16
-6 -14 -6 -22 -30 -35 -25 -17
-6 -14 -6 -22 -30 -35 -25 -17
-6 -14 -6 -22 -29 -34 -24 -17
-6 -14 -6 -22 -29 -34 -24 -17
-6 -14 -6 -22 -29 -34 -24 -17
-6 -14 -6 -23 -28 -33 -23 -16
-6 -13 -6 -23 -28 -33 -23 -16
-5 -13 -6 -23 -29 -33 -24 -16
-5 -12 -6 -23 -29 -33 -24 -16
-5 -12 -6 -23 -29 -33 -24 -16
-4 -11 -7 -23 -30 -34 -25 -17
-4 -11 -7 -23 -29 -34 -25 -16
-4 -11 -7 -23 -28 -34 -24 -16
-4 -11 -7 -23 -27 -34 -24 -15
-4 -11 -7 -23 -27 -34 -24 -15
-4 -10 -7 -23 -26 -33 -23 -14
-4 -11 -7 -23 -27 -33 -23 -15
-5 -12 -6 -23 -27 -34 -24 -15
-5 -13 -6 -23 -28 -34 -24 -16
-5 -13 -6 -23 -28 -34 -24 -16
-6 -14 -5 -23 -29 -35 -25 -17
-7 -14 -5 -23 -29 -35 -25 -17
-7 -14 -5 -23 -29 -35 -25 -17
-8 -14 -5 -23 -29 -35 -25 -17
-8 -14 -5 -23 -29 -35 -25 -17
-9 -14 -6 -24 -28 -34 -26 -18
-9 -14 -6 -25 -29 -35 -26 -18
-9 -14 -7 -25 -30 -35 -26 -19
-9 -14 -7 -26 -31 -36 -26 -19
-9 -14 -7 -26 -31 -36 -26 -19
-9 -14 -8 -27 -31 -36 -26 -20
-7 -13 -7 -26 -30 -35 -25 -19
-6 -13 -6 -25 -29 -34 -24 -18
-4 -12 -5 -24 -28 -33 -23 -17
-3 -12 -5 -24 -27 -32 -23 -17
-2 -11 -4 -23 -26 -31 -22 -16
-2 -11 -5 -23 -27 -32 -23 -17
-2 -11 -5 -24 -28 -33 -24 -18
-2 -11 -6 -24 -29 -34 -25 -19
-2 -11 -6 -24 -29 -34 -25 -19
-3 -11 -7 -25 -30 -35 -26 -10
-4 -10 -7 -25 -30 -35 -26 2
-4 -9 -6 -25 -30 -34 -25 13
-5 -8 -6 -25 -30 -34 -25 24
-5 -7 -6 -25 -30 -34 -25 35
-6 -7 -5 -24 -29 -33 -24 37
-6 -9 -5 -24 -29 -33 -24 37
-5 -11 -5 -24 -29 -33 -24 37
-5 -13 -5 -24 -29 -33 -24 37
-5 -15 -5 -24 -29 -33 -24 37
-5 -16 -6 -24 -29 -34 -24 35
-7 -16 -6 -25 -29 -34 -24 33
-9 -15 -6 -25 -30 -34 -25 32
-11 -15 -6 -26 -30 -34 -25 30
-13 -15 -6 -26 -30 -34 -25 29
-13 -14 -7 -27 -31 -33 -26 28
-10 -13 -6 -26 -30 -33 -25 28
-8 -12 -5 -25 -30 -32 -24 29
-6 -11 -4 -24 -29 -32 -23 29
-4 -11 -4 -24 -29 -32 -23 29
-3 -10 -3 -23 -28 -31 -22 29
-4 -10 -4 -24 -28 -31 -23 27
-5 -10 -4 -24 -29 -32 -23 25
-6 -10 -5 -25 -29 -32 -24 24
-6 -10 -5 -25 -29 -32 -24 22
-7 -10 -6 -26 -30 -33 -25 21
-7 -11 -6 -26 -30 -33 -25 21
-7 -11 -6 -27 -30 -33 -25 20
-7 -12 -6 -27 -30 -33 -25 20
-7 -12 -6 -27 -30 -33 -25 20
-8 -13 -7 -28 -31 -34 -25 19
-8 -13 -6 -27 -31 -33 -25 18
-8 -14 -6 -26 -30 -33 -24 18
-8 -14 -5 -25 -30 -32 -24 17
-8 -14 -5 -25 -30 -32 -24 17
-7 -15 -4 -24 -29 -31 -23 16
-7 -15 -4 -24 -29 -31 -23 16
-7 -15 -5 -24 -29 -32 -23 15
-7 -15 -5 -24 -29 -32 -23 15
-7 -15 -5 -24 -29 -32 -23 15
-7 -14 -6 -25 -30 -33 -24 14
-6 -14 -6 -25 -29 -32 -24 14
-5 -13 -5 -24 -29 -31 -23 14
-4 -13 -5 -24 -28 -30 -23 14
-3 -13 -5 -24 -28 -30 -23 14
-2 -12 -4 -23 -27 -29 -22 14
-2 -12 -4 -23 -27 -30 -22 13
-2 -12 -4 -23 -27 -30 -22 13
-2 -12 -4 -23 -27 -31 -22 12
-2 -12 -4 -23 -27 -31 -22 12
-3 -12 -5 -23 -28 -32 -23 11
-4 -12 -5 -24 -28 -32 -23 10
-4 -12 -6 -25 -29 -32 -24 9
-5 -12 -6 -26 -29 -32 -24 8
-5 -12 -6 -26 -29 -32 -24 8
-6 -13 -7 -27 -30 -33 -25 7
-6 -13 -6 -26 -30 -33 -24 7
-6 -12 -6 -25 -29 -32 -24 8
-6 -12 -5 -24 -29 -32 -23 8
-6 -12 -5 -23 -29 -32 -23 8
-6 -11 -4 -22 -28 -31 -22 9
-6 -11 -4 -22 -28 -30 -22 9
-6 -10 -4 -23 -27 -30 -22 9
-6 -10 -4 -23 -27 -29 -22 9
-6 -10 -4 -23 -27 -29 -22 9
-7 -9 -5 -24 -27 -28 -22 8
-7 -10 -5 -24 -28 -29 -22 7
-7 -11 -5 -24 -29 -29 -22 7
-7 -12 -5 -24 -30 -30 -22 6
-7 -13 -5 -24 -31 -30 -22 6
-6 -14 -5 -23 -32 -31 -22 5
-7 -15 -5 -23 -31 -31 -22 5
-8 -16 -5 -24 -31 -31 -22 5
-9 -17 -5 -24 -30 -31 -22 5
-10 -17 -5 -24 -30 -31 -22 5
-11 -17 -5 -25 -29 -32 -23 5
-11 -16 -5 -25 -29 -32 -23 5
-11 -15 -5 -25 -29 -32 -23 5
-11 -14 -5 -25 -29 -32 -23 5
-11 -13 -5 -25 -29 -32 -23 5
-10 -12 -5 -24 -30 -32 -23 4
-9 -12 -5 -24 -30 -32 -23 4
-9 -12 -5 -24 -30 -32 -23 3
-8 -12 -5 -24 -30 -32 -23 3
-8 -12 -5 -24 -30 -32 -23 3
-7 -12 -5 -24 -29 -32 -22 2
-7 -11 -5 -24 -29 -32 -22 1
-7 -10 -5 -24 -29 -32 -22 1
