I II V1 V2 V3 V4 V5 V6
-6 -17 -2 -22 -29 -42 -29 -24
-10 -20 0 -19 -28 -39 -27 -21
-11 -22 -1 -20 -32 -42 -30 -23
-10 -19 -1 -16 -28 -38 -26 -19
-5 -16 -3 -15 -25 -36 -23 -18
-4 -14 -4 -17 -25 -37 -24 -18
-5 -16 -4 -19 -27 -37 -25 -20
-7 -17 -3 -19 -26 -36 -23 -19
-7 -17 -3 -20 -27 -37 -28 -20
-7 -17 0 -16 -25 -37 -27 -19
-8 -21 1 -17 -25 -37 -26 -19
-8 -19 2 -16 -26 -37 -27 -19
-8 -19 1 -19 -30 -39 -31 -20
-9 -20 0 -19 -27 -37 -29 -19
-6 -17 -1 -19 -23 -35 -29 -21
-3 -18 -3 -20 -25 -37 -31 -22
-1 -19 -4 -20 -26 -38 -32 -22
-6 -19 -1 -20 -23 -36 -28 -20
-10 -17 -1 -21 -25 -37 -30 -21
-10 -17 -2 -19 -24 -36 -29 -19
-11 -18 -2 -17 -25 -35 -27 -19
-7 -16 -2 -17 -25 -38 -29 -22
-2 -20 -5 -21 -30 -41 -35 -25
-2 -22 -4 -20 -26 -40 -31 -23
-4 -17 -2 -19 -24 -37 -29 -21
-6 -18 0 -17 -24 -38 -31 -21
-3 -23 -1 -20 -26 -37 -31 -20
-2 -19 0 -19 -25 -36 -27 -20
-1 -15 -1 -20 -27 -38 -31 -21
-4 -16 1 -19 -25 -36 -30 -18
-5 -17 4 -16 -23 -33 -26 -16
-12 -20 3 -18 -25 -35 -28 -18
-12 -23 0 -20 -28 -37 -33 -19
-10 -22 -1 -20 -27 -36 -29 -18
-11 -22 -1 -20 -26 -36 -28 -18
-8 -20 0 -20 -26 -36 -29 -17
-9 -23 -1 -20 -25 -35 -29 -18
-6 -22 0 -19 -23 -36 -26 -18
-8 -22 -1 -21 -26 -38 -30 -19
-7 -21 -1 -22 -27 -41 -32 -21
-1 -19 -1 -22 -27 -39 -31 -22
-1 -17 3 -19 -24 -37 -29 -21
-8 -20 2 -19 -25 -39 -34 -22
-9 -22 4 -17 -22 -36 -30 -21
-7 -21 4 -18 -23 -36 -31 -22
-9 -21 5 -17 -22 -34 -30 -20
-12 -24 3 -19 -23 -35 -30 -19
-12 -24 1 -22 -25 -37 -30 -21
-9 -22 -1 -24 -29 -40 -32 -21
-7 -23 0 -20 -29 -39 -31 -19
-6 -22 -1 -18 -29 -38 -31 -19
-3 -16 0 -17 -27 -40 -31 -20
0 -17 0 -17 -26 -40 -34 -21
0 -21 3 -15 -24 -37 -30 -20
-4 -21 3 -18 -24 -37 -29 -20
-10 -21 3 -18 -23 -35 -28 -17
-14 -24 3 -19 -23 -33 -26 -16
-15 -22 4 -18 -21 -31 -23 -16
-8 -18 0 -19 -23 -32 -26 -15
-11 -22 -3 -21 -25 -34 -27 -16
-15 -25 -1 -20 -26 -34 -28 -16
-14 -24 -1 -20 -25 -38 -30 -17
-11 -28 -3 -21 -26 -39 -33 -18
-5 -28 -2 -18 -22 -37 -29 -17
1 -19 -1 -17 -21 -34 -27 -17
-8 -23 0 -16 -21 -35 -26 -16
-10 -23 1 -17 -20 -33 -26 -17
-5 -19 3 -17 -21 -31 -23 -19
-8 -19 2 -19 -23 -33 -26 -21
-10 -24 5 -17 -23 -32 -26 -17
-10 -25 5 -16 -21 -32 -25 -16
-9 -27 1 -20 -23 -35 -30 -19
-9 -29 -1 -20 -25 -37 -33 -19
-9 -32 0 -17 -23 -35 -31 -18
-8 -28 4 -17 -23 -34 -29 -18
-9 -32 6 -17 -21 -33 -30 -19
-9 -35 6 -16 -21 -33 -29 -18
-10 -30 10 -13 -17 -28 -24 -16
-8 -25 9 -13 -17 -29 -27 -16
-8 -23 10 -13 -18 -30 -27 -15
-9 -24 11 -12 -17 -26 -24 -14
-5 -23 7 -16 -21 -32 -27 -15
-5 -26 4 -17 -24 -34 -30 -16
-5 -26 6 -14 -20 -32 -27 -14
-3 -24 7 -10 -17 -29 -25 -12
-3 -29 8 -7 -14 -29 -25 -11
-2 -33 10 -7 -14 -26 -23 -10
-2 -26 15 -5 -11 -23 -19 -10
-2 -25 15 -4 -11 -24 -21 -10
-1 -29 15 -3 -10 -23 -19 -9
1 -28 17 1 -9 -20 -17 -8
0 -24 15 -1 -10 -22 -19 -10
0 -27 11 -3 -12 -25 -23 -11
2 -23 13 -2 -10 -21 -19 -9
1 -23 12 -2 -7 -20 -17 -8
-1 -29 7 -6 -10 -23 -22 -11
-1 -31 8 -6 -9 -22 -20 -9
4 -26 10 -6 -7 -20 -17 -7
6 -25 3 -12 -13 -26 -21 -10
4 -29 3 -12 -14 -26 -22 -9
2 -31 3 -13 -16 -26 -21 -9
0 -29 5 -11 -17 -27 -22 -9
-1 -27 5 -10 -18 -27 -23 -9
-2 -27 5 -13 -18 -27 -22 -10
-2 -26 4 -14 -18 -26 -21 -10
-4 -30 3 -16 -20 -28 -24 -10
0 -31 0 -18 -21 -30 -26 -12
7 -27 2 -17 -20 -29 -23 -12
6 -24 0 -19 -24 -31 -26 -13
5 -22 2 -18 -22 -29 -24 -10
4 -25 2 -18 -22 -29 -24 -11
-3 -27 4 -17 -21 -27 -23 -10
-6 -32 2 -20 -22 -30 -26 -11
-4 -35 4 -20 -21 -29 -25 -12
-6 -31 4 -19 -19 -27 -25 -12
-9 -31 6 -17 -18 -26 -25 -12
-11 -35 5 -16 -19 -25 -25 -13
-10 -32 6 -15 -18 -25 -24 -15
-11 -35 3 -16 -21 -29 -28 -16
-12 -37 4 -16 -21 -29 -29 -16
-12 -35 6 -16 -20 -29 -26 -14
-10 -32 7 -20 -24 -31 -27 -16
-6 -34 3 -24 -30 -36 -35 -20
-1 -35 4 -23 -26 -34 -32 -20
-7 -35 4 -21 -23 -32 -30 -19
-8 -35 6 -18 -20 -30 -30 -16
-12 -36 8 -17 -21 -28 -28 -14
-19 -35 9 -14 -19 -27 -24 -13
-18 -38 3 -19 -24 -31 -29 -16
