I II V1 V2 V3 V4 V5 V6
3 -9 -5 3 -9 -5 0 -3
3 -9 -5 3 -9 -5 0 -3
4 -8 -5 3 -9 -4 1 -2
5 -8 -5 3 -8 -4 1 0
6 -7 -5 3 -8 -3 2 1
6 -7 -5 3 -8 -3 2 1
8 -6 -6 3 -7 -2 3 2
9 -5 -7 3 -7 -2 3 3
10 -4 -7 3 -7 -2 4 3
11 -3 -8 3 -7 -2 4 4
12 -3 -8 3 -7 -2 4 4
13 -2 -10 2 -7 -3 6 6
13 0 -11 2 -7 -2 7 8
13 0 -12 2 -7 0 8 9
13 1 -13 2 -7 1 9 11
13 1 -14 2 -7 1 10 12
15 3 -16 1 -6 2 11 13
17 4 -17 0 -6 2 12 14
19 5 -18 0 -6 2 12 15
21 6 -19 -2 -6 2 13 16
22 7 -20 -2 -6 2 13 16
23 8 -21 -3 -6 2 15 18
24 8 -22 -3 -6 3 16 19
25 9 -22 -3 -6 3 17 20
26 9 -23 -3 -6 4 18 21
27 9 -23 -3 -6 4 19 22
29 11 -25 -4 -5 5 20 23
31 12 -26 -4 -5 6 21 24
33 14 -28 -5 -5 7 22 25
35 15 -29 -5 -5 8 23 26
37 16 -30 -5 -5 8 23 27
38 17 -31 -6 -5 9 24 29
38 17 -31 -6 -4 10 25 30
37 18 -31 -5 -3 10 26 31
37 18 -31 -5 -2 11 27 32
37 18 -31 -5 -2 11 28 33
36 19 -30 -4 0 12 29 34
37 20 -31 -5 0 12 29 34
38 20 -32 -5 0 12 29 34
39 21 -33 -6 0 12 29 34
39 21 -33 -6 0 12 29 34
40 22 -34 -7 -2 12 29 34
40 22 -33 -7 -2 12 29 34
40 21 -32 -7 -2 12 29 34
40 21 -31 -7 -2 12 29 34
40 21 -31 -7 -2 12 29 34
38 20 -29 -5 0 13 30 34
36 20 -28 -4 1 14 30 33
35 20 -26 -2 1 14 30 32
33 20 -25 0 2 15 30 31
32 20 -24 1 2 15 30 30
31 20 -22 2 3 16 28 28
30 20 -21 3 3 15 27 27
29 19 -19 3 3 15 26 26
28 19 -18 4 3 14 25 25
28 19 -17 4 3 14 24 24
24 17 -15 5 4 13 23 23
21 16 -13 6 4 13 22 22
17 15 -11 7 5 13 22 21
14 14 -9 8 5 13 21 20
11 13 -7 8 5 13 21 19
10 11 -6 9 6 12 19 17
9 10 -5 9 6 12 18 16
8 9 -5 8 5 11 16 14
7 8 -4 8 5 11 15 13
7 7 -4 8 5 11 14 12
6 6 -3 7 4 10 13 10
5 6 -3 7 4 9 12 9
4 5 -3 7 3 8 12 8
3 5 -3 7 3 7 11 7
3 5 -3 7 3 7 11 6
2 4 -2 6 2 6 10 5
1 3 0 6 2 6 10 5
0 2 1 6 3 6 9 5
-2 1 2 6 3 6 9 5
-2 1 3 6 3 6 9 5
-3 0 4 7 4 6 8 6
-4 0 4 7 4 6 8 6
-5 -2 4 7 4 6 8 6
-6 -2 4 7 4 6 8 6
-6 -2 4 7 4 6 8 6
-7 -3 5 7 3 5 8 5
-7 -3 5 7 3 5 8 5
-7 -3 4 7 2 5 7 4
-7 -3 4 7 2 5 7 4
-7 -3 4 7 2 5 7 4
-7 -4 3 6 1 4 6 3
-7 -4 3 5 1 4 5 3
-7 -4 3 5 0 4 5 2
-7 -4 3 4 0 4 4 2
-7 -4 3 4 0 4 4 2
-6 -3 3 3 -2 3 3 1
-6 -3 3 3 -2 3 3 1
-6 -3 3 4 -2 3 3 1
-6 -3 3 4 -2 3 3 1
-6 -3 3 4 -2 3 3 1
-6 -4 3 5 -2 2 2 0
-6 -4 3 5 -2 2 2 0
-6 -4 3 4 -2 3 2 0
-6 -4 3 4 -2 3 2 0
-6 -4 3 4 -2 3 2 0
-6 -3 4 3 -2 4 3 1
-6 -3 4 3 -2 4 3 1
-6 -3 4 3 -2 4 3 0
-6 -3 4 3 -2 4 3 0
-6 -3 4 3 -2 4 3 0
-6 -2 3 4 -3 3 3 -2
-7 -2 3 5 -2 3 3 -2
-8 -2 4 5 -2 4 4 0
-9 -2 4 6 0 4 4 0
-10 -2 4 6 0 4 4 0
-11 -3 5 7 1 5 5 1
-10 -3 5 7 1 5 5 1
-10 -2 5 7 1 5 5 1
-9 -2 5 7 1 5 5 1
-9 -2 5 7 1 5 5 1
-8 0 5 6 0 4 5 2
-8 0 5 6 0 4 5 2
-8 0 5 6 0 4 5 1
-8 0 5 6 0 4 5 1
-8 0 5 6 0 4 5 1
-9 0 5 7 -2 4 4 0
-9 0 5 7 -2 4 4 0
-9 0 5 7 -2 5 4 0
-9 0 5 7 -2 5 4 0
-9 0 5 7 -2 5 4 0
-8 0 4 7 0 6 5 1
-8 0 4 7 0 6 5 1
-8 0 5 7 0 6 5 2
-8 0 5 7 0 6 5 2
-8 0 5 7 0 6 5 2
-9 1 6 8 1 6 5 3
-8 1 6 8 1 6 5 3
-8 1 6 8 1 6 5 3
-7 1 6 8 1 6 5 3
-7 1 6 8 1 6 5 3
-6 2 5 8 2 6 6 2
-6 2 5 7 2 6 6 2
-6 2 5 7 1 5 6 2
-6 2 5 6 1 5 6 2
-6 2 5 6 1 5 6 2
-5 3 4 5 0 4 5 1
-5 3 4 5 0 4 5 1
-6 3 4 6 1 4 5 1
-6 3 4 6 1 4 5 1
-6 3 4 6 1 4 5 1
-7 3 5 7 2 5 6 2
-7 3 5 7 2 5 6 2
-7 3 5 7 2 5 6 2
-7 3 5 7 2 5 6 2
-7 3 5 7 2 5 6 2
-7 2 5 7 2 4 5 2
-7 2 5 7 2 4 5 2
-7 2 5 7 2 4 5 2
-7 2 5 7 2 4 5 2
-7 2 5 7 2 4 5 2
-7 2 4 6 1 4 6 2
-7 2 4 6 1 4 6 2
-7 2 4 5 0 4 5 2
-7 2 4 5 0 4 5 2
-7 2 4 5 0 4 5 2
-7 3 3 4 -2 5 4 1
-7 3 3 4 -2 5 4 1
-8 3 3 4 -2 4 4 1
-8 3 3 4 -2 4 4 1
-8 3 3 4 -2 4 4 1
-9 3 3 3 -2 3 4 1
-9 3 3 3 -2 3 4 1
-9 3 3 3 -3 3 4 1
-9 3 3 3 -3 3 4 1
-9 3 3 3 -3 3 4 1
-8 2 4 3 -4 3 3 0
-7 2 4 3 -4 3 3 0
-7 2 4 2 -5 2 3 0
-6 2 4 2 -5 2 3 0
-6 2 4 2 -5 2 3 0
-5 1 4 1 -6 1 2 -2
-6 1 4 1 -6 1 2 -2
-6 0 4 1 -6 1 2 -2
-7 0 4 1 -6 1 2 -2
-7 0 4 1 -6 1 2 -2
-8 -2 5 0 -6 1 2 -2
-7 -2 5 0 -6 1 2 -2
-6 0 5 0 -6 1 2 -2
-5 0 5 0 -6 1 2 -2
-5 0 5 0 -6 1 2 -2
-5 1 4 0 -7 1 1 -2
-6 1 5 0 -7 1 1 -2
-7 1 5 1 -7 1 1 -2
-9 1 6 1 -7 1 1 -2
-10 1 6 1 -7 1 1 -2
-11 0 7 2 -6 1 2 0
-10 0 6 1 -6 1 2 0
-9 0 6 0 -6 1 2 -2
-8 0 5 -2 -6 1 2 -2
-8 0 5 -2 -6 1 2 -2
-7 1 4 -3 -7 0 1 -3
-8 1 4 -3 -7 0 1 -3
-8 0 4 -2 -7 0 1 -3
-9 0 4 -2 -7 0 1 -3
-9 0 4 -2 -7 0 1 -3
