I II V1 V2 V3 V4 V5 V6
0 -15 1 -2 -16 -12 -25 -7
11 -6 -1 -4 -20 -15 -28 -10
11 -8 -3 -5 -21 -17 -30 -13
8 -14 -2 -5 -16 -14 -27 -12
0 -8 -2 -2 -12 -9 -26 -15
-14 -9 -1 -1 -10 -6 -23 -16
-10 3 4 3 -10 -4 -17 -13
8 8 12 13 -7 4 -8 -5
5 -1 9 5 -9 -1 -9 -8
3 -2 1 0 -16 -8 -15 -15
14 10 -3 0 -16 -10 -18 -17
20 1 -3 -1 -18 -12 -21 -17
12 4 -7 -4 -22 -17 -24 -22
9 -5 -6 0 -22 -16 -23 -22
0 -29 6 10 -10 -5 -15 -13
12 -4 11 16 -6 1 -9 -11
3 3 7 13 -8 1 -13 -14
-1 -2 8 15 -8 3 -13 -14
-4 -3 5 11 -13 -3 -17 -18
-7 -14 1 7 -17 -8 -17 -20
8 -10 -3 2 -19 -13 -19 -23
18 2 -9 -4 -25 -20 -24 -27
15 -6 -9 -4 -26 -21 -27 -28
5 -17 -11 -5 -26 -21 -35 -30
6 -5 -9 -4 -26 -20 -35 -28
18 19 -2 2 -20 -12 -28 -21
8 12 1 6 -16 -9 -25 -18
-2 -2 1 7 -16 -10 -24 -19
2 11 -2 3 -22 -12 -27 -23
-1 11 -6 -2 -26 -16 -30 -25
15 -2 1 6 -17 -11 -21 -15
15 -24 0 8 -18 -11 -19 -14
12 -15 -6 0 -24 -19 -23 -20
19 -1 -5 1 -22 -15 -18 -18
15 4 0 5 -18 -9 -16 -15
-1 -4 2 6 -15 -6 -14 -15
-5 -19 8 12 -10 -2 -9 -11
9 9 10 15 -9 -1 -6 -7
17 21 14 20 -6 1 -1 -4
16 17 12 18 -8 -4 -6 -6
9 2 2 9 -21 -16 -18 -13
4 0 -4 1 -31 -23 -29 -17
1 -9 -2 2 -28 -21 -30 -14
3 -23 -3 1 -25 -20 -29 -12
-4 -24 3 7 -20 -15 -22 -3
-2 -4 7 9 -16 -11 -16 0
13 9 20 19 -6 1 -4 12
14 12 19 22 -5 2 -2 12
4 10 15 15 -12 -5 -5 7
2 24 3 3 -25 -18 -16 -4
7 15 3 3 -24 -20 -12 -2
27 16 9 8 -18 -13 -4 6
32 25 10 6 -18 -14 -2 6
29 25 12 4 -18 -14 1 9
8 -2 12 4 -17 -13 0 8
-7 -8 4 2 -22 -16 -5 6
-8 11 -6 -4 -28 -21 -11 3
-14 1 -8 -2 -26 -21 -12 3
-12 -11 -1 1 -24 -19 -9 9
6 -12 1 -6 -26 -21 -11 7
14 -24 1 -5 -25 -20 -11 8
23 -14 -2 -5 -28 -22 -12 5
38 7 -7 -9 -32 -28 -19 -1
31 15 -10 -10 -33 -29 -22 -6
19 19 -7 -6 -28 -24 -16 -5
4 18 -4 -1 -24 -18 -8 -3
-3 14 3 6 -17 -9 2 1
-2 11 5 9 -16 -7 5 0
9 33 2 9 -19 -12 4 -3
22 27 4 8 -18 -13 4 -6
13 -9 8 11 -15 -12 5 -6
1 -18 -7 -2 -29 -26 -11 -22
0 -25 -10 -3 -31 -29 -15 -24
-1 -21 -3 -1 -29 -26 -17 -23
-4 -11 -1 -1 -28 -23 -15 -21
-7 -11 0 4 -24 -20 -12 -17
-9 -9 4 7 -22 -18 -13 -16
-8 -15 7 5 -25 -18 -15 -16
-3 -10 5 3 -26 -22 -17 -17
1 -9 2 -1 -29 -27 -18 -19
2 0 -5 -10 -35 -35 -20 -24
19 10 -5 -10 -40 -38 -16 -26
24 5 -3 -7 -37 -35 -12 -22
18 -4 -1 -5 -34 -30 -7 -17
9 -6 5 1 -28 -24 -1 -12
10 -1 9 5 -26 -21 0 -12
6 1 14 8 -20 -16 5 -8
0 -2 12 7 -24 -17 4 -11
-19 -31 8 1 -28 -23 -3 -17
-22 -42 3 -4 -33 -29 -11 -20
-8 -38 1 -5 -36 -33 -17 -19
1 -31 3 -3 -33 -30 -19 -15
8 -23 0 -6 -34 -32 -23 -16
13 4 -4 -10 -39 -36 -29 -20
3 2 1 -6 -34 -30 -27 -14
-13 -20 9 3 -26 -22 -17 -7
-14 -11 11 4 -24 -19 -8 -7
-18 -18 13 7 -22 -18 -3 -6
-18 -10 9 3 -26 -20 -5 -9
-5 5 4 -1 -32 -24 -7 -12
-2 3 1 -5 -34 -28 -12 -17
-1 -17 1 -5 -34 -30 -11 -18
20 2 7 0 -27 -23 -3 -12
39 31 11 3 -24 -18 1 -9
25 8 14 5 -21 -17 5 -5
-4 -15 8 -1 -30 -26 -7 -12
-34 -33 4 -6 -39 -36 -24 -23
-36 -26 5 -8 -47 -44 -34 -28
-30 -39 14 0 -47 -43 -29 -24
-16 -47 24 13 -35 -41 -20 -16
-12 -31 21 17 -33 -42 -23 -20
-4 -18 21 19 -26 -32 -21 -18
12 -7 25 26 -3 -7 -4 -6
13 -7 23 32 22 24 8 -3
-1 -15 19 41 58 64 23 3
2 9 12 58 110 119 42 13
17 27 11 79 169 191 81 38
36 62 16 107 229 262 125 70
44 106 19 144 290 329 164 97
44 131 21 176 358 406 204 128
45 141 28 196 423 478 234 152
33 128 25 181 458 521 243 161
30 132 13 137 459 532 243 163
28 139 24 120 452 528 237 163
-1 141 37 113 420 494 218 152
-43 126 49 98 367 429 198 139
-52 117 76 92 306 335 176 133
-55 82 98 71 211 194 137 118
-67 66 106 27 91 38 78 84
-66 45 98 -26 -13 -74 19 46
-62 16 86 -86 -93 -137 -18 21
-57 19 70 -131 -142 -164 -35 7
-51 16 45 -158 -168 -167 -44 -4
-58 -3 26 -173 -182 -169 -52 -13
-68 -29 15 -174 -185 -164 -55 -19
-60 -32 6 -163 -178 -152 -48 -16
-55 -29 -7 -153 -168 -146 -46 -17
-51 -34 -15 -144 -159 -138 -47 -18
-67 -49 -21 -137 -154 -135 -49 -21
-66 -55 -20 -116 -135 -120 -41 -17
-41 -27 -17 -94 -117 -105 -37 -14
-22 -9 -12 -73 -102 -93 -35 -11
-16 -7 -7 -50 -86 -81 -34 -6
-20 -13 -3 -35 -75 -72 -31 -2
-22 -13 3 -25 -63 -58 -25 2
-27 -11 7 -13 -50 -46 -22 3
-29 -11 10 -5 -43 -37 -19 5
-25 3 13 2 -36 -30 -16 9
-23 10 14 4 -31 -27 -14 6
-20 4 16 7 -25 -21 -9 5
-12 7 13 8 -24 -22 -12 -2
-7 -13 16 11 -21 -22 -13 -6
-6 -14 18 13 -22 -24 -10 -5
1 11 20 15 -27 -25 -7 -4
-6 14 18 13 -28 -26 -5 -4
-25 7 15 12 -29 -27 -9 -6
-33 -1 20 14 -28 -26 -13 -5
-24 -8 26 20 -21 -20 -13 1
-11 -11 31 28 -15 -11 -4 9
-15 -16 27 28 -14 -11 4 13
-9 -3 15 20 -25 -19 0 7
-5 -6 9 18 -26 -20 -4 5
-15 -5 8 12 -32 -26 -14 -5
-22 -14 13 13 -30 -25 -23 -10
-17 -10 17 20 -23 -17 -19 -6
-19 -18 23 29 -14 -8 -11 2
-24 -11 22 29 -14 -8 -9 2
-25 -22 23 30 -12 -6 -4 6
-20 -24 24 30 -13 -8 -2 7
-18 2 18 23 -21 -17 -8 0
-30 -2 9 11 -35 -30 -17 -10
-22 -36 20 22 -25 -20 -7 0
-10 -35 27 29 -17 -12 -1 5
-11 -6 18 20 -24 -18 -13 -7
-15 2 18 21 -23 -16 -15 -7
-17 2 26 32 -14 -7 -7 2
-2 33 25 33 -14 -6 -5 3
-12 16 23 31 -15 -6 -7 3
-21 -13 27 33 -12 -5 -4 7
-22 -21 22 29 -16 -10 -8 3
-20 -22 21 27 -18 -12 -14 0
-13 -15 19 27 -18 -12 -19 -1
-15 -20 17 25 -19 -14 -25 -4
-21 -26 20 29 -18 -12 -26 -3
-14 -1 20 30 -16 -9 -24 -4
-10 14 25 34 -8 -1 -19 0
-16 -9 28 38 -1 5 -14 3
-22 -8 23 35 -5 2 -15 -1
-22 -6 19 33 -7 1 -16 -2
-19 -13 17 34 -7 1 -13 -3
-13 -8 18 33 -7 2 -11 -2
-6 -9 13 29 -12 -3 -12 -5
0 -6 12 29 -10 -2 -10 -4
-3 -9 14 31 -7 1 -8 -3
-11 -7 14 32 -5 4 -8 -3
-15 -11 18 36 2 10 -2 2
-19 -12 19 35 1 10 -2 1
-7 4 23 37 5 14 2 5
-8 17 20 35 4 14 -2 4
0 18 17 36 6 16 1 6
11 21 13 37 9 19 1 3
11 6 10 40 13 21 5 1
4 3 12 37 9 17 1 1
7 17 9 33 6 15 -5 0
19 26 13 39 14 25 -1 7
17 27 12 40 17 29 3 10
3 17 9 38 16 28 6 11
-13 5 8 37 18 30 10 12
-10 3 8 36 21 35 13 13
1 15 4 32 19 34 13 13
7 27 0 24 13 30 8 9
3 20 -3 21 11 29 6 6
0 10 -2 22 15 30 7 7
-4 20 -1 21 17 32 7 6
-10 32 -3 22 19 36 6 6
-4 22 0 27 28 42 13 12
4 16 5 31 36 52 23 21
0 26 -3 23 30 47 27 18
-6 27 -10 17 27 44 31 16
-7 6 -6 22 35 54 40 23
-2 0 -2 26 40 61 40 28
7 17 -9 18 34 56 26 21
19 20 -5 19 36 60 28 27
20 23 -7 14 36 60 28 30
14 29 -10 10 37 60 31 31
16 41 -13 11 38 60 35 33
14 30 -14 12 42 64 37 38
18 31 -16 8 38 61 36 38
22 40 -22 3 34 58 36 41
24 48 -23 2 36 60 40 47
29 47 -21 2 36 61 42 48
20 35 -21 0 36 60 45 50
15 36 -26 -7 30 56 45 46
9 37 -24 -7 28 57 47 46
20 48 -24 -7 28 59 47 52
24 51 -27 -11 28 55 43 49
13 49 -35 -21 21 48 43 42
26 50 -34 -24 23 48 54 44
29 52 -30 -23 25 51 57 45
28 46 -28 -23 26 54 57 44
31 45 -23 -17 33 61 63 50
17 44 -25 -20 31 60 64 50
7 44 -28 -25 26 59 62 50
8 44 -31 -26 25 61 62 51
22 47 -30 -26 25 61 61 51
26 56 -31 -28 24 56 56 49
18 47 -36 -34 18 49 49 44
19 56 -45 -45 7 36 38 36
23 63 -43 -46 4 33 38 37
20 49 -35 -41 10 39 46 43
15 45 -32 -38 10 45 51 46
21 65 -34 -42 7 43 50 44
28 67 -29 -36 11 48 55 49
36 53 -15 -24 17 54 62 56
37 54 -16 -24 17 51 52 50
21 39 -31 -33 5 38 30 36
17 40 -41 -44 -2 29 22 24
13 28 -43 -44 0 27 29 23
24 40 -35 -40 0 27 35 27
24 44 -22 -34 0 30 38 30
12 33 -22 -33 -2 29 37 30
8 32 -22 -32 -5 27 35 29
17 35 -15 -22 1 32 38 30
17 38 -15 -22 0 31 33 27
10 35 -19 -25 -4 26 29 22
10 24 -18 -25 -4 24 31 23
24 29 -15 -22 -1 24 33 23
31 22 -8 -12 5 28 34 27
18 10 -10 -15 0 20 24 20
-7 -6 -17 -19 -8 15 16 12
-18 -10 -20 -19 -12 10 13 6
-2 20 -15 -13 -11 11 14 10
8 40 -12 -7 -8 14 16 11
3 31 -11 -8 -8 16 15 12
1 21 -9 -9 -10 11 11 7
-7 -8 -5 -6 -12 9 6 4
-8 -19 -5 -7 -12 4 1 2
1 19 -10 -14 -18 -4 -12 -8
1 33 -8 -12 -17 -1 -13 -9
-5 -4 3 -1 -10 5 -9 -3
1 -10 11 9 -3 12 -3 4
0 -23 20 18 3 20 7 10
-9 -1 11 9 -7 10 -3 1
-6 14 10 6 -11 5 -5 -3
-5 3 6 2 -17 -2 -3 -5
-19 -9 1 -4 -25 -12 -3 -10
-25 -9 -6 -10 -32 -22 -6 -13
-7 11 -8 -13 -34 -27 -7 -12
8 18 1 -5 -28 -23 -1 -5
4 16 3 0 -28 -22 1 -4
-3 6 8 5 -23 -17 5 -1
-5 10 9 8 -19 -9 3 -3
-10 20 11 8 -20 -5 3 -7
-6 31 10 8 -21 -4 4 -7
-1 24 9 7 -20 -5 5 -8
2 2 15 13 -13 -1 11 -2
2 -5 13 9 -16 -7 4 -6
-5 -21 9 4 -23 -18 0 -9
-10 -36 14 6 -26 -17 4 -6
-8 -10 11 3 -34 -21 -2 -12
-17 -3 10 6 -34 -23 -5 -16
-25 -14 13 9 -29 -18 -3 -15
-24 -12 18 8 -29 -17 -1 -14
-12 0 20 12 -28 -15 5 -9
-14 1 10 5 -36 -24 -2 -15
-12 4 2 1 -37 -26 -5 -17
2 10 2 3 -32 -23 -1 -10
10 23 7 7 -28 -19 -2 -10
0 22 12 4 -32 -23 -13 -16
-9 6 9 2 -38 -27 -23 -24
-20 -5 11 3 -40 -29 -27 -23
-28 2 11 2 -41 -32 -29 -25
-25 -8 17 7 -38 -26 -20 -19
-26 -22 22 11 -35 -21 -13 -13
-19 -17 18 8 -40 -27 -15 -14
-4 2 13 6 -41 -33 -15 -16
6 16 15 6 -36 -30 -8 -12
4 0 20 11 -29 -21 -2 -7
-5 -15 18 9 -28 -20 -6 -11
