I II V1 V2 V3 V4 V5 V6
-4 -9 5 15 3 -4 -10 -8
-4 -9 5 15 2 -4 -10 -8
-4 -9 4 14 1 -5 -10 -8
-4 -8 4 14 0 -5 -10 -9
-4 -8 3 13 -2 -6 -10 -9
-4 -8 3 13 -3 -6 -10 -9
-5 -7 2 12 -4 -7 -11 -10
-5 -6 2 12 -4 -8 -11 -10
-4 -5 2 12 -5 -8 -11 -11
-4 -4 2 12 -5 -9 -11 -11
-4 -3 2 12 -5 -9 -11 -11
-3 -2 2 11 -6 -10 -11 -11
-3 -2 2 11 -5 -10 -11 -10
-3 -3 2 11 -5 -10 -11 -9
-3 -3 2 11 -4 -10 -11 -8
-3 -3 2 11 -4 -10 -11 -7
-2 -3 2 10 -3 -9 -10 -6
-2 -2 2 10 -4 -10 -10 -7
-2 0 1 10 -5 -10 -11 -8
-2 1 1 10 -6 -11 -11 -9
-2 2 1 10 -6 -11 -11 -10
-2 3 2 11 -6 -11 -11 -10
-2 4 4 13 -4 -10 -9 -9
-2 4 6 15 -3 -8 -8 -7
-2 5 8 17 0 -7 -6 -6
-2 5 10 18 1 -6 -5 -5
-2 9 11 19 2 -5 -4 -4
-2 12 12 19 2 -5 -4 -4
0 15 12 19 2 -5 -5 -4
0 18 13 19 2 -5 -5 -4
0 21 13 19 2 -5 -5 -4
1 22 14 19 3 -5 -6 -5
1 21 14 19 4 -4 -5 -4
1 21 15 20 5 -3 -4 -4
1 20 15 20 6 -2 -3 -3
1 20 15 20 6 -2 -2 -3
1 19 15 20 7 0 0 -2
2 19 13 19 7 0 0 0
2 18 12 18 7 0 1 1
3 18 10 17 7 0 1 2
3 18 9 16 7 0 1 2
5 19 8 15 8 -2 2 3
7 22 7 15 8 0 3 4
8 24 6 14 8 1 4 4
10 27 5 14 8 2 5 5
11 29 4 14 8 2 5 5
12 28 3 13 7 3 6 6
11 25 3 13 7 3 6 6
10 23 3 13 7 4 6 6
9 20 3 13 7 4 6 6
8 18 3 13 7 4 6 6
6 14 1 12 7 4 5 6
5 11 -2 11 6 2 4 4
4 8 -3 11 5 0 2 3
3 5 -5 10 4 -3 1 1
2 2 -6 10 3 -4 0 0
1 1 -7 9 1 -6 -3 -3
0 1 -8 8 0 -8 -5 -5
-2 0 -8 7 -2 -10 -7 -7
-3 0 -9 6 -3 -12 -9 -9
-3 0 -9 5 -4 -13 -10 -10
-4 -2 -10 4 -5 -14 -11 -11
-5 -3 -10 3 -5 -14 -11 -11
-6 -3 -10 3 -6 -14 -12 -11
-7 -4 -10 2 -6 -14 -12 -11
-7 -4 -10 2 -6 -14 -12 -11
-8 -5 -10 1 -7 -14 -13 -12
-8 -6 -10 1 -7 -14 -13 -12
-8 -7 -10 0 -7 -15 -14 -13
-8 -8 -10 0 -7 -15 -14 -13
-8 -8 -10 0 -7 -15 -14 -13
-9 -9 -9 -2 -7 -16 -15 -14
-9 -9 -9 -2 -7 -16 -15 -14
-9 -8 -9 -3 -8 -16 -16 -15
-9 -8 -9 -3 -8 -16 -16 -15
-9 -8 -9 -3 -8 -16 -16 -15
-10 -8 -9 -4 -9 -17 -17 -16
-9 -10 -8 -3 -8 -17 -16 -16
-8 -12 -7 -3 -7 -17 -16 -15
-7 -14 -6 -2 -6 -17 -15 -15
-7 -15 -6 -2 -6 -17 -15 -15
-6 -15 -5 0 -5 -16 -14 -14
-7 -13 -5 -2 -6 -16 -15 -15
-8 -11 -6 -2 -6 -16 -16 -15
-9 -9 -6 -3 -7 -16 -17 -16
-9 -7 -6 -3 -7 -16 -17 -16
-10 -6 -7 -4 -8 -17 -18 -17
-10 -6 -7 -4 -7 -17 -18 -17
-10 -6 -7 -4 -7 -17 -17 -17
-10 -6 -7 -4 -6 -17 -17 -17
-10 -6 -7 -4 -6 -17 -17 -17
-9 -8 -8 -4 -5 -16 -16 -17
-9 -9 -8 -4 -5 -16 -16 -17
-9 -11 -7 -4 -5 -15 -16 -16
-9 -12 -7 -4 -5 -15 -16 -16
-9 -13 -7 -4 -5 -15 -16 -16
-8 -14 -6 -3 -4 -14 -15 -15
-8 -15 -6 -3 -4 -14 -15 -15
-8 -15 -7 -3 -4 -14 -15 -15
-8 -16 -7 -3 -4 -14 -15 -15
-8 -16 -7 -3 -4 -14 -15 -15
-6 -16 -4 9 2 -11 -17 -17
-2 -15 1 21 10 -6 -19 -20
2 -13 5 33 17 0 -21 -23
5 -12 10 46 24 4 -23 -25
8 -11 14 58 32 9 -24 -28
17 -2 17 67 40 18 -16 -22
26 8 19 76 49 27 -6 -14
35 17 21 87 57 36 5 -6
45 26 23 96 66 46 15 4
55 35 25 106 74 56 25 12
56 58 28 106 87 78 55 38
56 81 32 104 100 103 88 66
56 106 35 102 113 128 119 95
56 130 38 100 127 152 152 122
56 153 42 99 140 176 185 151
39 150 45 87 144 189 193 147
22 143 47 74 146 200 198 138
5 136 49 62 148 212 204 130
-14 128 52 50 151 223 210 121
-31 120 54 37 153 234 216 112
-43 99 39 10 125 197 178 87
-53 75 22 -19 92 153 134 60
-63 52 5 -48 59 109 90 32
-73 28 -13 -76 26 66 47 5
-83 5 -30 -105 -7 22 3 -23
-81 -8 -37 -113 -23 0 -13 -29
-76 -18 -44 -119 -37 -21 -25 -33
-72 -29 -50 -124 -51 -41 -36 -37
-67 -39 -56 -131 -65 -62 -49 -41
-62 -50 -62 -137 -79 -81 -60 -46
-55 -50 -58 -123 -77 -81 -61 -46
-48 -47 -52 -106 -72 -77 -59 -43
-40 -44 -46 -89 -66 -73 -57 -40
-32 -41 -39 -72 -61 -69 -55 -38
-25 -38 -33 -55 -56 -65 -54 -36
-22 -35 -30 -47 -47 -57 -48 -32
-20 -31 -26 -38 -37 -48 -41 -29
-18 -28 -23 -30 -27 -38 -35 -26
-15 -25 -20 -22 -18 -29 -29 -22
-13 -22 -17 -14 -9 -20 -23 -19
-12 -21 -16 -13 -7 -19 -22 -18
-12 -20 -15 -13 -7 -19 -22 -18
-12 -19 -15 -14 -7 -19 -22 -19
-12 -18 -14 -14 -7 -19 -22 -19
-12 -18 -14 -14 -7 -19 -22 -19
-12 -17 -12 -15 -6 -19 -23 -20
-12 -17 -10 -14 -6 -20 -23 -19
-12 -17 -9 -13 -6 -20 -23 -18
-12 -17 -7 -12 -6 -21 -23 -17
-12 -17 -6 -12 -6 -21 -23 -17
-11 -17 -4 -11 -5 -21 -24 -16
-10 -16 -2 -11 -4 -20 -23 -16
-10 -16 1 -11 -3 -19 -22 -16
-9 -15 3 -11 -2 -18 -21 -16
-9 -15 5 -11 0 -17 -21 -16
-8 -14 6 -12 1 -16 -20 -16
-8 -14 7 -11 1 -17 -20 -16
-7 -15 8 -10 0 -18 -21 -16
-7 -15 9 -9 0 -19 -21 -16
-7 -15 10 -9 0 -19 -21 -16
-6 -16 11 -8 -2 -20 -22 -15
-6 -16 11 -9 -2 -19 -22 -15
-7 -16 10 -10 0 -19 -22 -15
-7 -16 10 -11 0 -18 -22 -15
-7 -16 10 -11 0 -18 -22 -15
-8 -14 9 -12 1 -17 -21 -15
-8 -13 8 -12 1 -17 -21 -15
-7 -12 7 -12 1 -17 -22 -15
-7 -11 6 -12 1 -17 -22 -15
-7 -10 5 -12 1 -17 -22 -15
-6 -9 4 -14 0 -17 -23 -16
-6 -9 4 -15 0 -17 -23 -16
-5 -9 4 -16 0 -17 -22 -16
-5 -9 4 -17 0 -17 -22 -16
-5 -9 4 -18 0 -17 -22 -16
-4 -8 4 -19 -2 -17 -21 -15
-3 -9 5 -18 -2 -16 -20 -14
-3 -10 7 -17 -2 -16 -20 -13
-2 -11 8 -16 -2 -15 -19 -12
-2 -11 9 -16 -2 -15 -19 -11
0 -12 10 -16 0 -14 -18 -10
1 -11 10 -17 -2 -14 -18 -10
1 -10 9 -19 -2 -14 -18 -10
2 -9 9 -21 -3 -14 -18 -10
2 -8 9 -22 -3 -14 -18 -10
3 -8 8 -22 -4 -15 -18 -11
4 -10 8 -21 -4 -15 -17 -10
5 -12 7 -20 -3 -14 -16 -9
6 -13 7 -18 -3 -14 -14 -8
7 -15 7 -17 -3 -14 -13 -7
8 -14 4 -17 -2 -13 -12 -6
9 -11 2 -19 -3 -13 -12 -6
9 -8 -2 -21 -4 -14 -12 -7
10 -5 -4 -22 -5 -14 -12 -7
10 -2 -7 -24 -6 -14 -12 -7
12 0 -9 -25 -7 -15 -11 -7
14 0 -10 -25 -7 -15 -10 -6
16 -2 -12 -26 -7 -15 -9 -5
17 -2 -14 -26 -7 -15 -7 -3
19 -2 -15 -26 -7 -15 -6 -2
21 -3 -16 -28 -8 -15 -4 1
23 -3 -17 -29 -9 -15 -2 2
25 -2 -17 -30 -10 -15 1 3
26 -2 -18 -31 -11 -15 2 4
28 -2 -18 -32 -11 -15 4 5
31 1 -20 -33 -12 -14 5 8
33 4 -21 -34 -13 -14 6 10
36 6 -22 -35 -14 -14 7 12
38 8 -24 -36 -15 -14 8 15
42 10 -25 -36 -16 -14 9 17
44 11 -26 -37 -17 -13 11 19
46 12 -27 -39 -18 -13 14 21
48 13 -28 -40 -19 -12 16 23
49 14 -29 -41 -20 -12 19 25
51 15 -29 -43 -20 -12 21 27
53 16 -30 -44 -21 -11 22 29
54 17 -31 -45 -21 -11 23 31
56 18 -31 -45 -21 -11 24 33
58 19 -32 -46 -21 -11 25 34
59 20 -32 -46 -21 -11 25 36
60 21 -33 -47 -21 -10 26 37
60 22 -33 -48 -21 -10 28 37
60 22 -33 -49 -21 -10 29 38
60 23 -33 -50 -21 -10 30 38
60 23 -33 -50 -21 -10 31 38
60 25 -34 -51 -22 -9 32 39
60 28 -35 -51 -23 -10 31 38
60 30 -36 -51 -24 -11 30 37
60 32 -37 -51 -25 -12 29 36
60 34 -37 -51 -25 -12 29 36
60 34 -37 -51 -26 -13 28 35
58 33 -36 -50 -25 -12 27 34
56 32 -35 -49 -24 -12 27 34
54 30 -33 -47 -23 -11 26 33
52 29 -32 -46 -23 -11 26 33
49 27 -29 -43 -21 -10 24 31
46 24 -26 -39 -18 -9 23 29
44 22 -23 -37 -16 -9 21 26
40 19 -20 -34 -13 -8 19 24
37 17 -17 -31 -11 -8 18 22
34 16 -16 -30 -10 -7 16 20
31 16 -15 -29 -10 -7 14 19
28 16 -14 -29 -9 -7 11 18
25 16 -13 -28 -9 -7 9 16
22 16 -12 -28 -9 -7 7 15
19 14 -10 -26 -7 -8 6 13
17 11 -7 -25 -5 -8 5 12
14 8 -5 -23 -3 -8 4 11
12 5 -2 -21 -2 -8 3 9
9 2 1 -20 1 -8 3 8
7 1 2 -19 2 -8 2 6
5 1 2 -20 2 -8 0 4
3 1 3 -20 3 -8 -2 2
2 1 3 -21 3 -8 -3 0
0 1 3 -21 3 -8 -4 -3
-2 1 4 -22 4 -8 -5 -4
-3 0 5 -22 3 -8 -7 -4
-3 -2 5 -21 3 -9 -8 -5
-4 -3 6 -21 2 -9 -9 -5
-4 -4 6 -21 2 -9 -10 -5
-5 -5 7 -20 1 -10 -11 -6
-6 -6 7 -21 1 -10 -11 -7
-7 -6 7 -22 1 -10 -11 -7
-8 -7 7 -23 1 -10 -11 -8
-8 -7 7 -23 1 -10 -11 -8
-9 -8 7 -24 1 -10 -12 -9
-9 -10 9 -24 2 -10 -12 -9
-9 -11 10 -23 3 -9 -12 -9
-9 -12 11 -23 4 -9 -12 -9
-9 -13 12 -23 5 -9 -12 -9
-9 -13 13 -22 6 -8 -11 -8
-9 -12 11 -23 5 -9 -12 -9
-10 -11 10 -24 5 -9 -12 -10
-10 -9 9 -25 4 -10 -13 -11
-10 -8 8 -25 4 -10 -13 -12
-11 -7 7 -26 3 -11 -14 -13
-11 -7 7 -25 3 -11 -14 -13
-11 -8 7 -25 2 -11 -14 -13
-11 -8 7 -24 2 -11 -14 -13
-11 -8 7 -24 2 -11 -14 -13
-11 -9 7 -23 1 -12 -15 -13
-11 -9 7 -24 0 -12 -15 -13
-11 -8 6 -24 0 -12 -15 -13
-11 -8 6 -25 -2 -12 -15 -13
-11 -8 6 -25 -2 -12 -15 -13
-12 -7 5 -25 -3 -13 -14 -13
-12 -9 5 -24 -2 -13 -14 -13
-12 -10 5 -22 -2 -13 -14 -13
-12 -11 5 -20 0 -13 -14 -13
-12 -12 5 -19 0 -13 -14 -13
-12 -13 6 -18 1 -12 -15 -14
-12 -13 6 -18 1 -11 -15 -14
-12 -13 7 -18 1 -10 -15 -13
-12 -13 7 -18 1 -9 -15 -13
-12 -13 7 -18 1 -9 -15 -13
-13 -14 8 -19 2 -8 -14 -12
-14 -14 8 -19 2 -8 -14 -12
-14 -15 8 -18 2 -8 -14 -12
-15 -15 8 -18 2 -8 -14 -12
-15 -15 8 -18 2 -8 -14 -12
-16 -16 9 -17 2 -9 -14 -12
-15 -14 8 -16 2 -9 -14 -12
-15 -13 7 -15 3 -9 -14 -12
-14 -12 6 -14 3 -9 -14 -12
-14 -11 5 -14 3 -9 -14 -12
-13 -10 4 -13 4 -8 -14 -12
-13 -10 3 -11 4 -7 -14 -12
-13 -11 2 -10 4 -6 -13 -11
-13 -11 1 -9 4 -5 -13 -11
-13 -11 1 -8 4 -5 -13 -11
-13 -12 0 -7 5 -4 -12 -10
-13 -12 1 -7 6 -4 -11 -10
-13 -13 2 -6 7 -4 -11 -9
-13 -13 2 -6 7 -4 -10 -9
-13 -13 3 -6 8 -4 -10 -9
-14 -13 4 -5 9 -3 -10 -8
-14 -10 5 -5 8 -4 -11 -10
-14 -7 5 -5 7 -5 -12 -11
-14 -5 6 -5 7 -5 -14 -12
-14 -2 6 -5 6 -6 -15 -13
-15 0 7 -6 5 -7 -16 -14
-15 -2 8 -6 5 -7 -16 -14
-14 -3 9 -6 5 -7 -15 -14
-14 -4 9 -6 5 -7 -15 -14
