I II V1 V2 V3 V4 V5 V6
8 3 6 10 39 23 11 -9
7 3 6 11 42 25 11 -9
6 3 6 12 45 27 11 -8
5 4 6 14 48 29 11 -7
4 4 6 15 51 31 11 -6
3 4 6 16 54 33 11 -6
2 6 7 18 58 37 15 -3
2 7 7 19 61 40 18 0
2 8 6 20 65 45 22 3
2 9 6 21 68 48 25 5
2 10 6 22 71 51 28 7
4 12 4 23 74 54 31 10
5 14 2 24 77 56 34 12
6 15 1 25 80 59 36 14
7 17 -2 26 84 61 39 16
8 18 -3 26 86 63 42 18
9 20 -5 27 88 65 43 19
10 21 -7 27 89 66 43 19
10 22 -9 27 91 67 43 19
11 23 -11 27 92 68 43 19
11 24 -12 27 93 69 43 19
12 26 -14 27 94 70 43 21
11 28 -15 26 94 70 44 23
10 29 -16 25 94 71 46 25
9 31 -17 24 94 71 47 27
8 32 -18 24 94 71 48 28
7 33 -19 23 95 72 49 29
8 33 -19 22 94 72 48 29
8 33 -20 21 94 72 48 29
9 33 -20 20 93 72 47 29
9 33 -20 19 93 72 47 29
10 33 -21 17 91 70 45 28
10 34 -21 15 89 68 44 27
9 34 -21 14 87 66 43 26
9 35 -21 12 85 64 42 25
9 35 -21 11 82 63 40 24
8 36 -20 9 78 61 39 23
8 36 -20 8 75 59 39 22
8 35 -19 6 72 57 38 22
8 35 -19 5 69 55 38 21
8 35 -19 4 66 53 38 21
9 33 -18 2 62 49 34 17
8 31 -18 0 58 45 31 14
7 30 -17 -2 54 42 28 10
6 28 -17 -4 50 37 25 7
5 27 -17 -5 46 34 22 4
4 24 -16 -6 42 30 20 3
4 22 -15 -7 37 27 19 2
4 20 -14 -7 33 24 17 1
4 18 -13 -8 29 21 16 0
4 16 -12 -8 25 18 15 -2
5 14 -10 -9 21 14 12 -5
4 13 -9 -10 17 11 9 -8
4 11 -8 -10 13 7 6 -10
3 10 -7 -11 9 4 3 -13
3 9 -6 -11 6 1 1 -15
2 6 -4 -12 2 -4 -3 -16
1 3 -3 -13 -2 -8 -6 -17
0 1 -2 -14 -6 -11 -9 -18
-2 -3 0 -15 -9 -15 -12 -19
-2 -5 1 -15 -12 -18 -15 -20
-3 -6 2 -16 -14 -20 -17 -22
-3 -6 3 -17 -16 -21 -18 -24
-3 -6 4 -17 -18 -23 -19 -25
-3 -6 5 -18 -20 -24 -20 -27
-3 -6 5 -18 -22 -25 -21 -28
-2 -8 6 -19 -24 -27 -22 -29
-2 -10 6 -19 -26 -29 -23 -30
0 -11 6 -19 -27 -30 -24 -31
0 -13 6 -19 -29 -32 -25 -32
0 -14 6 -19 -30 -33 -26 -32
1 -15 7 -19 -31 -34 -27 -33
1 -15 7 -19 -32 -35 -28 -33
0 -15 7 -20 -33 -35 -28 -33
0 -15 7 -20 -34 -36 -29 -33
0 -15 7 -20 -34 -36 -29 -33
-2 -14 6 -21 -35 -37 -30 -34
-2 -14 6 -22 -36 -38 -31 -35
-2 -14 7 -23 -36 -38 -32 -36
-2 -14 7 -24 -37 -39 -33 -37
-2 -14 7 -24 -37 -39 -33 -37
-3 -13 8 -25 -38 -40 -34 -38
-3 -14 9 -25 -38 -40 -34 -37
-3 -15 9 -24 -37 -39 -34 -36
-3 -16 10 -24 -37 -39 -34 -35
-3 -16 10 -24 -37 -39 -34 -35
-4 -17 11 -23 -36 -38 -33 -34
-4 -16 11 -23 -36 -38 -34 -34
-3 -15 11 -23 -36 -38 -34 -35
-3 -14 11 -23 -36 -38 -35 -35
-3 -13 11 -23 -36 -38 -35 -35
-2 -12 9 -23 -37 -39 -36 -36
-3 -13 8 -23 -37 -39 -37 -36
-4 -14 7 -23 -38 -39 -37 -36
-5 -15 6 -23 -38 -39 -38 -36
-5 -16 5 -23 -38 -39 -38 -36
-5 -17 4 -24 -39 -40 -39 -37
-4 -17 3 -24 -39 -40 -40 -37
-3 -16 2 -24 -39 -41 -41 -37
-2 -16 1 -24 -39 -41 -43 -37
0 -16 1 -24 -39 -41 -44 -37
1 -15 0 -24 -39 -43 -45 -37
1 -16 -2 -24 -39 -43 -46 -37
0 -16 -3 -24 -38 -44 -47 -37
0 -17 -4 -24 -38 -44 -48 -37
0 -17 -4 -24 -38 -44 -48 -37
-2 -18 -5 -24 -37 -45 -49 -38
-2 -18 -5 -23 -36 -44 -50 -37
-3 -19 -5 -23 -36 -43 -50 -36
-3 -19 -5 -22 -35 -41 -51 -35
-3 -19 -5 -22 -35 -41 -51 -34
-4 -20 -5 -21 -34 -40 -52 -33
-3 -20 -5 -21 -34 -40 -52 -33
-3 -20 -5 -20 -33 -40 -52 -32
-2 -20 -5 -20 -33 -40 -52 -32
-2 -20 -5 -20 -33 -40 -52 -32
0 -20 -4 -19 -32 -39 -50 -31
-2 -21 -3 -18 -31 -38 -49 -31
-3 -22 -3 -18 -30 -38 -47 -31
-4 -23 -2 -17 -29 -37 -46 -31
-5 -24 -2 -17 -28 -37 -45 -31
-6 -24 0 -16 -26 -35 -44 -30
-5 -22 0 -16 -25 -34 -44 -29
-4 -21 0 -15 -24 -32 -44 -29
-3 -19 0 -15 -23 -31 -44 -28
-2 -18 0 -15 -22 -30 -44 -28
0 -17 1 -13 -20 -29 -43 -27
0 -18 2 -12 -19 -29 -43 -28
0 -18 3 -11 -18 -28 -43 -29
0 -19 4 -10 -17 -28 -43 -30
0 -19 4 -9 -16 -28 -43 -30
0 -20 5 -8 -15 -27 -44 -31
0 -20 5 -8 -15 -27 -46 -32
0 -19 5 -8 -15 -27 -47 -32
0 -19 5 -8 -15 -27 -49 -33
0 -19 5 -8 -15 -27 -50 -33
0 -18 6 -8 -16 -26 -51 -34
0 -19 6 -7 -16 -26 -50 -33
0 -20 6 -7 -15 -26 -49 -32
0 -21 6 -6 -15 -26 -48 -31
0 -21 6 -6 -15 -26 -47 -30
1 -22 7 -5 -14 -25 -46 -29
1 -22 7 -5 -14 -25 -45 -29
0 -22 7 -5 -14 -25 -44 -29
0 -22 7 -5 -14 -25 -43 -29
0 -22 7 -5 -14 -25 -41 -29
-2 -23 7 -6 -15 -25 -40 -28
-2 -22 8 -5 -15 -24 -39 -27
-2 -21 9 -4 -14 -23 -38 -25
-2 -20 10 -3 -14 -22 -37 -24
-2 -20 11 -2 -14 -22 -37 -23
0 -19 12 0 -13 -21 -36 -22
0 -19 12 0 -14 -22 -36 -22
0 -19 12 -2 -14 -22 -36 -22
0 -19 12 -2 -15 -23 -36 -22
0 -19 12 -2 -15 -23 -36 -22
-2 -20 12 -3 -16 -24 -35 -22
-3 -21 12 -3 -16 -24 -32 -21
-3 -21 11 -3 -16 -23 -30 -21
-4 -22 11 -3 -16 -23 -28 -20
-4 -22 11 -3 -16 -23 -26 -20
-5 -23 10 -4 -16 -22 -25 -19
-5 -23 10 -4 -16 -22 -25 -19
-5 -23 10 -4 -17 -22 -24 -18
-5 -23 10 -4 -17 -22 -24 -18
-5 -23 10 -4 -17 -22 -24 -18
