I II V1 V2 V3 V4 V5 V6
-9 -10 -11 -19 -17 -34 -13 -10
-6 -7 -11 -19 -18 -35 -14 -10
-5 -5 -10 -19 -17 -32 -12 -8
-4 -7 -9 -18 -16 -31 -10 -7
-3 -10 -8 -17 -15 -29 -8 -5
-3 -11 -9 -17 -14 -29 -8 -5
-4 -11 -10 -18 -16 -30 -10 -8
-5 -10 -11 -20 -18 -32 -13 -10
-6 -9 -12 -20 -19 -33 -14 -10
-8 -9 -13 -20 -18 -32 -12 -9
-9 -9 -12 -21 -20 -34 -14 -10
-9 -9 -11 -22 -20 -35 -15 -12
-7 -8 -11 -21 -20 -34 -15 -12
-4 -7 -11 -21 -20 -33 -15 -11
-2 -7 -11 -22 -21 -34 -15 -11
-4 -8 -11 -22 -20 -33 -14 -9
-6 -10 -11 -21 -19 -31 -11 -7
-6 -11 -12 -21 -19 -30 -11 -7
-5 -9 -13 -22 -19 -30 -12 -7
-6 -9 -14 -23 -19 -31 -14 -10
-9 -10 -13 -23 -19 -32 -15 -11
-11 -11 -12 -23 -19 -32 -15 -10
-10 -11 -14 -24 -21 -33 -17 -11
-9 -11 -14 -24 -23 -34 -17 -11
-7 -10 -14 -24 -23 -33 -16 -11
-6 -9 -13 -23 -20 -31 -15 -9
-5 -9 -12 -22 -19 -30 -14 -8
-6 -9 -11 -24 -22 -33 -16 -9
-7 -10 -12 -25 -24 -35 -17 -9
-8 -11 -13 -23 -21 -32 -15 -9
-7 -12 -12 -23 -20 -30 -14 -10
-8 -13 -11 -23 -21 -31 -16 -12
-9 -10 -11 -23 -22 -33 -18 -12
-7 -7 -12 -24 -23 -34 -18 -11
-5 -6 -13 -24 -23 -33 -18 -11
-6 -6 -13 -24 -23 -31 -16 -10
-5 -7 -13 -24 -21 -29 -14 -8
-5 -9 -12 -23 -22 -30 -13 -7
-6 -11 -12 -24 -25 -32 -16 -9
-6 -13 -12 -24 -23 -32 -16 -9
-5 -13 -13 -25 -23 -31 -16 -10
-5 -12 -12 -24 -22 -29 -15 -9
-6 -11 -12 -24 -21 -28 -15 -9
-6 -10 -11 -24 -20 -29 -16 -9
-6 -9 -13 -25 -24 -32 -18 -11
-6 -8 -13 -26 -25 -33 -20 -11
-6 -7 -14 -26 -24 -31 -20 -11
-5 -7 -15 -26 -25 -31 -20 -11
-5 -8 -13 -25 -25 -31 -19 -9
-4 -9 -13 -24 -24 -31 -17 -8
-4 -11 -13 -25 -23 -29 -16 -9
-6 -13 -13 -24 -22 -27 -15 -9
-9 -16 -14 -24 -22 -27 -16 -10
-10 -15 -15 -26 -23 -29 -19 -13
-9 -12 -16 -27 -25 -31 -21 -14
-8 -11 -15 -26 -25 -30 -19 -11
-10 -12 -13 -25 -23 -29 -17 -9
-11 -10 -13 -24 -23 -28 -17 -9
-6 -6 -11 -22 -21 -27 -16 -8
0 -2 -10 -20 -19 -24 -14 -5
2 2 -7 -18 -17 -22 -12 -4
0 4 -5 -17 -16 -22 -12 -5
-3 3 -5 -17 -16 -21 -11 -5
-4 2 -6 -18 -17 -22 -12 -4
-3 4 -6 -18 -16 -21 -11 -3
-2 6 -5 -18 -15 -19 -10 -2
0 8 -4 -17 -15 -18 -9 -2
1 9 -4 -14 -15 -18 -8 -2
1 10 -4 -14 -15 -18 -9 -2
1 11 -3 -13 -14 -17 -9 -2
2 12 -2 -13 -12 -17 -9 -3
2 12 1 -12 -10 -15 -9 -4
-2 13 2 -12 -11 -16 -11 -6
-3 14 1 -14 -13 -17 -12 -8
-2 15 2 -13 -14 -17 -11 -5
1 16 3 -12 -13 -16 -9 -2
2 18 1 -13 -14 -15 -9 -3
1 18 -2 -13 -13 -15 -10 -2
0 17 -5 -15 -14 -17 -10 -2
-2 18 -8 -16 -13 -16 -8 1
-2 17 -9 -15 -11 -13 -6 3
0 15 -12 -16 -11 -13 -6 3
0 14 -13 -18 -11 -13 -7 3
3 14 -15 -20 -14 -15 -9 1
4 15 -15 -20 -15 -15 -9 1
5 16 -16 -20 -15 -15 -10 1
6 17 -16 -19 -14 -15 -8 2
7 17 -15 -18 -13 -13 -4 4
8 17 -14 -16 -11 -10 -2 6
7 17 -12 -13 -9 -7 0 8
6 17 -10 -12 -8 -7 -2 6
5 16 -9 -12 -8 -8 -3 5
5 14 -9 -13 -9 -10 -6 3
6 11 -11 -16 -14 -13 -10 0
6 7 -11 -15 -15 -14 -9 0
7 5 -13 -16 -15 -15 -9 0
7 3 -15 -18 -16 -15 -9 1
4 0 -17 -21 -20 -17 -12 0
-2 -7 -18 -24 -23 -20 -15 -4
-4 -10 -17 -25 -26 -25 -19 -8
-4 -11 -16 -25 -29 -27 -22 -11
-4 -10 -15 -24 -29 -26 -22 -11
-4 -10 -14 -24 -26 -24 -21 -10
-4 -12 -15 -23 -25 -24 -20 -9
-5 -14 -16 -24 -26 -24 -20 -9
-5 -17 -16 -25 -27 -24 -20 -9
-6 -17 -16 -26 -27 -24 -20 -9
-6 -16 -16 -26 -27 -24 -20 -10
-4 -15 -17 -26 -28 -27 -21 -11
-3 -14 -18 -27 -30 -29 -23 -12
-3 -14 -18 -27 -30 -29 -24 -13
-4 -14 -17 -27 -30 -28 -24 -12
-2 -15 -16 -26 -29 -26 -22 -11
-3 -15 -17 -26 -27 -25 -22 -10
-4 -15 -17 -25 -27 -24 -22 -12
-5 -16 -17 -27 -30 -27 -23 -13
-4 -16 -17 -27 -31 -28 -24 -11
-4 -16 -17 -26 -31 -29 -24 -10
-4 -16 -17 -26 -31 -29 -25 -11
-4 -16 -17 -26 -30 -29 -26 -12
-5 -16 -17 -25 -29 -28 -25 -12
-5 -17 -15 -24 -28 -26 -23 -12
-5 -18 -15 -25 -28 -27 -22 -13
-5 -19 -15 -26 -29 -28 -24 -14
-7 -20 -15 -25 -29 -28 -24 -14
-9 -21 -14 -24 -28 -26 -23 -13
-9 -20 -14 -24 -28 -25 -24 -13
-6 -17 -15 -24 -29 -27 -25 -15
-5 -15 -13 -25 -30 -28 -25 -15
-6 -16 -13 -24 -29 -27 -24 -14
-8 -19 -13 -23 -28 -27 -24 -13
-6 -19 -12 -22 -26 -25 -23 -12
-4 -18 -12 -22 -25 -24 -22 -12
-5 -18 -12 -21 -25 -24 -23 -13
-6 -17 -12 -22 -25 -25 -23 -14
-7 -18 -11 -21 -25 -23 -22 -13
-7 -18 -11 -21 -24 -22 -22 -14
-8 -18 -11 -21 -24 -21 -23 -15
-9 -17 -12 -21 -25 -22 -24 -15
-9 -16 -13 -21 -27 -23 -25 -15
-8 -18 -10 -19 -27 -25 -27 -16
-8 -22 -5 -14 -24 -25 -27 -17
-8 -25 2 -5 -19 -24 -28 -18
-9 -28 11 7 -11 -21 -28 -20
-10 -30 21 18 -3 -19 -29 -21
-11 -29 28 26 4 -18 -31 -23
-12 -28 32 34 12 -14 -30 -24
-10 -25 33 42 19 -7 -26 -21
-4 -18 32 49 34 9 -14 -12
5 -8 31 61 59 34 5 3
14 4 30 80 92 67 28 19
23 15 27 100 130 104 54 35
33 25 20 117 171 148 87 56
44 33 7 128 206 195 121 80
55 43 -14 119 228 236 154 105
65 57 -47 76 225 266 184 128
70 79 -92 -6 194 276 202 144
69 107 -145 -107 139 261 203 150
60 130 -190 -207 65 218 185 144
40 143 -219 -296 -27 145 145 123
17 143 -232 -360 -113 61 91 92
-7 129 -234 -390 -176 -15 36 57
-24 102 -232 -399 -226 -80 -13 25
-35 74 -233 -409 -280 -138 -53 -2
-40 61 -238 -420 -325 -180 -80 -19
-44 59 -240 -413 -337 -195 -94 -27
-44 58 -237 -394 -327 -197 -101 -32
-41 54 -235 -373 -315 -198 -107 -39
-39 49 -233 -351 -299 -194 -110 -45
-35 40 -226 -321 -275 -180 -108 -46
-30 31 -213 -287 -247 -163 -102 -46
-28 23 -192 -255 -224 -151 -99 -47
-25 16 -171 -224 -201 -139 -96 -48
-23 13 -152 -199 -182 -127 -91 -48
-22 13 -135 -176 -161 -114 -85 -45
-20 12 -117 -152 -140 -100 -77 -40
-15 11 -97 -124 -115 -81 -67 -35
-12 10 -75 -96 -92 -64 -57 -29
-11 8 -53 -69 -68 -47 -47 -22
-9 6 -36 -49 -51 -32 -37 -19
-6 1 -25 -35 -38 -24 -31 -16
-6 -6 -17 -23 -28 -17 -27 -15
-6 -10 -9 -13 -20 -11 -23 -11
-5 -10 -6 -8 -17 -8 -22 -10
-4 -8 -4 -4 -14 -6 -20 -9
-4 -7 0 -2 -11 -5 -20 -9
-4 -8 2 2 -8 -4 -20 -10
-3 -9 4 4 -5 0 -19 -11
-4 -10 6 6 -2 3 -18 -10
-4 -10 6 6 -3 2 -18 -11
-4 -11 5 7 -3 1 -18 -12
-2 -12 6 9 0 4 -16 -10
0 -12 8 11 2 7 -14 -7
0 -11 8 12 3 8 -13 -7
-2 -10 10 14 4 10 -13 -7
-2 -10 11 16 5 10 -13 -7
-2 -11 13 19 7 12 -13 -8
-2 -11 13 20 8 12 -13 -8
-2 -12 13 20 10 13 -13 -7
-2 -14 13 21 12 15 -11 -6
-3 -17 13 22 13 16 -10 -5
-4 -18 14 22 13 17 -9 -5
-4 -18 14 22 12 17 -9 -5
-3 -16 14 22 11 18 -9 -6
-2 -12 14 23 12 18 -9 -6
0 -11 15 25 13 18 -10 -6
0 -14 17 26 13 18 -9 -4
0 -15 18 28 14 20 -8 -3
0 -14 17 28 16 20 -8 -4
0 -13 17 29 17 22 -8 -5
2 -13 17 29 17 23 -8 -5
3 -12 18 30 19 25 -6 -4
3 -11 18 29 19 25 -7 -5
3 -10 18 30 18 25 -7 -5
3 -9 19 31 18 25 -6 -3
3 -9 20 32 19 25 -6 -3
2 -10 20 32 18 24 -8 -5
1 -11 20 32 19 24 -8 -5
2 -11 21 34 20 25 -7 -4
4 -11 20 34 20 27 -7 -4
3 -12 20 34 21 28 -5 -3
2 -13 19 33 21 27 -5 -3
2 -13 19 33 21 26 -5 -4
2 -13 19 34 21 27 -6 -4
2 -12 19 34 21 28 -6 -4
3 -12 20 36 22 30 -6 -3
3 -12 21 38 23 31 -5 -3
1 -13 23 42 26 33 -4 -2
2 -12 24 42 28 34 -4 -2
4 -11 24 43 31 36 -4 -3
5 -10 22 43 29 35 -4 -4
5 -10 23 43 28 34 -3 -4
7 -10 24 44 29 36 0 0
8 -9 24 45 30 39 2 3
7 -9 25 47 31 39 2 3
5 -10 26 48 33 38 1 2
5 -11 27 50 34 40 1 1
5 -11 27 51 34 40 0 0
5 -10 27 51 34 39 -3 -2
5 -10 27 52 36 42 0 -2
5 -10 27 53 37 43 1 0
7 -9 27 53 38 44 2 1
9 -7 27 54 38 44 4 2
9 -6 28 56 39 47 6 2
7 -6 29 57 40 47 5 2
6 -7 30 60 43 48 4 2
7 -8 31 62 45 50 5 3
8 -8 32 63 47 51 5 3
8 -8 33 65 48 52 6 4
8 -7 33 65 49 52 6 3
7 -6 34 67 51 54 7 2
7 -6 34 68 52 55 7 2
7 -5 35 68 53 55 8 3
7 -5 36 71 53 57 10 6
8 -4 36 74 55 59 11 7
8 -4 38 76 57 60 11 8
8 -5 40 78 59 62 12 10
7 -4 42 81 61 64 13 10
7 -3 43 84 64 64 12 8
8 -2 44 86 67 66 13 8
8 0 45 88 68 68 14 8
9 0 46 90 70 70 16 9
10 0 48 93 72 72 18 11
11 1 50 97 73 74 20 12
13 4 51 100 76 77 21 15
13 6 53 104 79 79 23 16
12 5 55 107 81 80 24 16
13 6 58 110 85 84 25 18
15 6 59 112 88 86 26 18
14 6 61 115 91 88 27 18
13 7 62 117 93 90 29 17
14 9 63 119 95 92 30 19
16 12 65 121 96 94 32 21
18 15 65 123 97 96 33 22
18 17 65 127 100 98 35 23
18 18 67 130 103 100 37 25
18 18 69 133 106 103 38 26
18 19 71 135 109 106 40 28
18 21 72 136 111 108 43 28
18 22 73 138 114 111 45 29
19 24 73 139 115 113 47 30
20 27 73 139 114 113 46 30
21 29 73 139 115 113 45 30
22 31 74 139 115 115 48 30
23 32 75 140 117 117 51 34
23 33 76 140 119 116 53 36
23 33 77 141 121 116 55 38
22 32 77 142 122 117 57 38
21 32 75 140 121 114 56 37
21 32 76 138 120 113 56 36
22 36 75 137 120 112 57 37
24 39 74 135 119 111 57 39
25 43 73 133 118 109 58 40
25 44 71 131 116 107 58 40
25 44 70 128 114 105 58 40
24 44 70 126 113 104 59 42
24 45 68 121 111 101 58 42
24 45 65 118 110 99 58 42
23 44 63 114 108 96 57 40
22 42 61 109 104 93 56 38
22 43 57 104 100 90 55 38
21 43 53 99 97 87 55 38
20 43 49 92 91 80 52 37
18 40 46 86 86 75 49 35
17 38 42 80 80 69 47 34
16 36 39 76 77 65 45 33
15 35 36 70 72 60 42 30
14 35 34 65 68 56 39 29
14 33 31 60 64 50 36 28
14 32 29 55 60 48 35 27
14 30 25 48 53 42 33 24
13 27 23 43 48 34 30 22
12 24 19 37 42 28 27 21
11 23 17 33 37 25 24 20
10 21 16 30 33 20 23 18
9 19 15 26 29 15 19 16
7 17 13 22 26 11 15 12
5 15 11 19 23 6 12 10
5 12 10 16 20 2 10 8
5 10 8 12 18 -2 9 7
5 8 6 9 14 -6 8 7
4 7 4 5 9 -11 5 5
3 5 3 2 6 -15 3 4
1 3 2 0 4 -19 1 3
0 1 1 -3 0 -24 -4 1
-3 -2 -2 -6 -4 -28 -7 -3
-3 -3 0 -7 -5 -29 -7 -5
-2 -4 0 -7 -6 -31 -7 -4
-2 -4 0 -8 -6 -32 -8 -4
-2 -5 0 -8 -6 -32 -7 -3
-2 -6 -2 -9 -8 -36 -8 -4
-3 -6 -3 -12 -10 -40 -9 -5
-4 -6 -3 -13 -12 -43 -10 -6
-3 -5 -4 -14 -14 -45 -13 -8
-3 -6 -4 -14 -14 -46 -13 -9
-3 -6 -4 -14 -14 -48 -15 -9
-4 -6 -3 -14 -14 -49 -15 -9
-2 -7 -3 -15 -16 -52 -17 -11
0 -8 -4 -15 -16 -51 -17 -11
-2 -9 -4 -14 -15 -49 -15 -9
-3 -10 -4 -13 -15 -48 -13 -9
-4 -10 -5 -14 -16 -50 -15 -10
-5 -10 -5 -14 -17 -51 -17 -12
-6 -11 -4 -13 -18 -51 -18 -12
-6 -11 -5 -13 -19 -52 -18 -12
-6 -12 -5 -12 -19 -52 -18 -11
-5 -13 -4 -11 -19 -51 -17 -10
-5 -14 -3 -10 -18 -50 -16 -8
-6 -15 -3 -10 -18 -50 -17 -9
-7 -16 -3 -10 -17 -49 -16 -10
-7 -15 -4 -11 -17 -48 -15 -10
-6 -14 -3 -11 -17 -48 -16 -11
-5 -13 -3 -11 -17 -49 -16 -11
-4 -12 -3 -11 -18 -49 -17 -11
-5 -13 -3 -11 -19 -51 -18 -12
-6 -13 -3 -10 -19 -51 -19 -12
-7 -14 -3 -10 -19 -51 -20 -13
-7 -14 -2 -9 -18 -50 -19 -12
-6 -14 -2 -8 -16 -49 -17 -12
-4 -13 -2 -8 -16 -49 -17 -12
-4 -12 0 -7 -16 -48 -16 -11
-4 -12 1 -6 -16 -48 -16 -10
-4 -12 1 -6 -15 -48 -15 -10
-3 -12 -2 -7 -16 -48 -16 -10
-4 -13 0 -6 -15 -47 -15 -10
-5 -13 0 -7 -15 -47 -16 -10
-5 -13 0 -7 -16 -47 -18 -11
-5 -13 -2 -7 -17 -47 -18 -11
-6 -14 0 -5 -15 -46 -17 -10
-6 -14 0 -5 -14 -46 -16 -10
-6 -14 -2 -5 -15 -45 -16 -11
-7 -14 -2 -5 -15 -46 -16 -11
-7 -14 -2 -5 -16 -46 -16 -12
-8 -13 -2 -5 -15 -46 -17 -12
-6 -12 0 -4 -15 -46 -17 -12
-4 -11 1 -2 -14 -45 -17 -11
-3 -10 2 0 -12 -41 -15 -9
0 -10 1 0 -11 -40 -14 -8
1 -9 0 0 -12 -41 -15 -9
0 -10 1 0 -11 -40 -13 -8
-2 -10 1 0 -11 -40 -13 -8
-3 -10 1 0 -10 -38 -11 -7
-2 -10 0 -2 -11 -39 -12 -7
-2 -10 0 -2 -11 -39 -12 -7
-2 -11 0 0 -11 -38 -11 -6
-3 -11 0 0 -11 -38 -12 -7
-3 -11 0 0 -11 -38 -12 -7
-3 -11 1 0 -11 -37 -13 -8
-3 -11 1 0 -10 -37 -13 -8
-3 -10 0 0 -9 -36 -12 -8
-3 -10 0 0 -9 -35 -11 -7
-2 -9 -2 0 -9 -34 -10 -7
-2 -9 0 1 -9 -34 -10 -6
-2 -8 -2 0 -10 -35 -11 -6
-2 -8 -2 0 -11 -36 -10 -6
-2 -8 -2 0 -11 -35 -10 -6
-2 -8 -2 1 -10 -34 -10 -6
-2 -9 -2 1 -11 -34 -11 -6
-2 -9 -2 1 -11 -34 -10 -7
-2 -9 -2 0 -11 -34 -10 -7
-2 -9 -2 0 -11 -33 -11 -8
-3 -9 -3 -2 -11 -34 -11 -8
-3 -9 -3 -3 -11 -34 -10 -8
-3 -9 -4 -3 -12 -34 -10 -7
-3 -10 -4 -3 -12 -34 -9 -6
-4 -10 -4 -3 -13 -34 -10 -6
-4 -11 -4 -3 -14 -34 -10 -6
-4 -11 -3 -3 -14 -33 -10 -6
-4 -11 -3 -3 -14 -33 -9 -6
-4 -11 -2 -3 -14 -32 -9 -6
-3 -10 -2 -2 -14 -32 -9 -5
-2 -9 -3 -3 -14 -32 -10 -6
-2 -9 -4 -4 -14 -31 -10 -6
-2 -9 -4 -4 -15 -31 -9 -6
-3 -10 -3 -4 -14 -31 -9 -6
-4 -10 -3 -5 -14 -31 -9 -6
-3 -9 -4 -6 -15 -32 -10 -6
-2 -9 -3 -6 -14 -31 -8 -5
0 -9 -3 -5 -14 -30 -7 -5
-2 -9 -4 -6 -15 -30 -8 -5
-2 -10 -4 -7 -17 -31 -9 -5
0 -10 -4 -7 -17 -32 -9 -5
0 -10 -4 -7 -17 -32 -9 -5
-2 -10 -4 -7 -18 -32 -9 -5
-3 -11 -4 -7 -17 -31 -9 -5
-3 -12 -4 -8 -18 -31 -9 -5
-3 -13 -4 -8 -17 -30 -9 -5
-3 -13 -4 -8 -18 -30 -9 -6
-4 -14 -5 -9 -19 -31 -10 -7
-4 -14 -5 -10 -20 -32 -11 -7
-5 -14 -5 -10 -20 -31 -10 -7
-6 -14 -6 -10 -20 -31 -10 -7
-5 -14 -6 -10 -20 -31 -10 -7
-4 -12 -6 -11 -21 -31 -10 -7
-4 -11 -7 -11 -21 -31 -10 -7
-4 -11 -6 -11 -21 -32 -11 -7
-4 -12 -5 -11 -20 -31 -11 -7
-3 -12 -6 -12 -22 -31 -11 -7
-3 -11 -5 -11 -21 -29 -10 -6
-2 -10 -6 -10 -21 -29 -10 -6
0 -10 -6 -10 -20 -28 -9 -6
0 -10 -6 -10 -20 -28 -9 -6
-2 -11 -6 -10 -21 -27 -9 -5
-2 -11 -6 -11 -22 -28 -10 -6
-3 -11 -6 -12 -22 -29 -10 -6
-3 -11 -7 -12 -21 -29 -9 -6
-4 -12 -6 -12 -20 -27 -9 -6
-4 -12 -6 -12 -20 -27 -9 -6
-4 -12 -6 -11 -20 -26 -10 -6
-3 -11 -6 -13 -21 -27 -10 -7
-3 -11 -7 -13 -21 -26 -9 -6
-2 -11 -7 -13 -22 -27 -9 -6
-3 -12 -8 -14 -22 -28 -10 -6
-4 -12 -7 -14 -22 -27 -9 -5
-5 -13 -7 -15 -23 -28 -10 -6
-5 -13 -7 -15 -23 -28 -10 -6
