I II V1 V2 V3 V4 V5 V6
1 5 16 12 5 3 7 0
1 5 15 12 5 3 7 0
1 6 13 11 5 2 7 0
2 7 11 10 4 2 7 -2
2 8 9 9 4 1 7 -2
2 9 7 9 4 1 7 -2
3 8 6 8 3 0 6 -3
3 6 6 7 2 -2 5 -4
2 4 5 6 1 -3 4 -4
2 2 5 5 0 -4 3 -5
2 0 5 5 0 -4 3 -5
0 -3 3 3 -3 -6 1 -7
-2 -5 2 1 -5 -8 0 -8
-4 -7 1 -2 -6 -9 -2 -9
-5 -9 0 -4 -8 -11 -3 -10
-6 -10 -2 -6 -9 -12 -4 -11
-8 -11 -3 -7 -10 -13 -5 -12
-10 -12 -3 -7 -11 -13 -6 -12
-11 -12 -3 -8 -11 -13 -6 -13
-13 -13 -3 -8 -12 -13 -7 -13
-14 -13 -3 -8 -12 -13 -7 -13
-16 -15 -4 -9 -13 -14 -8 -14
-18 -17 -3 -9 -13 -15 -9 -15
-19 -19 -2 -9 -13 -15 -10 -15
-21 -21 0 -9 -13 -16 -11 -16
-22 -23 0 -9 -13 -16 -11 -16
-23 -24 1 -8 -13 -17 -12 -17
-23 -24 1 -8 -13 -17 -12 -17
-23 -24 1 -8 -13 -17 -12 -17
-23 -24 1 -8 -13 -17 -12 -17
-23 -24 1 -8 -13 -17 -12 -17
-24 -23 0 -9 -14 -17 -12 -17
-24 -23 0 -9 -14 -17 -12 -17
-24 -23 0 -9 -14 -17 -12 -17
-24 -23 0 -9 -14 -17 -12 -17
-24 -23 0 -9 -14 -17 -12 -17
-25 -24 1 -9 -14 -17 -12 -18
-25 -23 1 -9 -14 -17 -12 -18
-25 -23 1 -9 -14 -17 -12 -18
-25 -22 1 -9 -14 -17 -12 -18
-25 -22 1 -9 -14 -17 -12 -18
-25 -21 0 -10 -15 -17 -13 -18
-25 -21 0 -10 -15 -17 -13 -18
-25 -22 0 -10 -15 -17 -13 -18
-25 -22 0 -10 -15 -17 -13 -18
-25 -22 0 -10 -15 -17 -13 -18
-25 -23 0 -9 -14 -16 -13 -18
-25 -23 0 -9 -14 -16 -13 -18
-25 -23 0 -9 -14 -16 -13 -18
-25 -23 0 -9 -14 -16 -13 -18
-25 -23 0 -9 -14 -16 -13 -18
-26 -22 1 -7 -14 -17 -14 -18
-25 -23 3 -4 -13 -16 -14 -19
-25 -23 5 -2 -12 -16 -15 -20
-24 -24 7 2 -11 -15 -15 -21
-24 -24 9 4 -10 -15 -15 -22
-20 -24 14 11 -3 -9 -14 -22
-17 -23 18 19 5 -4 -12 -20
-13 -22 22 26 12 2 -10 -19
-10 -21 26 33 19 8 -8 -17
-7 -20 30 40 26 13 -6 -16
8 -5 31 46 36 25 9 -2
21 10 30 50 47 38 24 13
35 25 29 55 56 51 39 27
50 40 28 60 66 63 54 43
64 56 28 64 76 76 69 57
84 77 19 62 81 88 86 75
104 100 10 58 87 100 102 95
125 122 2 55 92 112 119 114
145 144 -8 51 96 123 136 134
165 167 -17 48 101 136 153 153
157 165 -24 33 93 127 144 147
146 162 -32 20 81 114 133 138
135 159 -39 6 70 102 121 130
123 156 -48 -9 60 91 110 120
112 153 -55 -23 49 78 99 111
85 129 -54 -32 32 60 78 91
56 104 -51 -41 15 40 57 70
27 78 -48 -52 -3 21 35 49
-2 54 -45 -61 -20 2 15 27
-30 28 -43 -70 -37 -18 -7 7
-32 20 -40 -68 -39 -22 -11 1
-32 14 -38 -64 -40 -24 -15 -4
-32 7 -36 -60 -41 -27 -18 -8
-32 1 -34 -57 -43 -29 -21 -13
-32 -7 -33 -53 -43 -31 -24 -17
-29 -8 -29 -47 -39 -29 -24 -17
-27 -8 -25 -39 -34 -26 -22 -16
-25 -8 -21 -33 -29 -23 -21 -15
-23 -8 -17 -26 -24 -19 -19 -14
-21 -8 -13 -20 -19 -16 -18 -13
-20 -9 -11 -17 -17 -14 -17 -12
-19 -9 -9 -15 -15 -13 -16 -12
-18 -9 -7 -13 -14 -12 -15 -11
-17 -9 -5 -11 -12 -11 -14 -11
-17 -9 -4 -9 -11 -10 -13 -11
-16 -8 -3 -8 -10 -9 -12 -10
-16 -9 -2 -8 -10 -9 -13 -10
-16 -10 -2 -7 -10 -9 -14 -11
-16 -11 0 -7 -10 -9 -15 -11
-16 -11 0 -7 -10 -9 -15 -11
-17 -12 1 -6 -10 -10 -16 -12
-17 -12 1 -6 -10 -9 -16 -12
-16 -12 1 -5 -9 -9 -16 -12
-16 -12 1 -5 -9 -8 -16 -12
-16 -12 1 -5 -9 -8 -16 -12
-15 -12 0 -4 -8 -7 -16 -11
-15 -11 0 -4 -8 -7 -16 -11
-15 -11 0 -4 -9 -7 -16 -11
