I II V1 V2 V3 V4 V5 V6
-4 0 7 -24 1 -3 -3 -5
-2 8 8 -31 -3 -1 -5 -7
-5 -1 8 -22 -1 -1 -4 -11
-2 -7 10 -26 -1 -3 -1 -5
-1 -3 6 -28 -5 -6 -7 -13
-3 1 6 -34 -4 -7 -8 -13
-3 3 6 -38 -3 -7 -11 -9
-3 2 5 -30 -4 -9 -9 -13
-5 -2 6 -31 -3 -5 -10 -17
-8 5 4 -35 -7 -9 -13 -16
-6 0 8 -29 -5 -6 -11 -14
-3 5 5 -32 -5 0 -11 -17
-1 4 4 -39 -4 -4 -10 -14
-1 4 5 -40 -5 -9 -12 -9
-1 3 4 -37 -5 -8 -9 -15
-4 2 5 -39 -6 -9 -9 -14
-5 9 2 -35 -9 -13 -9 -15
-6 5 6 -32 -8 -10 -8 -21
-7 2 9 -35 -6 -5 -12 -16
-7 -2 8 -36 -6 -2 -8 -7
-6 -2 6 -34 -6 -1 -6 -15
-5 3 5 -33 -6 -3 -5 -12
-1 4 4 -34 -6 -5 -9 -9
-1 9 2 -33 -10 -7 -12 -15
-1 8 4 -36 -11 -7 -7 -9
-2 6 3 -41 -10 -5 -6 -7
0 7 3 -44 -11 -10 -11 -19
5 2 2 -42 -10 -2 -12 -19
-1 -2 3 -35 -12 -7 -13 -18
-5 0 5 -40 -10 -9 -9 -14
-7 3 9 -41 -10 -3 -11 -10
-7 2 8 -41 -9 0 -8 -8
-2 6 7 -43 -11 -12 -9 -14
-2 2 6 -35 -11 -12 -10 -11
-6 -2 6 -35 -12 -9 -6 -1
-3 1 3 -35 -12 -10 -7 -2
-1 2 3 -41 -13 -13 -13 -20
-4 -3 7 -49 -15 -14 -13 -14
-2 -3 1 -36 -15 -13 -12 -11
-1 2 1 -39 -17 -16 -13 -19
-2 7 0 -49 -18 -14 -10 -16
-4 2 3 -47 -14 -5 -11 -16
-4 2 1 -49 -16 -9 -11 -14
-6 -4 4 -40 -14 -11 -10 -4
-8 -8 5 -41 -16 -8 -15 -3
-9 -8 8 -45 -16 -11 -15 -5
-9 -4 1 -57 -20 -15 -13 -14
-15 -6 4 -56 -21 -18 -16 -17
-14 -4 10 -57 -22 -18 -16 -14
-7 -3 -1 -55 -21 -18 -18 -9
-5 -9 4 -50 -20 -17 -17 1
1 -3 3 -46 -22 -16 -18 -5
0 7 1 -48 -25 -13 -15 -16
-3 -4 4 -44 -21 -7 -7 -20
-3 -5 7 -45 -21 -7 -11 -20
-9 -8 3 -48 -19 -8 -9 -8
-12 -6 5 -51 -20 -12 -9 -9
-7 -7 5 -61 -23 -14 -7 -19
-5 -9 -3 -64 -27 -17 -11 -19
-3 -10 -2 -61 -26 -21 -20 -18
-5 -11 8 -56 -23 -17 -16 -21
-3 -7 8 -55 -24 -14 -15 -12
-4 -7 7 -55 -23 -17 -16 -7
-6 -6 2 -52 -23 -13 -14 -6
-2 1 4 -57 -25 -19 -10 -10
0 -4 5 -60 -25 -18 -11 -11
-2 -8 3 -55 -24 -18 -12 -14
-3 -5 6 -59 -23 -17 -16 -17
-2 -7 7 -56 -23 -13 -16 -7
0 -6 9 -56 -22 -12 -14 -2
-3 -6 8 -57 -21 -14 -16 -9
-10 -8 10 -64 -23 -16 -17 -13
-6 -6 9 -58 -21 -16 -15 -13
-4 -3 6 -60 -23 -18 -13 -20
-3 -7 6 -58 -25 -18 -13 -26
-3 -1 0 -54 -28 -16 -21 -20
-5 -1 0 -55 -28 -17 -19 -15
-6 -5 -2 -63 -28 -17 -22 -14
-5 -5 -1 -63 -29 -23 -25 -22
-8 -8 2 -66 -28 -22 -24 -24
-10 -11 3 -63 -26 -18 -23 -17
-12 -9 4 -65 -26 -20 -20 -23
-10 -6 2 -68 -26 -19 -16 -28
-7 -2 3 -67 -25 -13 -19 -16
-5 -2 2 -64 -29 -18 -16 -16
-5 0 0 -58 -28 -18 -20 -18
-5 2 1 -63 -26 -18 -14 -12
-5 -2 5 -68 -27 -21 -21 -19
-2 1 2 -65 -25 -18 -16 -22
-6 2 8 -59 -22 -12 -15 -21
-6 4 11 -64 -19 -10 -11 -19
-2 9 13 -59 -18 -6 -10 -14
-2 7 12 -56 -19 -11 -10 -10
0 3 10 -57 -19 -10 -6 -11
0 11 6 -59 -22 -11 -4 0
-1 8 4 -58 -22 -9 0 -6
4 8 5 -50 -20 -4 -5 -3
6 9 9 -54 -19 -4 -6 -1
1 17 8 -54 -18 -9 -8 -6
-2 19 7 -47 -18 -10 -12 -11
2 12 9 -57 -16 -3 -6 1
5 21 7 -64 -17 -2 -8 4
5 23 0 -61 -20 -9 -5 -7
5 16 -1 -60 -19 -6 -9 -5
5 18 -2 -65 -21 -6 -10 -8
3 18 0 -66 -23 -9 -9 -2
2 16 -1 -64 -25 -9 -10 2
0 15 0 -62 -25 -10 -14 4
-1 12 0 -68 -24 -11 -14 -1
1 9 2 -64 -23 -9 -12 -12
4 8 2 -53 -23 -13 -11 -7
1 7 1 -34 -24 -13 -15 -6
1 9 -5 -29 -26 -13 -18 -15
-1 7 1 -25 -25 -14 -10 -15
0 4 5 -6 -24 -11 -13 -9
2 6 2 -9 -24 -11 -17 -7
3 4 -1 -14 -27 -15 -16 -8
2 7 -1 -19 -28 -9 -14 -7
-1 6 -7 -23 -31 -3 -10 -12
0 4 -6 -18 -33 -15 -9 -12
2 -1 -2 -16 -31 -17 -9 -14
-2 -3 2 -18 -31 -10 -12 -6
-5 2 5 -21 -32 -15 -13 -7
-4 -2 2 -32 -33 -19 -17 6
-8 -5 -2 -31 -36 -24 -25 -14
-10 -9 -1 -24 -36 -23 -24 -20
-12 -10 -2 -27 -38 -26 -25 -17
-14 -13 0 -25 -39 -24 -22 -9
-12 -6 1 -29 -41 -24 -28 -13
-12 -4 2 -32 -42 -28 -30 -13
-12 -8 4 -37 -42 -24 -24 -16
-15 -16 8 -35 -40 -24 -19 -17
-14 -17 5 -33 -42 -29 -27 -16
-12 -15 4 -35 -42 -25 -28 -24
-13 -15 7 -34 -41 -23 -28 -20
-14 -17 6 -28 -39 -22 -25 -22
-12 -15 2 -21 -40 -24 -25 -22
-13 -10 2 -29 -44 -24 -26 -17
-9 -8 -1 -28 -44 -27 -27 -18
-10 -13 0 -35 -42 -21 -26 -20
-13 -13 0 -38 -45 -26 -30 -26
-16 -13 -2 -38 -44 -23 -29 -19
-19 -16 -1 -33 -43 -21 -28 -23
-19 -15 3 -31 -44 -24 -29 -20
-19 -10 4 -37 -43 -24 -27 -11
-18 -14 5 -24 -40 -24 -25 -9
-17 -16 7 -17 -40 -24 -26 -13
-16 -14 5 -31 -41 -25 -26 -9
-18 -15 4 -19 -41 -21 -25 -24
-18 -10 1 -23 -41 -21 -28 -24
-17 -11 4 -26 -41 -17 -28 -21
-18 -17 11 -14 -38 -16 -25 -21
-17 -17 9 -13 -39 -19 -27 -23
-17 -14 4 -18 -40 -22 -28 -29
-18 -12 11 -7 -38 -23 -32 -27
-22 -7 16 1 -32 -18 -27 -28
-24 -8 31 9 -20 -20 -23 -23
-22 4 45 26 -9 -13 -26 -33
-26 6 56 43 5 0 -23 -30
-26 8 61 54 19 5 -16 -16
-18 10 64 76 33 13 -12 -15
-13 12 76 95 50 22 -3 -15
-10 15 83 109 62 35 7 -13
-6 25 84 117 71 58 25 7
7 28 73 129 84 80 54 17
27 35 52 139 102 101 80 38
44 43 30 136 124 140 119 77
66 54 6 127 139 173 156 97
92 73 -33 103 152 205 201 129
113 88 -57 87 176 245 243 162
131 88 -68 98 210 287 261 172
149 72 -69 124 249 319 277 180
164 59 -64 142 287 346 295 180
164 33 -59 153 315 358 291 170
128 3 -25 144 315 335 244 135
98 -12 -11 108 273 279 185 104
78 -27 -14 67 211 200 123 73
57 -36 -26 36 146 130 62 42
23 -45 -16 25 79 43 -15 -3
-3 -59 7 29 41 -21 -74 -47
-17 -63 29 24 13 -57 -102 -58
-32 -56 57 39 -6 -79 -110 -61
-41 -48 75 58 -3 -79 -106 -78
-45 -44 90 75 -2 -80 -107 -71
-52 -42 99 85 -6 -76 -103 -70
-59 -31 106 74 -33 -87 -107 -86
-64 -22 124 84 -38 -87 -102 -79
-69 -28 145 103 -28 -74 -92 -77
-74 -28 170 107 -27 -79 -99 -83
-77 -34 183 114 -31 -80 -99 -79
-80 -42 185 101 -40 -87 -103 -69
-86 -47 192 77 -66 -104 -110 -82
-91 -49 197 54 -89 -115 -115 -87
-98 -49 200 17 -104 -118 -113 -90
-100 -45 201 -22 -118 -121 -113 -91
-100 -44 204 -52 -132 -124 -115 -95
-107 -49 212 -59 -137 -126 -115 -94
-109 -52 229 -68 -140 -126 -116 -81
-110 -53 246 -83 -142 -125 -115 -78
-115 -58 260 -81 -142 -123 -112 -86
-120 -55 285 -77 -142 -126 -115 -89
-118 -56 291 -78 -143 -127 -116 -91
-109 -58 278 -81 -138 -116 -108 -87
-108 -55 266 -85 -137 -119 -107 -88
-108 -54 256 -85 -136 -112 -104 -84
-107 -55 244 -82 -136 -112 -96 -71
-107 -52 228 -83 -134 -106 -97 -65
-101 -48 207 -92 -130 -103 -95 -72
-91 -45 178 -92 -122 -102 -89 -68
-84 -45 144 -77 -114 -94 -83 -65
-75 -40 114 -74 -105 -89 -75 -58
-65 -26 92 -70 -99 -84 -72 -42
-55 -21 77 -62 -91 -72 -65 -44
-44 -21 58 -59 -82 -56 -58 -39
-37 -14 42 -57 -73 -56 -48 -41
-31 -12 31 -49 -64 -50 -41 -34
-28 -7 30 -35 -55 -39 -35 -22
-29 -2 23 -33 -51 -35 -30 -24
-25 0 28 -29 -48 -38 -28 -22
-20 3 29 -23 -40 -32 -31 -23
-15 3 16 -18 -35 -26 -27 -21
-11 10 8 -20 -34 -27 -23 -17
-11 8 7 -13 -33 -27 -20 -13
-13 5 7 -12 -31 -21 -18 -19
-11 7 3 -13 -29 -18 -17 -21
-9 10 3 -14 -29 -23 -22 -19
-8 10 2 -11 -27 -18 -21 -15
-5 9 -1 -16 -26 -17 -17 -12
-6 13 -2 -12 -26 -18 -14 -21
-6 16 -8 -7 -26 -19 -10 -20
-6 13 -11 -15 -24 -20 -13 -17
-6 16 -10 -17 -24 -21 -14 -12
-4 11 -12 -6 -20 -14 -15 1
-3 13 -10 -9 -21 -13 -15 -9
-5 12 -7 -12 -18 -7 -10 -10
-6 12 -7 -14 -14 -7 -6 -12
-8 16 -10 -9 -13 -6 -3 -12
-8 21 -15 -3 -14 -8 -5 -9
-10 15 -12 -7 -11 -7 -4 -2
-9 16 -13 -4 -11 -1 -4 -5
-8 16 -21 -2 -13 -10 -7 -11
-5 7 -22 -5 -15 -10 -4 -3
-2 9 -19 -11 -12 -7 -3 -7
-1 14 -23 -8 -11 -6 -2 -8
0 18 -24 -8 -11 -5 -5 -3
8 16 -23 -10 -10 -3 -3 1
9 16 -30 -7 -8 -2 -3 -3
9 16 -28 -4 -4 -1 6 3
12 19 -26 -6 -3 -1 5 7
9 13 -24 -5 1 2 5 11
10 21 -32 -2 0 3 9 7
15 25 -29 -2 0 8 9 5
14 25 -30 -2 3 8 15 2
14 36 -35 -3 3 8 8 0
18 28 -37 0 5 17 13 8
20 23 -36 -2 9 22 16 7
21 24 -36 -2 10 15 17 4
23 27 -40 8 9 17 17 15
22 30 -41 11 11 15 18 19
23 27 -41 9 14 17 21 13
24 26 -44 1 17 19 21 17
26 31 -49 2 15 30 20 19
29 35 -55 3 15 25 21 19
30 31 -56 2 20 28 27 21
31 29 -57 4 21 31 31 21
