I II V1 V2 V3 V4 V5 V6
-5 0 2 1 -2 -13 -13 -10
-5 0 2 1 -2 -13 -13 -10
-5 0 2 0 -3 -14 -14 -10
-6 0 2 0 -3 -14 -14 -10
-6 0 2 -2 -4 -15 -15 -10
-6 0 2 -2 -4 -15 -15 -10
-7 0 1 -3 -5 -16 -16 -11
-7 0 1 -3 -5 -16 -16 -11
-7 0 1 -2 -4 -15 -15 -11
-7 0 1 -2 -4 -15 -15 -11
-7 0 1 -2 -4 -15 -15 -11
-6 -2 1 0 -3 -14 -14 -10
-6 -3 1 0 -3 -14 -14 -10
-6 -4 1 0 -3 -14 -14 -10
-6 -5 1 0 -3 -14 -14 -10
-6 -5 1 0 -3 -14 -14 -10
-5 -6 2 1 -3 -14 -13 -11
-5 -5 2 1 -3 -14 -13 -11
-5 -5 2 2 -3 -13 -13 -11
-5 -4 2 2 -3 -13 -13 -11
-5 -4 2 2 -3 -13 -13 -11
-4 -3 3 3 0 -12 -13 -10
-4 -2 4 4 1 -11 -12 -9
-4 -2 5 5 3 -11 -10 -8
-4 0 6 6 4 -10 -9 -7
-4 0 7 7 5 -10 -8 -6
-3 2 8 9 6 -8 -7 -5
-3 4 9 10 7 -7 -7 -5
-3 6 10 12 8 -6 -7 -5
-3 8 11 13 9 -5 -7 -5
-3 10 11 14 9 -4 -7 -5
-2 11 12 15 10 -3 -6 -4
-2 11 12 15 10 -3 -6 -4
0 11 12 15 10 -3 -5 -4
0 11 12 15 10 -3 -5 -4
0 11 12 15 10 -3 -5 -4
1 12 10 13 11 -3 -4 -2
1 13 9 12 11 -2 -3 0
1 15 8 10 11 0 -2 2
1 16 7 9 11 1 0 3
1 17 6 8 11 1 0 4
1 18 5 7 10 2 1 5
0 18 5 7 10 2 1 5
-2 18 5 7 10 1 1 5
-3 18 5 7 10 1 1 5
-3 18 5 7 10 1 1 5
-3 19 4 6 10 0 2 4
0 19 3 6 10 0 2 4
2 19 2 6 9 0 2 4
4 19 1 6 9 0 2 4
6 19 0 6 9 0 2 4
7 17 -2 5 8 1 2 4
7 15 -3 4 7 0 1 4
6 13 -3 3 6 -2 1 4
6 11 -4 2 5 -3 0 4
6 10 -4 2 4 -3 0 4
5 9 -5 1 3 -4 -2 3
5 9 -5 1 3 -4 -2 2
4 8 -4 0 3 -5 -3 1
4 8 -4 0 3 -5 -3 0
4 8 -4 0 3 -5 -3 -2
2 6 -3 -2 3 -6 -5 -3
1 4 -3 -2 2 -7 -6 -4
0 3 -2 -3 1 -8 -7 -5
-2 1 -2 -3 0 -9 -8 -6
-3 0 -2 -3 0 -10 -9 -6
-4 -3 0 -4 -2 -11 -10 -7
-4 -4 0 -4 -3 -12 -11 -8
-5 -5 0 -5 -3 -13 -12 -9
-5 -6 0 -5 -4 -14 -13 -10
-5 -7 0 -5 -4 -15 -14 -11
-6 -8 0 -6 -5 -16 -15 -12
-6 -9 0 -6 -5 -16 -15 -12
-5 -9 0 -6 -6 -16 -15 -12
-5 -10 0 -6 -6 -16 -15 -12
-5 -10 0 -6 -6 -16 -15 -12
-4 -11 0 -6 -7 -17 -15 -12
-4 -11 0 -6 -7 -17 -15 -12
-4 -12 0 -6 -7 -17 -15 -13
-4 -12 0 -6 -7 -17 -15 -13
-4 -12 0 -6 -7 -17 -15 -13
-5 -13 0 -7 -8 -18 -16 -14
-5 -13 0 -7 -7 -17 -16 -14
-5 -13 0 -6 -7 -17 -16 -14
-5 -13 0 -6 -6 -16 -16 -14
-5 -13 0 -6 -6 -16 -16 -14
-4 -13 -2 -5 -5 -15 -16 -14
-5 -14 -2 -5 -5 -15 -16 -14
-6 -15 0 -5 -5 -15 -16 -14
-7 -16 0 -5 -5 -15 -16 -14
-8 -17 0 -5 -5 -15 -16 -14
-9 -18 1 -4 -6 -16 -15 -14
-8 -17 1 -4 -6 -16 -15 -14
-7 -16 2 -3 -5 -16 -14 -14
-6 -15 2 -3 -5 -16 -14 -14
-5 -14 2 -3 -5 -16 -14 -14
-4 -13 3 -2 -4 -15 -13 -14
-4 -13 3 -2 -4 -15 -13 -14
-4 -13 2 -2 -4 -15 -13 -14
-4 -13 2 -2 -4 -15 -13 -14
-4 -13 2 -2 -4 -15 -13 -14
-5 -13 2 1 -3 -15 -14 -15
-6 -13 4 4 1 -15 -14 -15
-7 -13 6 7 4 -14 -14 -15
-8 -13 8 11 7 -14 -14 -15
-9 -13 10 14 10 -14 -14 -15
-7 -7 10 20 27 10 5 -5
-3 1 9 27 46 34 26 8
2 7 8 33 63 60 49 21
6 14 7 40 81 85 70 33
10 20 6 47 100 109 93 46
22 40 -12 25 108 147 137 80
34 62 -31 1 114 186 183 117
47 85 -50 -24 121 224 230 154
59 106 -68 -49 129 263 276 190
71 129 -88 -73 136 302 322 227
73 131 -99 -99 117 301 324 232
72 132 -110 -123 96 296 319 233
71 133 -121 -148 74 289 315 235
70 134 -133 -174 53 284 311 236
70 135 -143 -198 32 278 307 237
57 113 -133 -192 15 232 255 200
44 89 -119 -181 -3 183 197 157
29 64 -105 -170 -19 133 140 115
15 38 -91 -158 -35 82 82 72
2 14 -77 -147 -53 32 25 30
-4 5 -69 -137 -61 8 5 14
-8 -2 -61 -127 -68 -14 -13 1
-13 -9 -53 -117 -75 -36 -29 -13
-17 -16 -46 -107 -83 -58 -46 -25
-21 -23 -37 -97 -91 -79 -63 -38
-22 -24 -33 -87 -85 -77 -61 -38
-21 -23 -30 -76 -76 -70 -57 -36
-20 -22 -27 -65 -68 -64 -52 -34
-19 -21 -23 -55 -60 -58 -48 -31
-19 -20 -20 -45 -52 -51 -43 -29
-16 -19 -17 -38 -48 -48 -40 -28
-14 -20 -15 -32 -43 -45 -38 -28
-12 -20 -13 -27 -38 -41 -36 -27
-9 -21 -10 -22 -33 -38 -34 -27
-7 -21 -8 -16 -29 -35 -32 -27
-6 -22 -6 -13 -27 -34 -31 -26
-6 -22 -5 -11 -26 -33 -31 -26
-6 -22 -4 -9 -24 -32 -30 -26
-6 -22 -3 -6 -23 -31 -30 -26
