I II V1 V2 V3 V4 V5 V6
-3 -28 18 2 -13 3 0 -2
-7 -30 18 2 -14 3 0 -2
-14 -35 17 2 -13 3 1 -1
-15 -35 15 0 -15 1 2 -2
-9 -32 15 1 -14 1 1 -2
-8 -30 15 2 -13 2 2 0
-5 -29 11 0 -15 1 1 -3
1 -32 9 -2 -17 -2 -2 -5
-10 -33 15 4 -12 4 3 0
-14 -35 14 4 -12 5 3 -1
-10 -37 11 1 -16 1 1 -4
-13 -38 10 0 -16 1 1 -3
-8 -33 12 3 -14 3 3 -1
-5 -30 12 3 -13 5 3 0
2 -28 11 3 -14 4 2 -2
-5 -33 11 2 -16 3 0 -4
-8 -33 10 1 -16 2 0 -3
-5 -31 10 0 -17 3 0 -4
-4 -35 9 -1 -18 1 -2 -6
-2 -31 8 -1 -19 1 -1 -5
2 -24 9 -1 -19 1 -1 -5
3 -23 10 -1 -18 3 0 -3
4 -23 10 -1 -19 1 -1 -4
-4 -26 12 -1 -19 3 1 -1
-8 -25 15 1 -16 6 4 1
-6 -24 16 0 -17 5 3 -1
-8 -25 15 0 -17 4 3 0
-10 -32 12 -3 -22 1 -1 -4
-12 -30 14 -3 -22 3 0 -2
-12 -30 15 -3 -23 4 1 0
-15 -35 15 -6 -25 4 0 -3
-16 -38 14 -7 -27 -1 -2 -4
-14 -36 14 -8 -26 1 -1 -4
-12 -34 14 -9 -27 1 -1 -2
-14 -35 17 -8 -26 3 0 -1
-16 -36 18 -7 -26 3 0 -1
-13 -37 17 -10 -28 -1 -3 -2
-10 -36 16 -11 -28 0 -2 -3
-11 -31 18 -11 -27 1 -1 -3
-7 -30 18 -11 -28 1 0 0
-6 -32 17 -11 -29 -1 -1 0
-7 -32 15 -13 -32 -1 -4 -4
-3 -32 16 -14 -31 -3 -4 -2
0 -29 16 -14 -32 -1 -3 -1
-2 -32 16 -14 -32 -2 -2 -2
-6 -32 17 -14 -32 -3 -1 -1
-4 -30 17 -15 -34 -1 -2 -2
-6 -30 16 -15 -33 -1 -3 -2
-12 -32 18 -14 -31 -1 -2 -1
-12 -35 15 -17 -34 -6 -5 -4
-10 -36 14 -18 -36 -7 -6 -5
