I II V1 V2 V3 V4 V5 V6
-2 15 10 9 2 2 0 0
2 19 11 10 3 3 1 1
8 23 17 15 10 8 7 6
5 20 15 13 9 7 5 5
-4 13 11 10 4 5 1 2
-1 12 12 12 7 5 3 4
5 17 13 13 9 8 7 8
-1 14 11 12 9 10 8 8
1 15 9 11 9 11 9 9
9 22 12 15 15 16 16 16
12 25 12 15 16 17 17 18
9 27 5 7 8 9 8 11
3 16 2 4 4 5 4 7
1 10 2 4 6 7 7 11
3 11 2 4 5 7 7 11
2 9 -3 0 2 3 3 7
1 14 -4 -2 1 1 1 6
4 17 1 1 2 3 3 8
7 12 1 2 3 4 5 10
9 14 -1 -3 3 3 4 9
7 13 -4 -7 -1 2 3 8
3 9 -3 -9 -4 0 3 7
2 8 -6 -12 -6 -2 0 5
4 10 -11 -17 -9 -6 -2 3
6 21 -6 -14 -7 -3 1 6
5 21 -5 -14 -7 -3 0 6
0 10 -7 -16 -9 -6 -2 4
1 5 -4 -13 -8 -5 -1 6
-4 -2 -6 -16 -9 -8 -3 3
-5 0 -11 -20 -12 -11 -6 0
-5 5 -13 -22 -13 -10 -7 -1
-5 2 -10 -19 -11 -10 -5 0
-3 4 -7 -18 -10 -9 -5 -1
-4 2 -7 -20 -12 -11 -7 -3
-8 -5 -3 -18 -10 -9 -7 -2
-7 -9 -4 -19 -10 -11 -8 -4
-10 -21 -2 -18 -8 -10 -7 -2
-9 -18 -2 -19 -10 -13 -11 -4
-5 -5 -4 -21 -12 -14 -12 -6
-1 1 -5 -24 -15 -18 -16 -9
-5 -7 -4 -23 -14 -16 -15 -9
-14 -17 -7 -25 -16 -18 -16 -11
-11 -25 -5 -22 -12 -15 -13 -9
-8 -27 -2 -21 -10 -15 -12 -7
-10 -24 -3 -24 -13 -16 -13 -9
-11 -17 -4 -25 -15 -18 -16 -10
-12 -18 -2 -24 -13 -16 -14 -9
-8 -16 -4 -26 -15 -18 -15 -9
-15 -18 -5 -26 -14 -18 -15 -9
-13 -12 -2 -24 -12 -16 -14 -8
-10 -4 -6 -26 -16 -19 -16 -11
-13 -7 -7 -28 -18 -20 -18 -13
-7 -4 -2 -24 -12 -15 -14 -8
-7 -11 -1 -23 -12 -14 -12 -7
-16 -26 -2 -23 -12 -14 -12 -7
-19 -32 -4 -23 -12 -16 -14 -9
-18 -28 -4 -24 -13 -16 -15 -10
-9 -18 -1 -21 -9 -12 -11 -6
-14 -19 -1 -23 -12 -15 -14 -8
-15 -25 -4 -27 -15 -20 -19 -13
-9 -14 -4 -25 -14 -19 -17 -14
-1 -6 1 -22 -10 -16 -14 -10
-6 -10 6 -18 -6 -13 -13 -9
-10 -21 6 -14 -4 -12 -13 -9
-13 -17 11 -6 0 -9 -11 -9
-18 -16 17 5 8 -5 -9 -8
-10 -9 30 23 24 6 -3 -4
-5 6 41 42 41 19 6 2
-6 12 48 56 54 31 17 10
-3 10 51 75 69 43 27 16
7 18 65 110 96 63 41 23
21 31 78 150 126 85 57 35
38 41 87 177 154 112 81 54
57 56 89 183 174 141 111 81
77 81 79 174 189 174 150 117
86 106 55 144 192 200 185 152
88 127 25 101 183 217 213 181
