I II V1 V2 V3 V4 V5 V6
61 55 -27 153 113 106 90 64
59 51 -40 140 98 101 88 62
54 56 -41 130 97 103 92 61
51 67 -30 145 108 106 95 78
47 61 -32 146 105 107 96 68
44 60 -30 145 105 109 97 68
43 60 -23 153 113 111 99 78
41 55 -19 161 114 112 100 77
41 47 -30 136 98 105 96 67
39 51 -31 122 96 101 92 72
39 51 -33 117 91 99 92 76
43 44 -48 102 74 88 84 56
45 50 -53 86 66 83 79 48
40 58 -41 103 76 84 78 57
38 55 -43 102 67 78 74 59
36 48 -38 100 67 78 73 63
33 45 -25 107 76 78 73 63
34 36 -23 107 72 72 66 52
34 28 -31 81 57 65 59 40
32 32 -29 69 55 58 54 39
28 32 -28 67 50 54 51 45
24 19 -33 57 39 46 45 37
23 25 -35 41 32 40 41 28
22 31 -20 59 43 42 42 37
12 22 -16 64 40 40 41 34
9 16 -16 56 33 32 36 24
11 18 -7 57 38 32 33 29
8 9 -4 58 37 27 29 27
7 -6 -12 38 23 22 24 13
4 -1 -10 31 23 16 19 17
-1 -2 -8 29 20 14 18 24
-4 -6 -15 17 8 8 13 7
-1 3 -17 3 3 2 7 3
0 5 -4 19 13 3 7 12
-1 -6 -2 24 10 2 5 13
-2 -4 -4 22 4 -5 -1 9
-5 -7 7 30 13 -1 2 17
-7 -18 12 36 13 -3 2 8
-3 -25 -5 2 -10 -15 -9 -14
-3 -21 -4 -8 -10 -15 -10 -6
-9 -18 -2 -5 -8 -12 -6 -9
-14 -21 -10 -15 -18 -18 -10 -18
-16 -18 -8 -20 -16 -15 -7 -3
-15 -12 5 2 -5 -12 -6 10
-14 -17 5 9 -8 -11 -6 -5
-15 -19 6 10 -8 -13 -6 -7
-14 -15 11 15 -3 -13 -6 3
-12 -24 15 23 -2 -14 -6 0
-12 -35 3 1 -17 -20 -11 -18
-12 -28 1 -12 -19 -22 -13 -10
-12 -26 2 -13 -21 -22 -13 -4
-12 -29 -8 -22 -33 -28 -16 -27
-12 -23 -8 -28 -34 -25 -13 -23
-11 -15 6 -4 -19 -20 -10 2
-8 -26 6 2 -20 -19 -8 -8
-10 -26 9 4 -18 -17 -8 -12
-10 -10 13 13 -12 -18 -10 -1
-11 -21 17 24 -11 -18 -9 -3
-15 -32 8 -1 -22 -21 -9 -15
-17 -31 7 -11 -24 -22 -10 -14
-15 -24 4 -12 -27 -24 -12 -21
-14 -30 -3 -18 -36 -29 -13 -22
-10 -28 -4 -22 -37 -27 -13 -14
-9 -14 12 3 -22 -22 -11 -1
-13 -20 12 8 -24 -23 -12 5
-13 -22 15 6 -21 -21 -10 -6
-9 -23 25 14 -9 -15 -5 11
-13 -32 27 20 -10 -16 -7 6
-18 -41 15 -1 -25 -22 -11 -10
-16 -33 12 -1 -22 -21 -11 -2
-16 -33 7 -1 -26 -24 -12 -6
-16 -30 1 -9 -35 -26 -12 -18
-16 -27 -1 -18 -38 -27 -13 -20
-18 -20 12 2 -25 -22 -10 -3
-14 -24 13 12 -25 -19 -8 -19
-9 -25 13 11 -25 -21 -9 -10
-5 -18 23 20 -16 -18 -9 8
-8 -24 28 29 -12 -17 -7 14
-7 -35 14 7 -29 -22 -12 1
-7 -31 15 1 -26 -22 -12 5
-8 -30 10 0 -30 -25 -15 -9
-6 -29 -1 -11 -42 -30 -18 -33
-5 -25 -1 -17 -40 -27 -16 -25
-7 -19 10 2 -27 -23 -11 -7
-8 -28 11 13 -27 -20 -9 -8
-9 -27 12 13 -28 -22 -10 -12
-8 -25 20 24 -18 -19 -8 -4
-5 -29 24 34 -15 -18 -8 -9
-8 -37 11 11 -29 -24 -13 -25
-5 -28 11 1 -27 -25 -14 -22
-4 -23 13 3 -25 -25 -12 -15
-9 -28 6 -3 -35 -28 -13 -19
-11 -25 5 -10 -35 -27 -11 -16
-15 -17 17 10 -21 -21 -8 -4
-11 -22 14 14 -26 -22 -10 -15
-6 -24 17 18 -24 -21 -9 -14
-8 -22 25 27 -12 -15 -4 5
-12 -20 28 32 -11 -17 -6 -2
-12 -25 15 9 -25 -23 -12 -17
-7 -24 13 -1 -25 -25 -14 -13
-5 -24 14 3 -25 -24 -13 -12
-4 -28 6 -3 -33 -27 -15 -16
