I II V1 V2 V3 V4 V5 V6
-14 -18 6 -7 -14 -16 -16 -18
-17 -19 5 -8 -14 -14 -15 -16
-19 -20 3 -9 -13 -13 -14 -15
-15 -19 3 -10 -14 -13 -14 -16
-7 -17 2 -10 -14 -14 -15 -18
0 -15 1 -10 -16 -17 -18 -20
-3 -14 2 -9 -17 -19 -19 -21
-7 -12 5 -7 -15 -18 -17 -19
-8 -11 7 -5 -14 -17 -17 -18
-8 -12 6 -6 -14 -17 -18 -19
-15 -14 7 -4 -12 -15 -16 -16
-27 -15 11 1 -7 -10 -12 -11
-31 -16 11 2 -5 -9 -11 -10
-23 -15 7 0 -9 -11 -13 -12
-17 -14 5 0 -10 -11 -13 -12
-20 -12 7 1 -8 -10 -11 -10
-23 -13 9 3 -7 -9 -9 -9
-21 -14 8 1 -10 -11 -11 -11
-14 -15 6 -4 -14 -15 -15 -15
-9 -16 5 -7 -17 -18 -18 -17
-8 -17 5 -6 -18 -18 -18 -18
-10 -16 5 -4 -16 -16 -17 -17
-13 -15 6 -3 -12 -12 -14 -15
-12 -12 6 -2 -11 -11 -13 -13
-12 -10 7 0 -8 -9 -11 -12
-18 -10 9 2 -6 -8 -9 -10
-23 -13 9 3 -6 -9 -10 -10
-19 -16 8 -2 -11 -14 -15 -14
-9 -17 5 -6 -15 -17 -19 -18
1 -15 3 -8 -17 -18 -20 -20
2 -13 3 -6 -15 -16 -19 -18
-4 -11 5 -3 -12 -13 -15 -16
-9 -10 8 2 -9 -11 -12 -13
-8 -9 9 2 -9 -12 -12 -13
-4 -8 8 1 -10 -13 -13 -14
3 -8 5 -2 -13 -15 -16 -16
8 -7 4 -3 -15 -17 -19 -17
13 -7 5 -3 -16 -18 -20 -19
10 -9 4 -3 -15 -18 -19 -19
-5 -10 7 1 -10 -13 -15 -15
-20 -10 12 7 -4 -8 -10 -9
-23 -10 13 10 -2 -6 -8 -7
-15 -9 10 8 -4 -8 -10 -9
-9 -8 7 4 -7 -10 -13 -13
-5 -9 5 2 -7 -11 -14 -13
-5 -8 4 2 -7 -10 -12 -13
-9 -6 5 3 -7 -8 -11 -12
-15 -8 6 4 -6 -8 -10 -11
