I II V1 V2 V3 V4 V5 V6
14 5 5 59 80 76 58 53
20 13 6 59 77 74 57 53
18 16 6 55 73 72 55 51
15 12 1 48 65 65 50 50
12 9 3 44 61 60 46 44
15 11 8 43 58 57 45 42
8 2 7 36 51 50 38 37
8 0 4 33 46 44 34 35
13 7 2 29 43 41 32 33
10 6 1 27 39 35 29 30
5 0 -1 21 31 29 23 27
9 9 -1 19 27 25 18 23
8 6 -1 15 20 17 10 17
5 0 0 10 15 11 4 13
5 -2 -1 9 11 8 2 10
7 -1 0 7 10 7 1 8
1 -12 -1 5 4 1 -4 4
-1 -13 -2 1 0 -3 -7 3
2 -10 0 -2 0 -3 -9 1
3 -9 -1 -4 -3 -8 -10 0
-3 -14 0 -8 -9 -13 -14 -3
1 -5 1 -7 -9 -11 -13 -2
2 -2 -2 -10 -13 -14 -17 -6
-4 -6 -4 -13 -18 -20 -22 -11
-5 -7 -1 -13 -20 -21 -23 -13
-2 -4 -2 -13 -19 -22 -23 -12
-9 -16 -3 -15 -23 -25 -26 -14
-8 -17 -3 -15 -22 -25 -25 -12
-4 -16 -3 -17 -23 -23 -23 -11
-3 -15 -3 -19 -24 -25 -22 -11
-10 -20 -3 -21 -27 -26 -22 -11
-5 -13 1 -19 -26 -23 -23 -9
-3 -9 -2 -20 -28 -26 -25 -12
-8 -14 -2 -21 -31 -28 -28 -13
-8 -16 0 -21 -32 -29 -29 -16
-3 -10 -1 -21 -31 -28 -26 -15
-10 -20 -6 -25 -34 -33 -31 -19
-10 -22 -3 -24 -34 -33 -31 -18
-6 -17 0 -23 -34 -32 -30 -18
-8 -17 -3 -23 -33 -33 -28 -16
-10 -19 -5 -22 -35 -35 -29 -16
-4 -10 -4 -22 -33 -33 -29 -14
-4 -11 1 -22 -34 -34 -29 -16
-6 -15 -1 -23 -35 -35 -31 -18
-4 -17 -2 -23 -34 -33 -30 -17
1 -12 -5 -22 -33 -32 -29 -16
-7 -22 -6 -24 -36 -34 -29 -17
-7 -24 -3 -25 -36 -34 -29 -17
-3 -18 -4 -25 -36 -33 -29 -17
-4 -19 -5 -26 -37 -35 -29 -17
-8 -21 -6 -27 -39 -36 -31 -19
0 -10 -6 -26 -37 -34 -30 -18
1 -7 -8 -26 -38 -36 -31 -19
-1 -10 -8 -27 -40 -39 -33 -20
-1 -13 -7 -26 -39 -37 -34 -19
2 -9 -10 -26 -38 -36 -32 -18
-1 -18 -10 -26 -39 -38 -31 -18
-1 -21 -8 -25 -36 -35 -28 -16
2 -17 -6 -23 -32 -32 -24 -13
1 -18 -6 -23 -33 -34 -24 -12
-4 -24 -8 -26 -39 -39 -28 -15
1 -14 -7 -22 -35 -35 -25 -13
2 -12 -3 -22 -35 -35 -25 -14
1 -15 -5 -25 -36 -37 -27 -15
2 -15 -6 -24 -36 -36 -29 -16
3 -11 -7 -23 -33 -34 -25 -15
-2 -17 -10 -28 -38 -37 -28 -19
1 -14 -8 -27 -36 -36 -28 -19
2 -9 -3 -27 -35 -35 -26 -17
2 -7 -6 -28 -36 -38 -26 -18
-2 -13 -9 -30 -40 -41 -31 -21
3 -7 -10 -27 -36 -38 -27 -16
4 -8 -11 -27 -36 -36 -26 -15
-2 -15 -10 -28 -38 -37 -26 -17
-3 -19 -12 -25 -39 -36 -28 -18
2 -13 -11 -25 -36 -35 -26 -17
-6 -20 -14 -29 -40 -39 -29 -21
-4 -20 -10 -28 -39 -39 -29 -21
1 -15 -12 -27 -38 -36 -26 -17
-2 -16 -14 -30 -39 -37 -24 -14
-4 -18 -16 -31 -40 -37 -25 -15
-1 -11 -13 -29 -38 -37 -24 -13
1 -8 -13 -30 -41 -39 -27 -16
-3 -13 -16 -31 -42 -42 -29 -18
-5 -14 -16 -30 -42 -40 -28 -20
-2 -11 -14 -31 -41 -39 -27 -17
-6 -19 -15 -33 -44 -41 -30 -19
-5 -19 -13 -30 -41 -39 -28 -17
-2 -14 -14 -29 -40 -36 -26 -15
-5 -15 -10 -29 -39 -36 -25 -14
-6 -17 -12 -30 -38 -36 -24 -15
-1 -6 -11 -27 -35 -32 -20 -12
-2 -4 -11 -27 -34 -31 -19 -11
-4 -6 -10 -25 -35 -31 -20 -11
-5 -5 -10 -25 -35 -31 -20 -12
-1 1 -9 -24 -33 -29 -18 -11
-6 -5 -10 -27 -35 -31 -19 -14
-6 -5 -8 -27 -33 -29 -17 -12
0 2 -8 -23 -31 -27 -16 -10
-1 2 -10 -23 -31 -28 -16 -8
-3 -2 -10 -24 -32 -30 -17 -9
4 7 -10 -22 -32 -28 -16 -8
3 6 -9 -24 -34 -29 -16 -8
-2 1 -8 -24 -36 -30 -17 -8
0 1 -13 -25 -34 -27 -17 -9
1 4 -15 -25 -33 -27 -17 -8
-3 0 -18 -30 -37 -33 -21 -11
-1 1 -21 -33 -40 -34 -23 -12
2 5 -26 -36 -42 -37 -25 -14
2 9 -26 -39 -43 -36 -23 -12
-2 9 -28 -41 -43 -35 -23 -12
4 20 -29 -36 -41 -32 -21 -10
4 23 -28 -37 -41 -34 -22 -13
-1 16 -28 -41 -44 -38 -24 -12
1 15 -31 -42 -47 -39 -25 -14
3 17 -30 -43 -46 -39 -25 -13
-1 10 -31 -47 -48 -43 -27 -16
-3 8 -33 -51 -51 -47 -30 -18
-2 6 -33 -51 -54 -48 -33 -20
-2 2 -31 -52 -55 -51 -32 -18
-2 -4 -33 -51 -55 -51 -32 -15
2 2 -31 -50 -53 -47 -28 -14
5 3 -32 -48 -52 -46 -27 -13
1 -1 -32 -47 -52 -47 -27 -14
0 -5 -32 -46 -53 -48 -29 -16
2 -4 -30 -45 -54 -50 -32 -17
-4 -15 -31 -49 -58 -55 -35 -19
-4 -18 -33 -51 -56 -54 -35 -18
-2 -15 -29 -46 -53 -50 -32 -17
-8 -15 -28 -45 -51 -50 -32 -16
-11 -18 -23 -44 -53 -52 -33 -19
-8 -12 -22 -44 -51 -49 -32 -19
