I II V1 V2 V3 V4 V5 V6
43 35 -53 53 98 126 96 68
33 25 -38 61 84 99 65 44
23 14 -23 69 69 72 33 18
13 3 -8 77 54 45 2 -8
3 -9 8 86 39 18 -30 -33
-8 -20 23 94 25 -9 -61 -58
-9 -21 31 108 26 -5 -61 -60
-10 -21 39 121 29 2 -59 -61
-10 -22 48 136 32 8 -57 -63
-11 -22 56 149 35 14 -55 -64
-11 -22 63 162 38 19 -54 -65
-13 -23 70 151 26 18 -53 -65
-15 -22 77 139 12 16 -53 -64
-17 -22 85 126 -2 14 -54 -62
-19 -21 92 113 -16 12 -54 -61
-21 -21 99 101 -29 10 -54 -60
-24 -20 108 82 -41 1 -55 -59
-26 -19 117 65 -54 -9 -56 -58
-29 -18 127 47 -66 -18 -56 -57
-31 -17 136 28 -78 -27 -57 -56
-33 -16 145 11 -90 -35 -57 -55
-34 -15 150 -4 -94 -39 -58 -54
-34 -14 154 -17 -97 -44 -58 -53
-33 -13 159 -30 -100 -47 -58 -52
-33 -12 163 -45 -103 -51 -58 -51
-33 -12 168 -58 -106 -54 -58 -51
-31 -10 169 -63 -105 -55 -59 -49
-30 -9 169 -68 -102 -55 -58 -48
-28 -8 169 -73 -100 -55 -57 -47
-27 -7 169 -78 -97 -55 -56 -46
-26 -6 169 -83 -95 -55 -55 -45
-25 -5 149 -81 -88 -53 -52 -41
-25 -5 129 -78 -80 -50 -49 -38
-26 -5 107 -75 -74 -47 -46 -36
-26 -5 87 -72 -67 -44 -43 -33
-26 -5 65 -69 -61 -40 -39 -31
-24 -4 55 -64 -56 -37 -36 -28
-20 -3 44 -60 -51 -34 -34 -26
-16 -2 33 -56 -46 -31 -31 -24
-12 0 23 -52 -40 -28 -29 -22
-8 1 13 -48 -36 -26 -27 -20
-7 1 10 -44 -32 -23 -25 -18
-7 0 7 -39 -29 -21 -23 -16
-7 -3 4 -36 -26 -19 -22 -15
-7 -4 1 -32 -23 -17 -20 -13
-7 -5 -3 -29 -20 -15 -19 -12
-6 -6 -5 -27 -18 -13 -17 -10
-5 -5 -6 -26 -16 -11 -16 -9
-4 -4 -7 -24 -14 -10 -14 -8
-3 -3 -8 -23 -12 -8 -13 -7
-2 -2 -9 -22 -11 -7 -12 -6
0 0 -12 -21 -10 -6 -11 -5
1 0 -14 -20 -10 -6 -11 -5
2 0 -17 -20 -9 -6 -11 -5
3 0 -19 -19 -9 -6 -11 -5
3 0 -21 -19 -9 -6 -11 -5
4 1 -23 -18 -8 -7 -10 -4
4 1 -24 -19 -9 -8 -10 -4
4 0 -25 -19 -9 -8 -11 -4
4 0 -26 -20 -10 -9 -11 -4
4 0 -27 -20 -10 -9 -11 -4
3 -2 -28 -21 -11 -10 -12 -5
3 -2 -28 -21 -11 -10 -11 -5
4 -2 -28 -21 -11 -10 -11 -4
4 -2 -28 -21 -11 -10 -10 -4
4 -2 -28 -21 -11 -10 -10 -4
5 -3 -27 -20 -10 -9 -9 -3
4 -3 -26 -20 -9 -9 -9 -3
4 -2 -25 -20 -9 -9 -9 -3
3 -2 -24 -20 -8 -9 -9 -3
3 -2 -24 -20 -8 -9 -9 -3
2 0 -23 -19 -7 -8 -9 -2
2 -2 -23 -19 -7 -8 -9 -3
2 -3 -24 -20 -8 -9 -10 -3
2 -4 -24 -20 -8 -9 -10 -4
2 -4 -24 -20 -8 -9 -10 -4
1 -5 -25 -21 -9 -10 -11 -5
1 -5 -25 -21 -9 -10 -11 -5
1 -4 -25 -21 -9 -9 -10 -5
1 -4 -25 -21 -9 -9 -10 -5
1 -4 -25 -21 -9 -9 -10 -5
1 -3 -25 -20 -8 -8 -9 -4
1 -2 -24 -19 -8 -7 -8 -3
1 -2 -23 -18 -7 -6 -7 -2
1 0 -22 -17 -7 -5 -6 0
1 0 -22 -17 -7 -5 -5 1
1 1 -21 -16 -6 -4 -4 2
2 0 -21 -16 -6 -4 -4 2
2 0 -21 -17 -6 -5 -4 1
3 -2 -21 -17 -6 -5 -4 1
3 -2 -21 -17 -6 -5 -4 1
4 -3 -22 -18 -6 -6 -5 0
4 -3 -21 -17 -5 -5 -5 0
5 -2 -21 -16 -4 -4 -4 1
5 -2 -20 -15 -3 -3 -4 1
5 -2 -20 -14 -3 -3 -4 1
6 0 -19 -13 -2 -2 -3 2
6 -2 -19 -14 -2 -2 -3 2
6 -2 -19 -14 -3 -2 -3 2
6 -3 -19 -15 -3 -2 -3 2
6 -3 -19 -15 -3 -2 -3 2
7 -4 -19 -16 -4 -2 -4 1
6 -4 -19 -16 -4 0 -3 1
5 -4 -19 -15 -3 1 -2 1
4 -4 -19 -15 -3 2 0 1
4 -4 -19 -15 -3 2 0 1
4 -4 -19 -13 -2 3 1 3
5 -3 -20 -12 0 4 2 4
7 -2 -21 -11 1 5 3 5
8 0 -22 -10 2 6 4 6
9 1 -23 -9 3 7 4 7
10 2 -24 -6 5 9 6 8
11 2 -25 -4 7 11 7 9
12 2 -26 0 9 13 8 9
13 2 -27 3 11 15 9 10
14 2 -27 5 13 16 10 10
15 2 -29 8 15 18 12 12
16 3 -32 10 17 20 13 13
17 4 -34 12 19 21 15 14
18 5 -36 15 21 23 16 15
18 6 -38 17 22 24 17 16
19 7 -41 19 23 25 18 17
19 7 -44 22 24 25 19 18
18 7 -46 24 25 26 19 19
18 7 -49 26 26 26 20 20
18 7 -51 28 27 26 20 20
