I II V1 V2 V3 V4 V5 V6
0 4 -11 -38 -19 -26 -21 -13
-1 -3 -8 -16 -19 -20 -17 -9
6 -5 -4 -16 -23 -25 -21 -10
12 1 -14 -50 -34 -41 -37 -23
6 7 -14 -47 -28 -35 -32 -11
4 17 0 -10 -15 -14 -13 7
5 15 1 -12 -17 -20 -16 1
-3 6 -2 -16 -19 -21 -17 -6
-8 5 3 -2 -13 -10 -8 8
-11 3 -2 -8 -17 -17 -15 -1
-10 -2 -28 -48 -39 -42 -40 -30
-4 -6 -17 -35 -33 -32 -31 -20
3 3 -10 -25 -24 -26 -25 -7
5 2 -31 -58 -38 -52 -47 -32
6 1 -26 -49 -29 -49 -45 -23
5 6 4 -10 -9 -26 -21 -1
4 3 -1 -18 -18 -29 -26 -13
-9 -1 -2 -28 -16 -26 -21 -12
-16 3 9 -3 -5 -11 -7 1
-9 3 0 -6 -18 -16 -14 -9
-8 -8 -11 -37 -30 -33 -30 -24
-12 0 -11 -26 -21 -27 -21 -16
-10 -3 -7 -25 -19 -25 -17 -12
-12 -15 -24 -45 -40 -43 -35 -26
-16 -14 -18 -39 -36 -39 -32 -17
-12 -6 4 -2 -16 -14 -8 7
-5 -6 -3 -15 -20 -22 -18 -10
0 -1 -8 -22 -28 -28 -23 -16
3 8 -2 1 -19 -16 -14 0
6 1 -7 -20 -20 -22 -21 -13
2 -2 -22 -46 -27 -38 -36 -30
-5 2 -6 -26 -20 -29 -27 -20
-4 -2 -2 -21 -16 -25 -26 -13
0 -5 -17 -56 -33 -44 -45 -29
-6 -8 -12 -45 -21 -37 -40 -29
-12 -2 12 7 4 -9 -15 -5
-19 0 13 -3 4 -13 -21 -14
-30 5 20 -5 12 -20 -29 -22
-34 11 43 36 27 -6 -20 -9
-34 18 55 41 34 -4 -23 -19
-28 17 42 29 37 -8 -30 -36
-26 21 51 64 56 17 -8 -16
-20 18 62 96 73 43 13 2
-10 19 66 90 88 55 22 1
12 28 68 117 116 92 54 28
36 41 89 175 155 152 112 80
66 55 72 189 167 187 149 105
98 56 66 195 184 224 186 131
115 57 68 198 201 268 230 171
119 62 47 137 187 283 259 197
138 67 -2 31 139 282 273 209
166 81 -22 -10 130 310 313 255
181 82 -61 -61 99 300 321 277
192 69 -111 -139 30 230 270 253
196 61 -128 -168 -26 162 217 231
183 53 -127 -193 -59 111 174 218
164 45 -152 -262 -99 36 107 164
128 27 -167 -322 -156 -44 41 114
76 9 -164 -345 -209 -122 -19 79
48 -5 -184 -394 -291 -235 -105 14
34 -18 -225 -451 -353 -309 -167 -37
34 -31 -236 -433 -356 -302 -165 -40
25 -35 -221 -389 -332 -278 -152 -37
-3 -41 -218 -374 -316 -268 -157 -56
-12 -40 -194 -320 -282 -238 -140 -47
-2 -18 -141 -229 -212 -175 -92 -12
4 -8 -110 -190 -164 -140 -70 -8
14 6 -82 -160 -127 -112 -54 -5
16 17 -59 -102 -89 -79 -33 13
12 20 -48 -83 -68 -67 -31 3
12 13 -48 -91 -65 -73 -43 -19
9 7 -32 -54 -46 -54 -31 -12
5 2 -13 -29 -29 -41 -22 -4
3 -5 -17 -52 -39 -51 -34 -23
2 -6 -21 -52 -32 -42 -30 -23
7 3 5 -16 -12 -15 -5 3
-8 6 10 -11 -10 -15 -5 3
-10 6 2 -14 -12 -17 -7 -1
-7 2 13 11 1 2 7 7
-2 -4 7 6 -9 -4 1 -3
8 -4 -7 -32 -22 -26 -25 -30
3 1 -3 -17 -15 -13 -15 -19
-9 -6 2 -5 -6 -4 -9 -10
-12 -13 -12 -29 -18 -17 -25 -28
-8 -8 -8 -20 -10 -4 -18 -24
