I II V1 V2 V3 V4 V5 V6
101 69 -65 17 90 145 154 156
113 98 -80 -10 87 164 189 191
126 127 -98 -45 73 179 221 224
134 155 -121 -91 47 184 246 251
136 183 -148 -149 3 177 265 271
125 214 -178 -221 -57 154 271 279
97 243 -193 -284 -114 121 266 277
66 254 -191 -326 -163 78 238 252
37 232 -177 -353 -210 17 177 191
8 195 -166 -380 -261 -62 92 107
-23 164 -158 -402 -306 -134 12 27
-50 131 -147 -409 -331 -189 -54 -39
-70 84 -129 -390 -331 -218 -100 -89
-82 31 -107 -346 -303 -216 -124 -117
-86 -9 -88 -299 -264 -197 -131 -126
-82 -31 -78 -264 -235 -182 -128 -122
-78 -41 -72 -237 -213 -168 -122 -116
-74 -44 -65 -210 -188 -151 -114 -108
-71 -43 -53 -181 -163 -133 -103 -98
-70 -43 -39 -154 -141 -116 -94 -90
-68 -43 -28 -126 -118 -99 -82 -79
-60 -39 -21 -101 -98 -85 -73 -69
-52 -34 -13 -78 -76 -70 -63 -59
-46 -29 -4 -58 -59 -57 -54 -52
-39 -28 4 -39 -44 -45 -45 -44
-34 -27 7 -29 -33 -36 -39 -38
-29 -27 7 -23 -27 -33 -37 -36
-24 -26 7 -19 -25 -30 -35 -33
-18 -24 8 -14 -22 -28 -33 -31
-15 -21 8 -11 -20 -27 -32 -30
-18 -22 9 -8 -18 -26 -32 -30
-22 -24 10 -4 -16 -24 -30 -29
-24 -23 12 -2 -13 -23 -31 -28
-22 -23 14 1 -11 -22 -30 -28
-20 -25 14 2 -9 -21 -29 -28
-18 -25 14 1 -9 -20 -29 -28
-15 -24 14 1 -9 -19 -29 -27
-14 -24 14 2 -9 -18 -28 -25
-15 -24 14 3 -8 -18 -27 -25
-16 -24 13 5 -8 -18 -27 -24
-17 -25 14 7 -6 -17 -26 -23
-18 -25 13 8 -6 -17 -27 -24
-19 -25 15 11 -2 -16 -25 -22
-19 -23 16 12 0 -15 -25 -22
-17 -23 16 11 0 -14 -25 -21
-16 -24 16 10 0 -14 -24 -20
-16 -23 17 10 0 -13 -22 -19
-13 -22 16 10 0 -12 -21 -18
-10 -21 14 10 -2 -13 -22 -19
-8 -20 13 11 -2 -13 -22 -19
-8 -19 13 13 -2 -14 -22 -19
-11 -20 13 15 0 -14 -22 -19
-14 -22 13 16 2 -14 -21 -18
-13 -21 14 16 2 -14 -23 -20
-9 -20 14 15 3 -12 -21 -18
-9 -20 15 15 4 -11 -19 -16
-12 -20 16 15 4 -9 -17 -14
-12 -20 15 15 3 -9 -17 -14
-9 -19 13 14 2 -11 -19 -15
-7 -18 12 14 2 -11 -19 -14
-7 -17 12 17 4 -10 -17 -13
-8 -16 13 20 6 -9 -16 -12
-8 -16 14 21 8 -8 -15 -12
-5 -17 12 20 7 -10 -17 -14
-2 -18 12 20 6 -10 -17 -14
1 -19 10 17 5 -12 -18 -15
-2 -18 11 18 6 -9 -16 -13
-2 -17 10 18 5 -8 -15 -12
0 -16 11 19 6 -6 -13 -11
0 -15 10 20 7 -7 -12 -10
-2 -14 11 23 9 -5 -11 -9
-3 -13 10 26 11 -4 -11 -8
-3 -13 10 26 12 -4 -11 -8
-2 -13 10 26 13 -2 -11 -8
-2 -12 11 28 16 1 -8 -5
1 -11 11 29 17 2 -7 -4
3 -10 11 28 17 3 -6 -3
6 -9 9 28 15 3 -7 -4
9 -8 7 28 16 4 -5 -2
11 -7 5 29 17 3 -5 -2
11 -7 4 32 18 5 -4 -2
12 -7 5 36 21 7 -2 2
13 -6 5 39 24 9 0 3
15 -6 5 40 26 10 1 4
16 -6 6 42 28 13 3 6
17 -6 6 44 30 14 6 8
