I II V1 V2 V3 V4 V5 V6
-10 -13 6 -3 -2 -8 -12 -7
-5 -13 5 -4 -5 -8 -13 -10
-10 -11 9 -1 -3 -5 -9 -8
-21 -13 13 7 1 0 -6 -5
-22 -9 14 3 2 -1 -4 -2
-10 -4 14 3 4 -2 -1 3
-11 -3 12 2 3 -5 -2 -4
-10 -2 9 3 0 -7 -6 2
-5 1 9 1 -1 -6 -5 0
-5 -3 9 1 0 -4 -4 -5
-9 -12 6 -3 -5 -7 -10 -11
-8 -15 2 -4 -10 -11 -15 -10
-8 -12 4 -5 -8 -11 -15 -5
-7 -9 4 -9 -8 -14 -13 7
-12 -9 5 -3 -4 -8 -7 -6
-14 -8 10 2 -1 -6 -6 -8
-9 -9 11 4 0 -5 -7 4
-6 -10 9 2 0 -5 -6 -7
-6 -10 9 0 -2 -5 -7 0
-4 -9 11 -2 -3 -4 -5 4
-8 -12 10 -2 -4 -5 -8 -1
-14 -17 8 -4 -3 -6 -6 1
-10 -13 11 -5 -4 -9 -9 5
-5 -8 11 -5 -3 -3 -10 10
-5 -8 10 1 -1 -4 -8 2
-3 -5 12 1 1 -4 -3 -3
-5 -3 13 1 1 -4 -1 -6
-6 -8 11 -2 -1 -6 -3 -3
-11 -10 11 -3 -3 -9 -9 9
-15 -10 12 -4 -4 -8 -11 -4
-7 -5 17 1 0 -3 -5 1
-1 3 19 2 2 -1 -1 8
2 5 22 3 1 -1 -2 -1
2 -2 19 0 0 -5 -7 6
1 -4 24 0 1 -1 -6 2
-6 1 27 6 5 3 -3 1
-8 -2 22 2 2 -1 -3 -4
-1 -1 21 -2 0 -1 -3 3
-2 3 26 4 5 3 4 10
-7 2 25 8 7 7 2 5
-5 -1 21 4 3 0 -2 7
1 -1 19 4 4 -2 -3 8
5 2 15 2 4 -2 -2 5
12 7 16 4 4 0 0 4
-4 -8 11 8 4 -1 -4 2
-12 -12 10 7 6 1 -3 2
-6 -9 10 12 6 1 -3 -1
2 -5 10 13 8 3 0 3
5 2 13 10 10 9 5 3
4 -2 10 5 5 5 1 11
5 -2 10 5 4 2 -2 8
14 7 13 6 6 6 -1 3
19 9 14 6 3 3 -3 0
9 3 12 5 3 5 -3 9
-4 4 12 6 8 7 6 20
-4 4 12 11 7 10 7 4
5 6 12 6 5 6 4 2
11 6 12 4 6 4 2 8
9 -1 6 3 2 2 -1 6
9 -1 6 -1 -1 -2 -6 5
4 0 13 1 1 1 -4 4
-7 -3 14 4 4 2 0 8
-14 -10 13 9 4 1 0 9
-10 -9 11 6 5 1 0 2
-2 -1 14 4 3 1 -1 6
1 5 16 9 7 3 -1 0
-6 4 18 8 3 0 -2 2
-9 -4 13 0 1 -3 0 4
-4 -3 10 -1 -1 -4 -2 0
2 -2 9 -2 -2 -4 -4 0
0 -2 9 1 -4 -5 -5 5
-4 -7 8 -3 -6 -6 -9 6
-8 -13 9 1 -6 -6 -7 0
-8 -11 11 -2 -3 -5 -7 -5
-9 -7 11 0 -4 -3 -3 5
-11 -7 11 2 -2 1 -4 -7
-9 -10 13 -3 -4 -4 -5 -8
-8 -12 12 -5 -6 -6 -12 -10
-6 -10 10 -1 -6 -5 -11 -8
-9 -15 10 -3 -9 -3 -11 -8
-8 -17 10 -7 -10 -2 -12 -7
-7 -13 11 -7 -10 -3 -11 -2
-8 -12 9 -7 -9 -9 -11 -8
-17 -13 10 -5 -7 -4 -13 -6
-19 -14 13 -1 -7 -7 -13 -3
-7 -4 20 1 -6 -7 -15 -6
-2 0 37 14 3 -4 -13 -3
-8 1 46 23 11 1 -11 -10
-24 4 60 35 20 8 -8 -4
-27 4 60 40 22 10 -7 1
-23 7 58 37 25 14 -3 -1
-27 4 64 37 27 19 1 2
-31 0 68 41 32 21 3 0
-23 8 71 45 42 32 15 7
-9 24 63 46 58 54 34 22
9 53 34 28 67 76 59 53
30 89 -3 4 74 102 95 84
39 122 -38 -19 86 136 133 117
52 150 -74 -40 95 158 165 147
72 150 -116 -41 96 161 167 161
81 126 -140 -40 84 138 154 154
79 100 -152 -54 59 110 126 131
76 79 -161 -80 26 77 100 109
65 54 -164 -121 -25 30 70 91
47 34 -156 -170 -90 -26 29 62
30 16 -137 -199 -131 -64 0 39
20 -5 -122 -188 -134 -80 -17 21
12 -21 -109 -169 -126 -86 -33 -2
6 -33 -94 -155 -120 -89 -53 -20
-1 -38 -87 -146 -114 -87 -58 -21
-10 -42 -83 -130 -107 -83 -56 -17
-15 -37 -70 -116 -95 -74 -53 -32
-16 -35 -62 -100 -83 -66 -52 -25
-20 -38 -54 -85 -74 -60 -48 -15
-19 -39 -43 -71 -66 -57 -43 -26
-19 -47 -33 -63 -58 -53 -44 -28
-24 -51 -27 -58 -56 -53 -48 -29
-22 -47 -21 -52 -51 -47 -46 -36
-13 -44 -14 -45 -44 -42 -42 -29
-7 -41 -9 -39 -40 -40 -36 -27
-12 -36 -8 -28 -35 -33 -31 -14
-15 -34 -2 -24 -31 -30 -31 -24
-8 -25 4 -18 -26 -28 -31 -29
-4 -17 7 -13 -22 -22 -28 -22
-1 -13 3 -13 -23 -25 -28 -18
-2 -13 13 -14 -19 -23 -26 -17
-6 -14 9 -16 -21 -25 -27 -11
-9 -15 8 -11 -20 -23 -26 -6
-12 -13 11 -8 -16 -19 -21 -2
-11 -10 10 -8 -15 -20 -21 -14
-9 -10 12 -7 -14 -20 -21 -7
-9 -12 14 -3 -11 -18 -17 -5
-11 -14 13 -4 -12 -17 -20 -8
-16 -15 13 -3 -13 -12 -20 -13
-14 -13 10 -9 -14 -13 -22 -11
-15 -12 13 -9 -14 -16 -21 -9
-15 -11 16 -9 -13 -16 -19 -6
-13 -12 14 -8 -14 -13 -17 -13
-11 -14 10 -3 -14 -13 -20 -17
-7 -15 10 -5 -14 -15 -22 -17
-7 -10 8 -5 -16 -20 -22 -19
-6 -11 9 -7 -16 -20 -24 -15
-10 -11 8 -10 -15 -17 -25 -11
-9 -8 15 -6 -12 -16 -20 -15
-8 -6 16 -6 -12 -18 -18 -20
-3 -8 7 -8 -15 -19 -20 -17
-2 -9 5 -13 -16 -20 -25 -21
-9 -9 6 -8 -15 -15 -24 -16
-17 -8 10 -3 -10 -8 -18 -8
-10 -1 13 -1 -7 -8 -14 -3
-1 4 13 0 -7 -13 -10 8
-1 2 14 0 -7 -13 -15 -8
3 0 10 -4 -11 -15 -21 -11
4 -3 5 -9 -12 -15 -22 -18
-1 0 8 -6 -11 -12 -20 -14
-5 0 13 -1 -8 -8 -13 -2
-13 -4 13 -3 -7 -10 -12 2
-15 -6 13 -3 -10 -14 -16 -5
-12 -12 8 -3 -12 -13 -19 -14
-12 -14 8 -4 -10 -12 -19 -10
-12 -7 10 -2 -8 -12 -14 -10
-10 -6 11 -1 -10 -12 -17 2
-8 -5 9 -6 -12 -15 -21 -6
-8 -4 13 -4 -11 -16 -20 -15
-2 -4 9 1 -10 -15 -15 -9
5 0 8 -5 -9 -13 -16 -9
5 2 7 -2 -8 -10 -13 -8
5 4 10 2 -8 -6 -16 -4
-1 2 13 2 -6 -9 -14 -4
-10 0 11 5 -4 -8 -10 2
-7 3 12 7 -3 -6 -10 2
-7 2 11 5 -3 -5 -8 6
-10 1 8 2 -5 -7 -14 -8
-7 4 12 3 -5 -7 -15 -5
3 4 8 2 -6 -8 -15 -3
12 4 4 -1 -7 -11 -17 -10
7 1 8 1 -6 -10 -12 -7
4 -2 5 6 -6 -8 -11 -4
2 -2 6 9 -2 -4 -6 4
-8 -1 6 4 -2 -5 -7 0
-11 1 7 6 0 -3 -7 -4
-4 2 8 7 1 2 -8 -8
-2 1 8 10 0 -4 -11 -9
