I II V1 V2 V3 V4 V5 V6
-8 0 -34 -55 -80 -76 -52 -29
-7 -3 -32 -54 -80 -76 -51 -32
-6 -4 -32 -51 -79 -74 -49 -30
-8 -4 -35 -55 -79 -76 -49 -29
-8 -4 -37 -55 -81 -76 -51 -36
-6 -6 -33 -51 -78 -75 -49 -31
-8 -5 -33 -52 -78 -75 -48 -30
-7 -2 -33 -53 -77 -73 -47 -30
-4 1 -33 -51 -78 -74 -47 -29
-6 -2 -33 -53 -77 -73 -47 -25
-8 -3 -34 -55 -81 -76 -51 -29
-9 -6 -31 -53 -80 -74 -50 -27
-8 -7 -30 -52 -80 -74 -49 -28
-8 -8 -32 -56 -79 -76 -52 -30
-7 -7 -30 -54 -82 -79 -53 -34
-7 -8 -28 -54 -78 -77 -51 -30
-9 -8 -32 -54 -79 -77 -51 -29
-8 -6 -32 -54 -79 -76 -50 -30
-8 -7 -31 -51 -79 -72 -49 -27
-7 -6 -32 -53 -77 -72 -48 -25
-7 -6 -33 -53 -79 -73 -51 -29
-10 -13 -32 -55 -80 -75 -52 -30
-9 -12 -31 -55 -80 -75 -52 -29
-6 -8 -33 -56 -79 -76 -53 -31
-9 -9 -32 -56 -81 -77 -54 -33
-9 -12 -28 -53 -78 -75 -51 -30
-10 -12 -30 -54 -78 -75 -50 -29
-9 -10 -33 -57 -79 -75 -52 -28
-8 -11 -31 -55 -78 -73 -50 -27
-9 -11 -31 -53 -77 -73 -48 -27
-8 -10 -30 -52 -78 -73 -50 -28
-9 -12 -27 -50 -76 -70 -49 -28
-9 -15 -29 -51 -76 -71 -50 -27
-8 -13 -30 -54 -75 -73 -51 -27
-8 -13 -30 -54 -78 -75 -53 -32
-4 -13 -30 -53 -76 -75 -52 -30
-5 -11 -30 -52 -76 -75 -52 -28
-10 -12 -31 -53 -78 -75 -53 -30
-8 -12 -30 -53 -77 -71 -52 -28
-10 -14 -28 -52 -73 -69 -49 -25
-9 -13 -29 -55 -76 -71 -54 -28
-5 -12 -28 -53 -76 -69 -54 -27
-6 -16 -27 -53 -74 -70 -53 -28
-8 -18 -27 -54 -75 -71 -54 -29
-6 -13 -27 -52 -77 -72 -57 -31
-6 -14 -27 -51 -74 -72 -57 -30
-7 -16 -25 -53 -73 -72 -57 -28
-10 -15 -29 -55 -75 -70 -58 -28
-11 -17 -29 -53 -75 -71 -58 -26
-9 -16 -28 -51 -72 -70 -58 -26
-8 -14 -30 -54 -76 -71 -59 -27
-8 -17 -28 -53 -75 -71 -57 -28
-8 -19 -26 -52 -74 -68 -56 -26
-7 -19 -27 -53 -73 -70 -58 -27
-5 -16 -29 -53 -75 -71 -59 -30
-6 -20 -26 -52 -73 -71 -58 -29
-8 -17 -25 -52 -74 -72 -60 -29
-9 -17 -28 -53 -74 -70 -60 -27
-12 -21 -25 -52 -72 -68 -60 -26
-14 -25 -23 -49 -70 -68 -58 -25
-11 -20 -26 -47 -72 -68 -58 -25
-9 -20 -25 -49 -72 -68 -57 -26
-10 -24 -22 -50 -69 -66 -56 -23
-9 -24 -24 -50 -71 -67 -57 -24
-5 -19 -24 -51 -73 -69 -58 -27
-6 -21 -21 -47 -69 -66 -55 -24
-10 -23 -23 -48 -69 -66 -56 -24
-11 -21 -25 -47 -69 -65 -57 -25
-10 -22 -20 -46 -69 -65 -56 -24
-11 -24 -20 -45 -67 -65 -54 -22
-7 -17 -23 -47 -70 -67 -57 -24
-10 -22 -23 -46 -71 -66 -56 -25
-10 -24 -22 -47 -69 -66 -55 -25
-7 -22 -22 -43 -68 -65 -55 -25
-8 -23 -21 -46 -68 -65 -55 -26
-8 -25 -20 -45 -66 -65 -54 -25
-10 -25 -20 -42 -64 -62 -52 -21
-10 -24 -23 -45 -66 -63 -53 -24
-8 -23 -22 -45 -65 -62 -54 -23
-11 -27 -22 -45 -66 -63 -53 -22
-9 -25 -23 -47 -68 -66 -56 -24
-10 -28 -21 -41 -65 -63 -53 -23
-12 -29 -21 -41 -66 -65 -54 -23
-9 -26 -22 -45 -66 -67 -56 -24
-7 -26 -22 -45 -66 -67 -55 -22
-10 -30 -20 -44 -63 -66 -53 -23
-9 -27 -20 -42 -60 -64 -53 -22
-9 -26 -20 -42 -61 -62 -53 -20
-11 -29 -21 -42 -62 -63 -53 -22
-11 -31 -20 -39 -61 -63 -52 -20
-11 -29 -23 -44 -64 -64 -55 -21
-11 -30 -19 -42 -63 -62 -54 -22
-10 -31 -18 -40 -62 -62 -53 -23
-10 -31 -19 -42 -62 -64 -54 -24
-9 -29 -20 -38 -64 -64 -53 -25
-9 -32 -17 -32 -61 -62 -54 -24
-10 -30 -18 -38 -61 -62 -53 -22
-10 -28 -18 -34 -59 -61 -52 -21
-11 -30 -18 -35 -61 -60 -52 -22
-8 -31 -14 -35 -55 -57 -49 -17
-9 -31 -15 -36 -56 -56 -50 -20
-9 -33 -15 -36 -56 -56 -50 -20
-8 -33 -13 -35 -57 -56 -50 -21
-10 -35 -13 -33 -56 -57 -51 -21
