I II V1 V2 V3 V4 V5 V6
32 -4 -53 -48 -23 -17 -7 15
30 -4 -51 -47 -23 -17 -7 15
27 -4 -49 -45 -22 -16 -7 14
24 -4 -47 -44 -22 -16 -8 14
21 -4 -45 -41 -21 -15 -8 13
18 -4 -43 -40 -21 -15 -8 13
17 -4 -39 -37 -19 -13 -9 12
16 -4 -36 -34 -17 -11 -9 12
15 -3 -33 -31 -16 -10 -8 12
14 -3 -30 -28 -14 -8 -8 12
13 -3 -28 -26 -13 -7 -8 12
10 -2 -25 -24 -12 -6 -7 11
8 0 -23 -22 -11 -6 -7 10
6 1 -20 -20 -10 -5 -7 10
4 2 -18 -18 -9 -5 -7 9
2 3 -16 -17 -8 -5 -7 9
-2 4 -14 -15 -7 -4 -7 8
-4 4 -13 -14 -6 -4 -7 7
-6 4 -11 -13 -6 -3 -7 6
-8 4 -10 -12 -5 -3 -7 5
-10 4 -9 -11 -5 -3 -7 5
-11 3 -8 -10 -4 -2 -7 4
-11 3 -8 -9 -4 0 -7 4
-11 3 -7 -8 -3 1 -6 4
-11 3 -7 -7 -3 2 -6 4
-11 3 -7 -6 -3 2 -6 4
-12 3 -6 -5 -2 3 -5 4
-13 3 -5 -5 -2 3 -5 4
-15 2 -4 -5 -2 2 -5 3
-16 2 -3 -5 -2 2 -5 3
-17 2 -3 -5 -2 2 -5 3
-18 1 -2 -6 -3 1 -6 2
-17 2 -2 -5 -3 1 -6 2
-16 3 -2 -4 -2 1 -5 2
-15 4 -2 -3 -2 1 -5 2
-15 4 -2 -3 -2 1 -5 2
-14 5 0 -2 0 1 -4 2
-14 4 0 -2 0 1 -4 2
-14 3 0 -3 -2 1 -5 1
-14 2 0 -3 -2 1 -5 1
-14 2 0 -3 -2 1 -5 1
-15 1 -2 -4 -3 0 -6 0
-16 1 -2 -4 -3 0 -6 0
-16 0 0 -4 -3 0 -6 0
-17 0 0 -4 -3 0 -6 0
-17 0 0 -4 -3 0 -6 0
-18 -2 1 -3 -3 1 -7 1
-18 -2 1 -3 -3 1 -7 1
-17 -2 1 -3 -3 1 -7 0
-17 -2 1 -3 -3 1 -7 0
-17 -2 1 -3 -3 1 -7 0
-16 1 1 -3 -4 0 -6 -2
-15 3 2 -3 -4 0 -6 -2
-14 4 2 -3 -4 0 -5 0
-13 6 3 -3 -4 0 -5 0
-13 7 3 -3 -4 0 -5 0
-12 7 4 -2 -3 1 -4 1
-13 5 3 -2 -3 1 -4 1
-14 3 2 -2 -3 1 -4 0
-15 1 1 -2 -3 1 -4 0
-15 0 1 -2 -3 1 -4 0
-16 -2 0 0 -3 1 -5 -2
-16 -2 1 1 -2 2 -5 -2
-16 -2 1 2 0 3 -5 0
-16 -2 2 3 1 4 -5 0
-16 -2 2 3 2 4 -5 0
