I II V1 V2 V3 V4 V5 V6
-11 -9 4 -3 -14 -28 -26 -22
-11 -9 4 -3 -14 -28 -26 -22
-11 -9 5 -2 -13 -27 -26 -22
-12 -9 5 -2 -13 -26 -26 -22
-12 -9 6 0 -12 -25 -26 -22
-12 -9 6 0 -12 -25 -26 -22
-13 -8 7 1 -11 -24 -25 -22
-13 -8 7 1 -11 -24 -25 -22
-13 -8 7 2 -11 -24 -25 -22
-13 -8 7 2 -11 -24 -25 -22
-13 -8 7 2 -11 -24 -25 -22
-14 -9 7 3 -10 -24 -25 -22
-14 -9 7 3 -10 -24 -25 -22
-14 -9 7 3 -10 -24 -25 -22
-14 -9 7 3 -10 -24 -25 -22
-14 -9 7 3 -10 -24 -25 -22
-13 -8 7 3 -9 -23 -26 -23
-13 -8 7 2 -10 -24 -26 -23
-13 -8 6 2 -10 -24 -26 -23
-13 -8 6 1 -11 -25 -26 -23
-13 -8 6 1 -11 -25 -26 -23
-13 -7 5 0 -12 -26 -26 -22
-13 -7 5 0 -12 -26 -26 -22
-13 -7 5 0 -13 -25 -26 -22
-13 -7 5 0 -13 -25 -26 -22
-13 -7 5 0 -13 -25 -26 -22
-13 -6 4 0 -14 -24 -25 -23
-13 -6 3 0 -14 -24 -25 -23
-13 -6 3 -2 -14 -24 -26 -23
-13 -6 2 -2 -14 -24 -26 -23
-13 -6 2 -2 -14 -24 -26 -23
-12 -7 1 -3 -15 -25 -27 -24
-12 -7 1 -3 -16 -25 -27 -23
-12 -7 2 -4 -16 -25 -26 -23
-12 -7 2 -4 -17 -25 -26 -22
-12 -7 2 -4 -17 -25 -26 -22
-11 -7 3 -5 -18 -24 -25 -21
-11 -7 2 -6 -18 -24 -25 -21
-11 -7 1 -6 -18 -24 -25 -21
-11 -7 0 -7 -18 -24 -25 -21
-11 -7 0 -7 -18 -24 -25 -21
-12 -8 -2 -8 -18 -25 -24 -22
-12 -8 -2 -8 -19 -25 -24 -22
-11 -8 -2 -8 -19 -25 -24 -22
-11 -8 -2 -8 -20 -25 -24 -22
-11 -8 -2 -8 -20 -25 -24 -22
-10 -9 0 -8 -21 -26 -24 -22
-10 -9 -2 -9 -21 -27 -25 -23
-10 -9 -2 -10 -21 -27 -26 -23
-10 -9 -3 -11 -21 -28 -27 -24
-10 -9 -3 -11 -21 -28 -28 -24
-10 -9 -4 -12 -22 -29 -29 -25
-10 -9 -4 -12 -22 -29 -28 -24
-10 -9 -4 -12 -22 -29 -28 -23
-10 -9 -4 -12 -22 -29 -27 -22
-10 -9 -4 -12 -22 -29 -27 -21
-10 -10 -4 -12 -23 -29 -26 -20
-10 -9 -5 -13 -23 -29 -26 -21
-9 -8 -5 -13 -23 -29 -27 -21
-9 -7 -6 -14 -23 -29 -27 -22
-9 -7 -6 -14 -23 -29 -27 -22
-8 -6 -7 -15 -24 -29 -28 -23
-8 -6 -7 -15 -25 -29 -28 -23
-9 -7 -7 -15 -25 -29 -27 -22
-9 -7 -7 -15 -26 -29 -27 -22
-9 -7 -7 -15 -26 -29 -27 -22
-10 -8 -7 -15 -27 -29 -26 -21
-10 -8 -7 -15 -27 -29 -26 -21
-10 -8 -7 -15 -26 -29 -26 -21
-10 -8 -7 -15 -26 -29 -26 -21
-10 -8 -7 -15 -26 -29 -26 -21
-10 -9 -7 -16 -25 -28 -26 -22
-10 -9 -7 -16 -25 -28 -26 -22
-10 -10 -7 -16 -26 -29 -26 -22
-10 -10 -7 -16 -26 -29 -26 -22
-10 -10 -7 -16 -26 -29 -26 -22
-9 -11 -8 -17 -27 -30 -26 -21
-9 -11 -8 -17 -27 -30 -26 -21
-10 -11 -8 -17 -27 -30 -26 -21
-10 -11 -8 -17 -27 -30 -26 -21
-10 -11 -8 -17 -27 -30 -26 -21
-11 -11 -8 -16 -27 -30 -27 -22
-11 -11 -8 -16 -27 -30 -27 -22
-11 -11 -7 -16 -27 -29 -27 -21
-11 -11 -7 -16 -27 -29 -27 -21
-11 -11 -7 -16 -27 -29 -27 -21
-10 -11 -6 -16 -28 -28 -27 -20
-10 -11 -7 -17 -28 -29 -28 -21
-10 -10 -7 -18 -28 -30 -28 -22
-10 -10 -8 -19 -28 -31 -29 -23
-10 -10 -8 -19 -28 -31 -29 -23
-9 -9 -9 -20 -28 -32 -30 -24
-9 -9 -9 -20 -28 -32 -30 -24
-9 -10 -9 -19 -28 -32 -30 -23
-9 -10 -9 -19 -28 -32 -30 -23
-9 -10 -9 -19 -28 -32 -30 -23
-10 -11 -8 -18 -29 -31 -29 -22
-10 -11 -8 -18 -29 -31 -29 -22
-10 -10 -9 -19 -29 -31 -29 -22
-10 -10 -9 -19 -29 -31 -29 -22
-10 -10 -9 -19 -29 -31 -29 -22
-10 -9 -8 -18 -28 -29 -28 -22
-9 -8 -6 -16 -26 -27 -26 -21
-9 -7 -4 -14 -24 -25 -24 -19
-8 -6 -2 -12 -22 -23 -22 -18
-8 -6 1 -10 -20 -21 -20 -17
-7 -5 2 -9 -19 -20 -19 -16
-7 -4 2 -9 -19 -20 -20 -17
-7 -4 3 -9 -19 -20 -21 -17
-7 -3 3 -9 -19 -20 -22 -18
-7 -3 3 -9 -19 -20 -23 -18
-8 -2 4 -8 -19 -20 -24 -19
-8 0 4 -8 -19 -20 -24 -18
-8 0 5 -8 -19 -21 -23 -17
-8 1 5 -8 -19 -21 -23 -16
-8 1 5 -8 -19 -21 -23 -16
-7 2 5 -7 -19 -22 -22 -15
-6 2 3 -7 -19 -21 -21 -14
-5 3 1 -8 -19 -20 -20 -14
-4 3 -2 -8 -19 -19 -19 -13
-4 3 -3 -8 -19 -18 -18 -13
-3 4 -5 -9 -19 -17 -17 -12
-3 5 -7 -10 -19 -17 -17 -12
-3 6 -9 -11 -20 -18 -18 -11
-3 7 -11 -12 -20 -18 -18 -11
-3 8 -12 -13 -20 -18 -18 -11
-2 11 -13 -14 -21 -19 -19 -10
0 13 -13 -15 -21 -19 -19 -10
1 15 -13 -15 -21 -19 -19 -10
2 18 -13 -16 -21 -19 -19 -10
3 20 -13 -16 -21 -19 -19 -10
5 20 -14 -17 -21 -18 -18 -9
6 18 -14 -17 -21 -18 -18 -9
7 16 -14 -17 -21 -17 -17 -8
8 14 -14 -17 -21 -17 -17 -8
9 12 -14 -17 -21 -17 -17 -8
8 8 -14 -17 -21 -17 -18 -8
5 5 -14 -18 -23 -20 -20 -11
2 1 -14 -19 -25 -22 -22 -13
0 -3 -14 -20 -26 -24 -25 -15
-4 -7 -14 -21 -28 -26 -27 -17
-5 -8 -13 -22 -29 -27 -28 -18
-6 -9 -12 -22 -29 -27 -28 -18
-6 -10 -11 -21 -28 -26 -27 -18
-7 -11 -10 -21 -28 -26 -27 -18
-7 -12 -9 -21 -28 -26 -27 -18
-8 -13 -8 -21 -28 -25 -26 -18
-8 -13 -9 -22 -29 -26 -27 -18
-7 -13 -9 -23 -31 -27 -28 -19
-7 -13 -10 -24 -32 -28 -29 -19
-7 -13 -10 -25 -33 -29 -30 -19
-6 -13 -11 -26 -34 -30 -31 -20
-6 -12 -11 -26 -33 -30 -31 -20
-6 -12 -11 -25 -33 -29 -30 -20
-6 -11 -11 -25 -32 -29 -30 -20
-6 -11 -11 -25 -32 -29 -30 -20
-7 -10 -10 -24 -31 -28 -29 -21
-7 -10 -10 -23 -30 -28 -29 -21
-7 -10 -10 -22 -30 -27 -29 -21
-7 -10 -10 -21 -29 -27 -29 -21
-7 -10 -10 -21 -29 -27 -29 -21
-8 -11 -5 -16 -25 -26 -30 -23
-9 -11 0 -10 -22 -25 -31 -25
-11 -11 5 -5 -18 -24 -32 -27
-13 -11 9 1 -15 -23 -33 -28
-14 -11 14 7 -11 -22 -34 -30
-15 -6 17 13 0 -13 -31 -28
-14 0 21 20 11 -4 -25 -23
-13 6 24 27 22 7 -20 -18
-12 12 28 34 33 17 -15 -14
-11 18 31 42 45 26 -9 -9
5 29 2 0 36 52 27 21
23 43 -33 -51 23 80 67 56
40 55 -69 -101 11 108 107 90
58 67 -105 -151 -2 136 148 123
75 80 -141 -202 -15 164 188 158
94 96 -179 -245 -28 196 235 198
112 112 -217 -286 -41 228 283 239
132 129 -256 -328 -55 261 331 280
150 145 -295 -370 -68 293 381 321
169 161 -332 -412 -82 325 429 362
170 146 -340 -421 -104 293 408 350
168 123 -342 -423 -128 248 377 327
165 101 -344 -426 -151 204 344 305
162 79 -346 -429 -174 159 312 283
160 57 -348 -431 -197 115 279 261
139 40 -326 -407 -210 64 222 216
114 25 -300 -379 -221 11 160 168
90 10 -272 -350 -231 -41 99 119
65 -5 -245 -321 -242 -94 37 71
40 -20 -219 -293 -253 -147 -24 23
31 -23 -191 -257 -228 -140 -35 9
24 -23 -163 -220 -195 -121 -36 2
18 -24 -136 -184 -163 -103 -38 -6
11 -24 -108 -147 -131 -85 -40 -13
5 -24 -81 -110 -98 -66 -41 -20
3 -23 -65 -90 -81 -56 -39 -21
3 -20 -52 -72 -67 -48 -35 -20
3 -17 -37 -55 -54 -38 -31 -19
3 -14 -24 -36 -39 -29 -26 -17
3 -11 -11 -19 -26 -21 -22 -16
1 -10 -6 -13 -22 -19 -21 -15
0 -10 -3 -10 -19 -18 -21 -16
-3 -10 0 -6 -17 -17 -22 -16
-5 -10 3 -3 -15 -16 -22 -17
-6 -10 6 2 -13 -16 -22 -17
-7 -10 7 4 -11 -15 -23 -18
-7 -10 8 6 -10 -15 -24 -19
-7 -11 9 8 -9 -15 -25 -19
-7 -11 10 9 -7 -15 -26 -20
-7 -11 10 11 -6 -15 -26 -20
-7 -12 11 12 -5 -15 -27 -21
-7 -11 12 14 -4 -14 -26 -21
-8 -11 13 15 -3 -13 -26 -20
-8 -10 14 16 -2 -12 -25 -20
-8 -10 15 17 0 -12 -25 -20
-9 -9 16 18 1 -11 -24 -19
-9 -9 16 18 1 -11 -24 -19
-8 -9 16 18 1 -11 -24 -19
-8 -9 16 18 1 -11 -24 -19
-8 -9 16 18 1 -11 -24 -19
-7 -8 15 19 1 -10 -24 -20
-7 -8 17 20 3 -9 -23 -20
-7 -8 18 22 4 -9 -23 -19
-7 -8 19 24 5 -8 -22 -19
-7 -8 20 25 6 -8 -22 -19
-7 -7 21 26 7 -7 -21 -18
-6 -8 21 26 8 -6 -21 -18
-6 -8 21 26 9 -6 -21 -18
-5 -9 21 26 10 -5 -21 -18
-5 -9 21 26 10 -5 -21 -18
-4 -10 21 28 11 -4 -21 -18
-4 -9 21 29 12 -3 -20 -18
-4 -9 22 30 12 -2 -19 -18
-4 -8 22 32 13 0 -18 -18
-4 -8 22 33 13 0 -17 -18
-5 -7 23 34 15 1 -16 -17
-5 -7 23 35 16 1 -16 -17
-5 -7 23 36 18 2 -16 -16
-5 -7 23 37 20 2 -16 -16
-5 -7 23 37 21 2 -16 -16
-4 -6 24 39 22 3 -17 -15
-4 -6 25 42 24 4 -16 -15
-4 -5 26 44 25 5 -16 -14
-4 -5 27 45 26 6 -15 -14
-4 -5 28 47 27 7 -15 -14
-3 -4 29 48 28 8 -14 -13
-2 -4 29 49 29 8 -14 -13
-2 -4 29 49 29 8 -14 -13
0 -4 29 50 30 8 -14 -13
0 -4 29 50 30 8 -14 -13
1 -4 28 52 32 10 -14 -13
1 -4 30 54 34 11 -12 -13
1 -3 31 57 36 13 -11 -12
1 -3 32 59 38 15 -10 -12
1 -3 33 61 40 16 -9 -12
1 -2 34 63 43 17 -8 -11
1 -2 35 65 45 19 -8 -11
1 -2 35 67 47 20 -8 -11
1 -2 36 69 49 21 -8 -11
1 -2 36 71 51 22 -8 -11
1 -3 37 73 53 23 -7 -11
1 -2 38 75 54 24 -6 -10
1 0 38 77 55 25 -5 -9
1 1 39 78 57 26 -4 -8
1 2 39 80 58 26 -4 -8
1 3 40 84 60 28 -3 -7
3 3 42 87 63 30 -2 -7
4 3 43 90 65 32 0 -6
5 3 44 93 68 34 1 -6
6 3 45 96 70 36 2 -6
7 4 46 99 73 38 4 -4
7 4 47 102 75 40 5 -3
7 5 48 105 78 43 6 -2
7 5 49 108 80 45 8 1
7 5 50 111 84 47 9 2
7 6 51 114 87 49 10 3
8 6 53 117 89 51 11 3
9 7 54 120 92 53 12 3
10 7 55 123 95 55 13 3
10 7 56 127 98 57 13 3
11 9 57 130 100 59 15 5
12 10 59 133 103 61 17 6
13 12 60 136 105 64 18 7
14 14 61 139 108 66 20 9
15 15 62 142 110 68 22 10
16 16 63 145 113 71 23 11
17 16 64 147 116 73 25 11
18 17 65 150 119 76 26 11
19 17 66 152 122 78 27 11
20 17 66 155 126 81 28 11
21 18 67 157 128 84 30 12
21 19 67 158 129 86 31 15
21 20 68 160 131 87 33 18
21 21 68 162 133 89 35 20
21 22 68 163 134 91 36 23
22 23 69 164 135 92 38 24
23 23 69 164 135 92 39 25
24 23 68 163 135 93 40 25
25 23 68 163 135 93 43 26
26 23 68 163 135 93 44 26
27 23 67 162 136 94 45 27
27 23 67 161 136 94 46 27
27 24 66 160 135 95 47 27
27 24 66 159 135 95 48 27
27 24 66 159 135 95 49 27
27 25 64 155 132 95 50 27
27 25 62 151 130 94 49 27
27 25 60 146 127 93 48 27
27 25 58 142 123 91 47 27
27 25 56 138 120 90 46 27
27 25 54 132 116 87 44 27
26 25 52 127 111 84 43 27
25 25 50 120 107 80 40 27
25 25 48 115 102 77 39 27
24 25 46 109 98 74 37 27
23 25 44 103 93 71 36 26
