I II V1 V2 V3 V4 V5 V6
-11 -5 1 -19 -12 -12 -12 -8
-10 -5 2 -18 -11 -11 -12 -7
-10 -5 2 -19 -13 -11 -13 -8
-9 -5 1 -20 -13 -12 -14 -9
-9 -5 1 -19 -13 -12 -13 -9
-11 -6 2 -19 -12 -12 -12 -9
-11 -6 2 -20 -12 -12 -13 -9
-10 -6 2 -20 -12 -12 -13 -9
-11 -5 2 -19 -11 -10 -12 -8
-11 -5 2 -19 -11 -10 -11 -7
-10 -5 0 -20 -13 -12 -13 -8
-12 -7 -2 -22 -14 -13 -13 -9
-12 -5 1 -20 -13 -12 -13 -8
-10 -4 2 -19 -12 -11 -12 -7
-11 -5 3 -18 -11 -10 -12 -7
-12 -5 3 -18 -12 -10 -13 -8
-11 -5 2 -18 -11 -10 -12 -7
-11 -4 2 -18 -11 -10 -12 -7
-11 -4 2 -18 -10 -9 -11 -7
-9 -5 1 -19 -12 -10 -12 -8
-7 -5 1 -19 -13 -11 -12 -8
-8 -4 2 -18 -13 -11 -12 -8
-10 -4 3 -18 -13 -11 -12 -8
-12 -5 3 -17 -13 -11 -12 -7
-13 -5 3 -17 -11 -11 -12 -8
-12 -5 5 -17 -10 -9 -10 -7
-11 -5 4 -18 -11 -10 -11 -8
-11 -5 2 -19 -13 -11 -12 -9
-10 -5 2 -18 -12 -10 -11 -8
-9 -5 2 -18 -13 -10 -11 -9
-8 -5 2 -19 -13 -10 -12 -9
-9 -5 2 -19 -14 -11 -13 -9
-11 -5 3 -19 -14 -11 -12 -8
-12 -4 3 -18 -13 -11 -11 -8
-13 -4 4 -17 -12 -9 -10 -8
-12 -4 4 -16 -11 -8 -10 -8
-12 -4 3 -17 -10 -8 -10 -8
-10 -4 2 -18 -11 -9 -10 -8
-8 -2 3 -17 -10 -8 -9 -7
-7 1 4 -16 -11 -7 -9 -7
-7 1 5 -16 -11 -9 -8 -7
-7 1 6 -16 -11 -8 -7 -6
-6 3 7 -15 -11 -7 -8 -6
-5 4 8 -14 -10 -7 -8 -6
-6 5 9 -12 -8 -6 -7 -6
-8 5 11 -10 -5 -4 -5 -4
-9 6 12 -9 -5 -3 -4 -3
-9 6 12 -9 -4 -2 -3 -2
-7 7 12 -9 -4 -2 -3 -3
-6 8 11 -9 -5 -3 -4 -4
-6 8 12 -8 -5 -3 -3 -3
-9 8 14 -6 -4 -2 -3 0
-10 7 15 -5 -3 0 -2 1
-9 6 16 -5 -3 0 -3 -2
-8 6 16 -4 -2 1 -3 -2
-5 9 15 -3 1 2 -2 -2
0 11 16 -2 2 4 1 0
1 10 14 -3 2 3 0 -2
1 7 13 -3 1 2 0 -2
2 7 12 -3 0 2 0 0
5 9 11 -3 1 3 0 1
6 9 9 -4 -2 1 -2 -2
5 7 9 -4 -3 0 -2 -2
5 5 9 -3 -3 1 0 0
4 5 7 -3 0 2 1 1
3 6 6 -4 1 4 1 2
4 6 4 -6 0 3 1 1
5 7 2 -9 -2 2 1 1
6 8 2 -8 -2 3 2 1
6 8 2 -7 -2 3 2 2
6 9 3 -7 0 3 3 2
6 11 4 -7 2 5 5 2
6 11 2 -8 0 4 4 0
5 8 -2 -9 -4 0 0 -3
6 6 -3 -11 -6 -3 -3 -6
8 7 -3 -11 -6 -3 -3 -6
10 7 -2 -11 -6 -2 -2 -5
8 5 -4 -13 -8 -3 -3 -6
5 3 -5 -13 -9 -3 -3 -6
4 3 -6 -14 -10 -5 -4 -6
3 3 -6 -14 -10 -6 -5 -6
3 3 -6 -15 -10 -7 -6 -7
5 3 -6 -16 -11 -8 -6 -8
7 3 -8 -17 -13 -10 -7 -10
5 3 -7 -17 -13 -10 -7 -10
3 2 -7 -17 -13 -10 -8 -10
3 2 -7 -18 -14 -10 -9 -10
2 2 -7 -17 -13 -9 -8 -10
2 2 -6 -16 -12 -8 -7 -10
2 2 -6 -15 -12 -8 -7 -11
2 2 -5 -15 -13 -8 -8 -13
0 2 -4 -15 -13 -8 -8 -13
-6 1 -3 -14 -12 -8 -8 -13
-10 1 -3 -13 -11 -8 -8 -12
-12 1 -2 -11 -10 -6 -7 -12
-13 1 -3 -12 -11 -7 -8 -13
-12 -2 -3 -14 -13 -9 -9 -14
-12 -4 -3 -15 -14 -11 -10 -14
-11 -3 -4 -15 -15 -12 -11 -15
-10 -3 -3 -14 -14 -11 -10 -14
-7 -2 -4 -15 -15 -12 -11 -14
-6 -2 -5 -16 -16 -13 -13 -15
-7 -3 -4 -15 -16 -13 -13 -14
-9 -4 -4 -15 -16 -13 -14 -14
-9 -4 -4 -15 -16 -13 -13 -14
-9 -3 -3 -15 -15 -11 -12 -13
-8 -2 -4 -15 -15 -11 -12 -13
