I II V1 V2 V3 V4 V5 V6
-7 -7 1 -3 0 1 -4 -2
-7 -7 1 -3 0 1 -4 -2
-7 -7 1 -3 0 1 -4 -2
-7 -7 2 -2 0 1 -4 -2
-7 -7 2 -2 0 1 -4 -2
-7 -7 2 -2 0 1 -4 -2
-6 -7 3 0 0 1 -4 -3
-6 -7 3 0 0 1 -4 -3
-6 -7 3 0 0 1 -4 -3
-6 -7 3 0 0 1 -4 -3
-6 -7 3 0 0 1 -4 -3
-5 -8 2 0 1 0 -5 -2
-6 -8 3 1 2 1 -4 -2
-6 -8 3 2 4 2 -4 -2
-7 -8 4 3 5 3 -3 -2
-7 -8 4 4 6 3 -3 -2
-8 -5 10 13 16 13 4 0
-8 -3 16 22 26 22 10 2
-8 1 22 31 36 31 16 3
-8 3 28 40 47 40 22 5
-8 5 34 49 56 50 27 6
5 13 38 66 81 81 51 19
16 21 43 85 107 113 74 33
28 28 46 102 133 145 97 47
40 36 50 119 158 177 120 60
52 44 53 137 184 209 144 73
72 53 49 133 190 224 158 88
94 62 43 128 195 240 173 102
114 71 37 122 201 256 187 116
136 80 31 117 206 271 200 130
156 90 26 112 212 286 215 144
150 89 14 74 165 233 181 133
142 86 1 36 116 177 145 119
134 84 -12 -3 67 119 109 106
126 80 -24 -40 19 63 73 93
117 78 -36 -78 -30 7 37 79
94 74 -50 -106 -61 -22 22 70
70 70 -62 -132 -92 -50 8 62
47 66 -75 -158 -121 -78 -8 54
23 62 -89 -185 -152 -106 -22 45
0 58 -101 -212 -183 -135 -37 36
-7 54 -98 -202 -178 -131 -37 32
-13 50 -94 -190 -170 -126 -35 29
-19 46 -90 -179 -162 -119 -34 26
-25 42 -86 -168 -155 -114 -32 23
-31 38 -81 -156 -148 -109 -31 20
-31 33 -75 -141 -135 -100 -30 16
-29 28 -70 -126 -120 -91 -29 12
-27 23 -65 -110 -107 -81 -28 8
-25 18 -60 -95 -93 -72 -27 4
-24 14 -55 -79 -79 -63 -27 1
-21 12 -49 -69 -69 -56 -23 0
-19 11 -43 -59 -60 -49 -20 0
-16 9 -36 -49 -51 -41 -16 -2
-14 8 -30 -38 -40 -34 -13 -2
-12 7 -24 -28 -31 -27 -10 -2
-11 4 -21 -24 -27 -25 -9 -4
-10 2 -18 -20 -24 -23 -9 -6
-10 0 -15 -16 -21 -21 -9 -7
-9 -3 -12 -12 -18 -19 -9 -9
-9 -5 -9 -8 -15 -18 -9 -10
-8 -6 -7 -6 -13 -17 -8 -11
-8 -6 -6 -5 -12 -16 -8 -11
-8 -7 -4 -4 -10 -16 -7 -11
-8 -7 -3 -3 -9 -15 -7 -11
-8 -7 -2 -2 -8 -15 -7 -11
-7 -8 0 0 -7 -14 -6 -12
-7 -9 0 0 -7 -14 -6 -12
-7 -10 0 0 -8 -14 -7 -12
-7 -11 0 0 -8 -14 -7 -12
-7 -11 0 0 -8 -14 -7 -12
-7 -12 0 -2 -9 -15 -8 -13
-7 -12 0 -2 -8 -15 -8 -13
-8 -13 0 -2 -8 -15 -8 -13
-8 -13 0 -2 -7 -15 -8 -13
-8 -13 0 -2 -7 -15 -8 -13
-9 -14 1 0 -6 -15 -9 -14
-9 -14 1 0 -6 -15 -9 -14
-9 -14 1 0 -7 -15 -9 -14
-9 -14 1 0 -7 -15 -9 -14
-9 -14 1 0 -7 -15 -9 -14
-8 -13 0 -2 -8 -16 -9 -14
-8 -13 0 0 -8 -16 -9 -14
-8 -12 1 0 -7 -16 -9 -14
-8 -12 1 1 -7 -16 -9 -14
-8 -12 1 1 -7 -16 -9 -14
-8 -11 2 2 -6 -15 -9 -15
-8 -11 3 2 -6 -15 -9 -15
-8 -11 4 3 -6 -15 -9 -15
-8 -11 5 3 -6 -15 -9 -15
-8 -11 5 3 -6 -15 -9 -15
-7 -12 6 4 -5 -14 -9 -14
-7 -12 7 5 -5 -14 -9 -14
-7 -12 7 6 -4 -14 -9 -14
-7 -12 8 7 -4 -14 -9 -14
-7 -12 8 8 -4 -14 -9 -14
-7 -13 9 9 -3 -13 -8 -14
-7 -13 9 9 -3 -14 -8 -14
-7 -13 9 9 -3 -14 -9 -14
-7 -13 9 9 -3 -15 -9 -14
-7 -13 9 9 -3 -15 -9 -14
-7 -13 9 8 -4 -16 -10 -15
-7 -13 10 9 -3 -16 -10 -15
-7 -13 10 10 -3 -16 -9 -15
-7 -13 11 11 -2 -16 -9 -15
-7 -13 11 11 -2 -16 -9 -15
-7 -13 12 12 0 -15 -8 -15
-8 -13 12 12 -2 -16 -8 -15
-8 -14 12 11 -2 -16 -9 -15
-9 -14 12 11 -3 -17 -9 -15
-9 -14 12 11 -3 -17 -9 -15
-10 -15 11 10 -4 -18 -10 -16
-9 -15 11 10 -4 -18 -10 -16
-9 -15 11 10 -4 -18 -10 -16
-8 -15 11 10 -4 -18 -10 -16
-8 -15 11 10 -4 -18 -10 -16
-7 -16 10 10 -3 -17 -11 -17
-7 -15 9 10 -4 -17 -11 -17
