I II V1 V2 V3 V4 V5 V6
-69 -32 33 -95 -79 -52 -41 -43
-66 -32 27 -92 -76 -51 -41 -41
-63 -32 21 -88 -73 -49 -40 -39
-59 -33 14 -83 -70 -47 -40 -38
-56 -33 8 -79 -67 -45 -39 -36
-53 -33 2 -75 -64 -43 -39 -35
-48 -30 -2 -68 -58 -37 -36 -32
-43 -26 -5 -62 -53 -33 -34 -29
-37 -22 -8 -55 -48 -29 -32 -26
-32 -18 -11 -49 -43 -25 -30 -23
-28 -14 -13 -43 -37 -21 -28 -21
-24 -12 -14 -36 -32 -18 -25 -18
-20 -10 -13 -31 -28 -15 -22 -16
-17 -8 -12 -25 -23 -12 -20 -14
-13 -6 -11 -20 -19 -9 -17 -12
-10 -5 -10 -15 -15 -7 -15 -10
-9 -4 -9 -12 -13 -5 -13 -8
-8 -4 -8 -10 -11 -4 -12 -7
-7 -4 -8 -8 -10 -2 -10 -6
-6 -4 -7 -6 -8 0 -9 -5
-6 -4 -7 -4 -7 1 -8 -4
-5 -5 -6 -3 -6 2 -7 -3
-5 -5 -6 -3 -6 2 -7 -3
-4 -4 -7 -3 -6 2 -6 -3
-4 -4 -7 -3 -6 2 -6 -3
-4 -4 -7 -3 -6 2 -6 -3
-3 -3 -8 -2 -6 2 -5 -4
-2 -3 -8 0 -5 2 -5 -4
0 -3 -8 1 -4 2 -5 -4
1 -3 -8 2 -3 2 -5 -4
1 -3 -8 3 -3 2 -5 -4
2 -2 -8 4 -2 3 -6 -5
2 0 -8 4 -2 4 -6 -4
2 1 -8 4 0 4 -6 -3
2 2 -8 4 0 5 -6 -2
2 2 -8 4 0 5 -6 0
2 3 -8 5 1 6 -5 1
3 3 -8 6 2 6 -5 1
3 3 -8 7 3 6 -4 1
4 3 -8 8 4 6 -4 1
4 3 -8 9 4 6 -4 1
5 3 -9 10 5 7 -3 1
5 3 -9 11 5 7 -2 1
5 3 -9 11 5 8 0 1
5 3 -9 12 5 8 1 1
5 3 -9 12 5 8 1 1
5 4 -8 14 7 9 3 1
