I II V1 V2 V3 V4 V5 V6
10 5 -8 -4 -2 -2 -6 -7
10 5 -8 -4 -2 -2 -4 -6
11 6 -9 -5 -2 0 -2 -4
12 7 -10 -6 -2 0 1 -2
13 8 -11 -7 -2 1 3 1
13 8 -11 -7 -2 1 5 3
15 9 -13 -8 -3 2 7 4
16 10 -14 -8 -3 1 8 4
17 11 -15 -8 -4 1 9 3
18 12 -16 -8 -4 0 10 3
19 12 -17 -8 -4 0 11 3
20 13 -18 -10 -5 -2 14 2
21 14 -19 -11 -6 -2 16 3
21 15 -20 -12 -6 0 18 4
22 16 -21 -13 -7 0 20 5
22 16 -21 -14 -7 0 22 6
24 17 -22 -15 -8 1 23 7
25 16 -22 -15 -8 1 24 8
26 16 -22 -15 -7 2 25 9
27 15 -22 -15 -7 2 26 10
28 15 -22 -15 -7 2 27 10
29 15 -24 -15 -7 3 28 11
29 17 -26 -17 -9 3 29 11
29 18 -27 -18 -10 3 29 11
29 20 -29 -20 -12 3 30 11
29 21 -30 -21 -13 3 30 11
30 22 -31 -22 -14 2 31 10
31 22 -30 -22 -13 2 32 10
31 23 -30 -21 -13 2 33 11
32 23 -29 -21 -12 2 34 11
32 23 -29 -21 -12 2 34 11
33 24 -28 -20 -11 1 35 12
33 24 -28 -20 -11 1 36 12
32 24 -28 -20 -11 1 36 12
32 24 -28 -20 -11 1 37 12
32 24 -28 -20 -11 1 37 12
31 23 -29 -21 -12 2 38 12
31 22 -29 -21 -12 2 38 12
31 21 -29 -21 -12 1 38 12
31 20 -29 -21 -12 1 38 12
31 20 -29 -21 -12 1 38 12
30 19 -30 -22 -13 0 39 13
29 19 -29 -21 -13 0 40 12
28 20 -28 -21 -12 0 40 12
27 20 -27 -20 -12 0 42 11
27 20 -27 -20 -12 0 42 11
26 21 -26 -19 -11 1 43 10
25 21 -26 -19 -11 0 43 9
25 21 -26 -18 -11 0 42 8
24 21 -26 -18 -11 -2 42 7
24 21 -26 -18 -11 -2 42 6
22 22 -25 -16 -11 -3 40 5
21 21 -23 -15 -10 -3 40 5
