I II V1 V2 V3 V4 V5 V6
8 23 47 85 40 85 20 -102
9 23 46 82 40 84 20 -101
12 23 44 80 38 81 19 -101
16 23 42 75 34 76 14 -102
13 24 43 74 32 75 15 -100
6 26 46 74 33 77 17 -97
5 27 45 71 27 76 17 -96
5 26 42 66 15 74 14 -98
0 25 39 62 4 74 13 -97
-5 25 38 59 2 74 12 -97
-4 28 37 57 4 74 13 -95
0 30 35 53 3 73 12 -95
2 28 32 49 -3 70 9 -96
6 26 28 43 -14 66 6 -98
5 26 27 37 -24 65 4 -98
4 27 27 36 -30 64 4 -98
8 28 24 32 -31 61 1 -99
9 29 22 29 -33 58 -2 -99
3 28 20 25 -34 55 -5 -101
-5 26 21 22 -31 54 -7 -101
-8 26 19 19 -30 52 -10 -102
-7 26 16 14 -31 47 -13 -104
-4 24 11 8 -34 40 -17 -107
0 23 11 6 -34 36 -20 -108
0 25 13 4 -34 35 -22 -108
-7 24 15 4 -33 37 -20 -107
-13 23 15 4 -36 37 -20 -105
-9 23 12 -2 -48 32 -25 -109
-4 22 10 -5 -60 29 -29 -113
-6 20 10 -6 -65 28 -30 -115
-13 19 12 -6 -63 28 -30 -114
-16 18 11 -7 -59 28 -30 -113
-13 18 9 -9 -59 26 -32 -113
-7 18 8 -13 -60 23 -35 -114
-5 18 8 -14 -60 21 -38 -115
-7 17 7 -15 -58 19 -40 -116
-12 16 9 -14 -57 20 -40 -115
-14 15 9 -14 -60 19 -43 -116
-12 15 7 -15 -69 17 -46 -117
-7 16 4 -17 -74 15 -47 -118
-7 17 5 -17 -71 15 -47 -118
-13 15 7 -16 -64 17 -46 -117
-14 15 9 -15 -60 18 -45 -115
-14 16 7 -16 -59 16 -46 -115
-18 14 8 -16 -57 14 -47 -114
-16 12 8 -18 -58 11 -50 -117
-11 13 7 -20 -57 8 -53 -119
-9 14 6 -20 -55 6 -54 -120
-11 13 5 -20 -54 7 -54 -118
-17 12 8 -18 -52 9 -51 -116
-21 14 9 -16 -55 11 -49 -114
-21 15 9 -15 -57 12 -48 -111
-16 12 6 -18 -60 9 -51 -113
-10 11 4 -21 -61 7 -54 -114
-7 13 4 -21 -61 6 -55 -113
-6 16 6 -19 -63 7 -54 -110
-9 17 5 -18 -67 7 -54 -109
-14 16 6 -17 -66 7 -56 -109
-15 15 7 -17 -61 8 -56 -110
-13 15 6 -17 -56 8 -56 -109
-15 15 8 -15 -52 9 -53 -106
-19 15 8 -14 -49 11 -53 -104
-19 14 8 -14 -46 12 -52 -104
-17 16 7 -15 -47 10 -54 -104
-17 17 7 -15 -45 11 -54 -102
-12 15 5 -16 -45 10 -56 -103
-6 14 4 -17 -46 7 -59 -106
-5 13 3 -17 -45 6 -61 -107
-12 12 5 -15 -39 9 -59 -104
-18 13 7 -12 -35 14 -56 -100
-20 15 8 -10 -34 17 -55 -97
-17 16 6 -13 -38 17 -57 -98
-13 16 5 -15 -44 18 -58 -98
-12 17 5 -14 -49 19 -58 -96
-11 17 5 -14 -49 20 -57 -94
-10 17 5 -14 -46 20 -58 -94
-9 15 4 -14 -43 17 -61 -95
