I II V1 V2 V3 V4 V5 V6
-1 -12 -15 -15 -14 -7 -8 -10
0 -7 -6 -12 -9 -8 -10 -10
-5 -10 -5 -11 -6 -9 -11 -9
-3 -15 -19 -25 -21 -9 -10 -13
1 -13 -17 -25 -19 -9 -10 -11
-6 -6 0 -6 -1 -8 -12 -7
-9 -8 -8 -9 -6 -7 -10 -8
-9 -8 -9 -13 -9 -7 -12 -11
-6 -3 3 -1 4 -4 -12 -6
-4 -6 6 3 9 -1 -8 -3
0 -13 -15 -19 -14 -4 -8 -9
3 -10 -8 -15 -11 -7 -11 -8
-1 -8 -8 -13 -10 -8 -10 -8
-5 -14 -21 -27 -25 -10 -11 -12
-4 -15 -18 -25 -23 -11 -13 -12
-8 -8 -2 -7 -4 -12 -16 -10
-6 -5 -8 -14 -11 -10 -13 -10
3 -3 -5 -11 -10 -9 -10 -7
-3 -7 7 1 2 -8 -11 -4
-6 -6 2 -7 -2 -10 -12 -6
-4 -13 -16 -24 -22 -11 -11 -10
-5 -13 -11 -19 -19 -14 -15 -11
-1 -10 -9 -19 -18 -13 -16 -12
2 -14 -19 -29 -29 -14 -15 -15
3 -14 -16 -28 -26 -13 -15 -13
3 -7 1 -11 -7 -14 -18 -9
0 -7 -7 -18 -18 -17 -20 -15
-4 -9 -5 -17 -18 -13 -17 -13
-10 -9 6 -5 -3 -11 -16 -7
-11 -15 -4 -11 -10 -15 -19 -12
-7 -21 -26 -30 -32 -17 -20 -18
-9 -16 -16 -24 -25 -17 -21 -16
-9 -10 -12 -24 -24 -17 -18 -16
-6 -14 -24 -36 -36 -18 -19 -19
-6 -14 -20 -34 -34 -19 -19 -16
-2 -1 2 -14 -12 -17 -21 -11
0 3 -4 -18 -17 -17 -20 -14
-5 -5 -7 -18 -17 -16 -21 -14
-7 -10 1 -9 -6 -17 -22 -10
-13 -15 -7 -13 -11 -17 -22 -12
-12 -28 -26 -33 -32 -18 -20 -17
-1 -17 -22 -31 -28 -20 -23 -15
-3 -17 -25 -33 -30 -23 -25 -18
-7 -24 -33 -41 -40 -22 -22 -18
-7 -20 -26 -37 -36 -22 -22 -16
-4 -3 -9 -19 -17 -22 -25 -12
-3 -2 -12 -21 -19 -20 -23 -13
-6 -6 -9 -19 -17 -19 -23 -12
-11 -11 0 -11 -9 -20 -26 -12
-11 -16 -3 -13 -13 -19 -26 -13
-12 -19 -19 -32 -32 -18 -22 -18
-9 -14 -12 -27 -26 -18 -25 -17
-7 -13 -11 -26 -25 -20 -26 -17
-4 -12 -27 -42 -42 -22 -25 -21
1 -9 -26 -42 -40 -23 -25 -19
-4 -6 -7 -23 -21 -24 -27 -14
-5 -10 -13 -28 -27 -23 -24 -15
-4 -10 -10 -24 -24 -20 -22 -12
-10 -8 1 -12 -13 -23 -26 -12
-16 -16 -2 -15 -16 -22 -25 -12
-14 -24 -18 -32 -33 -21 -23 -15
-9 -17 -12 -27 -28 -22 -26 -16
-5 -10 -14 -28 -27 -23 -27 -16
-4 -14 -26 -44 -42 -21 -24 -18
1 -10 -23 -42 -40 -22 -23 -17
0 5 -6 -22 -19 -20 -26 -14
2 6 -12 -25 -25 -19 -22 -15
1 3 -10 -20 -24 -17 -20 -12
-6 -1 4 -4 -8 -15 -20 -7
-8 -4 -2 -8 -11 -14 -20 -10
-6 -7 -19 -27 -30 -17 -20 -15
-7 -3 -10 -22 -22 -17 -22 -13
-8 0 -6 -21 -19 -16 -20 -11
-7 -1 -17 -31 -31 -13 -16 -11
-4 1 -15 -32 -32 -16 -17 -12
-6 8 1 -15 -14 -15 -22 -9
-2 9 -5 -18 -18 -13 -17 -9
-6 10 -3 -18 -17 -11 -16 -8
-5 13 11 -2 0 -11 -17 -4
-3 13 5 -3 -3 -7 -16 -5
-1 7 -11 -20 -21 -6 -12 -9
1 17 0 -12 -12 -5 -13 -4
3 21 -2 -12 -13 -7 -16 -6
1 14 -17 -28 -27 -7 -15 -10
0 13 -16 -28 -26 -8 -17 -9
-4 28 -4 -16 -11 -11 -21 -8
-6 24 -8 -17 -13 -9 -17 -7
-4 20 -10 -20 -15 -10 -18 -6
3 30 -5 -15 -8 -12 -18 -3
-3 30 -6 -15 -9 -11 -15 0
-2 24 -23 -31 -29 -11 -11 -2
4 25 -17 -24 -21 -10 -13 0
4 31 -17 -24 -20 -10 -13 -1
6 33 -29 -37 -33 -8 -11 -2
