I II V1 V2 V3 V4 V5 V6
-5 17 7 6 16 6 5 7
-4 17 7 6 16 6 4 6
-3 17 6 6 15 5 3 4
0 17 6 6 14 4 2 2
1 17 5 6 13 3 1 0
2 17 5 6 13 2 0 -2
3 17 4 5 12 1 -2 0
4 17 4 5 12 2 0 3
4 17 4 6 13 2 1 5
5 17 4 6 13 3 2 8
5 17 4 6 13 3 3 10
6 17 5 7 14 4 4 10
6 15 4 7 13 4 4 9
5 14 3 7 12 3 3 7
5 12 2 7 11 3 3 6
5 11 1 7 11 3 3 5
3 9 0 7 10 1 2 4
1 7 1 6 9 0 1 4
-2 5 2 6 9 -3 1 4
-4 3 3 5 8 -4 0 4
-6 2 3 5 8 -5 0 4
-7 1 4 4 7 -6 -2 4
-7 2 4 3 6 -7 -3 2
-7 2 3 3 5 -8 -4 0
-7 3 3 2 4 -9 -5 -3
-7 3 3 2 3 -10 -5 -5
-7 4 2 1 2 -11 -6 -6
-7 3 3 1 2 -10 -6 -5
-7 3 3 0 1 -10 -6 -4
-7 2 4 0 1 -9 -6 -3
-7 2 4 0 1 -9 -6 -3
-8 1 5 -2 0 -8 -6 -3
-8 0 5 0 0 -8 -6 -4
-8 -2 5 1 0 -8 -7 -5
-8 -3 5 2 0 -8 -7 -6
-8 -3 5 3 0 -8 -7 -7
-8 -4 4 3 1 -8 -8 -8
-8 -4 4 2 0 -9 -8 -8
-8 -3 4 0 -2 -10 -9 -8
-8 -3 4 -2 -3 -11 -9 -8
-8 -3 4 -3 -3 -12 -9 -8
-9 -2 4 -4 -4 -13 -10 -9
-10 -2 5 -3 -4 -13 -10 -9
-11 -2 6 -2 -4 -13 -11 -9
-12 -2 7 0 -4 -13 -11 -9
-12 -2 7 0 -4 -13 -11 -9
-13 0 11 4 -3 -14 -12 -10
-13 -2 15 8 0 -16 -13 -10
-13 -3 19 12 1 -18 -14 -11
-13 -4 23 16 3 -20 -15 -11
-13 -5 26 20 4 -21 -16 -11
-14 -4 29 22 5 -22 -18 -12
-16 -2 32 23 6 -23 -20 -13
-17 1 35 24 7 -23 -22 -14
-19 3 38 25 8 -24 -24 -15
-20 5 40 26 9 -24 -25 -16
-19 8 40 29 14 -17 -18 -11
-17 11 38 32 20 -8 -10 -3
-14 13 36 35 25 3 0 5
-12 16 34 38 30 12 8 12
-10 18 33 40 35 21 17 19
-3 22 21 34 37 35 30 27
5 26 9 26 38 49 44 35
12 30 -4 18 39 63 57 44
19 34 -17 10 40 77 71 52
26 38 -29 2 42 92 85 60
32 39 -38 -4 47 109 96 69
37 39 -49 -9 52 127 107 78
44 40 -58 -14 57 145 118 89
50 40 -68 -18 62 162 131 98
55 40 -77 -23 67 181 142 107
55 24 -72 -35 42 145 112 82
53 6 -65 -48 12 106 79 56
52 -13 -58 -60 -18 67 47 28
50 -31 -52 -73 -47 27 14 2
49 -50 -45 -86 -76 -12 -19 -26
40 -51 -33 -87 -85 -32 -32 -32
32 -50 -23 -87 -93 -52 -45 -36
25 -48 -12 -88 -100 -71 -57 -40
17 -47 0 -88 -108 -91 -70 -46
9 -46 11 -88 -115 -110 -82 -50
4 -43 18 -87 -110 -106 -79 -50
-3 -39 25 -82 -102 -99 -74 -48
-8 -37 31 -79 -95 -93 -69 -46
-13 -34 38 -76 -87 -86 -64 -44
-18 -32 46 -73 -79 -78 -59 -41
-21 -28 49 -74 -78 -77 -58 -40
-24 -25 52 -76 -78 -76 -59 -41
-26 -21 54 -79 -78 -76 -59 -41
-29 -17 57 -81 -78 -75 -60 -43
-31 -14 59 -83 -78 -75 -60 -43
-32 -13 60 -80 -74 -72 -60 -44
-33 -13 60 -76 -70 -68 -59 -43
-34 -13 61 -71 -66 -65 -57 -43
-35 -13 61 -66 -63 -62 -56 -41
-36 -13 61 -62 -59 -59 -55 -41
-37 -14 61 -58 -57 -58 -52 -38
-36 -15 60 -55 -55 -57 -50 -36
-35 -15 58 -51 -53 -56 -47 -33
-34 -16 57 -47 -51 -55 -45 -30
-34 -16 56 -44 -50 -54 -43 -28
-31 -16 48 -40 -47 -50 -39 -27
-29 -15 39 -36 -43 -46 -37 -27
-26 -13 31 -33 -39 -41 -35 -27
-23 -12 22 -30 -36 -38 -33 -27
-21 -11 14 -27 -33 -34 -31 -27
-20 -10 12 -23 -29 -30 -30 -23
-20 -10 10 -20 -26 -27 -29 -20
-19 -9 8 -17 -22 -23 -29 -16
-19 -9 6 -13 -18 -19 -28 -12
-19 -9 5 -10 -15 -16 -28 -9
-16 -8 3 -8 -12 -15 -26 -9
-14 -8 2 -6 -10 -14 -25 -10
-11 -8 1 -5 -8 -14 -23 -11
-8 -8 0 -3 -6 -13 -22 -12
-6 -8 -2 -2 -4 -13 -21 -13
-6 -8 -3 0 -3 -12 -20 -14
-7 -7 -4 -2 -3 -13 -19 -13
-8 -6 -5 -2 -4 -13 -18 -12
-9 -5 -6 -3 -4 -14 -17 -11
-10 -4 -6 -3 -4 -14 -16 -10
-11 -3 -7 -4 -5 -15 -15 -10
-12 -3 -8 -4 -5 -14 -16 -12
-12 -4 -8 -3 -5 -13 -17 -13
-13 -4 -9 -3 -5 -12 -18 -15
-13 -4 -9 -3 -5 -12 -19 -16
-15 -6 -10 -2 -6 -11 -20 -15
-16 -7 -9 -2 -6 -11 -19 -13
-17 -8 -9 -2 -5 -10 -18 -11
-18 -9 -8 -2 -5 -10 -17 -8
-19 -10 -8 -2 -5 -10 -16 -6
-19 -10 -7 0 -4 -9 -15 -6
-17 -9 -8 0 -4 -9 -15 -8
-15 -7 -9 0 -4 -8 -15 -10
-13 -6 -10 0 -4 -8 -15 -12
-12 -5 -10 0 -4 -8 -15 -14
-11 -4 -12 0 -4 -7 -14 -14
-10 -4 -13 -2 -4 -7 -13 -13
-9 -5 -14 -3 -4 -7 -13 -11
-8 -5 -15 -4 -4 -7 -12 -10
-8 -5 -16 -4 -4 -7 -12 -9
-7 -6 -17 -4 -3 -7 -11 -8
-7 -6 -16 -3 -3 -6 -12 -8
